,T,P,Zs
0,374.1966146296345,460526.60940158146,"[0.46579521369384197, 0.5342047863061581]"
1,952.8100790795003,329331.0490504628,"[0.8697921037417369, 0.13020789625826323]"
2,435.33411179288964,586047.7791322714,"[0.11026619498242435, 0.8897338050175757]"
3,472.06099987291043,224178.85763251886,"[0.8696547382324018, 0.13034526176759828]"
4,802.1224293625286,718039.6956831769,"[0.9232320623507614, 0.07676793764923863]"
5,533.4711188888786,533896.852051803,"[0.4601597242747752, 0.5398402757252247]"
6,316.3781916751587,802042.0036868454,"[0.23101213478509888, 0.7689878652149011]"
7,505.608830416543,758821.4317928401,"[0.1442896456152457, 0.8557103543847543]"
8,532.2259801549025,405738.9810068593,"[0.8971054184189556, 0.1028945815810443]"
9,142.19331175129668,863597.3371822212,"[0.4828384434242763, 0.5171615565757237]"
10,448.5124314308821,162581.96431387367,"[0.3693904324450531, 0.6306095675549469]"
11,675.7412527836457,156200.2997084762,"[0.7695175513111806, 0.23048244868881945]"
12,700.7073804283677,258390.22629037112,"[0.1627615769980308, 0.8372384230019693]"
13,621.7758871243217,849896.5778724588,"[0.46717838632374037, 0.5328216136762598]"
14,351.08641019221966,178311.4267441972,"[0.6328291683099825, 0.3671708316900175]"
15,216.33583122187628,969735.4027233745,"[0.47443482735066855, 0.5255651726493314]"
16,419.27340434122897,659786.4173578082,"[0.2352318798806653, 0.7647681201193347]"
17,887.4556115332268,842202.300854837,"[0.6657746886364876, 0.3342253113635123]"
18,799.3186129856687,806109.8561477491,"[0.519973858598991, 0.48002614140100897]"
19,405.39281630350956,511902.16513614735,"[0.1595583100941118, 0.8404416899058881]"
20,573.4675948645762,210510.57603598686,"[0.6264419190532784, 0.37355808094672144]"
21,35.85228660793187,188526.81383134783,"[0.668956580611952, 0.3310434193880481]"
22,508.00900757227254,284490.04562706023,"[0.6017896631010592, 0.3982103368989407]"
23,520.9744779605662,390005.2037354112,"[0.501306951238698, 0.49869304876130205]"
24,389.4760053045348,972094.927473179,"[0.33777433116645866, 0.6622256688335413]"
25,364.62739431477513,968342.9156474357,"[0.8101787126560622, 0.18982128734393772]"
26,732.1299620638212,550442.5279380898,"[0.2503224806253567, 0.7496775193746433]"
27,489.81224265951784,720004.5573293973,"[0.051983807863800996, 0.948016192136199]"
28,99.94776774231222,460935.30537824467,"[0.43569662807300913, 0.5643033719269909]"
29,807.9447517038853,697939.0903753408,"[0.19542243288712308, 0.804577567112877]"
