,T,P,zs
0,576.16096156828,697339.9481938306,"[0.787777771121352, 0.21222222887864794]"
1,803.3157807039786,251330.9991954308,"[0.5504035447295765, 0.4495964552704235]"
2,773.5127607800014,550080.8020907235,"[0.5664829138071075, 0.4335170861928926]"
3,200.18143352723587,603796.0699642128,"[0.04371827208596247, 0.9562817279140375]"
4,399.11163114619416,445527.3708742832,"[0.7428793709328199, 0.25712062906718014]"
5,698.8767551034015,242084.53628831383,"[0.6222715737050725, 0.3777284262949277]"
6,740.2973696032459,395976.4599823838,"[0.3370734790120933, 0.6629265209879066]"
7,397.7947281512703,487669.94617414055,"[0.4018049953929751, 0.5981950046070249]"
8,182.55097862410813,515966.0604830013,"[0.41059295447228594, 0.5894070455277141]"
9,578.3690194110285,842161.7032591539,"[0.04587488726569791, 0.954125112734302]"
10,313.29465383767734,130079.17322129812,"[0.3814605729105232, 0.6185394270894767]"
11,879.6504192047025,624481.2045850075,"[0.6200323349343163, 0.37996766506568375]"
12,435.1163347857306,655640.7861540825,"[0.5563552885794704, 0.4436447114205297]"
13,698.3803962143681,702453.4825897274,"[0.4112446569759102, 0.5887553430240897]"
14,664.2653561445071,811084.5925213168,"[0.34698371356517826, 0.6530162864348217]"
15,96.54818595958736,164966.62762336474,"[0.5592557376602074, 0.4407442623397927]"
16,144.56938089853733,173644.8973245719,"[0.03821994500590468, 0.9617800549940954]"
17,258.51919138169575,203253.0499429441,"[0.5359015386155519, 0.4640984613844481]"
18,973.1132831002914,409824.9574011443,"[0.5010679239065419, 0.498932076093458]"
19,485.4562403100844,803811.149841092,"[0.7299294802246863, 0.2700705197753137]"
20,154.99936126914997,129395.30501005324,"[0.734039705040908, 0.26596029495909207]"
21,800.189491666651,106148.43542992472,"[0.9470126948234909, 0.05298730517650909]"
22,286.92684262977195,854891.2954226716,"[0.4325976659021056, 0.5674023340978944]"
23,56.0755528756436,872598.6669245659,"[0.9300474718966899, 0.06995252810331017]"
24,352.0666057185566,214841.24512547435,"[0.3323059531718337, 0.6676940468281661]"
25,181.7116807972132,901880.5233355016,"[0.5488296506056054, 0.4511703493943946]"
26,941.1328625097858,203842.29989015157,"[0.039973866540887394, 0.9600261334591126]"
27,491.8675728835525,280671.201303655,"[0.08046457012992192, 0.919535429870078]"
28,915.949036652761,385817.7504742736,"[0.6495494616713186, 0.3504505383286814]"
29,483.7352629214219,712489.6048500062,"[0.638938794929437, 0.3610612050705631]"
30,721.0063299821251,407348.224032215,"[0.9297590822427253, 0.07024091775727459]"
31,717.2544930362182,197296.9891864149,"[0.8166558192619151, 0.18334418073808484]"
32,212.6589017444205,687492.8819083257,"[0.9192506838000637, 0.08074931619993632]"
33,275.14535675162034,836690.1378355363,"[0.24809862486057505, 0.7519013751394249]"
34,577.064436402959,852291.1282822007,"[0.21736454798498225, 0.7826354520150177]"
35,82.98994420025133,655634.4400267872,"[0.8201713294241222, 0.17982867057587773]"
36,542.8991737230248,759573.2528140413,"[0.5452839430805126, 0.4547160569194875]"
37,983.2786213001282,840900.4033083136,"[0.6183990574091818, 0.38160094259081817]"
38,716.3828472532726,655013.9318018575,"[0.14180411629095882, 0.8581958837090411]"
39,507.53938380748826,450710.633884612,"[0.8581988526265005, 0.14180114737349953]"
40,125.28250733097464,128802.43544008992,"[0.8873584061575175, 0.11264159384248257]"
41,840.3304426439889,461218.92425374506,"[0.9656050366800467, 0.03439496331995335]"
42,491.1306959506597,451387.9019204864,"[0.6604134317526655, 0.3395865682473345]"
43,143.93530012450827,431160.4606193481,"[0.5159865150041281, 0.4840134849958718]"
44,854.1810880838148,601700.6871644845,"[0.8641601351167016, 0.13583986488329836]"
45,762.582397532785,771808.8848775862,"[0.2795096370971116, 0.7204903629028885]"
46,149.91848442250026,231165.6705236496,"[0.5961057679690178, 0.4038942320309822]"
47,17.347049126170404,821634.7099215764,"[0.38121560342895516, 0.6187843965710449]"
48,27.65646190075178,420132.6944300555,"[0.9467633494166113, 0.0532366505833885]"
49,334.06616713830687,650613.2870026241,"[0.48538333713667675, 0.5146166628633232]"
50,494.5218729542706,307372.6900280826,"[0.22850863237539826, 0.7714913676246018]"
51,496.156827482164,248910.73267891692,"[0.9639084309522845, 0.03609156904771562]"
52,140.66379667242504,892397.537465945,"[0.6755521529032638, 0.3244478470967362]"
53,935.467335590658,543873.4302036387,"[0.9265517170367956, 0.07344828296320438]"
54,92.61660722508036,433698.665048962,"[0.21826734602933198, 0.781732653970668]"
55,65.63482120602615,356780.47252526984,"[0.8045087194346184, 0.19549128056538156]"
56,506.9338335909464,978369.6966224444,"[0.8044386753317682, 0.1955613246682318]"
57,80.04183109037153,403774.55774473946,"[0.7661337730940029, 0.23386622690599718]"
58,514.3700511737038,777162.063016359,"[0.4436141582181942, 0.5563858417818058]"
59,490.7472739035212,661522.3632184638,"[0.4450237163963434, 0.5549762836036566]"
60,12.988172936721371,448185.4181066756,"[0.23718103333442478, 0.7628189666655752]"
61,416.8325743676477,500382.230002243,"[0.6713594025646015, 0.3286405974353985]"
62,420.3959563315292,381650.00654735806,"[0.9098317459056169, 0.09016825409438314]"
63,246.98916397390596,746162.6506197026,"[0.36676761183577516, 0.633232388164225]"
64,733.0829619584094,209054.18370984893,"[0.17486369137203764, 0.8251363086279624]"
65,102.01267222077276,286431.33169553103,"[0.675520307319533, 0.3244796926804669]"
66,263.0729450361315,608314.5580792667,"[0.9248982288320924, 0.07510177116790762]"
67,748.0770613712947,166625.84150271962,"[0.006415043722795935, 0.993584956277204]"
68,784.7133998873549,516905.4403275145,"[0.6093478714146886, 0.39065212858531145]"
69,118.27883161050886,455772.5101720119,"[0.938813227015469, 0.06118677298453099]"
70,163.7091875091846,251544.03880402548,"[0.8445445443271796, 0.15545545567282043]"
71,85.777650262576,221376.7486283782,"[0.502177770231178, 0.4978222297688219]"
72,360.41194875343314,501085.11914204113,"[0.7083951626125462, 0.2916048373874537]"
73,678.4228840557691,298926.4967234821,"[0.360915231567311, 0.639084768432689]"
74,757.0840994552877,186742.5304832372,"[0.7952571086580739, 0.20474289134192605]"
75,984.423780079912,989078.8295237428,"[0.3967054113294787, 0.6032945886705214]"
76,194.7122814774458,651499.3358585541,"[0.7523945870224886, 0.2476054129775114]"
77,123.91435909050624,660425.9853429073,"[0.9286454023433965, 0.07135459765660333]"
78,201.2086036726145,865650.5659268025,"[0.6925517741068012, 0.30744822589319865]"
79,435.1075370387543,305429.8936767573,"[0.18203510933471934, 0.8179648906652807]"
80,983.1717886497094,490613.5491340536,"[0.35667099529132074, 0.6433290047086793]"
81,838.8138763064832,774935.3384066196,"[0.7518194270198156, 0.24818057298018448]"
82,499.4579460456046,229041.04365116032,"[0.6748698213963109, 0.32513017860368904]"
83,566.613851046351,287082.0691672062,"[0.15676921857226195, 0.843230781427738]"
84,371.43871541176463,544805.6777634232,"[0.32895568602498015, 0.6710443139750198]"
85,945.8650616132932,855676.892059147,"[0.46632879258723847, 0.5336712074127615]"
86,761.4196969754456,151019.4676425641,"[0.35821358814208687, 0.6417864118579132]"
87,174.00073764386545,171107.38681394118,"[0.15180854036127903, 0.848191459638721]"
88,331.80241091655665,565806.6691329813,"[0.649207337428745, 0.3507926625712549]"
89,199.0723094955027,990554.6614655484,"[0.21604267546140293, 0.783957324538597]"
90,401.0321834397166,221599.62078953133,"[0.0168826974627238, 0.9831173025372761]"
91,465.46328063886335,508190.2110450256,"[0.4004785344822174, 0.5995214655177827]"
92,215.3450900116175,753206.8409229056,"[0.4016195191273562, 0.5983804808726438]"
93,152.24679539240097,967559.7325047044,"[0.09736896642538644, 0.9026310335746135]"
94,586.4175357597061,811615.9626783341,"[0.9261379952043075, 0.07386200479569248]"
95,22.161718458040912,764854.1951230207,"[0.1401871890083969, 0.859812810991603]"
96,680.0178988825777,406161.2208386229,"[0.9806073685480744, 0.019392631451925508]"
97,501.9779020000578,680746.6457778044,"[0.37418542407146654, 0.6258145759285335]"
98,190.8451558640876,928436.3421099724,"[0.2934323138000715, 0.7065676861999285]"
99,398.3142134776757,630501.5400886167,"[0.4432739743488534, 0.5567260256511467]"
100,583.1212784367965,640284.3366341129,"[0.23649846220425214, 0.7635015377957479]"
101,802.1059758662034,292742.1206795,"[0.863491604896581, 0.13650839510341903]"
102,654.5043318503969,957996.0920989217,"[0.6988238188520105, 0.30117618114798955]"
103,251.31051109117735,879941.502599107,"[0.8251866850097042, 0.17481331499029593]"
104,233.0876060817436,661688.4281176515,"[0.8565407742799381, 0.14345922572006184]"
105,494.84786287335,320647.45660304464,"[0.7904187775168244, 0.2095812224831755]"
106,887.1717585801697,480364.0449741368,"[0.8846743829257098, 0.11532561707429027]"
107,832.5492434526568,546359.483205248,"[0.29737570988111, 0.70262429011889]"
108,442.82636252846174,873789.0232412813,"[0.9629324133257418, 0.03706758667425814]"
109,928.7684627307208,908741.2751400472,"[0.1335318975355066, 0.8664681024644934]"
110,367.0014503749155,761775.0537539619,"[0.3776799787424579, 0.6223200212575419]"
111,987.1173069205752,586213.8001829202,"[0.512268206248255, 0.48773179375174497]"
112,808.1545082899036,459631.4043931082,"[0.07444954388639083, 0.9255504561136091]"
113,838.8470485231792,541249.0727498237,"[0.7834221066257225, 0.2165778933742775]"
114,894.4664476042408,681552.8436290082,"[0.3602336823481509, 0.6397663176518491]"
115,404.2244659464262,588396.8449944836,"[0.4262736575821209, 0.5737263424178792]"
116,807.2496995550333,288915.1793864971,"[0.6905856304890612, 0.30941436951093876]"
117,346.4949998502239,408233.7920875753,"[0.07284540083846427, 0.9271545991615356]"
118,358.79143099012424,785670.946719867,"[0.39730956181196003, 0.6026904381880399]"
119,636.7646107929279,139872.65362049054,"[0.596979528886834, 0.40302047111316586]"
120,286.944117616525,745689.1091518044,"[0.3951138380694067, 0.6048861619305932]"
121,986.5902468475678,116538.8850177775,"[0.5227703204558326, 0.4772296795441673]"
122,410.52192976054346,879882.7513944124,"[0.2723028630311084, 0.7276971369688917]"
123,436.53658784719386,143463.44956917554,"[0.5731394509446324, 0.4268605490553676]"
124,736.4485801013195,655145.5106849947,"[0.9109910289001071, 0.08900897109989292]"
125,135.96390097348095,683949.8929312065,"[0.37006778712641847, 0.6299322128735815]"
126,701.6402734439356,135898.6239870394,"[0.3956214482165783, 0.6043785517834217]"
127,461.6533282489253,779880.5888389471,"[0.6693956529336302, 0.3306043470663699]"
128,691.294956513843,270157.09593466454,"[0.5264950026454303, 0.47350499735456975]"
129,707.4123782362868,136240.0117733602,"[0.8110797532509911, 0.18892024674900887]"
130,926.1729273656466,906046.351496859,"[0.8205124774624368, 0.17948752253756303]"
131,108.92486543974748,263118.3000908981,"[0.5686574724373458, 0.4313425275626542]"
132,180.84115319171752,750616.6561983206,"[0.6432493386397381, 0.3567506613602619]"
133,179.70276542375203,470848.35599994427,"[0.14175401049769445, 0.8582459895023055]"
134,145.45007155383527,832999.3594712778,"[0.5071619799780009, 0.4928380200219991]"
135,113.17993253620668,859698.6605969837,"[0.42842112749658484, 0.5715788725034152]"
136,643.3562834127631,277998.14934303984,"[0.9039816119167557, 0.09601838808324428]"
137,229.88482243254523,923438.559051752,"[0.7595853908119115, 0.2404146091880886]"
138,897.2625085239854,699682.6565062704,"[0.32775077089275795, 0.6722492291072419]"
139,569.2893273175125,601803.6515127438,"[0.46475454668836075, 0.5352454533116391]"
140,768.4244957702471,665044.304368704,"[0.6441013844199659, 0.3558986155800341]"
141,686.2198620549939,329870.77766974724,"[0.44555823425960633, 0.5544417657403935]"
142,205.81244304181777,284753.155234094,"[0.1269210256474511, 0.873078974352549]"
143,136.60914451950256,487269.87674444856,"[0.25036896337937103, 0.749631036620629]"
144,573.4371275462795,449981.75298029295,"[0.40864186146596393, 0.591358138534036]"
145,337.0426965795495,554401.6341465109,"[0.9600842068389313, 0.03991579316106878]"
146,403.5480798603612,934307.1372780956,"[0.035895125599540514, 0.9641048744004594]"
147,104.62304936371076,832249.5134470226,"[0.7240710741616789, 0.2759289258383211]"
148,616.0843411049613,437049.9471237984,"[0.9424064643541011, 0.057593535645898905]"
149,785.945644466564,156812.42199811136,"[0.05188535148020494, 0.9481146485197951]"
150,577.1259609009245,781907.4000189725,"[0.5682286098181945, 0.4317713901818056]"
151,257.1492150361482,443859.2661493335,"[0.777981657903583, 0.22201834209641713]"
152,186.66452828513545,849143.3157886865,"[0.34505401366357663, 0.6549459863364233]"
153,59.67466619846452,892964.5731421708,"[0.5619287506318731, 0.43807124936812686]"
154,34.96919494420786,535824.6248918397,"[0.1920798390943979, 0.807920160905602]"
155,799.3311620974218,219604.2671990084,"[0.8189200042833262, 0.18107999571667377]"
156,701.8543541034735,163996.4411601502,"[0.04929448269829259, 0.9507055173017074]"
157,261.9701884894594,311231.8077352138,"[0.187386048710318, 0.8126139512896818]"
158,919.379852205156,977448.0689258073,"[0.21317412228394497, 0.786825877716055]"
159,906.4494872683688,273549.9119520042,"[0.908313622437847, 0.09168637756215321]"
160,338.5611803843389,881587.0478995014,"[0.3927127790665497, 0.6072872209334503]"
161,143.48895406427357,890808.3636855133,"[0.7812613630715342, 0.21873863692846596]"
162,710.794430168053,466018.472749431,"[0.42912249247138295, 0.5708775075286171]"
163,206.4190228441909,167226.6125728628,"[0.3367971185754245, 0.6632028814245757]"
164,883.6527420206991,879009.9150054827,"[0.5002671995982243, 0.49973280040177565]"
165,877.744222628049,229897.16399382168,"[0.2724358665859069, 0.7275641334140931]"
166,864.8600322261793,314921.9111617939,"[0.42347251531385904, 0.576527484686141]"
167,836.5884410658697,891736.4645113745,"[0.7170890791336232, 0.2829109208663768]"
168,474.1185954477264,247226.14936545127,"[0.16207856911708826, 0.8379214308829118]"
169,815.4005528605028,321963.8767484804,"[0.7187772917357502, 0.2812227082642497]"
170,683.9502331374463,173639.2248542679,"[0.263571246976251, 0.736428753023749]"
171,979.7271935601476,925750.1997076664,"[0.23171628641047212, 0.7682837135895279]"
172,407.7466175088916,544525.5614062479,"[0.9512325158610022, 0.04876748413899779]"
173,534.4768320320761,889526.0826883287,"[0.7495791935442245, 0.25042080645577547]"
174,369.69301132062526,473744.25166017294,"[0.2448797367397907, 0.7551202632602093]"
175,32.02538531426735,173657.896920153,"[0.1476086158521772, 0.8523913841478228]"
176,839.634316629087,931051.209446962,"[0.2116464016758676, 0.7883535983241324]"
177,820.6500308735683,705602.8276154578,"[0.0770805008573891, 0.9229194991426107]"
178,880.3060898831721,259483.2842948338,"[0.6960008150810227, 0.3039991849189773]"
179,690.9970629380605,294602.4389019353,"[0.10806363733107574, 0.8919363626689243]"
180,444.06010131757273,512236.4246025815,"[0.6771127824459204, 0.3228872175540796]"
181,492.69044044706186,204094.99460874067,"[0.17941541519487972, 0.8205845848051203]"
182,676.5958544032621,796971.1620138796,"[0.036921569774034164, 0.9630784302259658]"
183,605.5255780865821,113118.8828780177,"[0.9377656852987506, 0.06223431470124934]"
184,362.3733110151107,597672.7493604906,"[0.7257558297058246, 0.27424417029417536]"
185,311.5867769009909,472150.1155596222,"[0.8172538168783294, 0.18274618312167065]"
186,442.0974015098204,842011.4406397238,"[0.05419217606493444, 0.9458078239350657]"
187,938.4933247382934,942521.7271408848,"[0.15691333487432765, 0.8430866651256723]"
188,861.2745347737516,464294.4940977554,"[0.1976251379464224, 0.8023748620535776]"
189,820.4527334813755,183277.77939661397,"[0.42233788369033304, 0.5776621163096671]"
190,742.735894304057,482435.9101626653,"[0.19554263062960825, 0.8044573693703918]"
