,T,P,zs
0,942.019025567128,715010.4467223752,"[0.21915427518403727, 0.7808457248159626]"
1,975.0179562159936,334671.76726424583,"[0.5320812335731033, 0.4679187664268966]"
2,914.4226373334478,562417.1768999756,"[0.2808292532112143, 0.7191707467887856]"
3,142.83357522539143,339029.5888330656,"[0.47773855885859656, 0.5222614411414036]"
4,157.36231583481532,344285.41766778706,"[0.23000202702708747, 0.7699979729729125]"
5,213.506351603058,430035.9902122623,"[0.6369934915332448, 0.36300650846675525]"
6,412.1244279120184,539858.5531883659,"[0.43630098370901427, 0.5636990162909857]"
7,25.52895717960368,542376.7263976362,"[0.8553523428867448, 0.14464765711325525]"
8,229.49475215721785,796939.4301867089,"[0.24408670989194145, 0.7559132901080586]"
9,726.2749857911532,246505.42030702304,"[0.47669037780195606, 0.523309622198044]"
10,532.9095344101742,463697.01881546975,"[0.21664701038895745, 0.7833529896110425]"
11,845.8362501970732,915362.1798962076,"[0.26509587008055724, 0.7349041299194429]"
12,881.0632480765639,413179.6018949742,"[0.17138381319441048, 0.8286161868055895]"
13,83.83817555927958,879845.7000176313,"[0.0651575360945782, 0.9348424639054219]"
14,457.7027168192256,344430.9425106574,"[0.06081666555050974, 0.9391833344494903]"
15,79.46879973012473,725391.5359563342,"[0.7608085681630571, 0.23919143183694289]"
16,440.3729346938532,124837.96839095556,"[0.6674768546936284, 0.3325231453063716]"
17,802.1653789855253,601352.0826991913,"[0.8870779411920606, 0.11292205880793928]"
18,95.967034911631,789541.5984238272,"[0.9618162580859999, 0.038183741914000036]"
19,283.0460691842612,771739.7453602916,"[0.4360199394768785, 0.5639800605231216]"
20,883.6176283944466,473371.2295738394,"[0.6154143352780316, 0.38458566472196837]"
21,953.0486265767908,547539.4696339773,"[0.4053907185633697, 0.5946092814366303]"
22,925.0210758537728,907281.2754983422,"[0.2038562625504278, 0.7961437374495721]"
23,407.4380719768501,926492.0999305124,"[0.2394433647390241, 0.7605566352609759]"
24,813.6556521970808,188881.30163279388,"[0.19057934759900225, 0.8094206524009977]"
25,264.4467617159215,691488.0026833735,"[0.24675778077534075, 0.7532422192246593]"
26,400.251034128353,313955.7635722262,"[0.04922058030236312, 0.9507794196976369]"
27,496.0950766360921,368046.2978252435,"[0.21896695887908654, 0.7810330411209134]"
28,125.0756790563786,650229.2660556972,"[0.24051687323999532, 0.7594831267600046]"
29,912.8152552988722,650279.5117359617,"[0.8861785794728511, 0.113821420527149]"
30,823.9042451116375,659265.4452390154,"[0.5057322961952541, 0.4942677038047459]"
31,82.01145263179907,702177.0094224177,"[0.5484461897837825, 0.4515538102162176]"
32,856.9619275237421,993460.944432118,"[0.9706702250513438, 0.029329774948656212]"
33,628.919660778449,460036.35703747376,"[0.15980065150999576, 0.8401993484900042]"
34,141.30995761395823,800161.9401916283,"[0.7652698858520011, 0.2347301141479989]"
35,672.2678780479658,698305.6978109984,"[0.10775634388638905, 0.8922436561136109]"
36,179.0860599452816,434385.5351755959,"[0.7368929985110091, 0.2631070014889908]"
37,781.3265159615804,489494.9844954132,"[0.9421673682899112, 0.05783263171008891]"
38,652.4862276160932,316905.57367011905,"[0.8762275314779965, 0.1237724685220034]"
39,234.72709328232256,667282.4006525424,"[0.7964398079803644, 0.2035601920196357]"
40,262.8475949163511,914314.5306769628,"[0.8454045004885707, 0.1545954995114293]"
41,650.3119029677259,730053.0139356464,"[0.9361046758293329, 0.06389532417066701]"
42,502.7115994438641,568966.0326689115,"[0.15715574314200356, 0.8428442568579965]"
43,558.6972805200912,912399.6682950512,"[0.7347909651036061, 0.26520903489639386]"
44,460.6126649612635,976219.3663622476,"[0.48523986052883, 0.5147601394711698]"
45,132.22350094773586,628013.7163213602,"[0.5254461165464817, 0.47455388345351845]"
46,818.1441600745034,638871.9388546912,"[0.3030399691509906, 0.6969600308490094]"
47,983.8767100785482,652955.9012839755,"[0.8933589600181695, 0.10664103998183053]"
48,88.38908666447945,180470.4192910179,"[0.8024883343138026, 0.1975116656861974]"
49,454.4762147939543,492219.9266603516,"[0.18877621563601718, 0.8112237843639827]"
50,214.17311439279015,912950.8563322535,"[0.551653062390943, 0.448346937609057]"
51,364.9784681764546,956380.996566314,"[0.16983356559236826, 0.8301664344076317]"
52,761.4078565705012,514389.3441988212,"[0.18054117966991112, 0.8194588203300889]"
53,32.586653786565265,828617.0402899549,"[0.04653987434149965, 0.9534601256585004]"
54,224.66431314401171,469023.5078407668,"[0.5506850088253091, 0.4493149911746908]"
55,457.9719390452252,919462.5305304694,"[0.28272897206829456, 0.7172710279317054]"
56,961.2230076780526,215260.46863036603,"[0.28292614016504686, 0.7170738598349533]"
57,357.052618493612,121380.57909450722,"[0.02502678077510884, 0.9749732192248912]"
58,846.4316771702061,272379.1102140387,"[0.29819642695795573, 0.7018035730420444]"
59,197.32216695459235,621563.9994506428,"[0.6495181957686738, 0.3504818042313263]"
60,720.1055378369447,345529.86654676165,"[0.31727626022780725, 0.6827237397721927]"
61,103.34818963291065,393610.8246782816,"[0.6989135816923648, 0.3010864183076352]"
62,152.13586936847454,732313.4892446827,"[0.40090743678247687, 0.5990925632175231]"
63,368.2494916578556,275681.0724481174,"[0.3639775427792755, 0.6360224572207244]"
64,511.7939161113172,111494.3108050056,"[0.16077327852633697, 0.8392267214736628]"
65,715.8554987095769,130118.1416833624,"[0.8462486125540911, 0.15375138744590885]"
66,601.8121782242146,292883.636665328,"[0.9968772605498267, 0.0031227394501733255]"
67,439.4702038041082,294478.1972988541,"[0.16547911903432141, 0.8345208809656784]"
68,116.96298980156192,410534.16406655416,"[0.5825628899585021, 0.417437110041498]"
69,11.020181201818176,988923.507794764,"[0.006927857243051902, 0.9930721427569481]"
70,929.3619790728914,468031.9733181592,"[0.14304029483486197, 0.856959705165138]"
71,629.3476463059228,595066.2529482328,"[0.23925901134183197, 0.760740988658168]"
72,61.96701840447512,952989.905504678,"[0.01862956338438159, 0.9813704366156184]"
73,446.6093078552528,805775.6248085782,"[0.9069892748537478, 0.09301072514625208]"
74,506.7274233666046,810278.630338649,"[0.3831559529403974, 0.6168440470596026]"
75,310.1580286072867,266061.24581799394,"[0.3257755760000595, 0.6742244239999404]"
76,73.53696354994631,930022.988848732,"[0.5749610147225833, 0.4250389852774166]"
77,269.21582591376387,467476.24099421455,"[0.6552069597674919, 0.34479304023250806]"
78,953.654723345642,113130.72453262129,"[0.9672304664264743, 0.032769533573525855]"
79,93.1242555165391,754542.9938926296,"[0.1565460649630749, 0.843453935036925]"
80,654.7771739742142,830476.8247457766,"[0.6375098339459764, 0.36249016605402357]"
81,28.224750360090496,134477.21989590893,"[0.6339707259070323, 0.3660292740929678]"
82,227.6988104402504,244966.20408328195,"[0.4533343895688764, 0.5466656104311236]"
83,824.2534198069288,528339.3890573839,"[0.2064695388682803, 0.7935304611317197]"
84,588.6974544361416,978327.1685452206,"[0.48175253926395106, 0.518247460736049]"
85,826.8767506988959,123125.89166346529,"[0.6441455526752143, 0.3558544473247857]"
86,671.9244960485535,467647.42399165017,"[0.7837219287027127, 0.21627807129728724]"
87,262.6941599429574,884266.5362294886,"[0.4515209166210982, 0.5484790833789017]"
88,372.7880791966759,978836.3310946522,"[0.4486296405479108, 0.5513703594520891]"
89,117.85537319241496,915190.0125254234,"[0.9932756376947203, 0.006724362305279627]"
90,551.6603600975453,599120.4173633105,"[0.8700181431694969, 0.12998185683050312]"
91,598.3170418779177,106808.71386991131,"[0.5376019173116885, 0.46239808268831156]"
92,723.6366635353999,334159.89480901475,"[0.877154040623257, 0.12284595937674297]"
93,738.4167428050148,427125.0947094323,"[0.6357799280314979, 0.36422007196850203]"
94,462.879265355955,440767.3023614233,"[0.39054284969919423, 0.6094571503008057]"
95,733.932669298669,505107.8521033096,"[0.011214575833153884, 0.9887854241668461]"
96,60.52242086094256,181511.7463051543,"[0.8031586660694577, 0.19684133393054226]"
97,485.1123475823293,976551.8427453062,"[0.15683624453886377, 0.8431637554611362]"
98,295.0420778201081,259027.65698034927,"[0.5765711036036033, 0.42342889639639664]"
99,765.5923577383408,622803.3054687493,"[0.5443941177723293, 0.4556058822276708]"
100,142.77317291741406,975140.2156213004,"[0.736508738611744, 0.26349126138825596]"
101,315.57587409389487,520819.9516199718,"[0.8560528764056535, 0.14394712359434653]"
102,48.6625241817621,625090.9752255164,"[0.6428083341678574, 0.35719166583214257]"
103,289.0824604318984,939502.4342985882,"[0.7649755347119859, 0.23502446528801413]"
104,575.8869551725536,134212.9675361659,"[0.4920089558206167, 0.5079910441793833]"
105,382.48216077953714,658581.8032612376,"[0.13406093045576276, 0.8659390695442373]"
106,579.4781330458413,781058.0961202661,"[0.9609488673702438, 0.03905113262975637]"
107,818.6616892144482,237542.80405792192,"[0.26360269474121806, 0.736397305258782]"
108,973.163918444026,573945.2735299168,"[0.664966908330259, 0.335033091669741]"
109,722.7115234900635,465156.9543068211,"[0.5973110500197685, 0.40268894998023164]"
110,622.0242450271464,738043.5222281131,"[0.24740142541152318, 0.7525985745884769]"
111,719.4150445947909,790304.8455019038,"[0.4845320364215093, 0.5154679635784908]"
112,845.9368289959835,492779.20585343655,"[0.4768124726424953, 0.5231875273575046]"
113,544.0018003554001,205662.1572703768,"[0.33658715574448744, 0.6634128442555126]"
114,117.5486482833346,296507.459791598,"[0.6506377295557544, 0.3493622704442456]"
115,475.4943626532747,205994.96882623495,"[0.04466132894564383, 0.9553386710543562]"
116,897.5966020943614,579629.0252085307,"[0.2665527112927944, 0.7334472887072054]"
117,678.1798455142088,337672.6948132904,"[0.12923870502564389, 0.8707612949743561]"
118,766.4005040784956,366025.00471453846,"[0.7193807616855987, 0.28061923831440116]"
119,639.4630804586452,889287.4986562013,"[0.5344540078017982, 0.46554599219820175]"
120,859.286474502677,967858.1465998116,"[0.11250795590412638, 0.8874920440958737]"
121,273.3533910001969,849414.7895109688,"[0.6591179391530884, 0.3408820608469117]"
122,737.7189862521179,726341.6108370795,"[0.5044887286604968, 0.49551127133950307]"
123,736.764267004485,987779.224735121,"[0.4835963847238833, 0.5164036152761168]"
124,900.7838534506624,323173.713729342,"[0.8006086235314634, 0.19939137646853636]"
