,T,P,Zs
0,936.9457651269664,714650.6560826049,"[0.0005044716401903943, 0.9994955283598096]"
1,752.4318898324362,741013.567563622,"[0.23703058767790594, 0.762969412322094]"
2,809.9102424569469,708592.3566188195,"[0.14803786284819545, 0.8519621371518046]"
3,215.92539538235354,164787.8688085174,"[0.238554750263003, 0.761445249736997]"
4,614.8404632854831,555125.5831398084,"[0.9080722494026727, 0.09192775059732726]"
5,514.9969971783203,713768.9355209619,"[0.6086360986488392, 0.39136390135116084]"
6,860.855940366856,985713.9007952384,"[0.7613991227046274, 0.23860087729537255]"
7,903.5733646972375,747332.24948703,"[0.6365490229733911, 0.3634509770266089]"
8,804.625808782803,736483.091442863,"[0.5560975704889757, 0.44390242951102443]"
9,143.9849467026395,645227.1728331257,"[0.371443357452792, 0.628556642547208]"
10,560.1015909450903,409225.6696292462,"[0.5576091752054438, 0.44239082479455605]"
11,342.79178815882665,614674.9445403415,"[0.9777486614709469, 0.022251338529053092]"
12,604.4872592985934,575486.0226774283,"[0.41531149405508133, 0.5846885059449186]"
13,760.2223604973452,414368.6692919195,"[0.3895521703567017, 0.6104478296432984]"
14,721.9790351274614,213953.80335539873,"[0.1172503008660811, 0.882749699133919]"
15,708.3725545470062,308663.4844619302,"[0.12551483892698975, 0.8744851610730103]"
16,341.3740181810835,548950.0131948518,"[0.026831089277479764, 0.9731689107225202]"
17,236.7923993500521,357305.6105892295,"[0.5107153705358074, 0.4892846294641925]"
18,457.7434725843106,599727.0996484486,"[0.1627105557450988, 0.8372894442549011]"
19,520.3870894360641,396996.8955804412,"[0.7991562290133969, 0.20084377098660314]"
20,299.5912264303273,592010.8003410823,"[0.36840014926045656, 0.6315998507395435]"
21,465.3322933761244,651442.4987037991,"[0.11373816941062011, 0.8862618305893799]"
22,877.6813948208114,882784.0540126216,"[0.6633748371038818, 0.3366251628961182]"
23,218.6812233053056,730846.8122529413,"[0.6927362788303684, 0.3072637211696318]"
24,467.5544531845788,210800.10740496748,"[0.4744088048462484, 0.5255911951537514]"
25,991.5345514424396,227476.14896775753,"[0.8826441696621653, 0.11735583033783471]"
26,198.86536829704798,722989.7287507905,"[0.318383523460938, 0.6816164765390619]"
27,227.2205724697723,538486.6561507585,"[0.665638855611259, 0.334361144388741]"
28,791.7257047606689,278568.14421400474,"[0.15182157298072335, 0.8481784270192765]"
29,24.256836013622397,752247.6980844793,"[0.5903377147384572, 0.40966228526154275]"
30,73.37042246760885,733563.9746154035,"[0.2977252758068367, 0.7022747241931633]"
31,129.22887371719796,496927.89196165674,"[0.8295497237837006, 0.1704502762162995]"
32,136.33245685254508,826056.4000669275,"[0.037657821750028304, 0.9623421782499717]"
33,471.8913278979343,693717.1998009281,"[0.9043409363559138, 0.09565906364408613]"
34,280.2824759444492,903817.929723429,"[0.7790367952068965, 0.22096320479310352]"
35,263.5711101481138,328439.5314000894,"[0.5849617543336512, 0.415038245666349]"
36,277.09770918782954,119437.94836811937,"[0.36742671459213777, 0.6325732854078622]"
37,490.5469416207311,825362.9547220507,"[0.42276094031301653, 0.5772390596869835]"
38,681.718413526499,120380.01932434335,"[0.13954639738049304, 0.8604536026195069]"
39,545.5025902153823,483406.06698711426,"[0.11876089494895029, 0.8812391050510497]"
40,706.8747932696328,735118.8984014413,"[0.5051724723523338, 0.4948275276476661]"
41,991.5407732235192,588017.9082050889,"[0.8472548699226885, 0.15274513007731164]"
42,29.852869928358068,623123.7294189981,"[0.9802361891883167, 0.019763810811683276]"
43,99.45359687612284,460995.9688849575,"[0.7770703690526675, 0.22292963094733245]"
44,122.36254106789129,754653.5940465465,"[0.8213816115963406, 0.17861838840365934]"
45,859.5575064559755,274380.43088219705,"[0.21635119666780261, 0.7836488033321976]"
46,830.0250077642087,387422.7861781256,"[0.2548023109520507, 0.7451976890479493]"
47,846.8340526113063,171476.81515808025,"[0.6582268296519949, 0.3417731703480052]"
48,124.52450659307026,342878.93582062295,"[0.9574754177406247, 0.04252458225937533]"
49,211.79707952147785,897282.8694069632,"[0.7312999528702048, 0.26870004712979517]"
50,26.03950331241977,769158.7415393889,"[0.9901619590457676, 0.009838040954232338]"
51,754.3415455759009,742738.3142231847,"[0.9215223883583759, 0.07847761164162416]"
52,37.44621064417103,154419.8201682875,"[0.7507298106213769, 0.24927018937862314]"
53,926.3089905838799,891495.2730433283,"[0.5210694607984983, 0.47893053920150186]"
54,862.554827728912,839897.3019423068,"[0.7937427281052366, 0.2062572718947634]"
55,889.7168618411984,493297.53356284107,"[0.16301228787632469, 0.8369877121236754]"
56,900.1598999712209,389950.8852178167,"[0.022732665388437937, 0.977267334611562]"
57,24.008757742980286,142694.1598235573,"[0.6086084694082018, 0.3913915305917984]"
58,53.768563019659354,322432.30968754075,"[0.34787472833927113, 0.6521252716607289]"
59,205.41741736661763,241176.15702512022,"[0.19020238516874596, 0.809797614831254]"
60,936.8749444370349,451700.7423730808,"[0.5453978945892036, 0.4546021054107964]"
61,685.2386423001137,887005.9624502204,"[0.09565442521676402, 0.904345574783236]"
62,867.1703332885635,832461.4158500265,"[0.11949865641783486, 0.8805013435821651]"
63,975.0239665380784,898846.0407346938,"[0.36843650853417537, 0.6315634914658247]"
64,682.6813159980467,749083.9008041491,"[0.05176424544589816, 0.9482357545541019]"
65,678.6081236608807,760202.8377701209,"[0.048016800560960415, 0.9519831994390398]"
66,830.0592147837349,992540.1477678433,"[0.29057812142390826, 0.7094218785760917]"
67,892.1927416849138,955751.1415966274,"[0.8104950149384635, 0.18950498506153637]"
68,379.0127203852527,125285.2756339923,"[0.7694784901275697, 0.2305215098724302]"
69,417.035636623157,533073.5110589013,"[0.6403310592992594, 0.35966894070074057]"
70,245.31227418244796,236916.81878097242,"[0.10562044194035614, 0.8943795580596439]"
71,925.4922084450459,877797.0052298546,"[0.8565379495806157, 0.14346205041938423]"
72,556.9465682816331,871953.5419063523,"[0.1156669730522624, 0.8843330269477376]"
73,921.4113390582213,313493.19477592234,"[0.03792497878464091, 0.962075021215359]"
74,244.55628899652945,913126.0126214948,"[0.34397733080725357, 0.6560226691927463]"
75,108.66766505291012,277557.56839428516,"[0.8313426692010552, 0.16865733079894496]"
76,849.7417614868968,534584.3115574373,"[0.4453493132905242, 0.5546506867094758]"
77,118.19879126821365,671758.8585093447,"[0.6146722868342386, 0.38532771316576137]"
78,817.1092270456892,535226.8177052548,"[0.48200885304234237, 0.5179911469576576]"
79,164.62398056381346,171616.89281276998,"[0.919519676554019, 0.08048032344598093]"
80,290.37619731846564,534985.377961416,"[0.8156395893945187, 0.18436041060548136]"
81,67.38228116505509,688167.4279529714,"[0.9248085734743907, 0.07519142652560946]"
82,582.9984330284011,219546.7222850939,"[0.296991841212445, 0.703008158787555]"
83,327.6523308624162,514900.52217090526,"[0.3646951172026988, 0.6353048827973011]"
84,915.070925527944,699860.2065519871,"[0.007868222429849817, 0.9921317775701501]"
85,776.7465390026006,339477.81171388796,"[0.8625859374270632, 0.13741406257293673]"
86,507.79776006364057,350284.14949149056,"[0.17580686227507517, 0.8241931377249249]"
87,954.0094380440376,101438.48655297923,"[0.1264887948633193, 0.8735112051366807]"
88,223.95922509925148,686076.55767273,"[0.5684038150466566, 0.4315961849533434]"
89,307.63725911533777,161234.61279992177,"[0.2273698791181016, 0.7726301208818984]"
90,221.34769905392437,884498.2099086025,"[0.2924409154034505, 0.7075590845965496]"
91,356.185020183707,651881.461416921,"[0.2648707112274641, 0.7351292887725358]"
92,315.48148445076157,458572.46822448826,"[0.017524956827273796, 0.9824750431727262]"
93,126.64597316800022,978776.532156049,"[0.3608445626399575, 0.6391554373600424]"
94,287.711114189254,466706.72036523354,"[0.02151692917716697, 0.9784830708228331]"
95,294.9898601015837,765537.9278679128,"[0.795491545188718, 0.20450845481128208]"
96,837.6969729770342,431493.0742993236,"[0.330348387662133, 0.669651612337867]"
97,858.0821265859925,758816.5144015992,"[0.9725631702782974, 0.02743682972170256]"
98,570.0122607918936,115897.83937385994,"[0.8311654367644434, 0.1688345632355565]"
99,540.059201309268,807211.0202208037,"[0.4636831578521329, 0.5363168421478671]"
100,351.0966280247434,255585.7718103408,"[0.19692387744675127, 0.8030761225532488]"
101,679.9255883818054,525909.305919271,"[0.633289898523734, 0.3667101014762661]"
102,960.2673944004548,134482.02612997085,"[0.6462156308414809, 0.35378436915851924]"
103,138.4136158228489,911643.6728731098,"[0.2874510429048045, 0.7125489570951956]"
104,211.8452591725498,473400.7669009957,"[0.7964446403808455, 0.20355535961915452]"
105,18.261997408874713,655498.8526060099,"[0.9934163136820267, 0.006583686317973292]"
106,698.9165882418798,910646.7540171893,"[0.24943371280688115, 0.7505662871931187]"
107,494.9836310632133,192912.24267479393,"[0.25986829248373233, 0.7401317075162677]"
108,237.5773625228592,912250.356065618,"[0.4828772250260151, 0.5171227749739848]"
109,697.0309166275609,275875.35093481955,"[0.08181299305483646, 0.9181870069451635]"
110,958.6073448384382,253627.0259137325,"[0.7258982798217201, 0.27410172017827994]"
111,195.32776567339027,564335.9971013294,"[0.04629683456640285, 0.9537031654335971]"
112,545.5503890532299,651608.2699523909,"[0.2743006914385264, 0.7256993085614736]"
