,T,P,zs
0,878.2544490903491,708325.7393784354,"[0.5789594158663974, 0.4210405841336026]"
1,39.384234416786576,249882.40101341737,"[0.6386729747062151, 0.361327025293785]"
2,616.890897259381,141473.4553986729,"[0.2503648709155944, 0.7496351290844058]"
3,99.13065456656238,903083.3489430224,"[0.26012405576143494, 0.739875944238565]"
4,673.0666980242955,167383.62608671826,"[0.3290150353957514, 0.6709849646042485]"
5,942.2645527575016,309385.36398012907,"[0.9883089764263413, 0.011691023573658721]"
6,700.6573295064504,652868.3252727335,"[0.8159415978080004, 0.1840584021919997]"
7,816.7141267646181,227768.09364553483,"[0.4795165745184967, 0.5204834254815034]"
8,177.5742200002121,760425.0142716953,"[0.6352567600256018, 0.3647432399743981]"
9,71.12949780887081,307793.8389432292,"[0.7004546134507958, 0.2995453865492041]"
10,674.5561383464013,687803.3457372758,"[0.9435644150612437, 0.05643558493875634]"
11,389.5758496540521,389701.48785307887,"[0.1146759079585028, 0.8853240920414973]"
12,524.323138227354,874972.4341839418,"[0.22004050203205883, 0.7799594979679412]"
13,564.4750212158979,112208.12832690764,"[0.043275115751888846, 0.9567248842481112]"
14,391.8079393998661,678911.9475909176,"[0.6854748101495043, 0.3145251898504957]"
15,414.8690150333286,779590.5125217502,"[0.2647322464492519, 0.735267753550748]"
16,216.13357687198095,494210.4356434015,"[0.7133469715963191, 0.28665302840368084]"
17,983.170429044572,271445.9386402355,"[0.7328297704987464, 0.2671702295012535]"
18,709.6049369013617,530878.1603261514,"[0.5485171119886654, 0.4514828880113347]"
19,922.7971913279068,598511.3606373434,"[0.7173593236827736, 0.2826406763172263]"
20,527.0272867736984,583309.2973175915,"[0.7525554824307434, 0.2474445175692566]"
21,881.9564406873747,916143.4042813206,"[0.548389808608826, 0.451610191391174]"
22,576.4630489495243,325219.03088006866,"[0.17304546106935154, 0.8269545389306485]"
23,148.8201232751781,257308.17303556995,"[0.4296093412994747, 0.5703906587005253]"
24,859.7789673588867,326610.4788317627,"[0.3464135252739523, 0.6535864747260477]"
25,61.81108539393348,132525.12719916884,"[0.029895857852780795, 0.9701041421472193]"
26,586.1381085681879,867447.9111792276,"[0.31908896135323317, 0.6809110386467668]"
27,788.0130024431156,538966.8608766466,"[0.3166362884423543, 0.6833637115576457]"
28,503.5186164309429,567041.156140738,"[0.20355494884069045, 0.7964450511593094]"
29,937.0022304910802,784807.589882475,"[0.19815189272139921, 0.8018481072786007]"
30,338.20556279827423,554695.0556228617,"[0.12254000241968432, 0.8774599975803157]"
31,52.1321097883775,383952.9095247692,"[0.3034759660651376, 0.6965240339348624]"
32,189.5412944230845,306982.81567411,"[0.9550908359951368, 0.044909164004863195]"
33,298.70633275493634,968611.4420169424,"[0.17147979368441665, 0.8285202063155834]"
34,782.7984992939456,354877.5579737048,"[0.6979704744434693, 0.3020295255565307]"
35,43.51185957130463,659234.6289937355,"[0.10257128487514457, 0.8974287151248554]"
36,183.13839216888937,835273.6448673032,"[0.35303545425189814, 0.6469645457481018]"
37,99.95816172316336,619249.4056782864,"[0.7657690071006382, 0.2342309928993618]"
38,413.3497037549097,951660.5673764652,"[0.2630647761645664, 0.7369352238354336]"
39,893.9126680509008,483553.2777267106,"[0.35618969770227316, 0.6438103022977267]"
40,295.5916986903221,897499.6428518866,"[0.42882957094891255, 0.5711704290510874]"
41,619.6150153677058,475265.9841067914,"[0.6952534657581667, 0.30474653424183334]"
42,772.865777780938,967974.2621612182,"[0.13640748696328928, 0.8635925130367107]"
43,276.4393919220046,943090.2384610046,"[0.5002892843354446, 0.4997107156645553]"
44,667.6739581927575,709611.719558429,"[0.0969075546489033, 0.9030924453510966]"
