,T,P,zs
789,458.13719419901634,643453.5900448976,"[0.12116243750938131, 0.33685674833356566, 0.5139113590061674, 0.02806945515088573]"
11127,150.8756604917535,502121.5849593886,"[0.18393553633426005, 0.4786269948650865, 0.05458358819002658, 0.282853880610627]"
17260,787.0422917259633,505383.7770466664,"[0.09202523068773404, 0.14381389078434229, 0.36643370339610565, 0.39772717513181816]"
15140,346.9136596783615,466784.8381351573,"[0.08004260544154995, 0.21436524545840419, 0.3606546940059521, 0.34493745509409374]"
19450,144.76331885351672,690412.6802600501,"[0.3324509692263219, 0.15552562710310658, 0.49952272826538435, 0.012500675405187147]"
10164,702.9903030737104,278962.591274915,"[0.4142225109832791, 0.1734351536712451, 0.07760967237487391, 0.3347326629706019]"
197,185.2548295764584,410001.58351373154,"[0.4340615388529242, 0.04464223750835663, 0.19816680411283302, 0.32312941952588614]"
7810,212.62945307174323,282955.92445779586,"[0.23856115392718505, 0.06136654139129569, 0.0024998176160088647, 0.6975724870655104]"
7101,681.4545939362505,376385.4136613731,"[0.27637386933108177, 0.2562179221210094, 0.27947895921437943, 0.18792924933352945]"
9643,441.0581463552057,144273.8755394569,"[0.2431699249318269, 0.5616536107037995, 0.035154248374380734, 0.16002221598999286]"
19344,549.6276656527713,746881.3813137496,"[0.19254614544986037, 0.44858593863468343, 0.07410988700621024, 0.284758028909246]"
4278,419.80290835888667,935881.780406758,"[0.03725529363374463, 0.49239359154523277, 0.21632981235548723, 0.25402130246553545]"
19197,727.2106791579656,326036.581022545,"[0.021854541572587333, 0.2923449325014497, 0.3311020713967231, 0.35469845452923987]"
18294,556.5184213420802,224766.9266340735,"[0.7102242052960352, 0.07315424652491376, 0.13637654845203115, 0.08024499972702001]"
15748,955.548493464107,766842.9891146676,"[0.06667538127912286, 0.4664884624823081, 0.2672607618700594, 0.19957539436850968]"
17442,314.3349893750224,874314.8641252408,"[0.320884561652816, 0.30545809366816373, 0.31343959422062834, 0.06021775045839184]"
9128,523.5950298020736,594328.8329002003,"[0.20380251485327547, 0.20296249547489334, 0.5345838032644122, 0.058651186407419044]"
16929,81.8034877660461,125146.90847865716,"[0.707882676343197, 0.16453672251944343, 0.10481916576413132, 0.022761435373228365]"
18086,514.0626172099085,965608.4053675263,"[0.014857836097466298, 0.23920680555746407, 0.6189439325651294, 0.12699142577994033]"
17890,309.99186699818443,263874.2921889106,"[0.3012231136210618, 0.23692809917218835, 0.16468379723494642, 0.29716498997180346]"
12841,846.2698692745247,408934.5400604585,"[0.21985284714227965, 0.1844224977027295, 0.0704202248476259, 0.525304430307365]"
13641,449.9409278549393,768974.146500381,"[0.556878460396649, 0.36749611263147497, 0.07079607457139718, 0.004829352400478878]"
2319,350.74915580207374,522157.30387658713,"[0.09548559514516951, 0.4298725768310829, 0.3481378269248735, 0.12650400109887414]"
19076,370.7979176872376,480610.2292919973,"[0.7779376659017626, 0.027006238557147618, 0.180856583457316, 0.014199512083773905]"
15042,580.693916746719,340938.8817547304,"[0.2125070873676978, 0.5617545985176478, 0.09720780849299764, 0.12853050562165694]"
8678,916.9900214130024,675256.8047128711,"[0.1644467727500925, 0.008550343968080609, 0.542935771645312, 0.28406711163651494]"
19484,863.4405470146825,786735.3454267998,"[0.6115897323238413, 0.07714183801478859, 0.04193544215326537, 0.2693329875081047]"
11724,439.97590973871377,633803.1463156193,"[0.310356485291864, 0.03543694673369227, 0.036256031774268664, 0.6179505362001749]"
9296,449.8375640022783,726898.0110222525,"[0.020701821485946313, 0.05246948784408416, 0.6235933458066106, 0.30323534486335896]"
7644,399.7443390164868,323071.37023960985,"[0.29610718621356663, 0.33610944872404025, 0.1206347103336702, 0.24714865472872294]"
13914,361.6429844520058,487697.48518769286,"[0.28938978242248853, 0.5259147517922922, 0.11290390498009024, 0.0717915608051291]"
4718,528.9066567846367,483654.5579556499,"[0.3207334441712653, 0.09307359787214077, 0.46537105530470196, 0.12082190265189185]"
7263,683.9179789551991,774453.931968977,"[0.12989949365065015, 0.6452598361874983, 0.17037097352344957, 0.05446969663840202]"
8239,215.34809456554595,701654.0939807342,"[0.3312404041890961, 0.08970506552327392, 0.4278537258421834, 0.15120080444544662]"
10780,688.2708930920829,288760.1365922463,"[0.02477190990509124, 0.2646778688762335, 0.26467153239605873, 0.44587868882261655]"
10281,928.219395524442,417927.13960255886,"[0.1277160823599363, 0.2263955194057218, 0.5020127523304366, 0.14387564590390509]"
13072,412.082721379302,310574.9893208888,"[0.5668499581620982, 0.26369687969442185, 0.11464003235833667, 0.05481312978514312]"
10318,783.8824844103224,580952.2178374882,"[0.278657314431105, 0.2488977664174263, 0.467210909428315, 0.005234009723153689]"
6937,125.29440043044411,292197.68219353165,"[0.366217938431824, 0.11303096017671807, 0.23585926196510387, 0.28489183942635404]"
11961,524.0499119363667,824204.959396746,"[0.6396703165503674, 0.1314148324223939, 0.04690648247023841, 0.18200836855700034]"
5326,749.1629935304069,685944.2177274302,"[0.23600500163528798, 0.10822167161995, 0.0007643624617472296, 0.6550089642830148]"
13227,317.2109075882844,695090.460434922,"[0.038370540875236885, 0.7285237303087128, 0.1684495923309233, 0.06465613648512705]"
930,697.1615776157488,953362.5754235605,"[0.32251843518718926, 0.4826172560281794, 0.16092994429602225, 0.03393436448860899]"
4439,923.7685728242144,234796.2962114233,"[0.416345452604752, 0.037861518370009443, 0.011152698526128544, 0.53464033049911]"
19065,528.5296076352807,479893.3367875064,"[0.29162024089039806, 0.12822027082364704, 0.03404609959700275, 0.5461133886889521]"
15834,992.820093353208,600917.1843637645,"[0.39716833388662914, 0.2741195267749499, 0.07458088971248801, 0.25413124962593286]"
15257,378.7148507379745,329622.9453341182,"[0.8131874617800078, 0.05225963102787109, 0.06536003804477894, 0.06919286914734228]"
7577,695.8069944237146,113308.1321454764,"[0.4368899966267789, 0.119697872722118, 0.3216892732208193, 0.12172285743028383]"
12106,50.1540703723808,629134.2969685749,"[0.5626059842503544, 0.08730102529847879, 0.2669894905363161, 0.08310349991485064]"
5408,974.7795478420328,764664.5985768958,"[0.2774098310203662, 0.30551898396417215, 0.25970601288165884, 0.15736517213380283]"
3792,307.93706027503305,475639.5782486466,"[0.24426825137503322, 0.5806811772541597, 0.0278945731447608, 0.1471559982260463]"
6493,446.00999736541786,849543.1997124659,"[0.24011570748629424, 0.3772801065142731, 0.2308733568482221, 0.1517308291512106]"
