,T,P,zs
1828,573.7411713715657,236399.36517146783,"[0.13690390774930178, 0.5180123712683964, 0.08746907796908378, 0.2576146430132179]"
7128,216.5671577926456,175364.32230634813,"[0.20133119407034678, 0.014873430580509845, 0.19041385439539343, 0.5933815209537501]"
16346,207.76561968731733,816595.7101479463,"[0.5119885734237463, 0.04295685306770284, 0.17965941804846755, 0.26539515546008324]"
6410,976.5005147084072,910334.6440513496,"[0.027251122355177224, 0.062133129999770956, 0.5858762492369056, 0.32473949840814625]"
12054,916.8134014864562,750369.220463339,"[0.333131314129939, 0.22250595271565704, 0.11437094826127144, 0.3299917848931326]"
15356,749.0126485953339,377134.2148407564,"[0.5631722289556071, 0.12472770236012153, 0.24219878941577808, 0.06990127926849338]"
7599,915.5425465785794,456327.9792751504,"[0.6738731755461901, 0.016808932752102275, 0.1706224584893619, 0.1386954332123457]"
496,638.7326803012843,997743.929937946,"[0.03992664182335744, 0.6332418760281362, 0.22621342147155038, 0.1006180606769559]"
6374,503.4559421510533,140070.38326808088,"[0.12269639589001423, 0.6442367667433233, 0.17398807386635137, 0.05907876350031109]"
18563,871.5795785475624,961662.638431215,"[0.3111273530793312, 0.49835278275469436, 0.07113260743534344, 0.11938725673063114]"
14045,441.8782895166749,184079.85834940843,"[0.44299078460092106, 0.07574968537574321, 0.3733634376594782, 0.10789609236385743]"
5320,682.4828499312194,409681.84769067325,"[0.024611021207781903, 0.3058393886038762, 0.20609834553704834, 0.4634512446512936]"
3067,759.2615100296849,620828.6942320805,"[0.28535444548088246, 0.28869645688045353, 0.401725247098043, 0.02422385054062094]"
9439,674.2200056942431,607730.7847280437,"[0.16625435768310645, 0.6146918135688226, 0.052880230606157784, 0.1661735981419131]"
19147,836.6177737075428,896035.2118718519,"[0.4427499567096007, 0.32718423615996683, 0.15794918562781016, 0.07211662150262248]"
4855,911.568506025557,248462.8460467129,"[0.10157568400707816, 0.020674174120767164, 0.4797950284769196, 0.397955113395235]"
17010,258.5601124205844,799357.7404395135,"[0.13169645933055266, 0.26823345309804386, 0.5600725580516923, 0.039997529519711056]"
1395,552.5822360161081,241994.5579944444,"[0.04700727490497271, 0.5329179868221485, 0.3997807385840023, 0.020293999688876428]"
7732,389.2475590269181,547412.484104164,"[0.06318031454218033, 0.11560446352345646, 0.39129882467542426, 0.42991639725893893]"
3296,505.1979467144285,739552.7448247073,"[0.04919631585065704, 0.20831400542888706, 0.03764652025483869, 0.7048431584656171]"
11788,492.0945809970493,615969.541535777,"[0.0731327167256928, 0.2681338249791744, 0.3271606312548103, 0.3315728270403226]"
10611,635.3524529662171,384242.675058895,"[0.30782611807793897, 0.04778110970976915, 0.01454665153874944, 0.6298461206735424]"
2769,630.6686480323007,759671.5288825377,"[0.003559530772830832, 0.4162180906120249, 0.13434632516250664, 0.4458760534526376]"
18488,803.0284599914754,768606.9216660099,"[0.1654838258681177, 0.4638233955543053, 0.16762835488168665, 0.2030644236958903]"
6182,360.7856002929833,925980.903717704,"[0.6218619507162856, 0.012556408084758388, 0.30686794740275, 0.05871369379620601]"
4818,762.3018733283343,315473.0795306908,"[0.03633440017578037, 0.2149926564946579, 0.09453105867907739, 0.6541418846504843]"
8872,628.4975713956613,199783.3279204408,"[0.1106430963675652, 0.0562098366703791, 0.6308267950169341, 0.2023202719451217]"
10647,212.0071548145144,175023.8166070046,"[0.05976638123584679, 0.11059899992294946, 0.2287032902976517, 0.6009313285435521]"
438,146.7199840901061,719837.1661389389,"[0.4474317489704877, 0.303463737561939, 0.13589989661408702, 0.11320461685348626]"
18129,635.1886906846877,389216.0766538885,"[0.6189382558315824, 0.299474753504693, 0.008942992682284948, 0.07264399798143961]"
14295,595.9524702923447,795522.4889759945,"[0.1674079719560995, 0.13729117411058153, 0.1354339824325046, 0.5598668715008144]"
9651,375.074294980356,558250.4837838853,"[0.7311736250715339, 0.0575027285194747, 0.1703611865626268, 0.04096245984636461]"
4530,557.5454868161098,976941.6758134044,"[0.4269428247508101, 0.14548644239933337, 0.05143484212678341, 0.3761358907230731]"
5997,550.0786658413346,334592.3035092334,"[0.4029907895739204, 0.07969287471731797, 0.034917487264775685, 0.482398848443986]"
14281,672.5463901807095,184461.87362736603,"[0.04752500566834201, 0.32652411383805086, 0.17196558432739822, 0.4539852961662089]"
7061,251.98205070363207,390459.348323022,"[0.3718651741993157, 0.3218486714938936, 0.21146804984324602, 0.09481810446354476]"
2809,234.16622035196264,405128.0427108297,"[0.2617774160974251, 0.16294407774556782, 0.12297297315682544, 0.4523055330001816]"
1234,147.32942870313,195348.6549440084,"[0.07975678260971608, 0.08221652207596618, 0.8120317258470326, 0.025994969467285165]"
1208,480.779461737708,228899.8498325089,"[0.361515318184902, 0.11754474921174092, 0.16504526213197507, 0.355894670471382]"
6859,351.9257787820426,649126.3067888959,"[0.5885006035047223, 0.20100805827079313, 0.15065956388942428, 0.05983177433506022]"
6903,479.3238075324896,960358.043569678,"[0.003740677236130474, 0.11866289244464781, 0.43254351176365696, 0.44505291855556467]"
1429,667.0517122783847,488825.14316099766,"[0.09351519615645885, 0.3672886973130882, 0.4684778834049794, 0.07071822312547359]"
13609,665.9471777044638,553441.0692665053,"[0.08061532522281911, 0.009452222637738822, 0.9066701499335454, 0.0032623022058967176]"
14086,467.3447364281519,741371.1617986187,"[0.2142247914237425, 0.09970367046382371, 0.4151264674134096, 0.27094507069902424]"
11649,101.13452170793254,899910.4409271227,"[0.02562502757738104, 0.07185150992394522, 0.4798546526901953, 0.4226688098084785]"
7694,910.5845592529668,702713.2407586378,"[0.36568942537071575, 0.44704789649426935, 0.07925116154890433, 0.10801151658611052]"
10227,212.94321230718464,590092.4744904826,"[0.2674434742901246, 0.2745257989619028, 0.4390702966740079, 0.018960430073964436]"
9120,811.2445365017196,994724.3040250333,"[0.372145524771062, 0.046150824063880554, 0.55931622819427, 0.022387422970787677]"
2971,616.0976137775194,155879.22596993943,"[0.19229589993416674, 0.12162705160192987, 0.4169104513061692, 0.26916659715773417]"
8484,267.65009562597095,107230.84500399008,"[0.368724643324744, 0.17519453069023355, 0.3596282304430482, 0.09645259554197454]"
3899,510.9514696441749,488231.843355841,"[0.5519311381381299, 0.1189245917206608, 0.1496834115535291, 0.17946085858768024]"
3201,845.6374234452356,248568.51441005865,"[0.2979497035981011, 0.29838807981601145, 0.224126389904212, 0.1795358266816755]"
7021,937.0782823170327,982331.0870231008,"[0.37468215025396945, 0.0731418786736832, 0.07674803518151344, 0.47542793589083404]"
3061,437.9221636565227,983267.0673349114,"[0.643109657841665, 0.06287479166509027, 0.053858930368031306, 0.2401566201252134]"
4452,532.7677387506919,125829.37482345104,"[0.6823839254599583, 0.0002310381699388799, 0.15410049831883657, 0.16328453805126633]"
4649,256.8355917223778,811101.6421664155,"[0.22673918329866688, 0.036359279339211674, 0.27827992966768594, 0.4586216076944355]"
14,620.4157321092817,952074.3816989365,"[0.30253045579686194, 0.24114720789705832, 0.270887243131357, 0.1854350931747228]"
18055,810.7110792251931,612545.9554338143,"[0.15357818579096003, 0.28038754977804403, 0.18114563003256404, 0.3848886343984319]"
2630,968.8216558606346,686573.0857014126,"[0.41571029487891137, 0.10925755336786952, 0.0963269716904874, 0.37870518006273163]"
14804,381.1631207780104,318051.94946255203,"[0.07890865157927003, 0.30268297093655666, 0.4890502369337608, 0.12935814055041245]"
11841,662.3380062743884,913499.4794534908,"[0.1980356382242099, 0.4675752499211244, 0.23381476670352003, 0.10057434515114551]"
10704,107.2619905920116,328034.6418596997,"[0.0016690337013183384, 0.36199184855196326, 0.251412287975448, 0.3849268297712704]"
7662,788.2252255525037,752175.3626521517,"[0.11730682253847151, 0.24161996832775146, 0.36870667016345915, 0.2723665389703178]"
14271,726.1685291160289,191298.52063451492,"[0.28880313288155013, 0.14001803885355307, 0.28208134026339376, 0.2890974880015029]"
15441,597.5622534478958,208561.3899713356,"[0.38695442496457066, 0.29909972672580976, 0.0032726879025897597, 0.3106731604070297]"
1605,628.8952884232862,992487.4910852986,"[0.06496496052131595, 0.08355466763377933, 0.5244573531824123, 0.3270230186624925]"
7392,332.47581860278154,578311.3061473089,"[0.3150476074544818, 0.12448687315608632, 0.3114923233097259, 0.24897319607970592]"
8692,839.0583952323966,331885.20249343826,"[0.5929114213161399, 0.3130417988496543, 0.08664160660761759, 0.007405173226588118]"
19059,539.0744494547255,941808.0877978012,"[0.15046508154781824, 0.09623772525072993, 0.4352295789628369, 0.3180676142386149]"
16079,724.2553856874565,849646.0968066734,"[0.06449145664528165, 0.525174936136886, 0.34385489157016685, 0.06647871564766537]"
8199,255.86251047474232,214180.9138681311,"[0.333280453230482, 0.15797897094488542, 0.0024565304337204174, 0.5062840453909122]"
10417,792.4959887772272,352387.89039642405,"[0.1811750496078766, 0.13300524246212, 0.3815536462348547, 0.30426606169514864]"
8375,80.64215523466179,393994.440641268,"[0.08185568807482695, 0.15952679811816173, 0.7103676751699786, 0.04824983863703272]"
9832,439.9468661730892,402475.1020382872,"[0.1460491569279368, 0.13734131400727437, 0.352208064146959, 0.36440146491782993]"
9392,420.6773568488924,611900.5720426637,"[0.05607241781577234, 0.40453924913500433, 0.3035547025884926, 0.23583363046073075]"
17447,608.940212996786,422639.11497053306,"[0.030765004384126285, 0.16860745342902753, 0.10019540080365455, 0.7004321413831918]"
1652,194.17531546449075,822243.7330462785,"[0.04830932759866693, 0.07403467930360572, 0.6470565472155257, 0.23059944588220158]"
13317,981.7481348401052,557492.4220109663,"[0.06977923013717144, 0.5956861053407512, 0.11210489303888041, 0.22242977148319698]"
