,T,P,zs
15132,603.1946817131541,954337.3788055764,"[0.18792118881080042, 0.6984123228167125, 0.08505689573666904, 0.028609592635818016]"
8582,674.3814299747073,460181.20379637246,"[0.9126715551277497, 0.017976017086659364, 0.047879632485510845, 0.02147279530008013]"
19893,940.5204592825288,854977.4912471359,"[0.4381818663637355, 0.33410293289473253, 0.019756611755560285, 0.20795858898597172]"
12869,530.720028208934,846893.4617416334,"[0.31648629840551257, 0.12357696443988517, 0.41484423761615896, 0.14509249953844316]"
1245,471.1981000488244,279315.17580510915,"[0.30577246877212483, 0.01789195076484606, 0.040769680236803746, 0.6355659002262254]"
13307,477.592700005666,772225.0178032839,"[0.018676611842859885, 0.6728615044532993, 0.2557356419094719, 0.05272624179436867]"
8387,785.7404127099612,226830.6601251677,"[0.3488972557879165, 0.4707135878535803, 0.11503025298969351, 0.06535890336880988]"
14229,189.9932129857771,608685.9762912309,"[0.2377268650423789, 0.03211673129140148, 0.6222982182604087, 0.10785818540581088]"
18924,741.4371580185617,429463.2592142992,"[0.1423283640876528, 0.14219451446034304, 0.38288829554321807, 0.33258882590878625]"
14481,58.52270147428357,334738.25729513814,"[0.1128523673346709, 0.18130554859675335, 0.47601194797277957, 0.22983013609579606]"
19006,109.48348830208808,116982.23492442584,"[0.13862249640610197, 0.029592650457714583, 0.03710344620086321, 0.7946814069353202]"
3181,196.781609537625,390069.7585158796,"[0.20912571734221794, 0.058861881510817844, 0.07762853034281332, 0.6543838708041511]"
6076,981.0119005226936,373416.78004596167,"[0.054804815818404996, 0.27106270258295245, 0.5247313906506721, 0.14940109094797036]"
14620,98.17197122215484,303812.33016970346,"[0.14331416201807887, 0.3790687759101351, 0.16925554957178238, 0.3083615125000037]"
10439,182.2719686173539,177831.69352301263,"[0.3851561048278219, 0.03925166960155882, 0.18838210083738277, 0.38721012473323646]"
18744,733.8495546806973,965820.97639483,"[0.1430021205021878, 0.07188071345472809, 0.07868785955229486, 0.7064293064907894]"
15732,561.4211924503192,943297.7154267168,"[0.05807146558750254, 0.15685139968123343, 0.4107241948267103, 0.3743529399045536]"
3827,467.58844699117947,923877.1252142132,"[0.24715346425428686, 0.05545077640098415, 0.3475624954386709, 0.34983326390605807]"
4165,990.026951363967,654649.6183850865,"[0.533785615949379, 0.08725680794919168, 0.32917122627356504, 0.049786349827864056]"
17120,829.0688570161245,586582.532552362,"[0.009955077427414805, 0.017756229739467562, 0.960624890574526, 0.011663802258591573]"
12704,579.110241337783,315086.12269114086,"[0.050355703208908746, 0.5936137751552988, 0.08168027894330701, 0.2743502426924854]"
8275,642.0946860184155,848237.2480896115,"[0.06519051535566624, 0.39832422734541106, 0.31110185932321566, 0.2253833979757072]"
17285,799.1416977695116,585710.3297769299,"[0.43537676145817433, 0.24207121180744118, 0.13233616910836418, 0.1902158576260203]"
9541,562.8526016742591,503222.9700809626,"[0.1376052725129739, 0.14251362983106367, 0.6100047043080645, 0.10987639334789795]"
12528,974.929930470773,249253.28582843408,"[0.003701716767793581, 0.4408929739185238, 0.12575791761498242, 0.4296473916987003]"
12714,962.457618574046,623195.0557194015,"[0.935666366871532, 0.03830942459514148, 0.006365642864228937, 0.019658565669097388]"
1424,411.0668316662629,135712.83326453212,"[0.4282104912405167, 0.5138870485106585, 0.00013187888074791697, 0.05777058136807673]"
10708,472.0218001615203,980982.3198322818,"[0.03242226904092804, 0.1051365717724442, 0.8612773441373083, 0.0011638150493194683]"
10445,844.9109164489677,401013.411955498,"[0.05957856635516529, 0.6018168463517499, 0.18855522375366568, 0.15004936353941903]"
5017,67.88886334051303,141765.9802760298,"[0.0605045747154287, 0.7448459888932495, 0.11218800196773397, 0.08246143442358793]"
3175,752.8589188794087,313911.4384770149,"[0.015803267116770332, 0.291446660084436, 0.6034614273906796, 0.089288645408114]"
9524,715.4499789332102,335106.454644625,"[0.2158393929092179, 0.16663637567622994, 0.04513556954301625, 0.5723886618715358]"
1366,479.0969092953065,825184.0165065111,"[0.3282056317183728, 0.2559713231590627, 0.046979007375264836, 0.3688440377472996]"
17415,23.510194329817423,905094.3663219037,"[0.7746456536435559, 0.025339684807741503, 0.042449096000790054, 0.15756556554791248]"
4516,470.1688544024926,933683.246173294,"[0.18906093699903584, 0.39437353003882053, 0.38717564082132294, 0.029389892140820575]"
8513,833.545382665979,820546.2041888711,"[0.4565430808481917, 0.07937600110796685, 0.2929917955133496, 0.1710891225304918]"
18065,888.0143951177658,829119.4244350883,"[0.06194469602779346, 0.3388354576117494, 0.3156783394766004, 0.28354150688385676]"
7369,179.84575427030873,980462.511959174,"[0.025017254580231955, 0.2320719048340668, 0.20982529780301346, 0.5330855427826879]"
13891,33.22413775068806,684373.785296433,"[0.12698356353250753, 0.4102095038581309, 0.217367325416596, 0.24543960719276567]"
11517,59.98127641016445,193208.80666624955,"[0.7500366150351717, 0.055142435040780834, 0.10845184773901966, 0.08636910218502772]"
17767,122.10492917353884,600299.9496746457,"[0.3781021295082272, 0.27290838167568815, 0.05975945735330973, 0.28923003146277504]"
6733,710.876539984698,458860.17311926367,"[0.7850276522099832, 0.09326853429943655, 0.05653524876782183, 0.06516856472275849]"
15762,284.377190716889,173661.64075065748,"[0.1821965064312572, 0.40492447643523743, 0.36047910354315127, 0.05239991359035418]"
6085,853.8467444330702,625978.0600036221,"[0.1937401523705637, 0.18586898972131383, 0.19761426774298976, 0.4227765901651327]"
6438,919.9587063258582,142859.89701477406,"[0.11572390696199905, 0.3510965438050177, 0.32713945797561006, 0.2060400912573733]"
3388,140.0480481462961,889635.5361310043,"[0.2958675487761579, 0.3475932412194456, 0.32568016547557144, 0.030859044528824948]"
12236,529.8517199030963,221214.98365352827,"[0.18712443414718932, 0.14393514167598742, 0.24960474004399855, 0.4193356841328246]"
10404,561.5964404558491,547054.6957811727,"[0.2232311520546712, 0.07990220288921501, 0.3145548030715309, 0.3823118419845828]"
18642,843.8765534428085,333260.2786283983,"[0.42382195013211194, 0.1395905402560853, 0.3869836890317556, 0.049603820580046976]"
17305,944.5584811390196,458923.4684737712,"[0.11452292583061512, 0.10024988960193923, 0.30400136315980403, 0.4812258214076416]"
13631,797.593939326432,253510.2489898264,"[0.1696169184290878, 0.41794711613514174, 0.3641232795328614, 0.048312685902909165]"
6526,135.3423442788946,791400.7633069102,"[0.09415593364734257, 0.18422953874401224, 0.06674869505222403, 0.6548658325564212]"
7539,848.126180705188,773955.3127587308,"[0.06722143085764061, 0.019380860725334098, 0.34770239462693625, 0.565695313790089]"
4607,703.7725550978304,997989.4084124516,"[0.022713795604819665, 0.012379852330211131, 0.25556377145245585, 0.7093425806125132]"
7049,422.7579310957595,224981.7171307244,"[0.04090986741920825, 0.6107996897432103, 0.17713504342366695, 0.17115539941391464]"
11634,542.7100209757068,727376.5109547324,"[0.23861882999552952, 0.12092567103280001, 0.16341526155643998, 0.47704023741523055]"
3200,95.18611232891423,352214.8883416883,"[0.22566932054100908, 0.13299117760393953, 0.46090790896658684, 0.18043159288846472]"
10478,177.88588708244288,661498.6013517643,"[0.27365617928890623, 0.2039448144320123, 0.018009398391108617, 0.5043896078879729]"
