,T,P,zs
13175,433.4615200265498,858666.142966276,"[0.49750057201425857, 0.17538193212253866, 0.23301452028504274, 0.09410297557816015]"
11687,793.9123394129059,443185.82041449833,"[0.1485552385827345, 0.6772634242005561, 0.17193067774284193, 0.002250659473867305]"
7952,557.7958400928048,430841.8596747509,"[0.09560633873909384, 0.020868631178402233, 0.127549039923958, 0.755975990158546]"
13581,299.7629195590581,875247.0033746479,"[0.24317967553644323, 0.399319659681734, 0.05068990489918555, 0.30681075988263723]"
16125,580.7998973620802,889739.3931163293,"[0.12044075364205666, 0.6908317682734302, 0.15361755987156717, 0.03510991821294592]"
8261,501.2314382119261,976319.1068976108,"[0.24526186484610374, 0.18106039755831968, 0.5018657264846671, 0.07181201111090954]"
16766,938.3026166149758,713887.0164682064,"[0.5254962000267507, 0.011782660507272011, 0.09463507497813287, 0.36808606448784437]"
19587,641.1954935601563,932780.8775496278,"[0.3623989289106139, 0.019453787442181947, 0.24217308076032507, 0.375974202886879]"
7923,250.56222998265488,463629.7000293977,"[0.3599398574244293, 0.12257903381469457, 0.37519421445484374, 0.1422868943060325]"
19809,614.9620746082037,716485.05833661,"[0.11762698640273206, 0.18729814376694653, 0.04462109990536308, 0.6504537699249584]"
739,79.95464185680878,174131.38023422644,"[0.3122287630062684, 0.10380010617986843, 0.4319523432701247, 0.15201878754373854]"
12196,249.2395304794392,964357.475128461,"[0.8738074792178215, 0.023918762354184723, 0.06592246892128227, 0.036351289506711404]"
9308,535.5357040465522,457678.0446755391,"[0.12837784365128355, 0.3705229216420311, 0.32165361654882624, 0.17944561815785934]"
790,300.7193173971156,473150.27733177936,"[0.1712561539803933, 0.0557791128630451, 0.6863629374798935, 0.08660179567666797]"
6009,37.70590281988808,697102.675601678,"[0.1887304920449727, 0.39810390293174736, 0.29788248634013026, 0.11528311868314975]"
3116,228.9967209900221,810958.4468584227,"[0.31200119761859396, 0.49743464287525213, 0.08256693778130167, 0.10799722172485227]"
17764,613.5918923336063,283905.6424505366,"[0.3516481132712492, 0.11520057119234561, 0.29572581089671957, 0.23742550463968565]"
11944,306.7850934494522,785078.2219530067,"[0.19767133954290014, 0.4374539297414159, 0.3485201909497869, 0.016354539765896983]"
1186,780.5437238231029,982888.061336828,"[0.2633227976204625, 0.15892868304684032, 0.2345117205479214, 0.34323679878477575]"
1430,376.517706690524,837490.1717922323,"[0.1939776946123876, 0.38636123956394397, 0.40057088871851715, 0.019090177105151252]"
3650,97.222528153024,377918.6648802661,"[0.3758819190843739, 0.3492352697237268, 0.016227768155968735, 0.2586550430359305]"
17667,447.9980635090856,882752.2266226775,"[0.1170337447491578, 0.13301618579965127, 0.1656136684658779, 0.5843364009853133]"
12859,409.1721517690207,819435.0450622932,"[0.4912826787060205, 0.1352617104591379, 0.16350301996272482, 0.20995259087211676]"
3034,945.0014539069804,603481.9504688685,"[0.026974798606001313, 0.09442027377655521, 0.7842913601702095, 0.09431356744723397]"
3292,682.7910433595814,739872.6994303712,"[0.11738616313435922, 0.08009409642339879, 0.1752733194357826, 0.6272464210064593]"
6730,169.31407156903006,591570.1139253278,"[0.6141944587425858, 0.15130558526133345, 0.08982772385688387, 0.14467223213919672]"
9438,52.93679308420166,865967.7161751136,"[0.028848292520349927, 0.18534921753458303, 0.6747836769825934, 0.11101881296247358]"
4985,67.2778997301809,609615.7771662502,"[0.061477889207154135, 0.17796356437482125, 0.2183219482125088, 0.5422365982055157]"
17639,519.1763004554045,302312.6576769287,"[0.04289222819053181, 0.22938850540634192, 0.38175605585183886, 0.3459632105512875]"
1162,137.2686849120425,545834.8572991338,"[0.20077958236885404, 0.2922030841998027, 0.10277032291391143, 0.40424701051743195]"
3237,964.138577019968,626205.1403269066,"[0.11060858655379871, 0.541492626797508, 0.016029849123428093, 0.33186893752526525]"
15746,450.015605411904,534826.8458350201,"[0.33005011707023957, 0.31018996580205743, 0.10518763778301168, 0.2545722793446914]"
17750,996.2338263076272,811159.2491058359,"[0.4583989132253822, 0.18080768152127533, 0.25626239046902327, 0.10453101478431902]"
6014,323.09335676144565,335644.53942194907,"[0.27545971883603654, 0.13306912754064068, 0.11962259352851093, 0.4718485600948119]"
4478,905.5418403714416,491779.68497592735,"[0.261575531718719, 0.15376133633731612, 0.11532454617907653, 0.46933858576488846]"
15847,291.88896605181594,842790.7408718694,"[0.037223403667800165, 0.8048905195885777, 0.06875457805799834, 0.08913149868562381]"
6706,680.0428833029763,293288.1403522489,"[0.00875680159862381, 0.47761374440169346, 0.003861831940349718, 0.5097676220593329]"
8557,589.5900175095414,539972.9357872551,"[0.31640870151148537, 0.396746114733474, 0.1004270367039818, 0.18641814705105864]"
12982,369.75019538484383,539490.9101185936,"[0.1121408546777591, 0.39875917846747516, 0.007559043078084479, 0.4815409237766813]"
10384,334.1734652794822,180664.08449254264,"[0.13904151182814647, 0.22313308450826022, 0.02276000144630497, 0.6150654022172884]"
9769,828.0485718419818,286160.51181987074,"[0.22526240300154823, 0.5968994885104355, 0.16723761043570642, 0.010600498052309868]"
6001,979.864352167137,794725.9861288305,"[0.24801364977511525, 0.36753624840245025, 0.007259875232743185, 0.37719022658969137]"
12653,862.3262717642418,386261.7656467774,"[0.01522685574769468, 0.2172533238564891, 0.46551747444067393, 0.30200234595514225]"
8164,330.51367020521,443582.31058463856,"[0.14194588586573978, 0.2557065730372384, 0.47970949076621605, 0.12263805033080583]"
11586,704.5889566524633,144177.16109506143,"[0.3034060025120565, 0.5275475599306733, 0.12008180738090096, 0.04896463017636917]"
10478,26.50516102449137,779614.1690644833,"[0.03425124527348059, 0.8212182979939069, 0.020267600075861498, 0.12426285665675094]"
17800,958.7539772733968,440524.1239091026,"[0.5288878559655418, 0.2651171118743774, 0.09419137498439953, 0.11180365717568132]"
1523,60.24445719429957,413957.5322315654,"[0.3109113704395365, 0.34928259406305884, 0.2925734527956411, 0.04723258270176346]"
9417,673.2222800598745,634550.6345755764,"[0.5339780906590171, 0.13902660718372284, 0.13581336796011603, 0.19118193419714402]"
12735,31.63676873602677,493022.5725671175,"[0.06475312727593668, 0.2344215134026825, 0.13221996311403522, 0.5686053962073456]"
2285,397.7710911682401,677712.3268463721,"[0.3280979020332486, 0.3128008126182298, 0.12907684204364664, 0.2300244433048749]"
17721,220.71478628570995,380497.4574282925,"[0.048044261829507336, 0.2780524408001405, 0.23776740811388536, 0.43613588925646685]"
2850,379.9071647322381,690824.8916204429,"[0.13995150587103833, 0.22273911422490997, 0.5636755745987878, 0.07363380530526396]"
12626,524.1501196415128,143688.53934152078,"[0.6850827593074558, 0.06566297241717015, 0.10128874792428422, 0.14796552035109]"
2242,958.7406333457506,602208.5405075346,"[0.20530346570449987, 0.29080432952102997, 0.23907839520945545, 0.2648138095650146]"
17838,34.067828232851134,995910.9276957768,"[0.41787594345276624, 0.08491553992212393, 0.1840943914074502, 0.3131141252176596]"
9643,331.54436244040005,342852.9355948778,"[0.14243471224488943, 0.22351021303694663, 0.607529295734247, 0.026525778983916868]"
4431,52.94422000909053,346889.54364484217,"[0.36593068273196616, 0.32996912174127563, 0.21434383559146156, 0.08975635993529663]"
19718,504.8321824660704,407481.878806832,"[0.553357991916232, 0.012594041246455683, 0.38568974023394215, 0.04835822660337012]"
8215,825.9978408350671,749004.112663144,"[0.0981939720411312, 0.45125116854115976, 0.12659685426237938, 0.3239580051553297]"
