,T,P,zs
820,711.4116362202442,846658.4719526056,"[0.019687570673913416, 0.23167832666877688, 0.19267758488773584, 0.5559565177695739]"
3713,803.3821568252796,309116.8047760888,"[0.030785206817616026, 0.4130587044390403, 0.16343754753717038, 0.39271854120617333]"
10429,510.6759852467795,590502.6616607491,"[0.49779547238001753, 0.1845659764953432, 0.04609599874802564, 0.2715425523766136]"
284,807.6374034538399,300781.55813886016,"[0.02504209171355117, 0.3816002561833599, 0.14410124276098463, 0.44925640934210437]"
2011,940.03700132909,226635.22032843687,"[0.41645842710512, 0.0920505684562141, 0.3032492456841105, 0.18824175875455532]"
3778,325.757946475956,359646.55347689334,"[0.38358691931844413, 0.5101411610764093, 0.026125794019154755, 0.08014612558599171]"
2187,420.61278739356095,965591.048288457,"[0.40319687584547614, 0.04986919850592303, 0.40732837605791056, 0.1396055495906902]"
11046,884.0810759620384,995057.4663425642,"[0.30513380989012184, 0.24775659945746348, 0.1849724657296253, 0.26213712492278946]"
14211,446.9768026062929,406721.3735320773,"[0.1225512199818623, 0.7229204637120777, 0.016518744316976638, 0.13800957198908345]"
11447,361.732244451779,309563.5127976965,"[0.22542174486139485, 0.08393243407586996, 0.5136011263258635, 0.1770446947368717]"
6363,327.08862858642084,500756.4362980737,"[0.25703213708531103, 0.5021176952681087, 0.20743669625958872, 0.03341347138699183]"
11815,326.0527809602694,231347.54563521608,"[0.3808408733850121, 0.22291429272603916, 0.27554225163931667, 0.12070258224963196]"
7308,778.2656271658568,114278.09691359564,"[0.29449639942067035, 0.33388361044880904, 0.013575050106453768, 0.35804494002406695]"
5654,859.5861252630572,734749.3577491645,"[0.30697501659622217, 0.15822400504506048, 0.14356282876431548, 0.3912381495944019]"
5791,276.21924846911696,424263.9111447314,"[0.04691997507334956, 0.28602731425431743, 0.21310778368050515, 0.45394492699182787]"
5826,305.8028428608864,900262.6648993565,"[0.19359464429812212, 0.28367013109525124, 0.07879630864756587, 0.4439389159590606]"
