,T,P,zs
6173,686.0208126348093,320989.93431339413,"[0.36960395963009973, 0.21159414148096664, 0.33546606842469445, 0.08333583046423917]"
10789,352.4145019143166,885724.5006878336,"[0.1457119583963515, 0.2643809168100072, 0.24527104410189138, 0.34463608069174995]"
436,404.7334587356233,257422.3712593109,"[0.18455210017866613, 0.34707301958526254, 0.040843686800197454, 0.42753119343587376]"
9732,801.7317895656254,345475.74244919507,"[0.035111646200817755, 0.31510756404725976, 0.007070715616169872, 0.6427100741357525]"
9821,436.42582550365984,816304.6286759919,"[0.030305957138495675, 0.3825230564630084, 0.24930263218086413, 0.3378683542176319]"
6853,19.204390225946423,661067.491206008,"[0.24898999371691813, 0.1586558275519201, 0.22834745212537683, 0.36400672660578487]"
16670,960.30639515506,924841.0498735204,"[0.12505408272931848, 0.5879216845228946, 0.12851022922683675, 0.15851400352095027]"
6772,326.77630862168184,646376.2308657413,"[0.1958268371306498, 0.30931345507783836, 0.2755865023078328, 0.21927320548367915]"
6824,844.8988820279043,178019.11719090331,"[0.4078512233925989, 0.059282288454868874, 0.23296723627497226, 0.29989925187755995]"
4930,242.42531453389583,875875.6106848078,"[0.2275552050376089, 0.2344863903844795, 0.38025198941482713, 0.15770641516308442]"
9242,117.85196975151128,247654.98423043985,"[0.3114399726928909, 0.04979337441590775, 0.2352267935463216, 0.4035398593448797]"
8535,972.9642571226422,103747.4877651956,"[0.3076985442339204, 0.03758902939613651, 0.5517823542257281, 0.10293007214421494]"
14037,348.15484598171145,176617.19791497994,"[0.26866078745943767, 0.19192431200898807, 0.46545089332533063, 0.0739640072062437]"
2623,953.3345725986328,245685.1789244778,"[0.18427960229924772, 0.24571875644247448, 0.264213129433267, 0.3057885118250109]"
17355,157.0048160345151,602433.9351886055,"[0.0015618050169057462, 0.11782962000425831, 0.22976385482216102, 0.6508447201566748]"
7248,313.4559698512836,428755.75579763553,"[0.028807800591925156, 0.5025944280954107, 0.1605673602745681, 0.30803041103809614]"
14052,199.2310284185797,883938.3543950481,"[0.08886043113903407, 0.4971266894008973, 0.14566305399110346, 0.26834982546896496]"
804,33.270322291296864,460000.7743237778,"[0.2382016060604179, 0.01983552066281919, 0.35256417152302244, 0.38939870175374064]"
693,543.4192070638171,595044.519722549,"[0.05067612373989475, 0.7505330394596061, 0.1480721985100918, 0.05071863829040709]"
