,T,P,zs
12895,328.07491237427763,330622.2222552429,"[0.5599801809263999, 0.12288930157003715, 0.16430538699356367, 0.1528251305099992]"
7345,752.0081685058947,384530.8774995243,"[0.08542653418035508, 0.4727618928322026, 0.41378321645558125, 0.028028356531861007]"
12415,99.32112271513134,638024.5670865836,"[0.5866350383124989, 0.17366578193047427, 0.20680397483353377, 0.0328952049234933]"
1759,510.4489793338128,376302.8794285568,"[0.4481231767004501, 0.11327315451638643, 0.17810863594496815, 0.26049503283819525]"
16581,76.41769881140411,431310.6899393474,"[0.23614874728369634, 0.42294211268046605, 0.04772235868825441, 0.29318678134758325]"
9626,441.0379377442291,633063.4082882432,"[0.07415753408598347, 0.6819633685954561, 0.19740638395980356, 0.04647271335875693]"
3165,560.5626609579231,228094.31825243164,"[0.608820765185172, 0.00680050291158649, 0.3786391904288506, 0.005739541474390949]"
6048,374.66817327658913,325872.4121550732,"[0.16839900661213475, 0.23576379236933698, 0.5363809653052055, 0.059456235713322696]"
2435,258.3389158875138,436394.92780429655,"[0.44772179813162666, 0.14533130314034984, 0.29903553745827877, 0.10791136126974475]"
19417,19.19495089453373,798853.541860363,"[0.1658285043950741, 0.11934027160242668, 0.1704683365605648, 0.5443628874419344]"
3875,790.8372052480375,136778.45642460615,"[0.1421915482688679, 0.16458581413425835, 0.6379929008154585, 0.05522973678141533]"
8938,719.931092018338,986153.3508604136,"[0.21462305135010398, 0.12470642720683711, 0.030936668151811595, 0.6297338532912474]"
5224,310.9363194207195,875242.4765754081,"[0.12441868958767931, 0.1188485558914123, 0.4165060652075721, 0.3402266893133362]"
13167,523.1609351135907,706489.4530147926,"[0.06803850127486417, 0.6973421529294054, 0.11362788416458665, 0.12099146163114378]"
12925,476.5180849052608,881304.4410616999,"[0.40244093781442597, 0.08775506099787028, 0.025106328506871216, 0.4846976726808327]"
13893,36.793970362006085,542823.9352667681,"[0.3610453649197751, 0.1274086542117179, 0.35709276521798367, 0.1544532156505233]"
8809,863.4766435778107,466762.4253651037,"[0.05536597012464511, 0.34771137266410357, 0.37787461403547395, 0.2190480431757774]"
