,T,P,zs
13095,25.88343046702753,942947.0914293895,"[0.5241945846947926, 0.03438037788260843, 0.38252781153659293, 0.05889722588600601]"
2972,292.92478953777726,559070.5649447793,"[0.5085714747173532, 0.3511200078479914, 0.10163338223044562, 0.03867513520420988]"
17219,641.3096773969535,762431.1420825047,"[0.047446787268954675, 0.022464457431325687, 0.07078858046400731, 0.8593001748357123]"
14608,629.1834557639673,390541.2857568154,"[0.15841432514899645, 0.545341501758339, 0.01813394698233388, 0.2781102261103309]"
17812,583.1765695616813,707854.4548504188,"[0.12655577213217611, 0.24363977402192688, 0.27985279037411637, 0.34995166347178075]"
9146,169.92816787806848,593376.3667828306,"[0.6392851567412252, 0.08451783396852043, 0.10996539802917907, 0.16623161126107533]"
11834,153.7957575798161,819849.4610227472,"[0.4236380710723696, 0.09685817066754024, 0.4013464018260559, 0.07815735643403429]"
12157,442.95924850328856,273844.3649391965,"[0.4573472929854065, 0.40135717894640716, 0.13615501560823248, 0.005140512459953783]"
8253,190.5241443067621,553596.6189526625,"[0.11923760762714532, 0.3116541941274745, 0.08025829690406013, 0.48884990134132006]"
3855,922.8404723574436,598543.279361678,"[0.3404744219005755, 0.12060866724735816, 0.0859116370313215, 0.45300527382074485]"
12645,940.1516092622873,139669.2090771381,"[0.3921381043107824, 0.19415736695294944, 0.2317021366872752, 0.1820023920489929]"
5507,640.0161074243432,430777.4918759846,"[0.08436508725217466, 0.20787258719708304, 0.13981460244971666, 0.5679477231010258]"
19796,309.5689699738983,918838.8794979276,"[0.37126715598264626, 0.3088246186307845, 0.05911429736056288, 0.2607939280260065]"
2205,212.9211131025122,214313.12765157112,"[0.35457273511566456, 0.26574069298342134, 0.15904074505197316, 0.220645826848941]"
8822,847.3801827627002,573673.9943050293,"[0.05006179639909892, 0.38095596966436485, 0.34840071316360116, 0.22058152077293505]"
10568,322.83493048328035,262354.1897586194,"[0.3375664478508565, 0.4223389586987325, 0.14474573580275754, 0.09534885764765354]"
19002,918.6102940427448,158404.16423357447,"[0.0888689612202236, 0.5410538249242575, 0.2970577259678587, 0.07301948788766036]"
6938,177.919711748243,832487.7171207339,"[0.34974252434287156, 0.036454825703313945, 0.2806533633887984, 0.33314928656501613]"
2608,437.4254629960413,326755.2195646807,"[0.30383491606326013, 0.03791187011595859, 0.598924341230435, 0.05932887259034636]"
1253,447.0270101412761,142761.081212348,"[0.0682834975585277, 0.24321104811098074, 0.3907358525348763, 0.2977696017956153]"
1342,642.3350454679396,207280.6741581126,"[0.08619655548642273, 0.2130279215823454, 0.5629619143422739, 0.13781360858895803]"
11533,494.1630572622896,940214.932233997,"[0.6818089058438018, 0.030419860225927083, 0.2335251754023997, 0.054246058527871274]"
16295,290.13242508733805,157024.37322473607,"[0.06433349316301012, 0.21843752945396122, 0.5926507891978952, 0.12457818818513364]"
12930,532.7178540639273,838232.7726302401,"[0.49390253092545305, 0.0945593469061603, 0.19328206302859727, 0.21825605913978935]"
17465,596.6959510892599,821683.1930964076,"[0.0907517372757985, 0.35495333478897, 0.5327165255568836, 0.02157840237834787]"
2841,546.0407878161632,198984.5400189926,"[0.030780459214997325, 0.0425118550468602, 0.33785196202794276, 0.5888557237101998]"
5900,406.1013341406441,939547.3873015728,"[0.43569701385194903, 0.487939164674158, 0.050732411368810085, 0.025631410105082825]"
1856,148.29156614201236,450917.0387720904,"[0.2642635845451648, 0.4862090663564725, 0.12204119698355578, 0.12748615211480704]"
7731,385.5590713237683,869119.2104539021,"[0.3077309866937734, 0.0291352362809516, 0.3434891152150194, 0.3196446618102555]"
9752,269.460338401831,806007.4175170544,"[0.07093072178753314, 0.1382009054092584, 0.13134063327349949, 0.6595277395297089]"
8821,321.1101747934769,296798.44356753153,"[0.43066175532180984, 0.19682961461203682, 0.009268478079092866, 0.36324015198706044]"
3538,335.1554113527553,606578.5975551384,"[0.14573002980954516, 0.07880841795676295, 0.2669220325492328, 0.5085395196844592]"
5417,486.5801991422959,263489.2124629641,"[0.03383889483278096, 0.5306241844948671, 0.04563110192846545, 0.3899058187438866]"
12903,234.30127749516825,645769.9362986666,"[0.2609040096931687, 0.6223679120613143, 0.09962302911985263, 0.017105049125664455]"
17530,887.5514208760808,981966.2375225204,"[0.16937196143298433, 0.3588823277101152, 0.2903827854963573, 0.18136292536054313]"
7378,131.8242595196056,246988.81392467007,"[0.21289023521746583, 0.2922186909271364, 0.425043956183838, 0.0698471176715598]"
2520,307.41379377089106,642052.3971683608,"[0.13356738649701824, 0.3497839275702915, 0.43445461727997464, 0.08219406865271574]"
12183,566.7610216248943,359427.56538557407,"[0.18469108526505976, 0.055107474070518525, 0.027561660059575645, 0.732639780604846]"
9329,834.7848940188234,637036.7677633967,"[0.07756489102570133, 0.39977635404916273, 0.3189312182220979, 0.2037275367030382]"
6888,883.4818184412256,472765.6916742489,"[0.2362022024057273, 0.21126585757879876, 0.45861940052149297, 0.09391253949398097]"
7988,431.3017823266336,275220.9829821199,"[0.5330833816721392, 0.2673532155756429, 0.03426357490645826, 0.1652998278457597]"
15974,994.3335364871164,149726.6024583805,"[0.1850692723562175, 0.29707580119577576, 0.41858551308442393, 0.09926941336358278]"
9844,908.6181476868732,358371.63787213154,"[0.24547068949232406, 0.07927100544536589, 0.0005376686334642285, 0.6747206364288458]"
7696,86.03924080086385,490447.2421179455,"[0.04262564131755117, 0.09707725469284219, 0.17860739597880104, 0.6816897080108055]"
13027,508.3001986096793,253583.65946191383,"[0.042563676737690015, 0.6691742427335108, 0.17981387838383164, 0.10844820214496763]"
2993,725.6214992967638,537123.8079848168,"[0.027716690645434486, 0.6481933980562801, 0.20773367311043417, 0.11635623818785132]"
15738,181.8200559517296,229697.32578661063,"[0.04367132737890358, 0.2172993885660768, 0.5114451761584575, 0.2275841078965622]"
13022,122.14456082549664,997922.3208618632,"[0.1599054407827884, 0.020670093664513205, 0.035545674812199286, 0.7838787907404992]"
