,T,P,zs
13018,947.5542173303108,416509.0344139456,"[0.6661423827407728, 0.10286080826053887, 0.01527842028013713, 0.2157183887185512]"
18075,230.04719989978528,669460.645074553,"[0.31244393725124125, 0.2623565906223436, 0.09411197752227833, 0.3310874946041369]"
14159,153.51318065462524,107316.2935540931,"[0.13156150150285148, 0.1621006245823927, 0.3149753896484097, 0.3913624842663461]"
5033,645.3862596605134,245684.427886365,"[0.026342810498703625, 0.48140625705899853, 0.389081677483062, 0.10316925495923585]"
13088,513.763764921535,875738.9332806815,"[0.04144094505620419, 0.46410709428003294, 0.15999511806865394, 0.33445684259510894]"
12122,693.7016226128444,494238.1134990021,"[0.0734856538040423, 0.03138664554778981, 0.45955557488415966, 0.43557212576400806]"
130,907.6680673535868,195801.80069204987,"[0.5387108454407931, 0.30991260781189833, 0.06520180010470661, 0.08617474664260209]"
5792,901.0215779873732,434173.1236018833,"[0.024323220626335355, 0.499084558584889, 0.0028687325583572677, 0.4737234882304183]"
16471,113.55382910560456,884569.9746868259,"[0.05405865528093959, 0.345722218572479, 0.4400857636998568, 0.1601333624467246]"
8020,282.0574222988427,471996.6669547357,"[0.01789939985164364, 0.4636386471384279, 0.10122593169748069, 0.41723602131244786]"
6352,176.7732398049654,544674.2192352135,"[0.1598283890575052, 0.5865263214366048, 0.24562761014992113, 0.008017679355968813]"
16468,572.644043549877,439259.1227160874,"[0.6264316383286641, 0.0224378291963662, 0.21000393737418807, 0.1411265951007816]"
5232,542.1614582145787,942200.5630027473,"[0.3234150730655556, 0.18721778366308833, 0.12318200770430979, 0.3661851355670463]"
255,327.159839420356,177099.34154425087,"[0.036436099638784476, 0.1875937348199948, 0.7482420441252211, 0.027728121415999778]"
5091,257.05623790990217,728327.9865309311,"[0.013238528488363087, 0.6509797783052361, 0.19712731830369049, 0.13865437490271038]"
618,816.2457631018643,244845.59788203804,"[0.28582332635563634, 0.17794375643356058, 0.43099081070522055, 0.10524210650558265]"
5178,905.8171003611818,704783.6539979228,"[0.09638689440437799, 0.6129117852111388, 0.16304413667429904, 0.12765718371018422]"
14055,447.2584765655995,806070.4475364694,"[0.2758300531121484, 0.28185952364165356, 0.07212362406907445, 0.37018679917712355]"
15579,363.3270102053567,834829.8630426086,"[0.5429173827866464, 0.14416758441902552, 0.11550564548494371, 0.19740938730938448]"
6960,249.62779184549643,550487.2713237511,"[0.37983166274045427, 0.10794615174005284, 0.4688503484642626, 0.04337183705523032]"
14206,619.2689860314375,916354.0860798128,"[0.13939344236138201, 0.15537505197681814, 0.5144804302407655, 0.19075107542103428]"
10856,869.2865876574077,354709.43032843235,"[0.11884894000024908, 0.07966598518319344, 0.39726284758546426, 0.40422222723109325]"
18774,30.452683862795315,930926.8846592546,"[0.6172616915525554, 0.11290563275415741, 0.2554088598649879, 0.014423815828299292]"
7349,799.4288366693218,900131.4674286216,"[0.5654865839907299, 0.030213027982613178, 0.3669095983643548, 0.037390789662302096]"
18275,370.36028058756807,409361.9661477718,"[0.6629409890845919, 0.23152704754902606, 0.0217502777185687, 0.08378168564781344]"
18846,721.8343127467712,645390.3933962184,"[0.2569926515480123, 0.2293694144793184, 0.2011367045168983, 0.312501229455771]"
10467,598.8868137957592,827179.1214994597,"[0.17458321375688587, 0.10220938813123663, 0.7151273112093002, 0.008080086902577291]"
14890,655.0353261659715,752677.0676059054,"[0.07766615839070089, 0.6967687983631394, 0.18612984062975368, 0.03943520261640611]"
17079,305.2327454765985,149921.29225323352,"[0.5216450664480855, 0.3601845579526836, 0.023991864361438745, 0.09417851123779221]"
19489,722.7752591903972,600025.9041697225,"[0.5433774114384045, 0.3517990833384122, 0.022708932528659895, 0.08211457269452341]"
11090,254.1548067981801,443938.38361191854,"[0.2530281029144598, 0.10145752416581891, 0.6395283584295433, 0.0059860144901780704]"
16057,649.5237874763968,210750.3637465868,"[0.25177841667997597, 0.15497594709290188, 0.4050890786331327, 0.18815655759398955]"
