,T,P,zs
14078,788.4021364445547,688478.1297764153,"[0.1319467558421585, 0.41461388533914645, 0.01670546930709183, 0.43673388951160325]"
6738,955.32582941538,839918.6590462661,"[0.5567218467248416, 0.329630175137017, 0.11278719626278183, 0.0008607818753594652]"
18381,832.4394249541419,104005.58491354564,"[0.5323976696902063, 0.22266090327076327, 0.05176277395508855, 0.19317865308394216]"
5619,713.7805161433574,149799.5800781792,"[0.10230926415570103, 0.16621525220803324, 0.3983564595937146, 0.3331190240425511]"
12158,357.94383492919223,821918.0639291023,"[0.6329511641859943, 0.17418483090341924, 0.061910392142542514, 0.13095361276804396]"
12677,578.2449595307427,686764.8470601997,"[0.1587689455038485, 0.5865456816272662, 0.18952062555304588, 0.06516474731583936]"
439,501.1445113105465,521512.4001970256,"[0.4193666573177803, 0.36447566779969404, 0.10228793903488163, 0.11386973584764389]"
9061,774.8514783105666,844760.542474495,"[0.14470881566079663, 0.5018020205705003, 0.22968596338857042, 0.12380320038013284]"
6413,105.63792555747884,364492.8397139413,"[0.92104069962689, 0.007408888850122827, 0.025178289298239193, 0.04637212222474812]"
14567,108.66270589341146,258230.20712078983,"[0.09119524413190917, 0.5606393861228605, 0.06836845032452615, 0.27979691942070417]"
717,692.0789903107244,824302.5547801646,"[0.31060251554676166, 0.08393865355379591, 0.562850422582328, 0.04260840831711453]"
16185,899.3551853991084,717085.3376136457,"[0.537521597198942, 0.058568005305605145, 0.17614834437201432, 0.22776205312343836]"
19513,642.324162400015,186896.45843051968,"[0.04917004845182363, 0.10198358970092705, 0.4547139254477988, 0.3941324363994505]"
9749,96.7008489432181,912175.84190688,"[0.6031845495918912, 0.05784589206441541, 0.04679055361719245, 0.292179004726501]"
4278,802.0928581495486,868625.641145419,"[0.08622561867203125, 0.19240741789564483, 0.158535359917017, 0.5628316035153069]"
16638,274.6693849818242,196518.54170243672,"[0.023545645409111565, 0.6743278290172182, 0.15692014770580043, 0.14520637786786975]"
3956,759.763786797188,900401.6127442183,"[0.35532361651079736, 0.2369876422320762, 0.15612641242250008, 0.2515623288346264]"
18811,717.7101677640159,712994.7855746985,"[0.4292992700121351, 0.17139151744358652, 0.2600567543207237, 0.13925245822355473]"
2497,984.5385132429612,365075.52621970745,"[0.5673010782359864, 0.08164541206199162, 0.038126924803178926, 0.312926584898843]"
11960,808.3797692520652,693386.8915371846,"[0.30151737776352916, 0.23273940706861712, 0.43073773672485477, 0.03500547844299901]"
17024,476.376001430082,343038.0942978284,"[0.16140255608170834, 0.04632920089307124, 0.7648584857609084, 0.02740975726431201]"
16335,183.86559744803645,179537.00969000888,"[0.4886278335337698, 0.12881112816644152, 0.05880570262115084, 0.3237553356786378]"
986,443.2328296324017,728266.8945843857,"[0.37071787291049774, 0.13804266313570276, 0.27686641389788247, 0.214373050055917]"
5127,127.95333161945358,231744.1311480432,"[0.24677781120446557, 0.3713652642769972, 0.318642754498232, 0.06321417002030527]"
6535,848.9990928778425,722377.7820660322,"[0.13707688767979867, 0.18298210573827053, 0.30109550722140865, 0.3788454993605221]"
