,T,P,zs
6296,780.1373217916121,240646.31479020484,"[0.3090200280007886, 0.34686683475875857, 0.2717381862923429, 0.07237495094811]"
13330,227.90848411840955,457801.9508359876,"[0.15377599341831222, 0.7876321569285122, 0.011108576581187527, 0.047483273071988116]"
7519,377.9210643548509,959976.6937261316,"[0.0730332077123416, 0.3480827858723535, 0.22750990026705661, 0.35137410614824827]"
6902,708.0536787823858,201101.55407877683,"[0.07106769880671635, 0.6189520716811234, 0.2487351457857534, 0.0612450837264068]"
18812,889.7046013405383,760063.8728155071,"[0.050578257163365906, 0.017774241671440698, 0.8907771725500084, 0.040870328615185074]"
1277,66.6070607871639,627638.9125317612,"[0.240537803488277, 0.4352423023162012, 0.07939387178451167, 0.24482602241101023]"
9773,737.6753037803081,994651.0676706764,"[0.07066425217783795, 0.41096705030525393, 0.4164959916687813, 0.10187270584812687]"
17326,926.8555758100983,604902.1474462154,"[0.6034128779322309, 0.0018071732016059943, 0.23739985525638385, 0.15738009360977925]"
9838,296.93148296428467,763681.7279470195,"[0.5608374251922111, 0.1282718343871015, 0.22983295620424843, 0.08105778421643899]"
6405,447.9022807373889,363402.8373776772,"[0.24691234876258275, 0.2410280372441592, 0.4061128635236301, 0.10594675046962794]"
12689,137.99325086340332,305641.88893702347,"[0.40551141164419047, 0.022596173861390807, 0.5437882948171485, 0.028104119677270136]"
2225,387.9727493090609,417539.993766313,"[0.08376071626973727, 0.5242793427917503, 0.34529478856920853, 0.04666515236930384]"
17139,129.95105540154222,858624.4237129142,"[0.026374765758021373, 0.14556134062101245, 0.3230802922258253, 0.5049836013951409]"
10769,401.1216367350783,441749.3478515085,"[0.4575942070631128, 0.17591265251911498, 0.3048420641993368, 0.06165107621843538]"
4964,993.4501625590992,128727.1839068441,"[0.06985499007883746, 0.020894605571800142, 0.5099267700013226, 0.3993236343480399]"
15949,296.002023188131,925858.8954938232,"[0.04654778556061349, 0.08801277074904253, 0.52274288270978, 0.342696560980564]"
