,T,P,zs
2842,539.9469811623885,726027.945412902,"[0.11753599405356528, 0.5337727794750808, 0.18613563655027446, 0.16255558992107938]"
11325,162.77791200483662,578070.6912326687,"[0.06053754835296317, 0.18695893658174859, 0.0021270955182446693, 0.7503764195470436]"
8715,564.5350800255796,899195.8568412265,"[0.043145903609713945, 0.13992707493532186, 0.20234343390577836, 0.614583587549186]"
19169,946.6299306020692,474692.0219139115,"[0.3600006290787888, 0.044113374952541314, 0.46772550734067725, 0.12816048862799273]"
9688,851.2998364276682,768992.3709720405,"[0.62353849887171, 0.12974919957572553, 0.22418208744374937, 0.02253021410881508]"
10671,648.3766492234924,900869.559650542,"[0.07242144616992839, 0.1606038395253655, 0.04279608197130396, 0.7241786323334021]"
16354,767.4576977117634,675281.5702310753,"[0.333121269015984, 0.1578368414186392, 0.4380003360538945, 0.07104155351148234]"
5270,274.3260496032656,696811.495086539,"[0.04986541513841469, 0.0862047028479866, 0.5343521210953286, 0.3295777609182701]"
14399,64.35302790442562,677811.8277288179,"[0.00016245914274475108, 0.2999918995179155, 0.019833239592350466, 0.6800124017469893]"
18246,890.8532979737669,671068.3161764063,"[0.19339051263609905, 0.07811333126308367, 0.27094692124633923, 0.4575492348544781]"
17406,940.7394560270892,477561.2388546938,"[0.7227957210666611, 0.10699660993445226, 0.09733881936371734, 0.07286884963516933]"
1984,333.3937446196473,336218.02060278604,"[0.5898593226365264, 0.0728319539156622, 0.26216068274566046, 0.07514804070215075]"
7767,502.3123001034972,575255.2191511601,"[0.73772995996446, 0.04782205916431781, 0.19307584688501622, 0.021372133986205986]"
1708,470.4743586751497,610723.8537610664,"[0.3705198714636665, 0.39409701217052706, 0.07206022952480101, 0.1633228868410052]"
9286,651.8291676792551,835867.9275325139,"[0.645816128649739, 0.13118749255076734, 0.002340314124490015, 0.2206560646750036]"
173,984.0059840439802,296127.96865535574,"[0.5366289358201203, 0.07662779278975425, 0.07467145361638863, 0.31207181777373694]"
3029,669.1555664411711,947976.8935162196,"[0.036558069005347985, 0.5797628596683001, 0.15377365896472014, 0.22990541236163176]"
12598,651.564539049375,381177.11199617415,"[0.17627828828671313, 0.5789478333660318, 0.07175686047317811, 0.1730170178740768]"
14923,267.2074610595239,490486.0406657456,"[0.4154360080745259, 0.021672522119223197, 0.16425669524275122, 0.39863477456349977]"
16042,393.373392881303,480275.1998114206,"[0.4525067082885921, 0.35593703097763363, 0.17776483646285943, 0.013791424270914768]"
11196,946.721768283655,438940.0709005125,"[0.26434685209893233, 0.1536421580179598, 0.10554780075129028, 0.4764631891318175]"
