,T,P,zs
9348,371.65543907440735,774821.4142739759,"[0.00751110387934904, 0.2765678230666174, 0.6312610164344961, 0.08466005661953749]"
16524,754.6508212905069,358733.0891061241,"[0.5576784316694076, 0.14149148732003625, 0.10222615039939659, 0.19860393061115958]"
19911,727.0313849478345,891566.8063524263,"[0.2695969758159971, 0.24622151361103997, 0.4412967272253117, 0.04288478334765129]"
9807,422.5733783048823,685799.4631817569,"[0.15552913588404674, 0.2744578244069406, 0.157536004834982, 0.4124770348740305]"
11721,826.0273115229267,785821.8585002912,"[0.6700123613186665, 0.10115844592287612, 0.020175439118144355, 0.20865375364031305]"
2408,889.5920035485146,832885.7058622632,"[0.29886329539565315, 0.37412807888996075, 0.22270805410385963, 0.10430057161052647]"
1837,992.0334761931376,429346.18484810606,"[0.14934774205384888, 0.2787972484829099, 0.5085027895046853, 0.06335221995855594]"
4653,901.5656098732306,415734.06718847615,"[0.15774841887758873, 0.2516474620929111, 0.31675506922361374, 0.2738490498058863]"
16966,468.30350618944897,800173.8136961851,"[0.14674178301668664, 0.22682368770984931, 0.13928698459075448, 0.4871475446827097]"
1411,207.91770467555176,180539.17235144423,"[0.21787275597139746, 0.001036047259069976, 0.7733873040794497, 0.00770389269008292]"
2085,142.4727466160167,546702.7193564705,"[0.31728060260563323, 0.1819907977274516, 0.2329842915948715, 0.2677443080720437]"
12990,341.7259296489321,692635.4784998564,"[0.4080504759453835, 0.3184676643014363, 0.01728598758062769, 0.25619587217255263]"
12526,72.71050275063503,530540.6346726532,"[0.3177429206532488, 0.09751910717937455, 0.1032525728151604, 0.48148539935221624]"
2989,956.0403673992718,882712.1371034784,"[0.14311370167113133, 0.11812641289016394, 0.25183673854826966, 0.4869231468904351]"
14788,155.5664208188136,104726.88142045,"[0.11676821882011156, 0.2687705807387082, 0.492587641904833, 0.12187355853634725]"
16847,919.9896333576093,205392.0096007567,"[0.4715424233378653, 0.2340512000242335, 0.06914546915940177, 0.22526090747849933]"
843,731.0250226131341,637824.2455793935,"[0.012062342196427564, 0.38847078487178893, 0.415955738710127, 0.18351113422165663]"
16642,411.4859582040124,691138.4815881167,"[0.08457992899280461, 0.20633140739650446, 0.4809112254866335, 0.22817743812405733]"
16666,135.97052048179324,122736.12910314504,"[0.03758080149863864, 0.18557345328283012, 0.4974583240045751, 0.27938742121395616]"
15615,858.8098205874547,395475.4597605741,"[0.433405840962743, 0.22372026244776475, 0.044960341529100466, 0.2979135550603917]"
4444,312.95136757829573,628818.042491374,"[0.713036729842863, 0.1536277751132499, 0.04497913161999844, 0.08835636342388872]"
12301,278.4983960071655,767480.8430813256,"[0.38636433710217, 0.24888572042201434, 0.09724519795110505, 0.26750474452471057]"
4870,100.92122196182434,525539.0938289096,"[0.2846461398479209, 0.3843198504664743, 0.3215304516388114, 0.009503558046793344]"
6169,223.52059246531348,497605.4107736203,"[0.3193032751650921, 0.06253912243469056, 0.4943877424249428, 0.12376985997527445]"
9482,324.4851884803878,266600.71003863297,"[0.011938165652955638, 0.5980663192056164, 0.2828241198809706, 0.10717139526045748]"
4548,932.3924212016964,286779.611873799,"[0.17634214713365415, 0.5327411824503664, 0.23957263195502151, 0.05134403846095799]"
5632,586.4348401225129,491303.8777460758,"[0.030813834306943812, 0.23429465967125315, 0.5987288499418295, 0.1361626560799736]"
14666,513.2895545890472,307372.6310399738,"[0.3011048391009607, 0.6094118747687607, 0.011931373952234148, 0.07755191217804454]"
15370,202.32687177965613,237448.90804167383,"[0.0468548028354667, 0.6536353961576516, 0.011693823608668536, 0.2878159773982132]"
8435,609.4031864120109,766976.9081236097,"[0.5479782813623325, 0.033884300260145474, 0.31568088008296197, 0.10245653829456004]"
17767,975.388356989336,433846.82681218046,"[0.3517207538334424, 0.261789344841658, 0.12816085932382643, 0.25832904200107315]"
11595,602.1161177708864,445407.23718680633,"[0.5009940998765996, 0.05599966910142912, 0.14099866859610508, 0.30200756242586624]"
2971,269.02788407813506,733750.0552701085,"[0.07733060999303783, 0.15842401966972178, 0.3067796578064372, 0.4574657125308034]"
8853,806.0722156512098,984510.7186300976,"[0.5073810049154464, 0.33656514399781495, 0.008856507972557558, 0.14719734311418115]"
17633,269.90662250516664,306393.9916621655,"[0.46599884345930287, 0.15870613445709347, 0.2576801065580197, 0.11761491552558402]"
10053,205.89028263783644,714293.8470014642,"[0.03763438239688109, 0.31778901539452614, 0.48270685432671057, 0.16186974788188213]"
17990,879.6791172209855,809695.3124494551,"[0.2643767141364603, 0.209075842275783, 0.14908952204807155, 0.3774579215396853]"
7616,361.2080169523781,162860.81175526485,"[0.14924363063296428, 0.25346758087828763, 0.34950815610413843, 0.2477806323846097]"
2211,660.3942782059825,123559.9565703446,"[0.033292267926695734, 0.3607898430369387, 0.0637698073222666, 0.5421480817140989]"
8084,265.50770327040493,863097.1060223292,"[0.2547896653322809, 0.03366626639600369, 0.6776304571452629, 0.03391361112645238]"
2383,267.117209599448,474706.39836737065,"[0.03367992317318285, 0.04560467366853747, 0.6405166737562945, 0.2801987294019853]"
3015,109.2100837673708,956304.8013131552,"[0.14408060586194313, 0.2643530760435593, 0.5760033915980973, 0.015562926496400276]"
12481,961.3564277237482,947725.5009884156,"[0.3994434105738845, 0.20845961642265645, 0.30937398228132396, 0.08272299072213499]"
17312,765.6261390465381,246516.9841613609,"[0.6496001551086397, 0.011217787746125371, 0.04119254040622421, 0.29798951673901086]"
19860,953.3971750179688,532738.3680044753,"[0.22864133701318698, 0.14718015436851284, 0.05305231983981397, 0.5711261887784862]"
8414,293.9016477120004,514549.3412156685,"[0.1159265224260119, 0.6951932437660077, 0.16312463154151816, 0.025755602266462178]"
16282,499.6133749139494,227757.03775764225,"[0.07075008223755752, 0.28811888318734885, 0.19537816290169102, 0.44575287167340266]"
7362,420.5967814238008,431354.21267443534,"[0.18395516090787314, 0.1073619239739583, 0.13110921432729944, 0.577573700790869]"
7300,959.4873669980402,289000.7615470395,"[0.9015533651394888, 0.011905255555207026, 0.05463288872841324, 0.03190849057689083]"
14800,236.2604209776752,947619.6454473636,"[0.77371025863212, 0.20175769431457538, 0.007368773437030042, 0.01716327361627479]"
2898,131.0314581659771,912183.0561142652,"[0.13603972556404298, 0.25273094325167367, 0.5399832533737619, 0.07124607781052153]"
16325,829.480661549157,683142.2380149554,"[0.22872481129874633, 0.06475704277175484, 0.020068293715244385, 0.6864498522142546]"
3881,665.4883458313158,228010.5227038276,"[0.030443259602541316, 0.3114665255446386, 0.09941193750099082, 0.5586782773518292]"
3131,223.3032350576621,852912.8315522191,"[0.2835443442358402, 0.09885527038678875, 0.10298682531470821, 0.5146135600626629]"
6552,484.1230312926617,961526.0499979528,"[0.40605045409993457, 0.0741780754238911, 0.2644294786583566, 0.2553419918178177]"
8766,188.50148685514344,511656.0299737139,"[0.07513815390146725, 0.13217488206236677, 0.23833911068833652, 0.5543478533478294]"
7447,693.2287081520781,753980.8476520856,"[0.08834904238325227, 0.1884875397180063, 0.7219590208887136, 0.0012043970100278267]"
361,903.69122669275,515524.2477075942,"[0.39564435602279024, 0.1638336924222034, 0.38127137898812347, 0.05925057256688287]"
283,345.97742944091954,842336.0664363567,"[0.5317107530693065, 0.1768062365324967, 0.18364620019026884, 0.10783681020792811]"
7296,681.2109976015691,349466.6779589007,"[0.2521099624366001, 0.16221082318650626, 0.2982670567350759, 0.2874121576418179]"
9121,967.8182948737395,560731.8602597532,"[0.3041079410632608, 0.4347012416746947, 0.08956480217231859, 0.1716260150897259]"
5650,508.683757282774,292695.2553155059,"[0.1367634873665109, 0.12883608440063163, 0.19978555213109048, 0.534614876101767]"
7141,966.575980630252,262419.0467444188,"[0.008840469835373744, 0.33624058102584126, 0.17223139907800683, 0.48268755006077807]"
19088,240.88743602426416,167149.57216420278,"[0.34493160090144415, 0.05818916030207145, 0.1945512266101175, 0.4023280121863669]"
