,T,P,zs
11830,136.99329885123484,917331.2547818652,"[0.01713283193349123, 0.3073074365835363, 0.44650413790155075, 0.22905559358142177]"
3447,821.3519185315926,917606.1336102416,"[0.020308555285319597, 0.2994844500994561, 0.5502504347205728, 0.12995655989465157]"
2881,103.81314022118292,110535.63345982856,"[0.09402949145641921, 0.5288451708769697, 0.2373048866952938, 0.13982045097131743]"
7958,224.1426744449693,259790.1862908264,"[0.33919502466697354, 0.23564136023937066, 0.2540767166915671, 0.1710868984020888]"
5894,584.7572301058184,364398.7344591795,"[0.09625676766828481, 0.5298041237752333, 0.3664083506905368, 0.007530757865944954]"
17235,567.938852718621,408043.0715648059,"[0.3364654924041854, 0.2708582047720994, 0.33720067561199357, 0.05547562721172156]"
19750,813.8112531472116,752616.6432277206,"[0.28303563589715286, 0.18721902602021298, 0.4288858332503925, 0.10085950483224171]"
576,850.1268113627286,820427.6187593212,"[0.09490654449262725, 0.2974485716207868, 0.5777834835562812, 0.02986140033030489]"
4998,486.54675155342886,189993.46589471184,"[0.12340124574825723, 0.6399006882744701, 0.22477891752760418, 0.011919148449668425]"
861,147.56117379325815,371170.2344248147,"[0.2754060354870271, 0.5909814956737587, 0.0544502725725027, 0.07916219626671168]"
5893,137.62122601770787,964138.444687252,"[0.35965034612234936, 0.1483919598358579, 0.4380923412194272, 0.05386535282236574]"
15593,616.2692392701175,699768.5048429654,"[0.28195243363777023, 0.2576376029765351, 0.09042992195949809, 0.36998004142619667]"
12125,894.155062702428,529260.2766953661,"[0.136052991642027, 0.27501788284065204, 0.3650443402785888, 0.22388478523873215]"
1523,726.1024058155562,183061.88084319976,"[0.3898522411386355, 0.34191785251224055, 0.16532886363239507, 0.10290104271672908]"
19189,551.7067504030215,224350.2684185624,"[0.12203357542060689, 0.16448718140931512, 0.456543739345438, 0.2569355038246401]"
10103,711.8742784405595,782203.2833720966,"[0.171724896798384, 0.3468106510968205, 0.2686898641379514, 0.21277458796684398]"
5523,586.9330999812973,760896.4053547473,"[0.07579085001790649, 0.3251340311864819, 0.5267979306426377, 0.07227718815297386]"
22,527.6623920794827,381464.7978803474,"[0.16014917813532015, 0.48454449744240286, 0.12370462681113999, 0.2316016976111371]"
11721,498.2734483063027,976173.4187020572,"[0.3963605137286376, 0.1690272501843178, 0.27918743983872335, 0.15542479624832115]"
3744,197.2566769255476,106531.93141386515,"[0.011164572002399498, 0.0895784221671322, 0.020358856573983387, 0.8788981492564849]"
