,T,P,zs
4271,569.3438156324497,364227.43285648304,"[0.07961084670377921, 0.3745663794400228, 0.1934705213754654, 0.35235225248073265]"
10775,945.4103497020463,251058.45710348675,"[0.004298756164870443, 0.22931848472987473, 0.3838211037107491, 0.38256165539450565]"
14786,714.0277369872821,622101.7314695594,"[0.2375211376626272, 0.09102364213401354, 0.6383129917459436, 0.03314222845741572]"
12295,877.1810498433382,416466.76806431694,"[0.0035966488935910653, 0.21132421920199265, 0.3581527418793155, 0.42692639002510097]"
19053,983.0726866991936,982874.6991037726,"[0.1436427942271421, 0.2831315286754873, 0.01698147863848777, 0.5562441984588827]"
11598,444.8804371603696,117217.60968451537,"[0.08648133748875413, 0.1321066528042184, 0.5467418046970309, 0.23467020500999644]"
4550,646.0223145661801,427713.3521812736,"[0.1549910361043469, 0.06610129433713094, 0.01242851052018551, 0.7664791590383367]"
18802,833.411986178988,600331.5821927033,"[0.49351283412566477, 0.004468095925543606, 0.065578564408048, 0.4364405055407436]"
4755,92.10573398522897,250287.00822247245,"[0.2259813260386265, 0.5681739682925576, 0.011230674569628387, 0.19461403109918762]"
13095,498.4831642549596,498779.5956157416,"[0.39365088501561213, 0.048447892044573115, 0.11886025208888241, 0.4390409708509323]"
9476,789.8378988154974,694399.7863484909,"[0.023434067290278172, 0.48527091201316136, 0.2151436202355616, 0.2761514004609988]"
4634,216.11248337307063,645914.1212833374,"[0.1671228889735257, 0.10657281503511001, 0.20789835905987267, 0.5184059369314916]"
723,757.4639864418907,549634.1839110493,"[0.027606847983641984, 0.4309013787544313, 0.09573412487775353, 0.44575764838417326]"
12916,373.3998601999308,265579.53623723914,"[0.08119544108186952, 0.7386780979271803, 0.16246143681782316, 0.017665024173127045]"
8276,506.9862790699958,640338.9176120103,"[0.23487518250352424, 0.5395256874533041, 0.026386730663995214, 0.1992123993791767]"
12576,568.4530362001292,385692.1049969048,"[0.6437327692422184, 0.03707403279981211, 0.24454844311118779, 0.07464475484678153]"
3683,845.6376439613783,340062.90351286693,"[0.4611361378279277, 0.06469105206840838, 0.27022717573891986, 0.20394563436474408]"
16923,230.3308944843423,282650.3777222401,"[0.36771371539545783, 0.25276958803745353, 0.2099965874663004, 0.16952010910078824]"
10950,570.8599316932196,598443.3338778389,"[0.1332548568113862, 0.3809210100099902, 0.3650624538621873, 0.12076167931643636]"
18929,740.1011056944927,502534.5975682529,"[0.4781491470570006, 0.2933748778521929, 0.13389281609433135, 0.09458315899647513]"
12418,209.8591062585945,544029.6970533157,"[0.10442788314389573, 0.09381717864736873, 0.09799210834399034, 0.7037628298647454]"
5586,722.3513888150178,912996.0115745752,"[0.17492429726986203, 0.6368451227573818, 0.09807896526129192, 0.09015161471146424]"
357,549.7920112822466,326828.43975718925,"[0.6445363889797775, 0.2443337906130558, 0.08993811246162232, 0.02119170794554428]"
11145,745.931059401947,637457.8515918901,"[0.19140727900711924, 0.3176445969151978, 0.32703854838735313, 0.16390957569032988]"
16263,569.5985990381952,246623.9580175706,"[0.3196234238863782, 0.05670403720833006, 0.06475371642617707, 0.5589188224791145]"
9598,380.34462599582935,228714.0271789233,"[0.20287934861417803, 0.13510429763528517, 0.29964510889989737, 0.36237124485063943]"
7792,720.7612951556987,883660.9139460023,"[0.44226489301622496, 0.00578875790674744, 0.29591546056702844, 0.25603088850999917]"
