,T,P,zs
9277,762.3618642850083,199236.3179368177,"[0.34544386673516236, 0.3629999235446794, 0.03317353564576607, 0.2583826740743922]"
19213,398.2133617180302,153670.62450871433,"[0.007984901755032818, 0.006117748635485209, 0.7675796991935873, 0.21831765041589474]"
590,598.7512342832609,731697.4401171667,"[0.08253513281052877, 0.355257919194988, 0.41235651058951645, 0.14985043740496684]"
7175,35.13151098268811,280967.1598896688,"[0.16642728960228245, 0.04344018017982394, 0.47829976689576004, 0.3118327633221336]"
16987,706.4117601212752,995285.7662166306,"[0.14504646714071315, 0.5673162428659017, 0.25116438975232747, 0.03647290024105782]"
13146,190.51157831626887,421766.6052061838,"[0.10398051024328621, 0.5440866945746106, 0.06392318889750621, 0.28800960628459704]"
10678,808.0123664173207,261690.01734878912,"[0.049757147991355964, 0.22956569234419283, 0.39681992260837473, 0.3238572370560765]"
7290,79.95804823010253,400578.84837223927,"[0.2967622301498976, 0.08601899268082576, 0.4220424655390376, 0.19517631163023896]"
6672,842.2368572441337,874947.6103215826,"[0.7302320089748848, 0.014589284314601316, 0.2069955466118685, 0.04818316009864528]"
10760,458.5451451464126,759708.8854720237,"[0.13695638932832624, 0.4199161231754686, 0.1431602004863696, 0.2999672870098355]"
6155,204.7479276716396,127872.1838617198,"[0.010246227046664556, 0.4566721495053296, 0.02728719336875634, 0.5057944300792495]"
14413,335.2290259867325,717979.1147078475,"[0.39302253296613354, 0.007906903551255335, 0.5619946257208381, 0.03707593776177294]"
10285,138.77334648627155,736387.5328899609,"[0.07065151976283537, 0.010185509667442921, 0.8839000768462398, 0.03526289372348181]"
3289,232.77539022711017,633711.0981921777,"[0.35716096969723843, 0.1520189692928414, 0.38021633192603954, 0.11060372908388066]"
14054,521.6490721293253,122814.57832624827,"[0.01975012762281464, 0.2362943904501086, 0.23954057242258592, 0.504414909504491]"
10069,264.6777508491613,857176.1401479015,"[0.13917785582221856, 0.029293782364577144, 0.5333199850694375, 0.2982083767437669]"
9578,174.66080329996527,213256.73158622743,"[0.14042543831925064, 0.20318956460591187, 0.32904453221136204, 0.32734046486347546]"
16898,193.58227472141408,658456.2847626365,"[0.35354534138352894, 0.11080270660874943, 0.1798436015532574, 0.35580835045446435]"
14377,270.90099906653546,830986.8487421428,"[0.39554885575473286, 0.020891757908703103, 0.47654738464888174, 0.10701200168768224]"
4505,531.8374104602818,316173.805081496,"[0.1416350452118326, 0.44648566589358013, 0.02118104015219183, 0.39069824874239556]"
10865,590.5907069270531,770075.4352428684,"[0.2280970632507197, 0.007282875490745993, 0.026251609269819592, 0.7383684519887147]"
12808,745.3556053971298,843197.4878074324,"[0.25265640070039136, 0.3410726655508657, 0.1776891027583418, 0.22858183099040105]"
2164,92.12201968262814,659096.541821103,"[0.4461301576970659, 0.47471155202298393, 0.05488656430329911, 0.02427172597665101]"
6503,755.9383539375766,611735.1625850718,"[0.07043250342469154, 0.11245915791997806, 0.26214795610814295, 0.5549603825471875]"
17749,700.8451456882685,648181.2946186359,"[0.10020885990480202, 0.12821927515728676, 0.273929981013337, 0.4976418839245741]"
7926,311.3181095950161,718328.5278496091,"[0.2022341864280194, 0.31107308203236345, 0.1466682381070767, 0.3400244934325405]"
19081,815.0968203016196,518373.55766709,"[0.3632213547976998, 0.35667070203084505, 0.24278647354373656, 0.03732146962771867]"
375,477.8437498072501,392568.6849653509,"[0.5108464701404078, 0.11410577557156253, 0.13353659008429625, 0.24151116420373345]"
17581,672.0991610648559,590183.2991885274,"[0.3574792497308416, 0.3042269565436905, 0.3103545077473051, 0.027939285978162667]"
144,584.0036788823585,431560.0192396873,"[0.4165328741192059, 0.050056452174957584, 0.2687667006790221, 0.26464397302681425]"
8526,863.4190723929419,965596.3745599828,"[0.30033593969500916, 0.40374002655842123, 0.19080864379068777, 0.10511538995588192]"
12020,862.2230328383235,965124.2902168456,"[0.47927233106513595, 0.13015088938504604, 0.041415400441186696, 0.3491613791086314]"
134,135.57614708994416,628897.6440806251,"[0.2591751341966302, 0.3241980074590692, 0.3730354262799155, 0.043591432064385136]"
6094,865.9373077925246,901797.5427816072,"[0.2660425788044147, 0.06789578538486256, 0.21162404585552266, 0.4544375899552001]"
8624,324.9246416962476,489569.8868329105,"[0.6179961323665988, 0.22210033552239525, 0.07640198416345866, 0.08350154794754731]"
9100,228.87066935972305,646614.6982999592,"[0.09645489936990376, 0.07476023667167808, 0.24668847475563915, 0.582096389202779]"
10628,564.2838564007097,339116.82723786315,"[0.19488696777442022, 0.06930011552023861, 0.4509104401278937, 0.2849024765774474]"
6679,705.9913723496638,946311.7412321907,"[0.16640249734112603, 0.08623034149782331, 0.5057492318849478, 0.24161792927610307]"
19280,374.5404918007756,972357.9467410074,"[0.18733721545110488, 0.604422294326142, 0.13034921064079522, 0.07789127958195781]"
8039,256.9529547742665,769952.8723885828,"[0.10375698596053534, 0.0734885816363328, 0.2742605576482678, 0.5484938747548641]"
18023,590.156085722693,546996.846803013,"[0.1122951496886201, 0.0848511148488039, 0.1726502914943785, 0.6302034439681976]"
3173,703.1448477001453,503223.5507279869,"[0.2516952197731774, 0.09826800881225935, 0.564120787493687, 0.08591598392087638]"
12746,539.7658588489154,864384.7167105527,"[0.1297628687136372, 0.07672100920372256, 0.6693283729667002, 0.12418774911593997]"
19123,247.1819413937356,108554.60411993397,"[0.1575821393182946, 0.4736612585830822, 0.16227935863347373, 0.20647724346514945]"
13688,188.0277470453008,469282.9208200212,"[0.48642905282024396, 0.17934255437896038, 0.022764123371728177, 0.3114642694290675]"
129,542.5943749276998,251331.81014866545,"[0.7253395250643069, 0.1960013172098254, 0.04519468538698033, 0.033464472338887594]"
12238,260.3461656898081,752959.3340731597,"[0.01777918762198618, 0.6024503176342775, 0.08464397248600546, 0.29512652225773095]"
11205,304.64280922533897,220873.8936356044,"[0.4956451405530625, 0.1736259111649503, 0.32470298471760284, 0.006025963564384207]"
19237,700.8725191579919,155431.98131494183,"[0.07765014761214963, 0.1262794706904731, 0.348238728566969, 0.44783165313040835]"
5514,678.1240654589337,961037.7096104214,"[0.16154210484636067, 0.7205836786111435, 0.03195378475334241, 0.08592043178915341]"
19672,66.35451477206551,770348.167056516,"[0.23866739068724285, 0.15156814497702487, 0.41359281220906574, 0.19617165212666648]"
13793,92.58757999690994,484831.9837431918,"[0.00023388851687536783, 0.5243787918770316, 0.4723213358052093, 0.003065983800883712]"
9771,238.27544461434803,438856.8510102326,"[0.13361384102591947, 0.12750772139009398, 0.013313666111983731, 0.7255647714720028]"
