,T,P,zs
4775,723.6756246510649,401154.38798197376,"[0.1865891676637269, 0.15635543853425146, 0.5037482760920174, 0.1533071177100042]"
18063,12.22599336010718,885533.8094198987,"[0.4203210958058163, 0.2062695027493804, 0.2894870219312659, 0.08392237951353743]"
13591,104.79719113285404,260786.6600698412,"[0.3561946170883413, 0.11781934818601128, 0.30655745240296894, 0.2194285823226785]"
4930,583.9196873295167,723837.9053164861,"[0.2557922344017499, 0.03822565519359637, 0.22793413585539848, 0.47804797454925524]"
8614,388.47545272696215,287904.10746699804,"[0.0512146289962336, 0.1392386674974522, 0.34031956884601816, 0.46922713466029614]"
12360,907.2171324037812,573806.3527164131,"[0.14641344457689487, 0.16813277630578755, 0.6487891080774307, 0.0366646710398869]"
13547,80.08428962924006,225367.6537582644,"[0.24143129811522912, 0.51780348821967, 0.058672109469744424, 0.18209310419535654]"
9686,948.6755252996124,607360.5782938504,"[0.39314398492747166, 0.2902699625151151, 0.028440230657789774, 0.28814582189962357]"
15632,232.58181276632376,439269.53798799566,"[0.6210649428960205, 0.04228430241958929, 0.11777292324333187, 0.21887783144105846]"
12992,98.25850365400538,450214.16398913536,"[0.10525495920271627, 0.03379062947067503, 0.7617470791507793, 0.09920733217582949]"
13465,615.7252310705306,487332.8940201314,"[0.19656405746883948, 0.19801688173076631, 0.5911476773145341, 0.01427138348586015]"
5841,252.93792781608408,877810.4183142725,"[0.01588891421982921, 0.7802121344674237, 0.13580513648852643, 0.06809381482422064]"
3746,348.3330037338756,991270.4253178084,"[0.09646814476097826, 0.5459349718819342, 0.044199628830787624, 0.3133972545262999]"
1545,706.1030884870007,119437.49087994704,"[0.4350807342429892, 0.03205947753036684, 0.5126626664357412, 0.020197121790902682]"
5042,597.6100745018373,592183.2977664354,"[0.10496780924483215, 0.030301757417742662, 0.009448643775552205, 0.8552817895618731]"
19513,511.59472282278375,423151.7205986644,"[0.5440443888028602, 0.22896081580188088, 0.04685074624081556, 0.18014404915444326]"
619,233.8888398513849,515439.71328973566,"[0.1327414759447908, 0.05949529676394347, 0.5087656063206242, 0.2989976209706416]"
16475,426.36162002326654,397264.8086346077,"[0.5512274468348123, 0.20005288677140973, 0.18057861842385642, 0.06814104796992158]"
3884,201.26085611620417,524631.239866914,"[0.3903211394039128, 0.13162635135137812, 0.414523083352068, 0.06352942589264104]"
2335,301.91151036359344,138520.02116329368,"[0.0963903112872313, 0.3407328849434561, 0.4793072120117668, 0.08356959175754566]"
3540,268.7250255050235,284490.814032253,"[0.16417610954427014, 0.09970263150310343, 0.1153772127705617, 0.6207440461820648]"
1943,450.1736343337301,838335.136347057,"[0.19824029629291182, 0.183854397478351, 0.195755536518701, 0.42214976971003615]"
2507,683.4356622473673,649457.8531437144,"[0.1422801552733448, 0.1994079637680482, 0.518479403886715, 0.139832477071892]"
17172,400.5146994974589,162483.72375865278,"[0.5435408961787056, 0.3439175193093849, 0.020391743455232637, 0.09214984105667676]"
6632,173.0247684229731,804199.6921491362,"[0.18915219549548137, 0.09496571978723575, 0.36171937342247873, 0.3541627112948043]"
669,202.612696642258,174185.73435387108,"[0.36362810582567906, 0.16872458712196275, 0.36886158105955036, 0.09878572599280774]"
9110,786.5311377757286,249669.73879142525,"[0.5682853734259682, 0.13702953234662543, 0.08016271743115973, 0.2145223767962467]"
4852,22.79654949158644,831142.4976819184,"[0.3470725908128888, 0.3008358480408144, 0.28189311072719575, 0.07019845041910111]"
15630,926.7626179714424,524015.272806558,"[0.05674388790541951, 0.068046466008771, 0.838007629743032, 0.037202016342777706]"
16190,256.7915438543852,429723.9218194454,"[0.23233573564793994, 0.05994439778627219, 0.1650032648216257, 0.542716601744162]"
11255,937.590184583538,116458.67304340872,"[0.1489801038814685, 0.39510810182514033, 0.29961553903649424, 0.15629625525689703]"
13502,965.1272155172544,560963.0910327479,"[0.5545570148316689, 0.27045490010162326, 0.07508252412190479, 0.09990556094480298]"
2005,766.0920836567677,622559.4543632101,"[0.06543073283117644, 0.39115417973462163, 0.17748392627377635, 0.36593116116042546]"
10506,982.5649765674472,427910.1259053853,"[0.21979707955435918, 0.13893395167635303, 0.5184902597714599, 0.12277870899782789]"
10483,771.8819854299318,580605.1770518564,"[0.8743989614714147, 0.03276606508707988, 0.011916632999446512, 0.08091834044205894]"
15558,507.7422639444964,858877.795350251,"[0.3012915585125427, 0.15705349493879747, 0.4483236104755734, 0.09333133607308634]"
12439,369.918868538575,539835.3330674635,"[0.43204572005591, 0.23021247805674444, 0.21439306065838848, 0.12334874122895714]"
570,702.8897668131311,233620.13728058728,"[0.3203473003990811, 0.3520608283937873, 0.12802551068993828, 0.19956636051719337]"
17463,145.91472634696368,801503.3595762417,"[0.29308214666542687, 0.03815647302483357, 0.191136630663934, 0.47762474964580554]"
4196,134.12933650777188,117101.86386385198,"[0.05830465298811946, 0.006239208998414182, 0.3055930115925578, 0.6298631264209087]"
13222,485.83056182206246,513345.2416157925,"[0.48893578322611475, 0.1648595805603413, 0.3126719113867985, 0.03353272482674545]"
7636,155.514482993471,951739.1381883684,"[0.20048223697663856, 0.0028101971345185278, 0.14365103247815364, 0.6530565334106893]"
8207,873.6510298105052,293479.27533889795,"[0.184221949375339, 0.3422278879723707, 0.30959068484589075, 0.16395947780639952]"
15660,381.879711422473,103516.08843686678,"[0.45691655790295543, 0.0901578943677102, 0.2287449418492009, 0.22418060588013333]"
7678,143.4764788244033,469559.17159322463,"[0.5301198763235404, 0.05397954798634315, 0.30752369856688744, 0.10837687712322891]"
7642,279.09833030721575,667151.4144099145,"[0.4553100475190028, 0.07546705299507996, 0.34904296805532475, 0.12017993143059241]"
375,951.6020171016906,193496.5176064964,"[0.2863352251047025, 0.7007407828667498, 0.010809668989936927, 0.0021143230386108315]"
16992,857.0935385478185,361304.72539981024,"[0.4924039730089402, 0.03589538486046068, 0.3206692447038994, 0.15103139742669977]"
1136,278.27303491609416,630335.0398186692,"[0.47400650514206755, 0.3741112048591062, 0.08300968350402646, 0.06887260649479997]"
12252,264.47538153129346,762966.772594069,"[0.6714722646475616, 0.054779190058160405, 0.005274261276140803, 0.2684742840181372]"
19205,408.4437305239157,937420.896046518,"[0.11168069340573543, 0.1625695647912797, 0.31049408988795885, 0.415255651915026]"
4586,751.9615588448792,856381.9617571254,"[0.0561678964487988, 0.8785355497250996, 0.045711709521565405, 0.019584844304536112]"
16517,233.0124885561916,397405.234208828,"[0.13389892747002471, 0.14977116755065803, 0.618646104944311, 0.09768380003500612]"
12444,712.7417391734903,448600.97811602335,"[0.0705442492651068, 0.05538117029915976, 0.5381210270484137, 0.33595355338731975]"
9941,860.6592461104327,572109.8663222761,"[0.4376253142453889, 0.1473840367396338, 0.02952591883836749, 0.3854647301766098]"
3123,212.72686465004412,781921.0743377879,"[0.7439050246548844, 0.008920682223620474, 0.016602894826663734, 0.23057139829483134]"
700,90.21969477352845,826857.0137265896,"[0.16691976282318566, 0.21281443999067554, 0.04578643027576114, 0.5744793669103776]"
14419,558.885303361514,181963.3447155443,"[0.033965812266535896, 0.6075779004137034, 0.16772992568740822, 0.19072636163235251]"
14733,558.8567624937405,513148.25699349126,"[0.39609039440978866, 0.44840202353121594, 0.0898034436406969, 0.06570413841829853]"
6820,985.3024908731506,384027.5150375613,"[0.637416026372616, 0.011720113036345504, 0.21499219987697354, 0.13587166071406512]"
4363,389.82350958921774,248170.01696830752,"[0.05716128983615813, 0.8668696773800111, 0.05822628085746738, 0.01774275192636333]"
19791,560.5691400080652,181016.92919092768,"[0.03210015256748127, 0.5213294254230294, 0.30758669238886616, 0.13898372962062305]"
8440,241.0012996728073,314829.8203292609,"[0.26793768159487114, 0.586152648951779, 0.02086779863783012, 0.1250418708155198]"
15196,792.1170428463901,643206.015189348,"[0.015826197814342195, 0.020274353939745995, 0.8358304057642734, 0.12806904248163825]"
8251,409.7559902010701,258183.903583498,"[0.16471136113519197, 0.15404139242305162, 0.6590256572587749, 0.022221589182981453]"
13905,644.9297178558745,894572.0493230831,"[0.09920943115089753, 0.3385833084948205, 0.43055444828107764, 0.13165281207320434]"
4957,14.14290892727818,698356.381475549,"[0.25663466565429643, 0.1790876015949558, 0.05827269413493071, 0.5060050386158171]"
4606,719.232256696932,585306.5106177868,"[0.3254212765805746, 0.17656318413379388, 0.13131227344250165, 0.36670326584312996]"
17452,91.21229139931104,431856.03554522496,"[0.22039741616879727, 0.5303245932461819, 0.21295307992375015, 0.036324910661270596]"
2605,809.6400891676204,382182.0915334837,"[0.45623025053294247, 0.18917758959497785, 0.016752476114175803, 0.33783968375790374]"
10360,771.091612939884,288901.7336492989,"[0.04472665234616199, 0.18104509625414025, 0.7373475638359676, 0.03688068756373032]"
5457,989.4764624783912,927342.984466587,"[0.2440026715038901, 0.04461293358754726, 0.6658778834801473, 0.04550651142841536]"
16181,745.3169938348701,395980.94811954605,"[0.3081469634962024, 0.009986518508243501, 0.03155903911123914, 0.650307478884315]"
19944,313.23726443731545,665177.8294953085,"[0.07200566935185536, 0.8072009654965412, 0.07775850492406361, 0.043034860227539995]"
2502,64.07917375312468,319073.42352989747,"[0.48149661529042215, 0.029144818478917457, 0.410085921294806, 0.07927264493585454]"
5800,216.34023537373804,324501.7146391168,"[0.2680401649289741, 0.12719185150700008, 0.028815383727440975, 0.5759525998365849]"
10652,307.99226871000644,488310.3040427741,"[0.1936819324659954, 0.6807739715865057, 0.025564867789061512, 0.09997922815843736]"
13278,417.8837160708191,991314.3581277828,"[0.2307818069562564, 0.49241055391105776, 0.26720755350784675, 0.009600085624838935]"
44,635.6178811334574,771735.937234854,"[0.08073963341198055, 0.3669868227117258, 0.5485151112467356, 0.0037584326295580935]"
12574,800.283321293115,360759.8061950652,"[0.3264991743190735, 0.35262190823120526, 0.21960660225451217, 0.10127231519520902]"
4457,117.3557660551852,405842.2650077179,"[0.0035785610505189107, 0.13132974068553566, 0.12864083454463018, 0.7364508637193152]"
1974,57.18061400352373,701015.8698578738,"[0.16398938353428494, 0.20211015995867718, 0.1348621557963209, 0.49903830071071703]"
18923,479.02150981075965,196463.7589880385,"[0.043097571249411666, 0.7131579745178599, 0.03210710676300161, 0.21163734746972673]"
19433,792.2393337999666,216133.97232968808,"[0.4367532843838141, 0.1964032459960037, 0.11660218831265061, 0.2502412813075316]"
18112,828.3728731984673,616909.3117185356,"[0.34083193985691446, 0.4116127831986757, 0.00022895457556370546, 0.2473263223688462]"
19800,182.6424895090248,391616.0227339055,"[0.1450438942065757, 0.6241706719216512, 0.2018472407989235, 0.02893819307284952]"
3345,302.50379765890216,579780.736197976,"[0.09661542290765289, 0.26929915050771275, 0.07597713429788173, 0.5581082922867526]"
10439,300.85383469186144,107782.61626633898,"[0.059845396302708694, 0.10805176165956991, 0.1094292152054661, 0.7226736268322553]"
18831,174.5370339008846,763300.3044495677,"[0.2690329558822202, 0.0023823765461193865, 0.43835488704420916, 0.2902297805274513]"
18246,880.4079139115123,756796.730067453,"[0.06558927934364613, 0.01629021918261722, 0.35812768135513634, 0.5599928201186004]"
9946,207.2971568077188,997298.6033414648,"[0.002051868444323396, 0.3444966643342857, 0.28789350970543565, 0.3655579575159552]"
2013,329.238753744394,752706.9974528091,"[0.21815697973966763, 0.14557462773740518, 0.4654108283958431, 0.170857564127084]"
15478,536.4335440283943,168065.53798420634,"[0.09894803127649887, 0.1481825293360069, 0.5307433225832753, 0.22212611680421904]"
14985,510.7635112042176,142850.0016217262,"[0.12655319224720407, 0.06846545886078906, 0.7677235815451295, 0.037257767346877475]"
18101,402.9446831645191,172102.1786281509,"[0.20362912698948488, 0.32293437637588707, 0.012698506032080559, 0.4607379906025475]"
11182,690.128110240516,283694.4790792542,"[0.37322762742479404, 0.36592163424211166, 0.19319153191922034, 0.06765920641387402]"
15872,611.4322927065607,992846.9198118465,"[0.04263413324616148, 0.12122491769709776, 0.3497071823279805, 0.4864337667287603]"
9224,472.5898818600445,586141.0612679922,"[0.030521677801774942, 0.27974782222071315, 0.5660271533385344, 0.12370334663897738]"
7836,63.60715680869584,208624.81366236857,"[0.27467834196051444, 0.3598107295135729, 0.23132266937982313, 0.13418825914608962]"
2948,830.7950223720312,976951.1574379208,"[0.5186911987236038, 0.26045702172107194, 0.08664424285847037, 0.13420753669685398]"
165,765.0869831081769,175738.8573248571,"[0.21083628132177012, 0.11518863637668277, 0.4926804259568461, 0.18129465634470093]"
699,500.3972492616893,382199.63598427497,"[0.41994914138716793, 0.1180245608280317, 0.33301910427764364, 0.1290071935071568]"
19960,677.729992325462,986859.867297239,"[0.062406208708171866, 0.6909719244519772, 0.09922848655590955, 0.14739338028394142]"
8327,434.8989075111073,974874.8634639066,"[0.09459977175105927, 0.20589328232851478, 0.6101885165539758, 0.08931842936645028]"
19486,799.1344568577016,978792.6157730774,"[0.20314078466118723, 0.14633722960903622, 0.6074947847812365, 0.04302720094853999]"
15193,739.2576051194901,689240.8712086491,"[0.05444043475739484, 0.3420699444014042, 0.5355318702537434, 0.0679577505874577]"
4805,259.8364517226683,623583.5435859805,"[0.12544916301765952, 0.29359790827058085, 0.4068941428352656, 0.17405878587649395]"
3301,972.9019796133512,395975.95212496864,"[0.08315121674985425, 0.06075399199778294, 0.7984533957608478, 0.05764139549151511]"
7400,850.5084689222161,529363.4141773412,"[0.5382014734247805, 0.13797188524641552, 0.19746113759532777, 0.12636550373347608]"
8164,629.3258744159227,110877.90900218525,"[0.07028956807404776, 0.1810810743218558, 0.2613383124292, 0.4872910451748964]"
16487,618.0256015336602,701982.2680763699,"[0.41003606380351004, 0.12207563635766001, 0.06882603342898524, 0.39906226640984477]"
6085,566.5502450993804,962178.2697659874,"[0.7274193859965074, 0.1001530009325345, 0.1576151245596107, 0.014812488511347513]"
11371,404.76427244677353,857548.3465828495,"[0.1570001135142892, 0.3469468848252305, 0.006983664269394037, 0.48906933739108616]"
13029,769.9756264099069,891274.6313948465,"[0.7574595471080896, 0.15361584709966275, 0.06902461314048114, 0.019899992651766438]"
14939,928.491053937767,355086.9552928845,"[0.05244051921895237, 0.252126359087467, 0.23300939887733121, 0.4624237228162493]"
6780,782.65996576882,207318.09340152884,"[0.12021071687951171, 0.1661563767061154, 0.02219421513519992, 0.6914386912791729]"
19204,113.22655726978208,149454.84302460426,"[0.039498581383702464, 0.4155041485562638, 0.28515803959269725, 0.25983923046733637]"
19404,569.5613023204149,239557.6395359358,"[0.34249522499000046, 0.02525257906096949, 0.49847295756737975, 0.13377923838165032]"
1452,128.75142590344075,937642.613743586,"[0.2989432542565838, 0.13736894305884426, 0.24470939993403953, 0.3189784027505323]"
340,464.4114838375648,505960.9567537084,"[0.16164892722787272, 0.5703977489536397, 0.24019433039342167, 0.027758993425066124]"
6581,551.034589332112,100868.77753412828,"[0.0682304825377105, 0.013906530365879041, 0.7848597939517014, 0.13300319314470907]"
9238,338.6987731807992,550768.4889106643,"[0.14294844291896946, 0.2934904652151849, 0.08507701543840572, 0.47848407642743984]"
16295,393.7342317655067,356565.0968328243,"[0.08092040567916578, 0.3558519405109131, 0.4173177877033819, 0.14590986610653928]"
