,T,P,zs
6651,817.7737204722715,116106.29654263696,"[0.7154172260007301, 0.12258920504415341, 0.11775279604194375, 0.04424077291317283]"
5993,10.197476293663762,292390.4127349536,"[0.4664475968482244, 0.09141095867108207, 0.41080757660871625, 0.031333867871977415]"
16452,353.723376504158,381621.6045313138,"[0.5488734843182289, 0.02912003368022257, 0.0019634424788366202, 0.4200430395227118]"
9311,543.130689368867,647390.7217943282,"[0.3704136439299765, 0.30083301352692365, 0.009278474443094873, 0.31947486810000497]"
10366,800.2445699066806,248579.32384622507,"[0.14040145302609466, 0.10716335294543175, 0.09224232012843038, 0.6601928739000431]"
2635,329.49472048913407,256355.66730581044,"[0.25903475813127164, 0.3420296496884648, 0.013704918405168203, 0.38523067377509523]"
19693,549.9719806292978,342746.3937560067,"[0.17878937373624804, 0.47180145902095966, 0.15836163203151282, 0.1910475352112795]"
19493,87.28036111095408,511315.1978938748,"[0.024864931497320015, 0.004237602745176134, 0.4511715008194081, 0.5197259649380958]"
2210,415.3214373633202,910476.4007085904,"[0.19643838635155902, 0.3548416621371231, 0.05900796268503611, 0.38971198882628194]"
12005,180.28131392316385,957269.9636050526,"[0.3401271898755176, 0.2396921946572489, 0.26266988076651104, 0.15751073470072247]"
9963,714.8104936551744,483104.2189572508,"[0.15622025689275515, 0.6554010610125837, 0.17569563518380524, 0.012683046910856057]"
11680,677.8982095138124,862963.9652892725,"[0.026729838033776723, 0.060397182419317824, 0.7958466316593273, 0.11702634788757786]"
15318,583.4631347649531,495873.3456261609,"[0.12017913917331485, 0.63109988267164, 0.19414756458386373, 0.054573413571181374]"
19039,835.6381987483466,904283.825444426,"[0.10054872008712719, 0.12467748743948769, 0.408526918543839, 0.3662468739295462]"
7857,300.56806816047794,703423.6828973914,"[0.5611077854668785, 0.008540275146623894, 0.034082166526266576, 0.39626977286023096]"
2405,756.6137695872958,676589.349688214,"[0.3256377847847089, 0.18038191119092414, 0.4863271537523257, 0.007653150272041281]"
18221,387.67211765751387,103328.26484737456,"[0.023453411362670082, 0.24378461405139615, 0.48686791551413156, 0.24589405907180228]"
5119,638.95149469686,901882.7483648912,"[0.10298135438276239, 0.5345023229548145, 0.349232267692593, 0.013284054969830036]"
6436,750.0425302326055,152529.19137889773,"[0.1314500338820025, 0.06004739690910747, 0.4835029658216487, 0.32499960338724126]"
17496,695.720818082559,403586.63877908245,"[0.3409741894136729, 0.19174266730874995, 0.13218241528493474, 0.3351007279926425]"
16454,397.26255758452055,518415.5272075087,"[0.8550300627691223, 0.08982512109348832, 0.04350871869624303, 0.011636097441146433]"
9644,380.58128082813806,586880.1562854645,"[0.02408614388636159, 0.59870628640655, 0.013274188218882488, 0.36393338148820586]"
14144,540.9055463758394,897210.5004121027,"[0.11298555882845941, 0.3269215162765388, 0.4204332470513428, 0.13965967784365924]"
6951,119.95891461033774,443830.7605967442,"[0.24610443246020047, 0.05201845502816248, 0.6073490663959701, 0.09452804611566694]"
6603,122.7768015260848,485703.520891403,"[0.1027583532793232, 0.40669057276426696, 0.44005872554514913, 0.05049234841126085]"
2639,679.018460152676,391187.4470398244,"[0.48119665425347075, 0.0008548742558765237, 0.42307708318840914, 0.09487138830224363]"
112,282.1998297325725,466446.6469488345,"[0.17216256964199772, 0.33933690387574933, 0.29394238765630554, 0.19455813882594755]"
17435,813.5190567922161,799210.7278537556,"[0.28903503055856744, 0.03134208718786082, 0.05617881017158587, 0.6234440720819859]"
4992,269.8644538450338,212964.60352180857,"[0.016392942801506487, 0.6089322773678655, 0.11180635863679331, 0.26286842119383474]"
7685,720.9475816830694,610803.436608576,"[0.33920689776864826, 0.4009590593374775, 0.21605434741678606, 0.04377969547708826]"
4240,536.5223011324002,535113.0782317568,"[0.24157217078294965, 0.14223854646239129, 0.4457450359909487, 0.17044424676371042]"
4404,721.5313563956063,861482.0212268601,"[0.40106460730209903, 0.05773309333046949, 0.1773396791966313, 0.36386262017080007]"
149,921.195918986854,829064.1197761004,"[0.1614241943021034, 0.47104880518643877, 0.3311897540372588, 0.036337246474198996]"
13063,668.3240603576568,811840.3956871359,"[0.2137037736630759, 0.06204676214079444, 0.5792439187783244, 0.14500554541780528]"
11614,551.8763739386059,613564.4014200972,"[0.6683452741329172, 0.027217177284954538, 0.0626599516920463, 0.2417775968900819]"
4519,658.295543138243,356748.3948179292,"[0.8410308331238959, 0.03853461918621205, 0.014323513057707392, 0.1061110346321848]"
2055,641.6773916909973,998981.9199919518,"[0.25145114818578224, 0.3460494548068824, 0.04781841735487562, 0.3546809796524598]"
9209,607.0871287952749,698374.8962518754,"[0.06193467801974553, 0.6226597036499477, 0.005755553205285538, 0.30965006512502113]"
18636,118.75902246990064,886171.0008635845,"[0.20764384224176005, 0.1425089192242082, 0.46334659443093024, 0.1865006441031015]"
1732,224.98555172769383,464565.8034381218,"[0.8754037641544772, 0.04068846165327266, 0.015455123450590883, 0.06845265074165932]"
5771,486.2012719061164,142235.883657074,"[0.10077424007327968, 0.18511401196602975, 0.6984606564052399, 0.01565109155545061]"
1974,451.6413029935008,412320.00337757193,"[0.1712981265286405, 0.0885133527447874, 0.30720188519007946, 0.4329866355364927]"
11515,172.10734262030255,687667.0200970487,"[0.24638889033050812, 0.30550345095637516, 0.3185094944628014, 0.1295981642503154]"
9782,23.814043255573992,799671.5159037726,"[0.3822062940811188, 0.43517767404856345, 0.1724854715424673, 0.010130560327850325]"
18858,543.8763619253165,988386.1331555038,"[0.1834492834222337, 0.4057800418228461, 0.39015637890605315, 0.020614295848867214]"
18982,158.62899878183185,971967.7454708316,"[0.2341433813696559, 0.043663413012578894, 0.5913841567551003, 0.13080904886266492]"
5231,176.13276635482669,527364.2695505983,"[0.12188274177086207, 0.22478878705331623, 0.42407733403733916, 0.22925113713848252]"
9788,990.8574264915038,622196.0155824443,"[0.42572266421559013, 0.09106659555415343, 0.1468780448473546, 0.336332695382902]"
17539,607.7869593131021,670259.9929588641,"[0.2951814800076668, 0.6051937074017177, 0.020394758148958435, 0.07923005444165698]"
240,676.8931985642695,787765.7848862406,"[0.20190615839214357, 0.12336441346065839, 0.06791300575084187, 0.6068164223963561]"
19504,159.92197036544025,460951.6954858952,"[0.11385286045773851, 0.16373890141736652, 0.3399074636708461, 0.38250077445404895]"
18392,845.5746305204518,336271.9818244267,"[0.014566965516226214, 0.08858936669416213, 0.10651626426445879, 0.790327403525153]"
3561,854.8442603138169,323715.4439833863,"[0.03720562302064422, 0.5128547473637483, 0.3977259456063708, 0.05221368400923669]"
3295,157.99480516310703,345334.8331550457,"[0.26746079179789845, 0.012862075414700785, 0.712583433145334, 0.007093699642066899]"
16243,539.5856952562048,452012.5545589591,"[0.1202928621769832, 0.7072250490330461, 0.01809482877467019, 0.15438726001530043]"
7064,431.3955941189024,685467.5653374795,"[0.06220821479801334, 0.23471319213064823, 0.5995095425682395, 0.10356905050309888]"
16591,990.9324785645864,707499.3628246724,"[0.23010636181920044, 0.5813208919556825, 0.04226206572937719, 0.1463106804957399]"
1758,52.39606460539187,875369.1746190012,"[0.14563622411258825, 0.15031519263643023, 0.2521862331729855, 0.4518623500779961]"
18060,443.1478951926565,150412.33171717555,"[0.530222083716529, 0.0028254234558071907, 0.31157455937630907, 0.15537793345135495]"
9995,315.53015535416984,445378.5673960246,"[0.2525798577089218, 0.03497529932458697, 0.6880561387642158, 0.024388704202275305]"
800,646.1878067254272,147348.3742497691,"[0.3297774917642496, 0.2948819979060673, 0.2610323190721725, 0.1143081912575107]"
11631,487.52610010123954,977094.2859509628,"[0.13919209314984937, 0.003017480992480817, 0.37506562799202353, 0.48272479786564637]"
17813,735.9704602916473,129849.15629166651,"[0.15205354892251705, 0.5233960706966453, 0.17966556153092464, 0.14488481884991286]"
5150,483.0625566912709,523470.8234210832,"[0.28382277376060616, 0.006771174351016546, 0.2469423126444269, 0.4624637392439504]"
16396,535.6239122068589,433162.64692160406,"[0.38472788597294444, 0.5494072564906606, 0.04326081539294362, 0.022604042143451384]"
288,343.32519129668464,893382.3651423408,"[0.11049009282797252, 0.44406377805531466, 0.36221747492663003, 0.08322865419008289]"
19927,397.9148398227465,373243.00006507454,"[0.15837529279334867, 0.37292776116673837, 0.11875095238549105, 0.34994599365442197]"
5908,12.37423251823625,952447.04359957,"[0.7294390993104555, 0.05424191117302817, 0.0009793218745855958, 0.21533966764193088]"
3468,531.2143383633123,259176.04764592432,"[0.06191809652203282, 0.3709226796031568, 0.09928995669144097, 0.46786926718336946]"
17470,816.646028596743,515896.4733659853,"[0.13689096779113966, 0.3569836793596555, 0.224875333191712, 0.28125001965749286]"
6843,402.86575501138753,166542.28185836712,"[0.1173038466429001, 0.13304392705511503, 0.4374870634255244, 0.3121651628764605]"
10514,660.0550739567564,840624.4060371359,"[0.1576174161573526, 0.062112317987919975, 0.7503252837010055, 0.02994498215372192]"
9825,935.0156903701806,589189.4560171606,"[0.12033137754723562, 0.4988260510670073, 0.17668275457116983, 0.20415981681458722]"
17347,312.7490994145395,531573.0025799854,"[0.31718754599815857, 0.540528231621428, 0.11033794214908428, 0.03194628023132918]"
4986,372.1700057010147,994393.4225294194,"[0.016414272661361713, 0.12497618868281885, 0.7277822896601545, 0.13082724899566486]"
2649,905.881080675363,275536.4309434196,"[0.13956111098037516, 0.17397696804353516, 0.38252216631605357, 0.3039397546600361]"
18007,609.2275574808078,586729.7424507663,"[0.002607916203040913, 0.07529792479281597, 0.005524344888526181, 0.9165698141156169]"
18361,29.170241870359376,628496.827292111,"[0.34076045420775836, 0.31791865668396535, 0.28461508689952364, 0.056705802208752654]"
5578,434.4932908510998,251920.74166493872,"[0.23788298559160484, 0.15276354010924278, 0.37844749281853346, 0.2309059814806189]"
4822,577.4710017489125,766483.3052167457,"[0.4135105591120939, 0.09548740085185128, 0.006017442863806777, 0.48498459717224807]"
11658,993.7920360877991,173500.8535780932,"[0.33289698811306856, 0.27646377832035923, 0.3881858733831312, 0.002453360183440887]"
12236,872.3448815097346,158641.42592021037,"[0.36699041162618284, 0.37308101328510684, 0.2031559703134677, 0.056772604775242444]"
681,771.9010627406986,412812.9634170783,"[0.01988615217441093, 0.37849016380023276, 0.5108306634849629, 0.09079302054039351]"
10499,555.4383909916753,571734.117358198,"[0.20702098047793013, 0.6152061467923383, 0.04754844530211793, 0.13022442742761364]"
17532,450.4640520324342,847229.1743450176,"[0.06884591520371058, 0.35801479201940867, 0.124349684098757, 0.4487896086781238]"
1336,183.77585713020332,960880.5763420702,"[0.7144411872601306, 0.06135358534536483, 0.21692002335767557, 0.007285204036828898]"
8875,996.4564882929592,367135.598962014,"[0.4483694347184621, 0.019325817084536397, 0.08911194854693393, 0.4431927996500676]"
18141,406.2570941852971,581550.5569222735,"[0.38710545928005446, 0.4511132893555621, 0.05132461181791446, 0.11045663954646907]"
4874,528.7959739093437,346984.02536287083,"[0.7873312003466221, 0.05390825324477646, 0.13263306812015718, 0.0261274782884444]"
4266,880.75872565213,751519.124022002,"[0.0505296767538169, 0.49502870278915145, 0.29000989326922505, 0.16443172718780671]"
14722,302.26371573952207,240988.34561569933,"[0.343151035195186, 0.15940180121078656, 0.4937175496242321, 0.0037296139697953206]"
14135,593.4467412946603,593984.2624247753,"[0.3376431626188487, 0.10738623851390129, 0.1490893354282982, 0.40588126343895176]"
13585,205.84642927183543,243944.8133786337,"[0.10158744789097296, 0.07570635400372024, 0.5107255206025137, 0.31198067750279296]"
9373,837.2664144468037,174588.9670656629,"[0.1479612314812452, 0.18455869182330534, 0.6429281795378712, 0.02455189715757818]"
8723,872.5917277284556,703749.3315690354,"[0.3559612128468391, 0.09363445552535118, 0.04566614150742692, 0.5047381901203827]"
8509,614.6346285938238,988294.6440815736,"[0.24650442175231646, 0.24818858044628125, 0.2588992656611523, 0.24640773214025002]"
7491,179.517148769346,241631.3901703773,"[0.5202278573683489, 0.1978699787326704, 0.17694270616483135, 0.10495945773414946]"
7253,380.2637029098693,229061.7187066047,"[0.028826282206983432, 0.6228615322193121, 0.13975775279250724, 0.20855443278119737]"
18078,166.6085968925308,121645.146714966,"[0.5433600111147648, 0.03698349846124282, 0.048917417303424485, 0.3707390731205678]"
388,640.8564360695148,739337.8275152849,"[0.275279015488429, 0.2873176330945064, 0.10273275448198867, 0.33467059693507595]"
13166,393.6574568993001,959128.6324652164,"[0.5244661304250127, 0.11461708182874389, 0.11647993708356272, 0.24443685066268078]"
2700,525.0797056478218,196172.5050283869,"[0.10290891699264738, 0.2198755675764351, 0.3227050315463397, 0.3545104838845778]"
5327,336.63046691101414,656796.2700791289,"[0.19289228256254476, 0.3021386086347185, 0.34604933187118575, 0.15891977693155107]"
9898,755.3710465594773,226488.83857242647,"[0.314191574044941, 0.3569522791184092, 0.3120510486580562, 0.016805098178593384]"
7955,752.3612777249097,648681.3800570638,"[0.03524339580254208, 0.10001837406165076, 0.40999688348641766, 0.45474134664938937]"
2902,186.09701267891387,341846.90849602874,"[0.1538964433082181, 0.4950080694752154, 0.2054308671721776, 0.14566462004438882]"
9357,714.7732995511155,125597.46083164235,"[0.5640405770744861, 0.033886149275328535, 0.39487581386140913, 0.007197459788776126]"
11058,307.0291932712327,895863.6450744708,"[0.09989107369847047, 0.6534739527375057, 0.20386684192315552, 0.04276813164086823]"
11261,908.9578735274592,163302.32152504454,"[0.04892737517968403, 0.9136994404075796, 0.0030734038974503225, 0.03429978051528617]"
18847,460.30964619857673,914173.126274695,"[0.3387208595734205, 0.04590978298113356, 0.3628234134097596, 0.2525459440356864]"
5113,598.0966946165742,842145.6937655216,"[0.20691961936858613, 0.003931686723489188, 0.16293084645455638, 0.6262178474533682]"
12716,697.9097011779959,559111.0551312324,"[0.5238857042110376, 0.12257540868477135, 0.2963323010412395, 0.057206586062951516]"
15665,36.74138197495444,125291.1484478812,"[0.08961221528200763, 0.5378659803045476, 0.09756239170838725, 0.2749594127050577]"
11773,564.2379705250802,468530.2393457652,"[0.1843759770879587, 0.47037957685402176, 0.2241543193784066, 0.121090126679613]"
3436,233.4572809598576,711740.5349876041,"[0.18288861108140547, 0.5764407680963807, 0.21674615212159434, 0.02392446870061969]"
2805,892.5456537136457,605418.1021585263,"[0.13696159722730625, 0.26183432971900794, 0.19470442478146527, 0.4064996482722204]"
15641,527.5963476251605,902681.9246390744,"[0.7342166047600316, 0.07615974467390757, 0.16172117267969188, 0.027902477886369115]"
7028,413.86867632681736,258085.7704987272,"[0.37150107444922137, 0.21686419865722165, 0.3892077579647246, 0.02242696892883239]"
19381,349.0912197151856,595012.2431326313,"[0.00851960597573784, 0.012790350247340907, 0.055691128919284766, 0.9229989148576365]"
11083,739.065987715322,191085.57082889904,"[0.09944649012880857, 0.5505476495894175, 0.1251044587426384, 0.2249014015391357]"
4937,484.43340879952,554148.7412009551,"[0.36249637089261466, 0.2085483591367706, 0.17713431002788832, 0.2518209599427263]"
