,T,P,zs
19636,290.07109916887725,732210.2867230902,"[0.03560700668535404, 0.1448024207912751, 0.4967928575163988, 0.3227977150069721]"
1665,410.24755748621976,108337.4435006195,"[0.21314107881822345, 0.48312129703380563, 0.2453601670586866, 0.058377457089284344]"
7058,501.7535437930474,387611.0416074991,"[0.23232479545830334, 0.022287878581572967, 0.6146641853827896, 0.13072314057733414]"
3937,45.39587544314856,309094.1702351357,"[0.36505969569598307, 0.09535134306244733, 0.3370813261523439, 0.2025076350892256]"
405,592.4039604753962,769925.2964652032,"[0.12751315554659537, 0.34524133585056616, 0.2799281472786535, 0.24731736132418494]"
13160,291.2248496325813,623881.8889276129,"[0.053659870905643045, 0.0709717479771602, 0.1636036103638105, 0.7117647707533863]"
11594,761.6541655490598,722895.2279319945,"[0.2526644038210718, 0.009228315775975144, 0.5247692700001091, 0.21333801040284395]"
15934,911.6550685547442,380329.6806949166,"[0.1391552265751999, 0.7266816232895887, 0.07612577853518694, 0.058037371600024444]"
5116,924.3754562136456,308527.2520117344,"[0.11760643208311919, 0.37071768183534176, 0.2070563649311094, 0.3046195211504297]"
14853,660.2460947355945,317375.8903750898,"[0.4813492695528931, 0.12349313327474747, 0.000421811106528449, 0.394735786065831]"
12859,361.5602217785415,453300.6194925351,"[0.13963375184482593, 0.28833015606096707, 0.09296024916913538, 0.47907584292507177]"
8911,797.2556178037973,527322.5939332875,"[0.06647039503686382, 0.5557944286694957, 0.35791635550345546, 0.019818820790184974]"
6003,411.7433094586336,264237.78694828355,"[0.5764905456538706, 0.15304591712663765, 0.24288087108056727, 0.027582666138924485]"
8310,414.3849982691517,166985.13122514394,"[0.06943512940130218, 0.17566761062825642, 0.0792203662660274, 0.6756768937044141]"
6064,774.2428307949542,974567.180545449,"[0.3924728216308596, 0.3645100440144452, 0.059710608954366196, 0.18330652540032907]"
15489,568.7970559477013,957640.3279721626,"[0.02432897744747346, 0.24848934594351732, 0.0880212094695467, 0.6391604671394625]"
10848,701.3817523763529,195680.1606787333,"[0.4144010892448134, 0.0062345949186153205, 0.5464767577048195, 0.0328875581317517]"
7952,339.3234808641388,995780.4011827734,"[0.16368123144289626, 0.02628258499384344, 0.47091782005674193, 0.33911836350651825]"
13668,457.0542468247313,502493.3463988847,"[0.03616601550410992, 0.4688652664283059, 0.3018873394601747, 0.19308137860740923]"
1056,911.508546937592,961026.0506457024,"[0.531101752714668, 0.281216884775249, 0.14775853901681812, 0.03992282349326509]"
16438,656.0926464166589,173502.56648858896,"[0.3039022015111844, 0.058680465867677827, 0.4163885636931182, 0.22102876892801956]"
19867,547.949627988356,178483.02391098125,"[0.12964848514925625, 0.038823966337040126, 0.17097998472645323, 0.6605475637872503]"
4502,438.2628335836726,855526.6681117148,"[0.11456258645999147, 0.1813560531557199, 0.1064369695036855, 0.5976443908806032]"
3468,444.95955315468063,340087.9209679885,"[0.1130852092736856, 0.27850566935535165, 0.44467524799602903, 0.16373387337493361]"
6059,143.65205472468284,101390.19402440144,"[0.21504195464838263, 0.1844867724782658, 0.34628972732780733, 0.2541815455455441]"
6085,865.9874371950491,701722.5387831815,"[0.6212126483322595, 0.020813412020684378, 0.21235504647558204, 0.14561889317147403]"
6513,370.4994995072535,262010.0720412352,"[0.026315306330164802, 0.22294374426654015, 0.27274068255780914, 0.478000266845486]"
12651,574.9902766093696,915609.561685244,"[0.13709751608021964, 0.46925423353022433, 0.22517725013834702, 0.168471000251209]"
15469,849.3158317395557,290598.27206838847,"[0.13394971220406418, 0.7228860599820615, 0.0820382012388893, 0.06112602657498515]"
17625,456.9887202285229,275171.9560192062,"[0.06399314877470642, 0.19540841988945118, 0.6832874886097057, 0.0573109427261367]"
18018,973.13642719978,834555.018648305,"[0.4079307270731718, 0.5249256193419755, 0.01660469151473538, 0.05053896207011738]"
7790,556.5813126836478,638896.9431313805,"[0.1980285379210248, 0.2834933936634574, 0.19115149150170105, 0.3273265769138168]"
19622,594.7920287029439,692886.9151549737,"[0.301263600204077, 0.05705935145795663, 0.2362178799781289, 0.4054591683598375]"
19445,526.3538150098863,844536.6476873667,"[0.06433546748859656, 0.09564376864121532, 0.5204565816325828, 0.31956418223760535]"
7887,671.6229787221353,466507.1534878672,"[0.41580069846658235, 0.3667955043138661, 0.015264932595924565, 0.20213886462362696]"
3480,865.1641845329757,666563.8347310238,"[0.04553801655671147, 0.01841877362303962, 0.6271849136017577, 0.30885829621849126]"
12746,253.2190247277201,277943.9183946543,"[0.25764974055958845, 0.5406057994497514, 0.12865849640492272, 0.07308596358573739]"
5770,292.3836281650208,116014.15529453992,"[0.04434979134526786, 0.4205453501335901, 0.013803580908975746, 0.5213012776121664]"
12009,45.6467964996902,581483.5894999076,"[0.27946231846346115, 0.30187848714882265, 0.1567451721716823, 0.261914022216034]"
7754,839.3116166831707,334444.05184705136,"[0.11782395800990139, 0.09301677981482243, 0.6580061839421079, 0.1311530782331683]"
4606,698.9398229519588,159439.1445293443,"[0.323690910806537, 0.12464106078257971, 0.29710997982106946, 0.25455804858981373]"
6736,446.6657090153393,570323.7275448288,"[0.19825617962001915, 0.007874913678838533, 0.2981733132319625, 0.4956955934691797]"
18135,952.1893042734004,995819.0320784576,"[0.1826682487261929, 0.053374832585229265, 0.762210099672256, 0.0017468190163218336]"
18826,542.4831493448967,185420.28086321405,"[0.0287266458765617, 0.12125688398928136, 0.5265831279169804, 0.32343334221717657]"
7607,375.24678591824033,415606.27848032926,"[0.4269325270331546, 0.3825907454130084, 0.15495179779006168, 0.035524929763775255]"
7120,106.16720519865191,604780.7784902675,"[0.09826129608242173, 0.4355306789676244, 0.2611987748216541, 0.20500925012829985]"
19129,992.7522975262794,634401.8033070733,"[0.2893546645279038, 0.128521691288737, 0.3071692534523298, 0.2749543907310293]"
8522,863.7043169498498,205043.1368478053,"[0.051903362069962176, 0.3630215290327603, 0.4256025260138432, 0.15947258288343444]"
15413,196.01064160794107,378452.8387413597,"[0.34589448583260923, 0.20451843416719998, 0.3927151586317351, 0.056871921368455806]"
19133,132.22146200478718,439978.4625417328,"[0.0023151224919412574, 0.01835104571824149, 0.3628143987573556, 0.6165194330324616]"
16459,767.9964455528661,785795.813665983,"[0.3485529809867647, 0.24136674425345359, 0.16213015386190793, 0.24795012089787385]"
10288,89.19934748368122,838182.2642537322,"[0.09230541433412941, 0.20275687270211643, 0.3998319008400521, 0.30510581212370197]"
10918,393.8073153470029,383378.519434766,"[0.12449766015760289, 0.022903907251313617, 0.04951122601020463, 0.8030872065808788]"
7427,309.36758148254654,947021.7660959854,"[0.17192542890604715, 0.2527637889518352, 0.3244366129741569, 0.2508741691679609]"
8857,362.9723683253075,366266.0481089548,"[0.21443900351740183, 0.3818676210068255, 0.09347161393651524, 0.31022176153925746]"
14707,869.6698258892093,256300.80690221093,"[0.6857831038215025, 0.00739429770700655, 0.039820312089973574, 0.26700228638151724]"
1773,692.5637019071436,992149.7976258786,"[0.1548926192508398, 0.4042808568408994, 0.3023737835157681, 0.13845274039249253]"
14701,672.9021913735705,287159.65235046606,"[0.20159590476072153, 0.015311105770996881, 0.5876552758192934, 0.1954377136489882]"
6107,162.0682379138292,488967.47995690623,"[0.0267351600124435, 0.8798813703541061, 0.09149038911770167, 0.0018930805157487743]"
2451,854.882746218169,544095.5239073228,"[0.13011090612311713, 0.674684791469744, 0.19471233649945838, 0.0004919659076804743]"
11391,908.2547117494724,825554.4028102221,"[0.41948035040851844, 0.014057094673856822, 0.26161161195196886, 0.304850942965656]"
13569,769.6660184587465,537048.0120120276,"[0.49509898656257906, 0.2408451997091759, 0.13300396227231695, 0.13105185145592813]"
11569,642.7588532416519,441179.17351430666,"[0.4139353320427911, 0.06661476999592345, 0.3848283973867097, 0.13462150057457567]"
