,T,P,zs
380,282.6481341678959,230586.0413563061,"[0.1511730816760589, 0.5511265918084286, 0.23255731371957683, 0.06514301279593562]"
12578,301.036507547385,473042.2529395825,"[0.1818394494585135, 0.2603816611506176, 0.3396196640375379, 0.21815922535333102]"
8490,46.39086645886122,721832.8220445529,"[0.3967765450480774, 0.2447789048187604, 0.038345451600400246, 0.32009909853276197]"
4824,580.1207061945477,480462.065713158,"[0.7574414396166536, 0.06939164205867299, 0.16321489451787302, 0.00995202380680061]"
18465,218.43657223209647,870157.8876374707,"[0.17639011225630816, 0.032252989780617816, 0.14283069240772786, 0.6485262055553462]"
11751,63.673203056464914,888950.2393552241,"[0.0075819531121563335, 0.07069238390198673, 0.44245161887018997, 0.4792740441156668]"
11972,306.8193363071861,185266.15128076173,"[0.033576532195798384, 0.18095592853014097, 0.3791450118097983, 0.4063225274642624]"
16387,926.5016655667752,736534.9887967772,"[0.2097978155321698, 0.23341334248258278, 0.19484539061543377, 0.3619434513698137]"
14604,130.8324699205897,589745.9064573303,"[0.05687342641504621, 0.6084437637323455, 0.25508040804108706, 0.07960240181152113]"
297,535.4260938099477,325405.8362809975,"[0.37979631129242597, 0.14502052187158554, 0.17622595037872538, 0.29895721645726325]"
18989,921.2558241694486,624468.6832542169,"[0.02045703603665963, 0.5095932656826538, 0.3506100919034541, 0.11933960637723255]"
18558,471.07274051571335,143351.59095368782,"[0.27557645569421213, 0.3998983504764065, 0.2687011375243645, 0.05582405630501679]"
18325,94.7931750848216,289118.10465139546,"[0.021896602972038045, 0.6293338252119641, 0.02542028540420057, 0.32334928641179717]"
6205,947.5967180103372,956545.3961269446,"[0.39043140279523264, 0.1244659368726451, 0.04032794988293634, 0.44477471044918604]"
5947,724.3930023094919,812500.5423088396,"[0.07482761692724872, 0.23299804235782504, 0.6063122269835071, 0.08586211373141922]"
737,446.1466006221992,164524.06058274588,"[0.10999650096470526, 0.27594310914156783, 0.47388125890474286, 0.14017913098898396]"
6707,693.2928479902635,264122.1628110812,"[0.042097244212529104, 0.1990824856480885, 0.1327494673041557, 0.6260708028352268]"
14202,927.0528449277168,505206.7719464392,"[0.012898263128567141, 0.7542827066125757, 0.11819851604661101, 0.11462051421224616]"
16595,311.5453474419958,426845.0489993642,"[0.09851013318735903, 0.37804825119816227, 0.12984392790301436, 0.39359768771146436]"
9647,779.6787260877971,756409.4949397014,"[0.0187403644963933, 0.5140635529964097, 0.04097696330526189, 0.426219119201935]"
8986,374.40018902073217,432910.2332278261,"[0.2728230119513491, 0.5049415214959075, 0.21425153203344954, 0.007983934519293702]"
18280,740.2464435501845,169923.2781660591,"[0.458590268450978, 0.37681015531510065, 0.11134328643487551, 0.05325628979904578]"
17858,884.218623269618,449135.9463854063,"[0.4048820074105891, 0.31673336787790657, 0.0634682019518536, 0.21491642275965078]"
13995,780.9427459486536,154429.6182418285,"[0.3493341612941928, 0.24716752751842067, 0.1006592803006338, 0.30283903088675274]"
3290,79.75381146215959,797571.434476516,"[0.42156893298965364, 0.025949477816686967, 0.3723308939911702, 0.18015069520248914]"
18551,17.770820657732642,451296.4256169874,"[0.06216968306073314, 0.5725374715413236, 0.19162288007424808, 0.1736699653236951]"
4009,71.70970230319452,189358.5324275953,"[0.04077321250752244, 0.13283599128812706, 0.48498603860884665, 0.3414047575955038]"
6676,31.19891535108789,883199.7986656134,"[0.5792103961641804, 0.2128164924617174, 0.17875702570260157, 0.02921608567150088]"
19194,106.77319412723968,708458.6879502317,"[0.28247265510901765, 0.13865002217699005, 0.12734501066759224, 0.45153231204640004]"
17699,607.18840980969,282717.05147254746,"[0.3427572223035929, 0.17095907840633162, 0.11116173049082222, 0.37512196879925325]"
920,962.448679426374,452514.0444996488,"[0.07717676291813202, 0.25353942610417185, 0.4487039603592375, 0.2205798506184586]"
11690,17.482091525652443,555496.0759183741,"[0.11755568484012428, 0.06872522868971404, 0.4798239373689238, 0.3338951491012379]"
12208,500.6150018763344,974290.755319694,"[0.020722242335544597, 0.33344030302207084, 0.16855112193483532, 0.4772863327075492]"
7091,57.394672354386245,557436.0127302196,"[0.447936567466305, 0.16699133637547284, 0.12977224650762004, 0.25529984965060204]"
12997,879.2320348994236,263357.1109578983,"[0.3973175240412334, 0.09587026748825077, 0.2582606092937916, 0.24855159917672418]"
5149,574.5156390206387,857452.8946193934,"[0.31694271131628077, 0.14252548676094295, 0.4339815068657256, 0.10655029505705066]"
14850,505.7011344683604,654456.2666944987,"[0.7740391141688348, 0.020956509993231013, 0.14629980962790526, 0.058704566210028925]"
5216,507.0898795679383,653490.8451003614,"[0.1792856252353357, 0.1707965359641534, 0.04407791339570022, 0.6058399254048106]"
14882,523.9020612016029,539545.4037230718,"[0.07362477161536365, 0.07154346804944339, 0.6675541412291688, 0.18727761910602428]"
18344,479.7281392694868,782103.1936745254,"[0.6439140876339684, 0.05869470514542622, 0.2845500871879904, 0.012841120032615217]"
4176,496.9040048963989,291668.56496671494,"[0.18320507106493658, 0.4619849130002246, 0.3102154950435421, 0.04459452089129678]"
7777,236.4859739888812,402805.2541724766,"[0.18911592793537607, 0.21792328198660033, 0.5456626360105398, 0.047298154067483826]"
2496,185.3293994556554,315630.9310372429,"[0.35683209001887234, 0.34174944155600345, 0.2209607403606557, 0.08045772806446859]"
15321,928.3189447359248,344740.31937215925,"[0.03983306819358332, 0.11541662725174011, 0.3103332268422113, 0.5344170777124653]"
18656,393.3672096348877,699015.5669340738,"[0.7747558436167206, 0.17032570495841443, 0.02849316120780571, 0.02642529021705911]"
6820,96.63490079686451,767593.9116570828,"[0.22663684622998087, 0.1653934497361108, 0.2528967910387994, 0.3550729129951089]"
12480,823.43191570175,490516.015678176,"[0.42820935317002784, 0.2806339540323201, 0.09274026304965596, 0.19841642974799614]"
5178,965.5519851913044,949310.062205964,"[0.31045101939445097, 0.10361165985456383, 0.10154308099884869, 0.48439423975213636]"
