,T,P,zs
16186,130.72832712936312,254029.4738540266,"[0.03868850172232008, 0.7282011136195191, 0.19784828977134775, 0.03526209488681302]"
8002,593.8201135369482,511923.8450881611,"[0.002077468081297854, 0.41362597471112583, 0.27583488250172644, 0.3084616747058501]"
170,887.6237516167408,812480.0626569426,"[0.19587151831551392, 0.5274565723344006, 0.04630432880773183, 0.23036758054235376]"
6124,843.4341431947835,816930.6906683836,"[0.49278215755918403, 0.1548150030778406, 0.32896086941305164, 0.023441969949923865]"
3070,567.6320123414515,161142.06604875924,"[0.18316719882481383, 0.14467075038112037, 0.40183986197223986, 0.2703221888218259]"
4129,191.1539765153436,556255.8927421565,"[0.21020899020391548, 0.2626467884201333, 0.025895751818810545, 0.5012484695571406]"
19683,877.9350733846668,542302.1918607064,"[0.098002271114073, 0.45061303972282096, 0.3821305985168732, 0.06925409064623297]"
13883,780.8166256207431,820922.8822376458,"[0.6512834782601746, 0.0204267534555121, 0.09822457847470624, 0.230065189809607]"
17397,935.4116827223992,485120.6582911557,"[0.21493081587633558, 0.11348253154705967, 0.65389668450562, 0.017689968070984767]"
17495,650.2258658213327,968434.6909513036,"[0.251888856358198, 0.5590574937330061, 0.059148642778378786, 0.12990500713041694]"
14382,657.187546953468,737801.8230191333,"[0.09367859690265745, 0.213537972597708, 0.4106442376741191, 0.28213919282551536]"
3746,503.3353754522356,363055.2358171831,"[0.5228768328157273, 0.1317894456936722, 0.17419331247025288, 0.1711404090203476]"
4760,375.6011016186477,110563.18162783953,"[0.05184300537195629, 0.43690987261479136, 0.3707178570387048, 0.1405292649745476]"
13453,946.737009421954,947035.8269236616,"[0.3439366619372871, 0.4653076042287714, 0.07424629318233775, 0.11650944065160375]"
17654,72.1123412941655,502003.58103087934,"[0.2038631103434503, 0.11055965238980621, 0.19049828975544666, 0.4950789475112969]"
8780,845.3255527091235,534216.4181962041,"[0.5742702017169973, 0.02031240484474853, 0.04854752289469071, 0.3568698705435634]"
16129,816.1573395196909,139108.08944150363,"[0.48338170665725394, 0.3007901848868988, 0.09737469435487618, 0.11845341410097109]"
17120,228.39744890106107,547888.7160379079,"[0.01114660387792915, 0.43218324285641474, 0.10840151446004294, 0.44826863880561324]"
5847,932.2963250935096,732658.5399231495,"[0.22960414361823844, 0.37035577065002007, 0.3584748229864289, 0.04156526274531246]"
13137,453.4817861668734,329977.7026085268,"[0.08757310383667816, 0.43196907297194503, 0.16243808310593494, 0.318019740085442]"
10951,745.3804887487614,293960.5597433534,"[0.20856567366125658, 0.10313932985236816, 0.21650991724896876, 0.4717850792374064]"
8446,119.41885466615231,675073.5885339577,"[0.48445557920603116, 0.35166850773573705, 0.15699077999047034, 0.00688513306776149]"
18572,477.4194624484412,528212.1409107534,"[0.23051399572911807, 0.4804943812999061, 0.11297036521232014, 0.17602125775865568]"
17064,968.1955857089436,136967.3943574094,"[0.6256245312722084, 0.08630649404098246, 0.07377849194809988, 0.21429048273870935]"
8775,858.4600101793533,436789.97368714295,"[0.6526936801577307, 0.11760441485308182, 0.21591802934344506, 0.013783875645742478]"
11790,370.2086502435392,325546.0877942741,"[0.049387877221708024, 0.2418674199013729, 0.5567546533794112, 0.15199004949750783]"
13835,602.2572290152414,489216.84571978665,"[0.15439517375327516, 0.06751268976573951, 0.7429077166053157, 0.035184419875669566]"
9588,914.221064949018,527251.3564315162,"[0.06553927216276927, 0.14328008225208044, 0.3888281495771803, 0.4023524960079701]"
5849,362.2558418518207,808401.729217197,"[0.31378881787645546, 0.12862288869312374, 0.37173760598797645, 0.18585068744244437]"
3804,365.3719744027964,324158.26676890254,"[0.47310783537331363, 0.07868512290483733, 0.42780013209490925, 0.020406909626939963]"
14809,500.3086455681794,312215.1170482709,"[0.1235612282893863, 0.5844227798545524, 0.20948877842504485, 0.08252721343101625]"
7995,535.3962177214617,553572.1773901347,"[0.06362720187738315, 0.10251129109297438, 0.7020104317890977, 0.13185107524054474]"
14747,572.8022230578772,984377.926754633,"[0.3371290353092642, 0.30534153061095803, 0.32220844687565603, 0.03532098720412187]"
16533,838.8904810073794,104651.77402066196,"[0.32325341448594413, 0.07569509291331389, 0.3812177773155073, 0.21983371528523477]"
10583,838.1218066852549,141901.0052712104,"[0.09441766896899574, 0.10002367116275242, 0.17686206130760943, 0.6286965985606425]"
17522,490.5831135200674,916415.0489471132,"[0.42242242657638723, 0.14528208842553908, 0.41542105319991585, 0.016874431798157855]"
14960,854.6668780980738,132662.76197409927,"[0.12781057398617476, 0.23767519113593247, 0.3512155873757757, 0.2832986475021171]"
789,613.4594264030542,457579.1268111975,"[0.2748637024203797, 0.41153188498288146, 0.13968754514495055, 0.17391686745178825]"
