,T,P,zs
18936,69.76494883780865,839989.9678719521,"[0.1980698712575888, 0.37453091802896815, 0.2488989141631927, 0.17850029655025032]"
13262,501.06533065860486,238324.556150315,"[0.015578610042769909, 0.17046323129285945, 0.24370489768442852, 0.5702532609799421]"
13623,659.798348038169,691007.1040750925,"[0.09239871062053416, 0.2673612199549428, 0.12879286453169783, 0.5114472048928252]"
14513,701.0989019911857,950943.6236863624,"[0.4905366309473886, 0.2760251485557615, 0.14797917959794427, 0.0854590408989057]"
678,179.67393138306352,201298.47276808112,"[0.27573158979612095, 0.17610070432996638, 0.13521717240780265, 0.4129505334661101]"
1709,176.2816097585117,826579.6383322587,"[0.09838585367993809, 0.4499370938529816, 0.17280809912226094, 0.2788689533448195]"
15287,640.4540463488216,453630.3824313319,"[0.4904683475955857, 0.05310838227555741, 0.08809352948521991, 0.36832974064363705]"
4785,171.09786646808823,620644.1224053651,"[0.6779600439155866, 0.10322229604371416, 0.12138133826669868, 0.09743632177400051]"
15977,273.07500968276054,280808.18128541874,"[0.36777476763640304, 0.482756255042209, 0.032268585542379456, 0.11720039177900858]"
14289,10.064841486866955,635091.6021290757,"[0.07050819996578472, 0.4705132003162806, 0.021185630989488977, 0.4377929687284457]"
6699,700.3669660204754,214233.17574053688,"[0.27117760826171594, 0.14130234801988395, 0.27938528112099037, 0.3081347625974097]"
1744,187.7453682207136,746105.3439272519,"[0.05204532122029752, 0.05493108314497165, 0.22730305492118433, 0.6657205407135465]"
18819,900.1878454715365,264395.4297435468,"[0.6079161662336472, 0.15386618794344273, 0.03287927349861792, 0.20533837232429206]"
19089,969.2872229069402,916298.9175661188,"[0.09903723522857763, 0.04400165681188083, 0.15776415180326206, 0.6991969561562795]"
7830,724.2822841246245,578937.6774512501,"[0.5480762663390548, 0.03458531202267512, 0.026388805788615414, 0.3909496158496548]"
10623,26.706589690384654,629656.8074869107,"[0.06328252777504757, 0.4505106646371895, 0.40486526880249835, 0.08134153878526452]"
1102,969.1482277339848,391475.5103045064,"[0.20116836139205546, 0.1590120512069965, 0.6112841435326709, 0.02853544386827715]"
16269,483.510446284708,106502.8392479071,"[0.06419480088876688, 0.09704662715479774, 0.3763366833041043, 0.46242188865233097]"
3986,380.3987784438588,901971.1924006316,"[0.4816034420588857, 0.2692969456814414, 0.0978591398212425, 0.1512404724384304]"
