,T,P,zs
12299,314.16245278113024,440290.4735505573,"[0.45937986733819164, 0.10116995873245105, 0.07947492959336717, 0.3599752443359902]"
8364,356.0340804258507,921543.4853713176,"[0.4875890297484846, 0.22602072978388582, 0.1255920455047088, 0.16079819496292072]"
19107,669.8424406669476,892614.2730952995,"[0.5211529884549927, 0.13495037851590228, 0.24370452147989563, 0.1001921115492095]"
1887,766.6260237714565,473630.264668096,"[0.10546413845827401, 0.18117468510200604, 0.30118621833406367, 0.41217495810565613]"
490,60.87664699997501,855636.5312404849,"[0.437431871882841, 0.07425842806514252, 0.034794586830707956, 0.4535151132213086]"
8769,78.30071631722997,973231.4932512626,"[0.15064361832654385, 0.2945178377120996, 0.43516430205353335, 0.11967424190782319]"
1163,899.8487505553933,350071.0016526341,"[0.17831229369297152, 0.14406755106224206, 0.03624678777010792, 0.6413733674746787]"
3394,461.4185008885668,569608.9840494888,"[0.7091509407753571, 0.10554844784035244, 0.16690830662906195, 0.018392304755228454]"
1230,663.143767109093,603436.5142879223,"[0.06983104901643802, 0.029811136625617324, 0.644200785780517, 0.2561570285774278]"
18784,860.8996511925537,520501.62217514747,"[0.15233131590338683, 0.004802357854750887, 0.11518856458448497, 0.7276777616573774]"
3279,114.25711399304777,857423.4260866345,"[0.0344952604814201, 0.0026012756343802216, 0.047171783307120047, 0.9157316805770797]"
18947,276.37371282100406,819616.0675259217,"[0.23907187595752905, 0.22338635931469336, 0.34258362162447764, 0.19495814310330004]"
12038,116.75425727536368,919000.8260522396,"[0.5871337448364418, 0.009427260543490747, 0.2867557836327371, 0.11668321098733035]"
16133,749.5019285262442,316935.6933623885,"[0.0077834886101162985, 0.7864021737880257, 0.003233802744817576, 0.20258053485704042]"
10556,721.7905539978681,827253.1767399706,"[0.6475633894410214, 0.03241506000887373, 0.1127306191304107, 0.2072909314196942]"
9568,866.6836692640227,295629.2644571747,"[0.05280699463975427, 0.26386897971156675, 0.0588346804164269, 0.624489345232252]"
7181,86.79890134902233,648299.5800967755,"[0.05573588565727474, 0.36479009556192915, 0.3514446017766284, 0.2280294170041678]"
7453,837.6400061004234,190918.9756327848,"[0.06288050886304425, 0.2017154134917005, 0.523283265215046, 0.2121208124302091]"
2551,44.32330211494964,823816.8826748624,"[0.1413249388105662, 0.13194964735585316, 0.5214687185375773, 0.2052566952960034]"
5720,34.3137389186106,102926.80178278426,"[0.21417902178667564, 0.1470617390985638, 0.5672374384484875, 0.0715218006662731]"
1115,205.8489057961252,222081.7236211132,"[0.25997425655721584, 0.2749836668367788, 0.33319269118313505, 0.13184938542287036]"
11427,679.352010207227,203163.2673397723,"[0.3707303846363853, 0.3804816741509552, 0.2031033255666729, 0.04568461564598646]"
4451,450.3760843382509,349017.1111758279,"[0.19752397458456178, 0.06050672096765778, 0.5876885347567175, 0.15428076969106286]"
6234,500.1897775887553,397212.6091306003,"[0.08828576194210845, 0.26495415860728455, 0.040614369956558816, 0.6061457094940482]"
2439,197.85520433199977,436571.54884496576,"[0.6882636295556351, 0.23510248812415208, 0.015577153272382396, 0.06105672904783033]"
9164,82.61436034543368,318191.04008882283,"[0.7142777392051972, 0.07545845300164988, 0.14827394224222867, 0.06198986555092424]"
17330,552.2610846235788,155702.68412562026,"[0.014731907258872858, 0.19864497083840132, 0.1466762784918799, 0.6399468434108458]"
13977,558.3018657382072,376646.3335429214,"[0.10696561909736689, 0.10850687574384199, 0.49042257660163174, 0.2941049285571595]"
1065,996.4598503706565,548609.3421376612,"[0.8732730525356135, 0.020032243681505555, 0.06891332704850099, 0.03778137673437996]"
2664,114.96953285342184,821852.2349729139,"[0.4755994881341807, 0.1816117038291951, 0.02217216193757541, 0.3206166460990489]"
10402,900.2615099646611,670664.9437914665,"[0.07383827754436544, 0.12025324876751925, 0.15899090809097535, 0.6469175655971399]"
11094,375.7269564841235,340575.93827255524,"[0.06084325007747834, 0.1546187267416896, 0.22116719561609113, 0.563370827564741]"
17193,244.65334284842908,940045.9004935584,"[0.023861491660786587, 0.35022664473848264, 0.1243682881895346, 0.5015435754111963]"
14311,220.6108147065709,215772.91556697927,"[0.172918753450977, 0.06969441901158704, 0.43527038666151163, 0.3221164408759245]"
6875,26.78240214270081,486346.9312934737,"[0.037060204509095904, 0.21718924725174282, 0.21478370283549977, 0.5309668454036616]"
7539,971.4557699255467,842839.1529427562,"[0.10531406840160924, 0.06530741481604396, 0.46466281148657845, 0.36471570529576836]"
13590,535.5760607487925,941082.1182281371,"[0.32549036617989624, 0.0019930791731114913, 0.5510713390086829, 0.12144521563830939]"
17522,245.0567267052887,238920.50717297764,"[0.5712836278299152, 0.02425806886212357, 0.37807169444841043, 0.02638660885955096]"
915,246.00280851212457,810172.2875965561,"[0.004149589566827329, 0.18770089581299185, 0.45348661655624634, 0.3546628980639346]"
3825,15.719716129064096,638933.7297424843,"[0.03189796845641746, 0.041110231475766375, 0.4101841609643643, 0.5168076391034518]"
6174,372.9864918550264,686943.300978557,"[0.19937573099033232, 0.21172215594475585, 0.014664507351360238, 0.5742376057135516]"
17770,812.6923600403178,778348.0409664594,"[0.22324722387606152, 0.3550031076331069, 0.23779302924620024, 0.18395663924463132]"
1376,389.54917277885545,679559.0563925946,"[0.19480681308326064, 0.12771512343621447, 0.19760970926541113, 0.47986835421511365]"
2928,379.20173771507785,965602.4956405396,"[0.4266623737786344, 0.3815960100592882, 0.02018287048325926, 0.171558745678818]"
2798,248.92768362319327,333385.4246012771,"[0.6322913469166073, 0.21160511622387074, 0.027910276723514246, 0.12819326013600768]"
1941,970.3905653364208,454076.5825759186,"[0.20147969270314378, 0.18030735200329992, 0.3892868148768477, 0.22892614041670872]"
19691,603.8525771003884,289158.3645697155,"[0.2581882570099227, 0.08467516819592281, 0.3069041142775095, 0.35023246051664503]"
15863,615.0121143630547,335584.5236580181,"[0.28283165779124464, 0.5842425164898075, 0.029873160976317502, 0.10305266474263043]"
8733,394.5790883367621,933057.9382447622,"[0.18439692199743232, 0.40558152729866154, 0.3083617532851825, 0.10165979741872364]"
5413,460.8869908863821,808944.9037836682,"[0.39184445576926935, 0.23365753234994438, 0.22278113462770208, 0.1517168772530842]"
11891,211.235692750917,985212.7403349616,"[0.665592688855115, 0.17987553421908486, 0.057394928253027486, 0.09713684867277253]"
1733,961.4529767494604,824391.2787274743,"[0.21002475185662187, 0.42705518005311255, 0.015328816936628319, 0.3475912511536372]"
10219,206.46395674351533,770545.5180276373,"[0.1005197789295518, 0.20302643226902603, 0.06147915931419159, 0.6349746294872305]"
