,T,P,zs
7854,963.5544481888028,449635.2450703605,"[0.012279063561857461, 0.9133513424896483, 0.042472475303497216, 0.031897118644997106]"
14185,584.0671664706025,938548.2643185998,"[0.13627981790139618, 0.17511186855228555, 0.6830243372972082, 0.0055839762491100295]"
11865,895.8517404421805,893673.9688322011,"[0.4246008967758884, 0.018666221072370762, 0.2504014359465942, 0.30633144620514663]"
8617,384.73209354571816,246702.509026542,"[0.07333843362362417, 0.3402341911632549, 0.46875592234222524, 0.11767145287089578]"
19168,156.65503047127672,788598.6196681074,"[0.16257808258167133, 0.018724508298958727, 0.7020312142335225, 0.11666619488584731]"
15195,399.9267079539179,861725.7023435758,"[0.5363049767640169, 0.09764060823307115, 0.023885609038901797, 0.34216880596401017]"
8238,622.0221906738817,142974.57948696686,"[0.05479273439644648, 0.8833591571481603, 0.05113913702173574, 0.010708971433657557]"
6337,503.7018942644333,102558.97991755907,"[0.17581681323046724, 0.43766544774504385, 0.16918623425450344, 0.21733150476998547]"
13204,82.55839240699291,266092.25359687395,"[0.20557675132054562, 0.1093881965331597, 0.20246482379196443, 0.4825702283543303]"
14873,630.7208020439714,566967.9067155749,"[0.1717102191830999, 0.1526053380870768, 0.3122150163468788, 0.36346942638294444]"
7960,804.577807496665,429490.9915201938,"[0.6479789711669054, 0.08856157196732407, 0.1038878807153479, 0.15957157615042253]"
17502,88.0429177781229,896069.5776094592,"[0.2325895584474545, 0.693289694067473, 0.013187271519399652, 0.060933475965672834]"
5829,332.2331060233331,991811.4706866144,"[0.04093243904744421, 0.32762857112415145, 0.19898983967158393, 0.4324491501568203]"
1876,297.04842988741217,939722.7473749056,"[0.09930191757036051, 0.5030154151801657, 0.28454410176146183, 0.11313856548801206]"
15383,599.6266346979087,159613.2422404145,"[0.37609682276714324, 0.40970035748354794, 0.07257377055680536, 0.14162904919250333]"
11356,799.8206745915364,827907.681810127,"[0.2078386516965674, 0.1786072607890471, 0.07328798083488708, 0.5402661066794985]"
3233,840.5937522012983,179066.34978860716,"[0.12256195004656797, 0.07892596770176236, 0.20841664303203367, 0.590095439219636]"
15159,175.67598305348386,432895.5335492807,"[0.18267767516284025, 0.03479761208854688, 0.7238348981947795, 0.058689814553833285]"
9025,822.2436653957469,454449.9846047961,"[0.12993540107750903, 0.5096753450709055, 0.03151516170451994, 0.32887409214706553]"
1887,165.00119801549693,817684.5668935247,"[0.3246684528297461, 0.0022475078317304225, 0.3815587666747701, 0.2915252726637534]"
6024,501.0469523324376,265004.21850097727,"[0.7992017284155111, 0.0445315519312146, 0.0488340586144556, 0.10743266103881878]"
10958,161.8986169827695,427876.83018259937,"[0.2839343968607033, 0.23048533470619134, 0.261868128263257, 0.22371214016984833]"
17626,578.8119709949336,727884.5743564136,"[0.45984121304067277, 0.2806854175565926, 0.10095922237904882, 0.15851414702368588]"
15604,807.9697489944708,208012.79061696428,"[0.03078266466662679, 0.012963800051315274, 0.13590004496958605, 0.820353490312472]"
13818,827.9184503491612,244399.83028717656,"[0.438468450059589, 0.3068541424666868, 0.13206723884836624, 0.12261016862535784]"
13226,600.7885186115751,446002.95532627753,"[0.16403277947111602, 0.6396115509090263, 0.10795131396505948, 0.08840435565479834]"
13588,353.8869765732376,166786.5581399541,"[0.6076859948054874, 0.20759425234488577, 0.10673646807112046, 0.07798328477850633]"
8911,320.34838586787583,460187.95667352574,"[0.07991933606983782, 0.23719416908709784, 0.4240495345934021, 0.25883696024966224]"
18022,467.67632866961793,373131.7946665424,"[0.13667544165508067, 0.4293664717432934, 0.12506970621549918, 0.3088883803861267]"
13473,820.5912092311019,205706.3276232817,"[0.09452172174688545, 0.21128155484319422, 0.6217611335195287, 0.07243558989039171]"
13616,989.6543048530906,222646.68484106328,"[0.04721479022978684, 0.4812669208570322, 0.3913655389551349, 0.08015274995804608]"
11805,896.7827392454202,263806.5758651614,"[0.10893571945395186, 0.2232636589603011, 0.5378509562498315, 0.1299496653359155]"
19179,217.9879733604395,859150.0006623047,"[0.45185231550708044, 0.0886232297854857, 0.42487319298750814, 0.03465126171992574]"
17766,920.8875159584634,825920.8209423535,"[0.13670055945570722, 0.4460637007574534, 0.4032717122858705, 0.013964027500968906]"
4592,197.1541878835765,352981.42132782,"[0.21402286866185463, 0.2559845215706177, 0.5216412835350231, 0.008351326232504582]"
15391,806.8370322473887,632562.5387551906,"[0.4055748224981944, 0.08131573028899221, 0.4791429098551161, 0.03396653735769748]"
255,651.2098191169597,650543.3115494733,"[0.22502518772119415, 0.19965661109392183, 0.5415560423559682, 0.033762158828915804]"
19685,237.0665711280097,280644.09387272585,"[0.1816020189613647, 0.6976578561189417, 0.07003606185551647, 0.05070406306417718]"
3063,969.1483455129744,553306.0905540435,"[0.426854922113876, 0.004344875241460436, 0.5663619641222762, 0.002438238522387492]"
7352,397.46122764784593,208136.80776326515,"[0.02005921243077804, 0.11949039798395929, 0.38068909844756404, 0.47976129113769855]"
13894,964.529334569159,912025.7642493354,"[0.08569546579328215, 0.1714574149265846, 0.7007286377895257, 0.042118481490607554]"
3408,569.1337506067855,262009.9506841464,"[0.5344336180969466, 0.1576163906336345, 0.06049620249593251, 0.24745378877348642]"
9564,499.0150012017649,621371.8534644791,"[0.034258741641590054, 0.1962149149688038, 0.3560770626886149, 0.4134492807009913]"
16907,754.0127950775536,497872.8262607979,"[0.05189340671303804, 0.21049357973612393, 0.13734413185371264, 0.6002688816971254]"
9815,676.6770055672656,604816.0721778757,"[0.22369379366149744, 0.1426365740223263, 0.3552875950838461, 0.27838203723233024]"
10688,400.8668552963218,411135.2994833154,"[0.7106752393493594, 0.003160995824224123, 0.14625318701629414, 0.1399105778101224]"
17194,132.76697172574575,507882.7340645014,"[0.8876254433111203, 0.029793602704150605, 0.0411410695623116, 0.04143988442241769]"
7946,19.89622586506928,553826.0192883324,"[0.25958711490839803, 0.3472976071453703, 0.0720848301127161, 0.3210304478335157]"
13720,284.99295607360347,916366.0782291904,"[0.31747028962235213, 0.0015574593055643405, 0.15079143330907901, 0.5301808177630045]"
8000,592.5965819480456,356565.8452563905,"[0.04718433073640677, 0.2079558190460932, 0.25725241612716426, 0.48760743409033575]"
16092,602.4810018312036,683629.737371659,"[0.02900734011474238, 0.02277785308706308, 0.2928045731684801, 0.6554102336297144]"
5282,20.673344984010896,588920.5533644776,"[0.00014421730425642575, 0.3987239406578662, 0.23282127465284747, 0.36831056738503]"
3146,982.693750898588,482560.0553383678,"[0.275293640163252, 0.17313987499023467, 0.101995832521981, 0.44957065232453225]"
7876,182.66939659290983,820646.151487304,"[0.016518501084372285, 0.576290763197678, 0.1825786792004667, 0.22461205651748284]"
18058,545.5736260518122,785196.5946963679,"[0.3232419315142238, 0.0630367510281753, 0.09872149405480114, 0.5149998234027996]"
977,703.9776723230881,975319.0121666256,"[0.585930203890285, 0.09811880602706709, 0.16578075518944332, 0.1501702348932044]"
6401,340.4943409067981,463387.9278849167,"[0.019061283007799468, 0.19420767662197405, 0.6026534723563418, 0.18407756801388456]"
16671,214.8248073668537,840158.6952515059,"[0.031053110240829247, 0.1107302259921631, 0.3857642450110578, 0.4724524187559498]"
110,588.3274633218471,175067.5221793945,"[0.11848644867271768, 0.3236482735198924, 0.09889719162444084, 0.458968086182949]"
4267,640.4779955741216,941488.747207865,"[0.21091828148473235, 0.20220723163473872, 0.50974276890302, 0.07713171797750898]"
4557,55.67192513071318,866214.2625872417,"[0.8017799692417437, 0.04216012068422588, 0.14267167133143854, 0.013388238742591811]"
5760,211.2904084803152,806182.5474150416,"[0.23001099233690653, 0.15552046156787083, 0.00854656459443337, 0.6059219815007892]"
1387,759.6756752615324,755653.818208524,"[0.18659775887550054, 0.15222511287279936, 0.04339480398458764, 0.6177823242671125]"
5289,606.8235876029314,729670.2247800981,"[0.32094089836061723, 0.28891490121288865, 0.21192565754602058, 0.17821854288047362]"
8544,993.7211870510984,583174.3857921907,"[0.025829817408978367, 0.010544023089167754, 0.30221519678673514, 0.6614109627151187]"
5348,483.3248305807992,164159.6710730192,"[0.22835324917735902, 0.5542960196076194, 0.19242953996891327, 0.024921191246108317]"
426,211.61014746105212,783826.9336688794,"[0.1043466542593993, 0.03573257237792728, 0.32607212269277014, 0.5338486506699032]"
16337,259.6390917424171,589402.1150434839,"[0.10349148619517722, 0.2456410499493339, 0.3227840438242351, 0.32808342003125385]"
5326,911.1278557636832,530876.7735095413,"[0.17546438809829926, 0.3368252404138394, 0.03553343733119294, 0.4521769341566685]"
927,592.6541822800478,995643.1719648346,"[0.056065951853474315, 0.1339275049569005, 0.6735984047278131, 0.13640813846181196]"
473,994.6563669765628,553842.6506309214,"[0.1987233191137161, 0.5152373495005913, 0.11134691326920881, 0.1746924181164838]"
15490,509.38287484723486,527332.082265466,"[0.5758924514322317, 0.229184583040296, 0.0005962767015001131, 0.19432668882597226]"
3028,862.8308471608894,897010.2644751819,"[0.36656411072359896, 0.2135798168333613, 0.33166233156213876, 0.0881937408809011]"
13866,232.68307173658147,939882.7448831073,"[0.15267953146779492, 0.05724792978444044, 0.3631727899364865, 0.42689974881127807]"
1608,846.41488666065,496589.5554448564,"[0.43950234709747793, 0.5055774298295105, 0.020056603056426467, 0.034863620016585016]"
13234,720.3812200082319,848615.906844578,"[0.2501752879611537, 0.0445377333416843, 0.6810297948316191, 0.024257183865542833]"
1416,587.4650884269304,637779.3345279767,"[0.09332833997323553, 0.28425373142937926, 0.44492032112824137, 0.1774976074691439]"
12249,103.57872274918248,601871.4814653134,"[0.21461643283729884, 0.011980564252498431, 0.26956953213630214, 0.5038334707739006]"
9139,629.7429169717874,668781.4564459837,"[0.4151124831779933, 0.12954922532409496, 0.19801901035852218, 0.2573192811393894]"
8283,836.6553736923655,132505.81393720716,"[0.7137053649595276, 0.05543766194887281, 0.17041160811634642, 0.0604453649752531]"
19645,62.4900971208112,577726.7613367583,"[0.022318185014117416, 0.6007808735122632, 0.03290857609763002, 0.3439923653759893]"
2419,27.58089174081288,604125.3222126194,"[0.3088533886081491, 0.15323614621395984, 0.3584409501690529, 0.17946951500883818]"
9281,825.7925457135166,274094.6608575781,"[0.5902734017638289, 0.22730424245538683, 0.04917123231382262, 0.1332511234669616]"
14654,831.7324488791357,436050.7434155833,"[0.05798790298999075, 0.36869422088595344, 0.265551796136296, 0.30776607998775973]"
4271,292.9601998773451,193361.5013386469,"[0.08774127704475121, 0.0795193093732111, 0.14581603858406758, 0.6869233749979701]"
