,T,P,zs
5028,19.04930447701758,101958.36112459796,"[0.02206012268897453, 0.03573070994103373, 0.6715560691933601, 0.2706530981766317]"
5586,84.05484454287124,723935.8372089606,"[0.22402125221073396, 0.08986020924512444, 0.23650213120578517, 0.4496164073383565]"
13779,970.6561710577477,474362.0880479897,"[0.4977496043687027, 0.13127194415916335, 0.25195130776085195, 0.11902714371128219]"
17289,215.0951666729329,526126.2755154755,"[0.12273864064486543, 0.09134058737820527, 0.07934828328415564, 0.7065724886927738]"
15749,471.60192639067,478389.377721128,"[0.22909518701208248, 0.09032714251476916, 0.022924147937820574, 0.6576535225353278]"
1973,497.3874782304554,481138.13189945946,"[0.03163339055846857, 0.15032092047768794, 0.723632820937106, 0.0944128680267377]"
9378,807.2544704933239,183117.23606476816,"[0.4382592271146783, 0.2337021788417181, 0.12301437742419798, 0.20502421661940567]"
15091,210.86011195493427,821748.5318273917,"[0.2142750122800481, 0.0022844987706724168, 0.5887180685138009, 0.19472242043547872]"
12015,880.9120827252933,200133.8391611207,"[0.15472396395780078, 0.37889541964159984, 0.37695386423235405, 0.08942675216824551]"
2743,234.27831378164527,641899.8387770075,"[0.06327454239939768, 0.036656359147432906, 0.8211173352303828, 0.0789517632227867]"
19319,155.43629649482955,120374.04910900394,"[0.2626420082385026, 0.5954223434958384, 0.016410294789407417, 0.1255253534762515]"
7147,301.48768324475014,215915.2166717927,"[0.22112162839568195, 0.42188786359738356, 0.27985035075982084, 0.07714015724711357]"
14270,430.61321834701454,365002.34849862783,"[0.1509702745241763, 0.5421856955260684, 0.0008126297449184792, 0.30603140020483677]"
5065,774.5719693013574,366390.7251182949,"[0.18946051965293623, 0.19797905517133535, 0.5889639666385703, 0.023596458537158225]"
2945,817.5782200478299,879981.9307513509,"[0.08309360346974516, 0.373522455972592, 0.18120287358515225, 0.3621810669725106]"
14746,168.60632375596415,561578.2996236252,"[0.15592684947059837, 0.44418991292694493, 0.28754583140047657, 0.11233740620198018]"
12069,672.210296791592,542420.3720688657,"[0.6691489657020976, 0.2306397885273091, 0.0059474799858225316, 0.0942637657847707]"
15895,585.138455129062,285979.8796279341,"[0.013837126157771357, 0.08451857133242476, 0.00018473583242760856, 0.9014595666773763]"
9671,438.5510696936857,357233.3252415863,"[0.22015129737868713, 0.2587514566486228, 0.25894350199875665, 0.2621537439739333]"
194,441.6284491377424,851090.9469041026,"[0.14513451926279183, 0.09410964340897524, 0.4073258813891251, 0.35342995593910786]"
3656,197.2507045065206,667084.231739549,"[0.4460477101116027, 0.026298419460397647, 0.3093092286586992, 0.21834464176930043]"
5855,587.6727377393485,131308.39829001614,"[0.15626931273162403, 0.5490861931748556, 0.07892543381101946, 0.21571906028250087]"
19488,898.5167739800432,567080.1598270414,"[0.19004038140656046, 0.30868870246331365, 0.24969277933404488, 0.251578136796081]"
14611,826.7842158317804,419376.8654645794,"[0.3085205866627957, 0.17318599190108863, 0.5148881037442422, 0.0034053176918732307]"
17752,864.8066313179582,327127.9561040667,"[0.4642595783016134, 0.19501829421601977, 0.2527204262627431, 0.0880017012196237]"
11168,861.8287146227307,347426.3484176509,"[0.6569072132880278, 0.30241533942814336, 0.02412382895821237, 0.016553618325616352]"
19026,91.24758125158162,837607.1986722483,"[0.10872737661784417, 0.11313255795761583, 0.005865677957092593, 0.7722743874674473]"
3875,228.8397276520696,524564.3689262273,"[0.12994512254346904, 0.6859713580756973, 0.1731962251440687, 0.01088729423676488]"
16409,373.582617905496,164867.1506005965,"[0.10178307434664907, 0.35809393376414056, 0.41445139553241933, 0.12567159635679123]"
12834,567.9843708819969,641101.999834321,"[0.4272905260662213, 0.4005355955212559, 0.050103024956391816, 0.12207085345613078]"
19098,38.25374252532711,842086.3657359215,"[0.2340682332714325, 0.015368197278383233, 0.5679671376957508, 0.18259643175443363]"
751,355.40684865419485,246257.88162850784,"[0.33294982901665826, 0.15032615682776146, 0.3709741945485801, 0.1457498196070003]"
17634,418.19637664692215,975376.12448479,"[0.11026905050663977, 0.04791244963331157, 0.283542382862083, 0.5582761169979656]"
1405,976.6483705949698,923958.4239230232,"[0.24280998553355312, 0.06519174657028926, 0.01781754910123485, 0.6741807187949228]"
19058,804.3200003666173,711760.4384355136,"[0.6352671684944735, 0.15646501266542406, 0.09681476916636776, 0.11145304967373475]"
17091,572.8268573489212,516782.4117533745,"[0.037078041237223046, 0.18934022686472854, 0.7324547499821527, 0.04112698191589561]"
3899,693.3126063073025,285593.72575012455,"[0.11686854752956116, 0.5360206819447295, 0.03619652542481645, 0.3109142451008927]"
1353,878.3213637825522,444271.79554953566,"[0.4218099445227486, 0.003869363439447805, 0.003303132882774734, 0.5710175591550289]"
1975,345.1799189657723,977638.489854946,"[0.04304298812061407, 0.42752433264983913, 0.12196921113321094, 0.4074634680963358]"
507,557.4924834235599,315440.36895865604,"[0.09450987567657446, 0.12452591138084251, 0.08670277860935832, 0.6942614343332247]"
16185,329.7111355187949,527410.3581232473,"[0.7077614833386329, 0.03001386943048141, 0.0028830544191417876, 0.25934159281174396]"
5411,593.1957121933061,690936.6355988757,"[0.4697937437064605, 0.05046933533602957, 0.06997147665394138, 0.40976544430356865]"
11484,95.06297999121072,615115.6291253935,"[0.2761145947451008, 0.303636327083233, 0.17150444316378735, 0.24874463500787894]"
3097,292.37222351480057,698586.9198692802,"[0.101355859695831, 0.25619793754952946, 0.15717817639971016, 0.48526802635492927]"
2055,653.233720178138,257377.266825188,"[0.23569425220785653, 0.38424330926072187, 0.3091036716061689, 0.07095876692525266]"
845,51.9529071547804,172994.97444729003,"[0.19768044692621772, 0.08979902210005358, 0.15497192151204622, 0.5575486094616825]"
12744,743.2379908507584,106739.2057206356,"[0.3539614738332187, 0.5242227757287863, 0.016431787510284394, 0.10538396292771052]"
16720,32.21469062391258,867872.8750732545,"[0.09165825336318877, 0.3437306684120949, 0.3661649774422651, 0.19844610078245128]"
10256,590.4623825129361,296206.7129805323,"[0.05167762924861349, 0.8319659893101021, 0.013759890073241013, 0.10259649136804344]"
16857,384.58046718159625,508602.3513877602,"[0.45417136984378, 0.12960205979332837, 0.28991284150945257, 0.1263137288534392]"
15740,196.9530744962575,971827.0280378206,"[0.7267592588864022, 0.01824178098594796, 0.07334807253207698, 0.18165088759557266]"
10409,361.2705165453787,707309.538127297,"[0.22396457980852552, 0.029524047678465337, 0.2367513862864162, 0.5097599862265929]"
8584,587.2672821693204,263136.80715298257,"[0.039425217358555066, 0.08476569500997141, 0.5931200287206554, 0.2826890589108182]"
11693,981.4221430545643,349563.7379547906,"[0.09968290372484845, 0.5288945339595196, 0.22953475461742254, 0.14188780769820933]"
3491,949.0026539893972,454808.9217722679,"[0.19941518647119502, 0.12246434864879774, 0.6735143606726454, 0.004606104207361883]"
6968,451.97416098173727,745193.7228279422,"[0.3941076011471501, 0.17736129997921954, 0.05071850390685282, 0.3778125949667775]"
14459,731.357788078257,156652.55328228493,"[0.7591831721171862, 0.040831439795314006, 0.05520391631598362, 0.1447814717715161]"
19375,366.9395216795505,926109.3641669096,"[0.0692456303416691, 0.8512611572941963, 0.04723488456332193, 0.03225832780081262]"
19141,642.8390230844868,275364.9264342674,"[0.08466408757002014, 0.7119182232519108, 0.1571440397410893, 0.04627364943697978]"
15008,689.6757740398259,280609.25218550814,"[0.34377216283604156, 0.4293199251989484, 0.018268266010201224, 0.2086396459548088]"
6168,937.087914114055,544102.6962371634,"[0.02078758739329317, 0.07261220928292922, 0.40889085947280346, 0.4977093438509742]"
37,357.9214398619223,651815.8471022135,"[0.0690085221440869, 0.1290525018965914, 0.43123219002943225, 0.37070678592988937]"
16483,686.6224227769058,786829.4691144178,"[0.07611239917448223, 0.27797566933085216, 0.5598004680452039, 0.08611146344946169]"
8191,720.3536890304766,719958.8825958133,"[0.3699282059893976, 0.1529621088500847, 0.31819844527579977, 0.15891123988471786]"
8021,985.6104785990324,866922.3223443764,"[0.10337414253600657, 0.34496989991454874, 0.4674574757376358, 0.08419848181180865]"
6664,270.79060918068745,202403.19402779883,"[0.07409477178932812, 0.6746037498030619, 0.04899430989243931, 0.2023071685151707]"
1630,134.95634764110036,259693.73707088063,"[0.20658549218444733, 0.008011703769524772, 0.7514032269602573, 0.033999577085770706]"
4357,790.3206650602135,341835.6914883363,"[0.15340716322502834, 0.058806034591643776, 0.6359450253925424, 0.15184177679078545]"
7218,499.2288504165297,572756.5992866384,"[0.03640384271548095, 0.16985260283869363, 0.6442591730950836, 0.14948438135074174]"
7925,240.70413906580703,496912.2752930029,"[0.02206368079484203, 0.4876139048090692, 0.29851658351354665, 0.1918058308825422]"
10159,807.8962807651993,244300.7141259253,"[0.6094563542153045, 0.04200687434705063, 0.041586847523074476, 0.3069499239145703]"
567,310.9642050708346,236273.96231491663,"[0.17334481781561373, 0.3730088046560657, 0.43419925233038315, 0.019447125197937502]"
3947,627.84558192069,401136.78343884175,"[0.16259210163153937, 0.2751322774187644, 0.37956574917681346, 0.1827098717728828]"
18767,716.9970413632057,726586.5310806361,"[0.5410683149738457, 0.07735167618252413, 0.3552508501835496, 0.0263291586600807]"
11270,333.7976673783967,621789.5621828274,"[0.055301103024605947, 0.43461510195951136, 0.2057388692224517, 0.30434492579343114]"
11678,497.2402686480858,207709.1270802581,"[0.07878590827588876, 0.38256845936663464, 0.006901657235113973, 0.5317439751223627]"
7858,706.4932343340778,807674.8058892833,"[0.021450774541451705, 0.1542888023253788, 0.12074887261642808, 0.7035115505167414]"
15982,699.5886177548679,544837.9196897072,"[0.28167643797885566, 0.3969296516177449, 0.31177499268995673, 0.00961891771344295]"
229,48.49232292692263,197794.9097930246,"[0.23893040394688225, 0.2871368108498045, 0.36650485038709674, 0.10742793481621656]"
