,T,P,zs
8861,433.8296987391275,808399.7203022962,"[0.3508029154003107, 0.23167370904717552, 0.29077803435802424, 0.1267453411944895]"
16935,647.2385187285169,127405.62606922344,"[0.21379281120054014, 0.39276044279088146, 0.20653856288478176, 0.1869081831237965]"
8004,942.0321390887132,834031.3186511851,"[0.04552599593791888, 0.053449259359926, 0.14483605138202205, 0.756188693320133]"
19925,827.6674194555437,998388.7798924812,"[0.15718176996553992, 0.3721212514485997, 0.34442583261216014, 0.12627114597370026]"
6940,81.97455076091248,200890.16575986432,"[0.25490661593681124, 0.14611598208295482, 0.3937463148703548, 0.20523108710987903]"
1552,447.33436870832406,918521.488003473,"[0.4605911618335645, 0.09152543363663021, 0.3530060820567779, 0.09487732247302741]"
14421,385.8171708549242,385516.8983012154,"[0.09431547689957788, 0.117879424772293, 0.4181381742435527, 0.36966692408457635]"
15717,554.1597939533638,621000.0648815185,"[0.18338367207488734, 0.21680516714580383, 0.06798544067078668, 0.5318257201085221]"
15726,66.15056123321764,802500.9099186242,"[0.3178711402829992, 0.09754968844724199, 0.2107324506817585, 0.37384672058800056]"
19770,742.1199253190097,216394.0139638872,"[0.49412108373944846, 0.083356789972032, 0.3437973624133569, 0.07872476387516272]"
17910,17.82753444482472,455769.3069410409,"[0.5948320466101731, 0.12467938849150532, 0.16147328079185985, 0.11901528410646155]"
5367,699.1875922906993,435372.2759270591,"[0.5922151843021289, 0.10184775485346113, 0.14158709757898244, 0.1643499632654275]"
11783,912.853298326234,531975.1951133767,"[0.3999275016542889, 0.40365220968195903, 0.03094887462424612, 0.16547141403950583]"
16818,202.1882752411196,240054.9510567607,"[0.09221542239424503, 0.5572696329930762, 0.3053180247255296, 0.04519691988714936]"
7271,231.21464147808408,443856.7844138469,"[0.21064405886182377, 0.04243403695712234, 0.34955986243978154, 0.3973620417412723]"
19191,294.1278506466425,236150.68262107912,"[0.018951239775424813, 0.7463673264877728, 0.014717589175540675, 0.21996384456126172]"
12567,759.1197971791613,352804.85830015613,"[0.6748354875446086, 0.004565245153055721, 0.0532792302166587, 0.26732003708567703]"
15573,533.4916218193595,854181.0934157517,"[0.11790541697805766, 0.5592987584209971, 0.031998811437243396, 0.2907970131637019]"
12537,301.64222898976954,470550.7339727826,"[0.16330066103906807, 0.5375891402842069, 0.16808348317718458, 0.1310267154995404]"
2386,874.2546184724207,370281.3768132433,"[0.2093746365586784, 0.3857828311936071, 0.03353073272550113, 0.3713117995222134]"
4950,901.2097725881616,764840.2139086128,"[0.03156033401441274, 0.2864824053832926, 0.5024084598647336, 0.1795488007375611]"
11175,384.7253504284168,566659.4916497035,"[0.03234488967566884, 0.39537420926666467, 0.3125028733713944, 0.2597780276862721]"
5485,917.3135351444812,824422.2647046666,"[0.24740036362168885, 0.12775048497321573, 0.012562214213523234, 0.6122869371915721]"
7364,908.3681992714892,396546.7509819616,"[0.6549252856172594, 0.11999651069110297, 0.10956335865685704, 0.11551484503478052]"
2335,42.38625737100104,274315.7902281274,"[0.27025005790080925, 0.051014214405727155, 0.5204725106570717, 0.15826321703639196]"
9735,406.01778961297725,497867.6812117523,"[0.0528161082159178, 0.059627561678049695, 0.09242005242207624, 0.7951362776839562]"
16656,359.44540063344425,437056.3650705333,"[0.12001694712184291, 0.2142021582759016, 0.10966304724842839, 0.5561178473538271]"
14842,850.1709237212993,432014.5488916104,"[0.03078972496070364, 0.41028781242090145, 0.41552834643762077, 0.1433941161807741]"
15167,531.8792992328916,413394.65685437387,"[0.3702630146214835, 0.0904373307626139, 0.2672242678309828, 0.2720753867849198]"
19755,575.2736380607747,455922.5062497912,"[0.45897365909014637, 0.18660699996187863, 0.19330589568812417, 0.16111344525985066]"
6118,397.32073911485867,625353.1924550899,"[0.39526407408321457, 0.08590496351489234, 0.2711342464888491, 0.24769671591304393]"
16150,37.220586381339785,917696.8330743205,"[0.22156687641303682, 0.055829487730258476, 0.075760015674961, 0.6468436201817437]"
4002,461.4949173136693,909918.3781562332,"[0.1518182018626834, 0.41177832712533585, 0.38884948449683093, 0.047553986515149825]"
14738,183.8366905756829,978268.3953848474,"[0.24291275054068642, 0.38321518171608787, 0.14801657636368817, 0.22585549137953762]"
9898,376.33132259423337,879482.9116665531,"[0.0292872242260523, 0.09345366856993591, 0.140814746903714, 0.7364443603002977]"
16308,652.6400981306339,778982.3796926525,"[0.44936332723397693, 0.4365514426354605, 0.07747558184619147, 0.036609648284370945]"
5284,755.475389422441,832232.7366696333,"[0.20189445655399518, 0.06716966996702384, 0.028957921435057786, 0.7019779520439233]"
2723,620.8049634035718,612157.825402867,"[0.48896180835983466, 0.25268260562119343, 0.04629345315651022, 0.2120621328624618]"
3897,414.0557596828182,442080.7977839249,"[0.1868483776724142, 0.1438591921059278, 0.3089314880349578, 0.3603609421867002]"
149,159.64652237510316,827852.3616169153,"[0.08802258515359654, 0.06838570866010137, 0.07751751561573554, 0.7660741905705666]"
7066,910.4461561492052,815433.7501833395,"[0.10409457142412838, 0.4197895151945375, 0.05429801280785924, 0.4218179005734749]"
5297,261.2043649777663,351328.65126146295,"[0.3670229327593712, 0.17336488369956643, 0.08865853868815227, 0.37095364485291005]"
7151,411.0550954214779,634497.45373092,"[0.01136279065275552, 0.502771544790855, 0.2178721164676292, 0.26799354808876025]"
14784,339.2236663618972,487927.4865637832,"[0.21551159629360828, 0.18544943765620364, 0.23590987061289265, 0.3631290954372954]"
5823,758.6647350610731,774872.8629931192,"[0.3125147674601242, 0.057151971024811274, 0.1274031934590618, 0.5029300680560029]"
9916,849.9521094029286,857483.6681376433,"[0.09776490151783071, 0.0661859672125906, 0.3767077672628017, 0.4593413640067771]"
199,925.8510970153774,574914.8215002101,"[0.062221433980673736, 0.18606480745289342, 0.5466954601377011, 0.20501829842873165]"
1367,667.762325646937,977089.8187692066,"[0.22293970905585456, 0.2065564537033573, 0.32795412922908723, 0.24254970801170084]"
14590,781.0613663479908,168611.8517867236,"[0.5014754169409257, 0.12857268957999138, 0.1768175830229246, 0.19313431045615828]"
12774,940.7569144007388,273824.57071436994,"[0.2510732077766666, 0.24680415212964724, 0.021670169710973086, 0.48045247038271316]"
5401,213.2869390959884,288933.008848472,"[0.5419020031058923, 0.00974742599109558, 0.36447722755291484, 0.08387334335009722]"
14183,486.3152169531833,584788.3952070768,"[0.29348587328955594, 0.35668567301289494, 0.19198972137215728, 0.1578387323253918]"
5014,345.1047608372436,436800.8731883697,"[0.885522299674311, 0.03138773266267482, 0.03827543578965061, 0.04481453187336357]"
15666,957.9632414029138,933795.0496787812,"[0.05134963542743698, 0.02774829805687116, 0.9140602324751446, 0.006841834040547251]"
2508,832.3639396000993,699927.5709074112,"[0.10229966461635863, 0.4394808769883298, 0.09198001495913354, 0.366239443436178]"
2286,293.22017314413864,283600.8105884254,"[0.001252882462958607, 0.11063210261226074, 0.19497289545838745, 0.6931421194663931]"
14857,558.2381993150112,953580.3189227048,"[0.0923806921380497, 0.20683959774705743, 0.5907797400977801, 0.10999997001711265]"
3130,283.3462296831401,633793.9983905237,"[0.5736635653048513, 0.20672689266050584, 0.09523085500217081, 0.12437868703247204]"
10857,863.2359207186228,892186.0149874149,"[0.09746208184058243, 0.24344816283939827, 0.12302668056117806, 0.5360630747588412]"
19588,626.7168498178772,727380.755414894,"[0.11107318922672423, 0.3628449014819641, 0.5060000382743275, 0.020081871016984342]"
18344,919.9084160160726,608364.8181224235,"[0.19894822440218657, 0.3502399002804274, 0.33584875970168654, 0.11496311561569951]"
10711,15.57307360890558,594184.8683247573,"[0.026482919538139013, 0.34577631987156326, 0.36772389477490003, 0.2600168658153977]"
10395,251.8777882781864,305386.10811423487,"[0.6227651308301253, 0.248252798458418, 0.08529131672292818, 0.04369075398852847]"
