,T,P,zs
18986,277.8781493955132,258160.1228750755,"[0.2242835364264182, 0.28680012737039107, 0.16809978756240546, 0.3208165486407852]"
13342,452.0246464315652,522633.2831053703,"[0.041204336257898405, 0.3872996899417609, 0.22403771959095495, 0.34745825420938586]"
2433,286.0702071440537,873974.973974339,"[0.3857270869836833, 0.36469910319455795, 0.0687194952196016, 0.1808543146021572]"
1117,625.5108213844164,268842.0704587872,"[0.25368076806766726, 0.11597018241990194, 0.3381016352807412, 0.2922474142316896]"
11294,168.7149218442525,858281.4846677833,"[0.2893363979133287, 0.4399033959804011, 0.18724583846504464, 0.08351436764122565]"
10026,896.2092297836934,687043.8768784197,"[0.2536675012170204, 0.028335919079638505, 0.5388288257223891, 0.17916775398095203]"
11699,251.51211746262987,918982.7141947668,"[0.09075133300763058, 0.33232311633830075, 0.4281097692533536, 0.14881578140071494]"
18546,283.8952765812547,245825.907474902,"[0.25366312559038234, 0.32998512528932816, 0.28725343043754026, 0.12909831868274949]"
1467,118.07785140524255,443378.8755162192,"[0.5089540870441625, 0.33381912946022096, 0.06512436500688148, 0.09210241848873504]"
16026,790.9766777977276,375843.0269863816,"[0.3720766461085558, 0.05058109403534587, 0.5024270889382433, 0.07491517091785511]"
18025,228.8083272976424,372128.94119231147,"[0.06632037576586523, 0.455053967719609, 0.3543914715068192, 0.12423418500770667]"
13093,854.7113155256627,827590.0135423623,"[0.4811083548134701, 0.13903561606168272, 0.2093317757048325, 0.17052425342001448]"
18191,52.658614148014905,213364.96982804325,"[0.45485300936365075, 0.23033279929170083, 0.07458690563420431, 0.2402272857104442]"
6570,359.63061161270366,839765.4581341837,"[0.5193762825738847, 0.24554145915840359, 0.21748782270490047, 0.017594435562811286]"
10442,78.10010253437054,557260.4719195706,"[0.5874552718925545, 0.17370895343756151, 0.12989705653146538, 0.10893871813841845]"
12314,18.44810420008513,126903.05063319532,"[0.4556077078576885, 0.016429557812522564, 0.4896059431642787, 0.03835679116551016]"
14489,219.9813371620096,973100.7930179412,"[0.47060199573436334, 0.08895419586310029, 0.15380266312368615, 0.2866411452788503]"
86,61.218092470138906,377874.0995739418,"[0.4286841579865676, 0.018445028221108238, 0.06890991667927365, 0.4839608971130505]"
3560,705.486381620645,333623.5949302163,"[0.019041619646313686, 0.013220830940707117, 0.9631681175699008, 0.004569431843078303]"
9103,300.4517800887187,116676.09338661438,"[0.2680298585365702, 0.09467565542709383, 0.009513023841107162, 0.6277814621952289]"
4534,189.6193355004575,387359.5175931284,"[0.3628103165076797, 0.02823562543764559, 0.30094758237908986, 0.30800647567558487]"
7993,359.2698106452871,469948.7292654518,"[0.43121943136009233, 0.17998682240421063, 0.03591789311116273, 0.3528758531245343]"
12076,317.72036659277364,746453.5984470699,"[0.35995336482137985, 0.15620755549752147, 0.26407441387923103, 0.21976466580186754]"
5341,648.935692490385,451852.2197343556,"[0.5575279323397366, 0.11468378356339588, 0.21443748847737804, 0.11335079561948953]"
7328,310.2818134938034,904899.4391584536,"[0.28820795207583544, 0.08761750871857604, 0.36873829685982057, 0.2554362423457679]"
16316,817.9400079373277,225750.54606565856,"[0.2205769806604089, 0.34122557542548154, 0.18064073038983355, 0.2575567135242759]"
9193,430.7975027920282,872221.3322689013,"[0.25470199680926214, 0.1946111170559554, 0.499733012703852, 0.05095387343093048]"
9413,26.217472848494804,996389.0134996346,"[0.5270460806818769, 0.15444831606168583, 0.01463749280428632, 0.303868110452151]"
13390,152.04350681603523,744328.3520333596,"[0.07780491637958514, 0.0955125373492396, 0.3184299782307203, 0.508252568040455]"
7479,373.26708022917984,547879.5953900535,"[0.13761130409952854, 0.4833399942575917, 0.2640861244062675, 0.1149625772366121]"
1629,783.1610446614827,733989.788607811,"[0.2662966978195253, 0.3274870147984425, 0.06455480163029886, 0.3416614857517334]"
4919,753.8169939498814,269655.5382669127,"[0.20644239335565367, 0.1990212394858727, 0.187749701454559, 0.4067866657039145]"
4085,953.3085957022556,723704.8688932994,"[0.36672918945710575, 0.31716541688106925, 0.18845090695236072, 0.1276544867094642]"
5883,414.62513693833193,967444.322983298,"[0.19468089536418848, 0.3454382784422687, 0.3986685623008755, 0.061212263892667464]"
12746,595.7564951657164,939053.4476054284,"[0.12242821035829615, 0.38264262354171, 0.1757001762000555, 0.31922898989993836]"
10979,715.2056318001157,884716.7001463523,"[0.3931326896921099, 0.24949596716297662, 0.32246560636719196, 0.034905736777721505]"
17076,422.5767995168848,859142.1848565785,"[0.1477200770257693, 0.6187306228662403, 0.06411866966001292, 0.16943063044797738]"
1725,88.4727119547884,703442.7499735815,"[0.11525877175903734, 0.01009305030030256, 0.21300950981103384, 0.6616386681296264]"
18370,495.5122789337802,479883.5898367713,"[0.10614723288916256, 0.7641823703812648, 0.035212822700730895, 0.09445757402884185]"
633,370.29720723069727,923161.9755469544,"[0.11640110484266637, 0.021827586241523433, 0.18890045365062338, 0.6728708552651868]"
12963,154.97359733878247,730840.690933915,"[0.23389607455727943, 0.34980710731983033, 0.18015257737589044, 0.23614424074699977]"
16411,276.2226946998692,571565.5143395126,"[0.6517517072167712, 0.06426150893974492, 0.05401141145231116, 0.2299753723911728]"
5430,222.1926024520917,117261.4435093808,"[0.14980495255332021, 0.050655472073834674, 0.655421213808825, 0.14411836156402025]"
17142,618.4811638117918,812199.2972833911,"[0.49629356130348523, 0.27869348829445734, 0.028451116432161125, 0.19656183396989627]"
13041,488.1382175049521,661860.1128691359,"[0.09293105296369526, 0.6061615604234797, 0.02687991390184166, 0.2740274727109833]"
10843,188.1837944094136,315534.1311770919,"[0.3105229886231005, 0.20039171985112136, 0.3571002654353862, 0.1319850260903918]"
503,804.9219848055751,301653.840079449,"[0.19063498002704543, 0.693226498368357, 0.022909583517321967, 0.09322893808727568]"
1745,808.2826238387308,554553.7891402396,"[0.37365424432255556, 0.19300495950963498, 0.1690139545688299, 0.26432684159897973]"
7777,865.0167749351743,964856.8032556656,"[0.14306932846845977, 0.3921618630023605, 0.10831218122421053, 0.3564566273049692]"
8875,841.0787061974789,975493.7101846044,"[0.7058774958085199, 0.17846567213713163, 0.11325265759727231, 0.0024041744570763167]"
11620,600.2551978870615,424190.6943508286,"[0.39876551663995224, 0.11479599973422593, 0.4604855163868355, 0.025952967238986446]"
13298,631.9640436307558,572745.4621988102,"[0.7233340687901133, 0.08955904985700473, 0.05570199415132286, 0.13140488720155918]"
1150,885.7630366454376,705525.6983594385,"[0.10775263198557931, 0.17405071002218533, 0.27755367502866785, 0.4406429829635675]"
7802,811.5868093848776,899257.473731868,"[0.2811241481350687, 0.2928310305656278, 0.40830030309510756, 0.017744518204195786]"
6514,46.82228829889619,676875.254248127,"[0.019873340824698625, 0.06430832501768079, 0.31795882834902583, 0.5978595058085947]"
18737,749.7781513072996,184364.1729355624,"[0.027996715245786983, 0.19412074836749327, 0.7312811171964347, 0.04660141919028488]"
10973,695.5553784654456,320600.40837767464,"[0.49412622959277025, 0.07319137483678687, 0.3056297567994336, 0.1270526387710093]"
719,976.6900878179066,992594.3305527451,"[0.08733933698377326, 0.5341917710387575, 0.004614810776530563, 0.37385408120093855]"
9243,757.1043170584513,517668.4139080292,"[0.2966532023850244, 0.1454295119759197, 0.2502759658203624, 0.3076413198186935]"
1064,67.72019572117121,965467.883196812,"[0.18762246289258716, 0.26370501535418184, 0.49294150695916095, 0.05573101479407005]"
8671,49.01205762694826,252383.48944546364,"[0.15234614376406655, 0.07078689133448617, 0.17921361606973532, 0.5976533488317121]"
986,921.5743803477496,136995.41278603292,"[0.4246870384691146, 0.3445647171158615, 0.07670549697202843, 0.15404274744299545]"
6438,571.0481529831783,817919.7820736212,"[0.5865627651371471, 0.08819858857481272, 0.3185578671307002, 0.006680779157339896]"
12230,339.9839309282615,516635.19367450086,"[0.04091233141982662, 0.21608741839207551, 0.08493575034556805, 0.6580644998425296]"
9814,872.1088563123297,423310.0962221008,"[0.20213264244269116, 0.42189234346642757, 0.1621908687046792, 0.21378414538620208]"
11411,830.5874649623904,970096.0971638524,"[0.04842823113287024, 0.7240221533263127, 0.132670535858342, 0.09487907968247522]"
1451,363.4339294163198,605999.7064330801,"[0.7779854247025776, 0.1012251438386462, 0.11762970603029588, 0.003159725428480207]"
6736,381.5108349617482,984538.1430655948,"[0.020545022064624305, 0.2946947347502448, 0.6833893912102595, 0.0013708519748713722]"
5336,34.7368442634814,552474.2963416046,"[0.057720743309244066, 0.045243381575491286, 0.09430649173966518, 0.8027293833755995]"
17397,176.23067003415608,268918.06114156824,"[0.1343126325009269, 0.05191173930797378, 0.330013759227058, 0.4837618689640413]"
7910,160.4567946730455,313452.3027423444,"[0.30066969002340205, 0.4376711653138048, 0.20572374443177985, 0.055935400231013184]"
10081,694.7650116907229,369011.30167061294,"[0.2603265640115095, 0.013419270312241103, 0.2541537687625407, 0.47210039691370875]"
2170,510.42969037715307,646845.0008402192,"[0.22400209175503025, 0.3060306306639699, 0.11815719293515335, 0.3518100846458464]"
5576,577.1386778070245,567443.8451662776,"[0.21766067931862357, 0.3819977882625854, 0.1552024652410649, 0.24513906717772604]"
12282,999.2500604517976,717890.8589071706,"[0.18341995006880038, 0.2810519443951978, 0.04135673531738708, 0.4941713702186147]"
11777,963.0527595509784,225956.37648704235,"[0.16325538147417729, 0.14136084642221472, 0.31759746939262123, 0.3777863027109866]"
5916,39.94719079887531,663071.9663291576,"[0.15701172421282625, 0.4801095877179084, 0.21054809697890664, 0.15233059109035874]"
18826,608.9159711324671,287822.0884896318,"[0.4039727475067942, 0.36645001969084773, 0.08785323346089968, 0.14172399934145852]"
5385,481.07609698696245,624800.712737491,"[0.021215223372255277, 0.5015527274553715, 0.15134718520584048, 0.32588486396653277]"
11731,405.0332800208027,334491.84792160575,"[0.23613862244735534, 0.6048267567705481, 0.12306557990897243, 0.03596904087312408]"
8295,586.7765407005785,345720.2961040284,"[0.2680687526328179, 0.5759007040623505, 0.08768367982794453, 0.0683468634768871]"
16711,880.0975691103749,440506.1461926355,"[0.09140086426465054, 0.12701726602171987, 0.653702002654075, 0.12787986705955467]"
11809,812.6834995801842,753851.2041700307,"[0.13742869066294044, 0.4494056829582476, 0.039698836208149256, 0.3734667901706627]"
7157,142.10335777644923,381172.6020530366,"[0.008518776619562369, 0.7765867160174335, 0.19374783266839032, 0.021146674694613867]"
18541,303.48024757259736,824159.6440140165,"[0.5050306232525591, 0.14292845117780828, 0.023749439513573663, 0.3282914860560589]"
10282,828.5466014792138,641120.9054155023,"[0.006044495149660553, 0.5524808253516375, 0.15412732313031718, 0.2873473563683848]"
4674,223.18865316649692,836704.0302533035,"[0.4157265624202028, 0.3135414274636437, 0.22469477645514913, 0.046037233661004366]"
18056,676.0602891839169,337223.95131580054,"[0.1599390409680283, 0.4093096409580857, 0.11474455796945952, 0.3160067601044264]"
8967,435.46263971941903,817831.030590576,"[0.29569406612743576, 0.22914478476949207, 0.2839972962931959, 0.191163852809876]"
19020,584.3551207298897,275393.56858715974,"[0.04706784174447145, 0.14854246209188354, 0.5214916435126603, 0.2828980526509847]"
10909,862.1385408446222,878262.0322189113,"[0.03883542686705319, 0.7116982168269684, 0.02943010085336084, 0.22003625545261754]"
12596,358.6362650716836,873727.9367495202,"[0.014067758588886004, 0.5679051695678639, 0.24202083913694034, 0.1760062327063098]"
13118,777.6384968606222,464035.9623906119,"[0.26413380420397614, 0.007260870399959852, 0.5400556430664195, 0.18854968232964447]"
9267,309.3281981048857,198568.4127748733,"[0.19095896975970467, 0.16480237702867853, 0.5270672620273383, 0.11717139118427847]"
18009,450.5641219543389,237285.27116615573,"[0.7747331298958698, 0.01144143387759774, 0.07943923542628009, 0.13438620080025243]"
858,649.5673402306832,884708.9529332127,"[0.17592522861915802, 0.08575701077678315, 0.5575753671535896, 0.1807423934504693]"
711,377.6988347870442,142545.33520452428,"[0.3935907155371712, 0.07542574773442673, 0.3286647066330075, 0.20231883009539448]"
4646,55.31932526839666,405539.38880126894,"[0.3412803572839791, 0.004931550497996296, 0.6422868490108561, 0.01150124320716854]"
9837,712.4964938133078,244681.35298173333,"[0.2952114890864216, 0.2959323911276592, 0.006209973623989983, 0.4026461461619294]"
18275,651.7647869049227,666976.0142890796,"[0.015668373913110524, 0.0013072720990508688, 0.7107164347731415, 0.27230791921469705]"
183,460.0062237039044,619980.6524790518,"[0.4328787928284449, 0.1352620316669103, 0.32722153992714204, 0.10463763557750282]"
14702,341.5844750282012,362051.00304851466,"[0.3012469383133995, 0.589254018612899, 0.09954685353476021, 0.009952189538941138]"
4291,618.8794830420597,714712.4800884698,"[0.19949878765158482, 0.5462707460433508, 0.10755130241147202, 0.1466791638935923]"
1144,470.0092598433584,265565.476698611,"[0.19624468714362236, 0.5679486942482996, 0.1990378404924932, 0.036768778115584766]"
5227,988.243219154682,227966.2949873565,"[0.3395058025074645, 0.15499536205657588, 0.22181225960347356, 0.28368657583248613]"
16808,307.2288727765483,671215.8477494979,"[0.3336991371573749, 0.018722675287054385, 0.6241999182821857, 0.023378269273384957]"
