,T,P,zs
19138,341.4119425436585,503406.5622209654,"[0.35381307191486194, 0.14162161711191412, 0.14368895033204726, 0.3608763606411765]"
18305,482.4862993438473,680878.8940193327,"[0.428939941455354, 0.36175828701480234, 0.14470393991663424, 0.06459783161320937]"
6011,679.84071435283,332706.71929279505,"[0.1645643899263245, 0.007751113643499639, 0.4000758223787852, 0.42760867405139064]"
9683,839.3144103755385,867881.1914761687,"[0.5396818209214918, 0.07072954670709433, 0.15626265849696586, 0.23332597387444817]"
5908,339.8217098777113,378344.8420893829,"[0.5852687924616244, 0.020916214133054306, 0.30001342056151875, 0.09380157284380237]"
7138,937.4801637127008,332266.8985449142,"[0.7559277126416211, 0.16710284713449003, 0.02643574576116431, 0.0505336944627246]"
8989,196.3358358561439,641857.7872832273,"[0.0924830789825693, 0.014379113021132253, 0.30160557502443575, 0.5915322329718627]"
9327,575.6298619144642,285835.7857355464,"[0.38773449280242117, 0.345259246494705, 0.05565438539213106, 0.21135187531074284]"
18173,625.0634745094658,581732.4623486525,"[0.41492284604675367, 0.24281581396039043, 0.241275970539431, 0.10098536945342494]"
16301,39.390258024249775,718600.2838044999,"[0.6279653686901321, 0.049538603281797766, 0.09550549740438732, 0.22699053062368282]"
14569,747.6354671376155,117762.7529210004,"[0.29733052389100595, 0.24576715593454904, 0.05272037810620418, 0.4041819420682408]"
16805,95.00834460018714,632788.4228410032,"[0.4276016714337, 0.5161861098667511, 0.01089286747554628, 0.04531935122400274]"
18581,83.80423333542359,499123.756436469,"[0.6499294918793413, 0.054715758133709186, 0.29325626138877214, 0.0020984885981771024]"
14237,504.2824964458246,515327.1868903613,"[0.24108163146636197, 0.32716343835092127, 0.2694755729280181, 0.16227935725469858]"
10269,367.4026696402043,947864.0146244462,"[0.29380566330067204, 0.46183005563264773, 0.18974068152916101, 0.054623599537519316]"
2216,351.5068979165123,576701.1727212585,"[0.6450951595846751, 0.09516575896014083, 0.12906778961002832, 0.1306712918451558]"
3796,613.6181022179131,708825.3216781466,"[0.07837423919522998, 0.06166535983088899, 0.6121879534677651, 0.247772447506116]"
11676,452.1423329045714,639720.5555471395,"[0.21294680839579724, 0.41151730663101815, 0.29107128210116673, 0.08446460287201779]"
1188,445.422451249548,659298.8734982802,"[0.8284170340049078, 0.13057641889005453, 0.015454508355613758, 0.025552038749423866]"
8030,808.2447153603907,912567.4721538284,"[0.18395069110517365, 0.513883530951592, 0.059240783257636855, 0.2429249946855974]"
443,217.1264019259448,935238.973079563,"[0.6665739171720514, 0.2319878465370917, 0.09199386620571345, 0.00944437008514349]"
5809,779.0523658806012,328723.2749973588,"[0.5340212317189316, 0.1305588067600032, 0.20881190977928152, 0.12660805174178372]"
17291,988.9674882479968,876813.4213193676,"[0.6631268540041062, 0.26499075599127125, 0.012812185569477552, 0.059070204435144956]"
3030,264.8650370326219,145970.09277541254,"[0.15896339709585355, 0.4697671027869124, 0.21501322651769902, 0.15625627359953498]"
19757,316.91274199310493,790035.0925452571,"[0.23019279551025718, 0.01365663961546654, 0.4049098728607601, 0.35124069201351626]"
