,T,P,zs
1155,456.047294010296,761980.8866505737,"[0.3773548679021853, 0.07161102699105858, 0.4740825627191689, 0.07695154238758721]"
11365,777.8467468612973,268220.5827017892,"[0.27532280027870215, 0.20430603975231945, 0.4322211031165074, 0.08815005685247093]"
17758,604.5784386076434,277982.4437024649,"[0.39836476881767324, 0.010153867492857314, 0.18641234558079636, 0.405069018108673]"
2297,694.8551687971692,835429.5498794024,"[0.23342805161408942, 0.02871338875973785, 0.5067279554408284, 0.23113060418534456]"
5004,612.7228542321495,363399.19944273547,"[0.25746133325249865, 0.3619193861746076, 0.08638299246073006, 0.29423628811216374]"
8068,161.8127502854861,735214.3322859661,"[0.4374785166473555, 0.03450522713858896, 0.3263043061965429, 0.2017119500175126]"
19237,99.50533581564686,789664.4759108655,"[0.003977908724355952, 0.3481653457110034, 0.01812980901666956, 0.6297269365479712]"
55,242.2673053852267,696898.0344237819,"[0.06913435048763066, 0.30677300584688977, 0.6230648954477535, 0.0010277482177261858]"
3850,955.3724943822664,733620.6276020792,"[0.01747508201881629, 0.15994041988180296, 0.18471085889966485, 0.637873639199716]"
19712,102.14721864175816,833849.2179039741,"[0.4233247315338842, 0.20143323258155746, 0.24392372157788877, 0.13131831430666963]"
10692,791.0994546666358,569380.5651962128,"[0.014781318009670604, 0.08809454782681428, 0.4739113290604696, 0.42321280510304543]"
11392,952.0603294024038,822537.4846783306,"[0.04742827622451041, 0.44293848565347654, 0.1715363315888223, 0.33809690653319074]"
5217,625.0651157567448,327150.2562006655,"[0.09743209469778545, 0.4162167622590411, 0.06555192854261639, 0.4207992145005569]"
374,802.3598592585362,805917.4963390294,"[0.056871092482369594, 0.19261749922528143, 0.4695560871829822, 0.28095532110936683]"
14892,782.2307538335868,975031.3844312286,"[0.22318979940323266, 0.2703032556799674, 0.010423979737369115, 0.4960829651794306]"
18659,673.585612278654,262060.5502124862,"[0.15957350303332538, 0.4414222116026621, 0.38329867504588877, 0.015705610318123824]"
9427,657.841763939193,825390.8644680779,"[0.07040578353169417, 0.21359548972363052, 0.7035631876045029, 0.012435539140172421]"
11852,210.32417868393003,413767.9630008014,"[0.5212313750118783, 0.1679482840940247, 0.18455028366258464, 0.12627005723151238]"
15795,69.31049042182926,589992.8476890987,"[0.022142793098458378, 0.17838959034420968, 0.08649264455448909, 0.7129749720028428]"
14830,513.1880899164807,386497.246792519,"[0.09975234396400127, 0.27969109126515407, 0.25247520479111696, 0.3680813599797276]"
7642,216.0862556133584,205282.058331644,"[0.9129284247175371, 0.016834369890096148, 0.0450553495001792, 0.025181855892187587]"
5103,961.018999067492,822943.9943870739,"[0.11681419634542047, 0.5244357408595466, 0.23866338566569106, 0.1200866771293419]"
557,781.0805359694817,410680.032796455,"[0.1737904461334696, 0.10524251589115924, 0.5546329475685714, 0.16633409040679992]"
2101,675.2067756122474,779348.2435572497,"[0.22238204048434437, 0.3277996528189475, 0.4137775721482291, 0.036040734548479184]"
8823,717.4224503467863,925894.0620929702,"[0.326074605010993, 0.1911178784969797, 0.07153257991393669, 0.41127493657809044]"
9390,645.8872512957554,761665.3767694886,"[0.08322643849284166, 0.5285732954164305, 0.11995432763062457, 0.26824593846010325]"
16675,751.8350621833216,821871.8682950793,"[0.20615566429532878, 0.07558220420497896, 0.25564692834234165, 0.4626152031573507]"
18035,918.00370204399,500060.8875080415,"[0.2285473677931338, 0.11082315854747884, 0.5152022453146331, 0.1454272283447541]"
15949,220.18681499400887,896171.5492757363,"[0.13494922351958613, 0.021883581930830953, 0.15175964177956155, 0.6914075527700214]"
9931,563.3391365169771,905752.3598689508,"[0.025304533740388272, 0.526806201491594, 0.1153683956562247, 0.33252086911179296]"
14003,387.5168608244272,139676.605318929,"[0.7552370467537691, 0.012873662582449529, 0.024853743072096004, 0.20703554759168544]"
17992,538.0930417754525,812291.4036211302,"[0.1595872382723584, 0.7350901080691451, 0.09383572518452243, 0.011486928473973925]"
16498,442.2433679375728,995270.161114881,"[0.09858594836200398, 0.6445059299332088, 0.046579507104826244, 0.2103286145999609]"
10788,14.075514296198326,347368.4711409592,"[0.21322237494587062, 0.05683419831215581, 0.35167001396989683, 0.3782734127720769]"
17849,196.1523788374762,115799.47199837797,"[0.28570310767843266, 0.23685948059679504, 0.10003401210599884, 0.3774033996187735]"
2049,308.59070225455457,281958.0383427227,"[0.10409819428643151, 0.01664282170409832, 0.2005926746600501, 0.67866630934942]"
19137,353.9130258490109,945144.0032656576,"[0.20296660888301973, 0.08061424953698469, 0.6831568898046896, 0.033262251775306076]"
14564,274.0307460505037,143498.35353442852,"[0.26367805874307065, 0.345563425777671, 0.2521582109998804, 0.13860030447937782]"
12290,823.5620260134191,781224.1865022557,"[0.1510482566597929, 0.2728104515467895, 0.1463273436244095, 0.4298139481690081]"
17136,474.2866980791417,253100.9188190933,"[0.30182035799268836, 0.29555555778008696, 0.2405469533163145, 0.16207713091091017]"
8838,127.85165866932354,328908.53976124735,"[0.09052113037073722, 0.5483675455636913, 0.09659886434014593, 0.2645124597254256]"
18033,989.0587292570796,963953.8024134825,"[0.08769648111147876, 0.5466283791315272, 0.3358419989618372, 0.02983314079515692]"
1447,476.1925908736369,452221.3620468212,"[0.16225905134406443, 0.426238218612477, 0.02112027621663659, 0.39038245382682196]"
7211,325.0637420324312,162593.38859016364,"[0.03701611913548217, 0.11521211159750122, 0.22318925536935522, 0.6245825138976614]"
17911,949.5292457534327,120503.58871005203,"[0.06418899750794192, 0.2634851391485561, 0.5195452734608758, 0.15278058988262613]"
5127,404.24910804433335,927875.3617230458,"[0.45302196942701084, 0.027557586122016593, 0.07071917936307584, 0.4487012650878968]"
8116,672.8360483313202,383040.3992771092,"[0.17842425477673032, 0.1716653396573293, 0.38527442639041315, 0.2646359791755272]"
19700,287.6100979968446,896206.5096509338,"[0.37307534312799556, 0.18537319302664126, 0.11597525751411683, 0.32557620633124623]"
18731,726.5001622596901,752664.7345923234,"[0.1506704038769045, 0.07481703313646897, 0.6964123561876054, 0.07810020679902119]"
14697,441.4083842559109,272681.254304732,"[0.10270170579354149, 0.5166376042182232, 0.2523983421676995, 0.12826234782053586]"
7556,755.290752893943,180893.42032812457,"[0.4881001577937331, 0.052666002116512095, 0.1816307931303944, 0.2776030469593606]"
16618,888.4288915978706,529908.7827493962,"[0.013365554681823112, 0.05823318496150752, 0.8826773674921844, 0.04572389286448499]"
6037,71.83695843982349,435110.3143149516,"[0.24378220446442572, 0.17812904863721288, 0.3941616319056269, 0.18392711499273454]"
6476,194.44245932059147,235151.29394100164,"[0.342182218888298, 0.0729633780244717, 0.46119197291787634, 0.12366243016935408]"
5704,24.87892861007672,702531.4975320026,"[0.10475321805488352, 0.12651335646972225, 0.10821551377630147, 0.6605179116990927]"
18044,289.16221810422206,116860.33128555754,"[0.14700215987477225, 0.14971847291942458, 0.3893295712779643, 0.3139497959278388]"
10600,804.6454740900566,139853.92227216472,"[0.4170432524050112, 0.16938088921105615, 0.33135622878078214, 0.08221962960315048]"
12872,708.5472652748338,543450.2033958181,"[0.07018992258741241, 0.3896046880307516, 0.16275958453773842, 0.37744580484409773]"
10339,977.4620609539462,596054.9290248896,"[0.053501115484340576, 0.5660823019483023, 0.06157233595373887, 0.3188442466136182]"
6785,929.6512811395386,838724.3476800455,"[0.012337340537011202, 0.32661195909394636, 0.17406897537208316, 0.4869817249969592]"
8111,336.75576015007715,498856.1932949815,"[0.5375346075202111, 0.22960425949139113, 0.21823866656139876, 0.014622466426998989]"
1684,18.12796170067692,330527.23690623674,"[0.6699709098869263, 0.0409540635477587, 0.2667539629379978, 0.022321063627317242]"
7573,188.0252185163976,203313.5974416752,"[0.29088271225619916, 0.4937606370937598, 0.036789495371839384, 0.17856715527820174]"
18176,882.1325573150175,638675.0492717979,"[0.4725920309855286, 0.051234670536812965, 0.19277771311059128, 0.28339558536706716]"
135,307.3290955300496,184001.73918052216,"[0.38740653234328604, 0.11687785146080286, 0.20129525174868898, 0.29442036444722214]"
254,901.8222155198428,468432.4664259396,"[0.1374916024427778, 0.13304372565818604, 0.06089217623236748, 0.6685724956666688]"
15388,928.1147559322015,384097.4164252983,"[0.04603034398690938, 0.05992018301458195, 0.8585102456826939, 0.03553922731581485]"
9259,201.6782426214876,602194.9332534997,"[0.16307075412273503, 0.1034598396574344, 0.37831694067541954, 0.3551524655444111]"
6897,728.5874827961898,975982.0099923216,"[0.6585873217520217, 0.03590038110892638, 0.09639831584890958, 0.20911398129014241]"
1859,326.69186852573154,441852.9184861885,"[0.07475506158362163, 0.36037321894895336, 0.03588428310725152, 0.5289874363601736]"
9521,226.29298014173912,439333.0729969583,"[0.16371021152211368, 0.0528431593816752, 0.5755943225533473, 0.2078523065428637]"
10703,894.7679343689574,164778.41886319843,"[0.2301967925507029, 0.16855935346321832, 0.11405637991728723, 0.4871874740687916]"
3575,496.7489020943803,456443.16128600057,"[0.2225322518990043, 0.008162973815081968, 0.582568187356023, 0.18673658692989087]"
7941,672.4299458404694,822718.5694227453,"[0.3828845801683556, 0.045492604566727164, 0.10739040417098886, 0.4642324110939284]"
2465,834.386787053989,362751.7764717657,"[0.05486165776722397, 0.04650405560096131, 0.8126298922028706, 0.08600439442894392]"
3755,389.1351793282387,612503.3988186632,"[0.41221580541896635, 0.022498606029080003, 0.0033252716732542226, 0.5619603168786994]"
18064,269.2966211408062,244187.75636243084,"[0.09172437632205568, 0.5350785107824176, 0.002931085707905365, 0.3702660271876213]"
13288,822.2648233849184,410963.29760525696,"[0.8039984922961347, 0.0282255358661586, 0.04876803347508381, 0.11900793836262294]"
9753,365.9787564245927,401049.1392966302,"[0.139622392129751, 0.1670563667347291, 0.5086310098435896, 0.18469023129193032]"
19171,323.18920441100835,609739.9544152027,"[0.04939712491154292, 0.2149344953233572, 0.09680307371632452, 0.6388653060487752]"
3783,689.1012457753131,102932.08097270876,"[0.28548150132483774, 0.29326599974104145, 0.040222364288811534, 0.3810301346453093]"
3964,768.6979526004303,693677.4371761426,"[0.3897896518257654, 0.3644767315080311, 0.16441959740402623, 0.0813140192621774]"
1465,249.5825802622741,963726.6513129052,"[0.2733577969802874, 0.0113119288992337, 0.43313275817565644, 0.2821975159448225]"
19243,10.357214642624054,368853.2697118271,"[0.22584105611488148, 0.1165200868686799, 0.43308990886140863, 0.22454894815503004]"
4432,847.6979752806769,188341.3396832988,"[0.6849296215042878, 0.048608479711175406, 0.19916805367178889, 0.0672938451127478]"
3605,620.9358892087253,712001.5273232709,"[0.008299191080788894, 0.516035611131117, 0.34591926335366907, 0.12974593443442511]"
9217,541.3793553188148,663597.1930664987,"[0.26249424596662774, 0.19740953741568623, 0.1966326585659887, 0.34346355805169726]"
6877,148.06525897307543,585787.6936641359,"[0.7035197402721695, 0.0578700187237753, 0.05227525091508224, 0.18633499008897325]"
1279,565.2519244965513,767819.9410125158,"[0.250408856518582, 0.28985469324838925, 0.3356451396818487, 0.12409131055117999]"
19715,523.4252578981012,689428.7521363988,"[0.03295463162504163, 0.21775498924303494, 0.7469994675963221, 0.002290911535601305]"
19668,828.678163849584,189457.7972846985,"[0.22832236932265793, 0.056575185913620374, 0.20410131576402396, 0.5110011289996975]"
6070,836.6813257760666,617530.5096457975,"[0.1623868245870242, 0.14378072435098269, 0.13099886575858435, 0.5628335853034088]"
14683,616.3396734714873,215891.95334788505,"[0.128333681745256, 0.24704470436371107, 0.4053856788800145, 0.2192359350110184]"
3719,629.8111252429043,243164.51669491272,"[0.084934931691857, 0.1405040341845643, 0.46364514826844144, 0.3109158858551372]"
925,913.172205837831,919398.0490764796,"[0.13893598275767807, 0.3482938910241711, 0.337141572215859, 0.17562855400229174]"
19572,108.02199091867196,178045.72988898456,"[0.5025137377229072, 0.26134069480091693, 0.13813060371177374, 0.09801496376440202]"
