,T,P,zs
15570,905.744399950132,795779.8281137501,"[0.19671033082329548, 0.3577897308573967, 0.32968499910488097, 0.11581493921442686]"
13744,272.7796329804937,200229.0929033188,"[0.058194615996068635, 0.8331591070110252, 0.024156302943515857, 0.08448997404939007]"
9878,875.8815871365897,181952.74496181984,"[0.4063301591525062, 0.044637947864916414, 0.5486203537508585, 0.000411539231718953]"
1197,842.6637193802674,508614.5650716778,"[0.4868775588838618, 0.06020273461646028, 0.4128652249875161, 0.0400544815121617]"
16742,534.2337740532879,932549.0998463824,"[0.0962583857776838, 0.23986669433307117, 0.482678527429108, 0.18119639246013702]"
14151,131.68479895427765,166460.05519542887,"[0.09307141321762899, 0.20080263838149962, 0.23173609295396705, 0.47438985544690426]"
16337,276.4378047609381,115677.36404869068,"[0.6045842075656135, 0.0885564024755574, 0.097566794599278, 0.20929259535955128]"
17450,237.7768949432649,872564.9242574264,"[0.1642955408587119, 0.11668631534031265, 0.3887700193388519, 0.33024812446212354]"
17950,137.59416465768774,767101.0520637828,"[0.04141167096604837, 0.17998112182603493, 0.18365117552790444, 0.5949560316800123]"
14458,976.4199098799324,553409.6072452664,"[0.4981031549278268, 0.09681216330837973, 0.03573980463689918, 0.36934487712689423]"
8632,970.0007144752705,843394.6395715332,"[0.49881796758236185, 0.06051039150020291, 0.024520342198543335, 0.416151298718892]"
9438,850.3034827435766,329018.0921438924,"[0.05215138033921813, 0.07907176664063036, 0.722353922483197, 0.14642293053695468]"
5551,807.3163048736327,234786.1033827985,"[0.0746512072030422, 0.5422512754243585, 0.22690619700008274, 0.15619132037251657]"
14347,907.7986951581448,343752.46775452164,"[0.4114472817556614, 0.11748270928907908, 0.28280776222404125, 0.18826224673121827]"
1730,961.9235304630784,652331.4501320708,"[0.3386821930459391, 0.08240893173309337, 0.246273967003815, 0.33263490821715264]"
5263,449.2230029866287,350323.7252673913,"[0.41775669370492724, 0.10221172367146024, 0.3119970878965878, 0.16803449472702456]"
15180,995.798092566726,905422.3658380356,"[0.35685423563361146, 0.23382779797451123, 0.032853541261741066, 0.37646442513013617]"
14357,110.54281273797515,780760.0955714479,"[0.00682457511664417, 0.1736332755700662, 0.49535027132622844, 0.32419187798706117]"
13973,599.0417195399168,256211.0772043501,"[0.11120805802689418, 0.36385067241243296, 0.2581750118232599, 0.26676625773741286]"
1136,883.9300834057608,363816.63948758686,"[0.5048044926350919, 0.08444190010536737, 0.3709964059862475, 0.03975720127329323]"
14283,546.0956984004685,863384.3162937165,"[0.20391047186396813, 0.4479498818344841, 0.16283290370552755, 0.18530674259602017]"
8805,378.6086372496688,247990.12747473567,"[0.36955237863458335, 0.16734427722942755, 0.21151010456367034, 0.25159323957231877]"
