,T,P,zs
2872,312.9609931247603,741890.813723897,"[0.07544462063890493, 0.6076794631362551, 0.03501407809806455, 0.28186183812677557]"
17779,338.2842018029023,600468.1326475751,"[0.39658661628342745, 0.174855148263986, 0.12908629147547906, 0.2994719439771075]"
402,83.92390318739908,474557.3851883607,"[0.9135781425742987, 0.0006306641888994013, 0.0307380398643387, 0.05505315337246315]"
19130,453.5244536060966,147797.078003675,"[0.762627222275201, 0.00045246973151906537, 0.1948705886584581, 0.04204971933482194]"
11217,472.6639811611055,400188.54338712577,"[0.09565286748836378, 0.3248880997871796, 0.4996903694216749, 0.07976866330278186]"
4687,800.9873972704697,945011.4551627168,"[0.07969634013689739, 0.03530400360355835, 0.11077240766709297, 0.7742272485924513]"
7896,655.83130047179,995654.5013426072,"[0.18844630334828932, 0.44842689339294983, 0.19287198319473786, 0.17025482006402295]"
1147,899.5862805768079,749724.9421011314,"[0.18216364464385748, 0.24710420048783366, 0.17004708855652675, 0.4006850663117821]"
11319,772.2088344948495,441794.7199018826,"[0.4303932182053978, 0.31226184504839277, 0.10411881662241222, 0.15322612012379724]"
1036,618.114501361562,804761.4301980316,"[0.15984760224721278, 0.03634210187150432, 0.4601604471384157, 0.3436498487428671]"
14832,707.087518792534,945142.1981674692,"[0.570114191466594, 0.027850145676145542, 0.15382088569509555, 0.24821477716216492]"
639,152.67210189568883,605940.0569457938,"[0.11372595508382709, 0.07265627870958188, 0.31498781502946854, 0.49862995117712255]"
14995,701.4232072590777,361797.0514252277,"[0.5631692499751959, 0.1199277389825593, 0.08879657940939421, 0.2281064316328505]"
1056,366.34658275665794,746982.5249352539,"[0.5137520649723278, 0.26206852640686296, 0.2059692012132245, 0.018210207407584868]"
13149,939.1319472651916,792939.8144227694,"[0.0070333133674878095, 0.09160401884920907, 0.573515382540791, 0.3278472852425121]"
1809,388.6095349910444,675854.8372077371,"[0.28219505784491133, 0.3036329167118061, 0.09552754237587056, 0.31864448306741205]"
13589,653.6229452975098,700186.9875656563,"[0.007866386888622578, 0.3362046312543519, 0.2674377304378934, 0.38849125141913216]"
6113,386.4561684003228,544264.4585327618,"[0.1963471707069064, 0.32023250183899155, 0.10704797903532648, 0.37637234841877554]"
15133,677.4176355039016,782812.4959093867,"[0.30825500714891885, 0.5847212911729609, 0.10377365924810296, 0.0032500424300173966]"
1860,974.0366231291064,104046.93372200854,"[0.12683767057700662, 0.16928241233483274, 0.556448157194423, 0.14743175989373755]"
17338,935.7566030343356,454335.69077953446,"[0.030574396233284753, 0.5482448366453042, 0.22633752969971357, 0.19484323742169724]"
11153,657.7050778979514,381596.6669488984,"[0.06490902141341355, 0.48964278254849913, 0.44020611500960005, 0.0052420810284873635]"
2961,254.9912677150055,160382.67790637372,"[0.3470606114673945, 0.02258846376673163, 0.09356366557516595, 0.536787259190708]"
19113,98.1809641066212,685576.1508930511,"[0.06435741537723078, 0.2405227358427667, 0.5316270808523232, 0.16349276792767925]"
16231,108.54772711289324,276472.767542057,"[0.38542500925059403, 0.018901755929639327, 0.5317282839315252, 0.06394495088824152]"
1444,175.7823584933069,720480.0482477398,"[0.44964062986217734, 0.35408204462171833, 0.12028924740889209, 0.07598807810721221]"
8151,780.906548689195,827057.8130656296,"[0.3237414823437535, 0.43767927602786666, 0.2155319991495996, 0.023047242478780348]"
