,T,P,zs
16925,636.3743543759806,435303.90276850224,"[0.09406507513834468, 0.3096278644488549, 0.1457696969188272, 0.45053736349397333]"
12845,50.69153266321406,598547.5007223388,"[0.1649558464664106, 0.18400861071766156, 0.20074266939694324, 0.4502928734189846]"
17341,802.6213272188718,344277.9559095796,"[0.3676243768218197, 0.12425645641470172, 0.40484792591641566, 0.10327124084706292]"
17885,229.3561875459076,980561.612126642,"[0.05598289405830999, 0.0722395053385018, 0.6449659173142379, 0.22681168328895027]"
9777,337.7448628376944,644175.7702837688,"[0.2465801429358027, 0.10493450998020065, 0.1043842603661965, 0.5441010867178001]"
12,589.5063564982421,294088.9657681344,"[0.04559652168776333, 0.31532176884653607, 0.3080771026174885, 0.33100460684821204]"
18005,883.9921617259948,379247.4965827098,"[0.3213674910496774, 0.3980752312490711, 0.010718073306333552, 0.2698392043949179]"
7781,170.000462679167,585033.2527344045,"[0.5710031726595676, 0.26859820484963387, 0.006128103160673176, 0.15427051933012534]"
2760,111.4139234670689,807473.411560983,"[0.2161172722535298, 0.4501503659558292, 0.32588438024076133, 0.007847981549879679]"
7976,493.4071611777276,177927.29496072535,"[0.15502622133623906, 0.2202817696056046, 0.13445589586823187, 0.49023611318992455]"
4138,124.29416630271004,912978.0962977952,"[0.2055469626896715, 0.32580458280645497, 0.3288527265481419, 0.13979572795573164]"
5398,843.2762794250714,997098.6307928663,"[0.1149782427970289, 0.36363960647298044, 0.3920571476957281, 0.12932500303426278]"
18667,491.5815935235551,634894.9027225618,"[0.34358947643341803, 0.5215524192562443, 0.10571749676949041, 0.029140607540847303]"
18481,491.3358049783467,501332.590327978,"[0.1154621837677139, 0.060829377456617297, 0.03332720544589363, 0.7903812333297753]"
6074,413.1748467273195,241314.58414663447,"[0.6879376786255974, 0.19409758781888956, 0.08087741046969942, 0.03708732308581363]"
6630,164.65248407485737,768107.2839467373,"[0.20042186130906786, 0.6324946252961975, 0.09090801564471684, 0.07617549775001778]"
570,102.17258654755376,834660.296266709,"[0.4610760186813488, 0.04134330606683187, 0.3282218926526083, 0.1693587825992112]"
19292,371.9839274075562,591535.309053753,"[0.1317617169877551, 0.048947161232305796, 0.3719969426807194, 0.4472941790992197]"
12605,338.05897612286145,438523.0821622746,"[0.3669466569379658, 0.07011274428120111, 0.31669032598736346, 0.24625027279346967]"
7189,127.07086849189518,778979.8530420259,"[0.07674551729062382, 0.0745035272125507, 0.44828053630911563, 0.40047041918770987]"
8206,961.0496261701344,603238.1696065635,"[0.4260746693065674, 0.05396228052975521, 0.121223806934468, 0.39873924322920945]"
8392,949.368107828162,533499.4473757574,"[0.16366511630679484, 0.03970718753510194, 0.7353315266648722, 0.06129616949323104]"
9693,319.68010923392626,441660.20190004737,"[0.09927436316258588, 0.5894746665712681, 0.08825917991780627, 0.2229917903483397]"
11225,308.34578684050126,152421.8075067072,"[0.31433028276512154, 0.4380174985212119, 0.23231538604171262, 0.015336832671953926]"
982,627.0825612059158,204086.50293466763,"[0.41047048496074656, 0.09955098167618737, 0.4194906955132999, 0.07048783784976617]"
15063,709.2734235613282,697438.9409378946,"[0.5103618305568065, 0.2528000300915827, 0.12408988799599338, 0.11274825135561736]"
10091,880.2290176083561,420800.7476183092,"[0.0466147999172192, 0.6577916305192738, 0.07566004167898238, 0.21993352788452453]"
8178,480.125428248768,135507.0156883665,"[0.036863721135475966, 0.37905253636410924, 0.16605888743088093, 0.4180248550695338]"
19541,849.4483150652541,847534.64192645,"[0.2103666850442655, 0.08839149804159946, 0.4133898706743878, 0.28785194623974725]"
10896,714.5509545973869,826587.1390850141,"[0.09039676194480448, 0.7540652416954481, 0.09505923576165691, 0.060478760598090535]"
7178,510.4606579901688,265183.05645828246,"[0.3968851809979087, 0.2796829268657278, 0.2423280940847001, 0.08110379805166339]"
18232,84.28764293943162,655942.5640471342,"[0.27378719750699554, 0.3040067433836686, 0.35757795542778914, 0.06462810368154673]"
