,T,P,zs
7187,907.3799364476264,901661.648520826,"[0.2017613400037978, 0.6281264731489995, 0.09734586290006915, 0.07276632394713353]"
15301,250.8370109960788,951967.8245529962,"[0.007241756124804173, 0.7959900186718412, 0.09894019206738396, 0.0978280331359707]"
15970,691.3928947653355,549841.2179270617,"[0.6819889683201928, 0.2702381867812558, 0.03607757626360082, 0.011695268634950648]"
18214,712.1970953140384,247776.0410698616,"[0.023658805267127794, 0.10640765096804983, 0.24470977421979867, 0.6252237695450238]"
9775,172.69777343631552,820458.6314790713,"[0.06062146811172899, 0.47095043158649286, 0.30749349171403206, 0.1609346085877461]"
13973,404.2666678663052,296187.01283152576,"[0.07779586253277106, 0.5533739143089421, 0.11753982682165892, 0.251290396336628]"
8934,202.14591732055172,727892.8446886062,"[0.16673290437090477, 0.7215377967945064, 0.07078058686152695, 0.04094871197306189]"
3181,787.5829222410928,701602.4924643359,"[0.12349956124289387, 0.4762441806235502, 0.2998147146602672, 0.10044154347328865]"
14006,102.96400250717517,915071.1131444768,"[0.32974053607112624, 0.20989208839717788, 0.18000229456795502, 0.280365080963741]"
13980,857.5374046088886,894773.9396064432,"[0.1760165818227046, 0.43638549124566917, 0.2752361268013619, 0.11236180013026437]"
18399,902.1011721280314,289960.41609127424,"[0.18678259119506274, 0.0788586135448, 0.19869464851643848, 0.5356641467436988]"
10005,582.1293198790797,235772.3960409548,"[0.21899447754200416, 0.009946415011955843, 0.10396466139707687, 0.6670944460489633]"
1646,604.6522426710659,243570.0901098272,"[0.01734389831634434, 0.603805610437724, 0.012593125745746982, 0.36625736550018484]"
17636,669.5276120680445,515091.3372050662,"[0.2260519032865601, 0.12911288272571445, 0.11140172123206984, 0.5334334927556557]"
4477,863.3647166783323,574966.5656979096,"[0.17383789260310864, 0.25799440682935604, 0.15089796812960576, 0.4172697324379294]"
3283,36.73278060434173,222918.3592924417,"[0.14545458002178127, 0.10292172359458672, 0.6790622263761278, 0.0725614700075042]"
2807,595.3250323422533,271985.79407230555,"[0.07887693509636388, 0.11461966302683041, 0.06370457895494741, 0.7427988229218583]"
1766,990.7994152308044,130873.3148284915,"[0.3408655394648962, 0.05883007877692418, 0.3526139806575757, 0.24769040110060395]"
14166,724.5113721806242,389438.3066711541,"[0.33255847066552224, 0.23338068718174745, 0.24614166769792725, 0.18791917445480297]"
18067,656.6442100685894,604739.0845886304,"[0.10919620874762061, 0.6346954020497726, 0.17213303466477645, 0.08397535453783014]"
4991,516.9622860249975,854461.1617182774,"[0.15289676782229134, 0.03669213223047992, 0.14396598803020888, 0.6664451119170199]"
13127,329.78449428682467,556206.6137381444,"[0.2483350853474442, 0.2696136775362751, 0.0011951178952958282, 0.48085611922098487]"
3127,935.3603080694132,323292.7277547021,"[0.04942233241402349, 0.67044150875275, 0.0834226874186549, 0.1967134714145716]"
18637,51.921642703268006,556566.4312725231,"[0.5349016164005561, 0.14002274864323624, 0.08642560154895677, 0.23865003340725083]"
3580,219.7922132094881,927293.9131635352,"[0.5591399995306432, 0.1524649856896976, 0.03499415003067984, 0.25340086474897916]"
