,T,P,zs
15482,851.7713307587968,868380.5051503394,"[0.1519949304260963, 0.020764353663523544, 0.222776763406997, 0.0354374517375321, 0.09569204461751327, 0.4733344561483378]"
15989,816.798255008232,122211.95479960492,"[0.14751289944658685, 0.20172270671358827, 0.010112848882735637, 0.4024308004353882, 0.21289622738452396, 0.025324517137176927]"
657,704.8029494278198,755580.5946052979,"[0.08835148321152296, 0.17423531485597912, 0.22606007725430982, 0.18150275409247438, 0.2902770251588206, 0.039573345426893274]"
13556,193.35030905386145,961510.459203413,"[0.3755044529395111, 0.10384417611897068, 0.12906182965828, 0.046530429155158946, 0.004378626026822544, 0.34068048610125656]"
4714,707.9060429063147,538534.4259151273,"[0.1604822421737676, 0.012801121164148365, 0.001577239721980461, 0.07330192129273128, 0.11649701160906188, 0.6353404640383105]"
16247,470.88277530991775,469134.4621289684,"[0.14595228160438836, 0.16194166504949625, 0.3630471723372414, 0.05729441066274235, 0.20654490442483286, 0.06521956592129888]"
5185,793.5330531764685,314469.7823156499,"[0.14493930592625262, 0.16869644115966742, 0.368573397442676, 0.20696858846133412, 0.1098770350944098, 0.0009452319156601134]"
8176,949.3680173950934,954887.8383035256,"[0.025409783281606053, 0.14611578970062195, 0.07048108364873805, 0.0210303276801588, 0.22695807546963442, 0.5100049402192407]"
7457,160.19879972231365,994579.8546405068,"[0.18582407163234052, 0.3814212470735761, 0.10648188791425127, 0.02431457475108325, 0.2850177013016182, 0.0169405173271306]"
7097,817.9445293497594,535628.1860080134,"[0.07085557269464275, 0.18595586880191362, 0.38003568576718627, 0.19473759948496536, 0.15823379411395114, 0.010181479137340774]"
6345,738.8338813627174,390466.9471976855,"[0.11115032023653414, 0.1124266307130937, 0.05664047620305511, 0.2752442257700026, 0.1363100511923953, 0.30822829588491923]"
3654,728.7902767872772,632026.3971301923,"[0.22924693394792175, 0.27213375409481116, 0.32861869138999794, 0.1271783276793715, 0.004532582955433725, 0.038289709932463896]"
4943,712.6350316892047,446462.7234144687,"[0.23124149706048486, 0.1407336576711983, 0.11529437743230914, 0.28298158781801924, 0.222253790303185, 0.007495089714803352]"
5167,71.72021210231401,690365.4432367057,"[0.21735162723642057, 0.21265561495936214, 0.04696787841633709, 0.16336522459852937, 0.29548197386062275, 0.06417768092872808]"
4255,480.17358405185024,995754.9284534112,"[0.11168989083147172, 0.6523767360591062, 0.02951074295976755, 0.004573135358218699, 0.156245637733884, 0.04560385705755179]"
