,T,P,zs
17560,116.437464084195,462347.262993469,"[0.12497671325297979, 0.32874361472464403, 0.05956702475700244, 0.25914917630877893, 0.01915763173210436, 0.20840583922449055]"
7499,261.8076145402413,245993.704715368,"[0.011913351950554013, 0.20211645319120947, 0.05579596037818454, 0.0017046312063753377, 0.696300283902128, 0.03216931937154853]"
488,34.990800399698145,986402.6769941228,"[0.10142735632295156, 0.09148433608542851, 0.1913255719910112, 0.32494402936942407, 0.15723445205709144, 0.13358425417409323]"
19285,365.5570692934844,142918.08794452096,"[0.10610939699789028, 0.2617649857322893, 0.055772977508558, 0.3180890416374414, 0.17578530351771662, 0.08247829460610441]"
17229,678.3539986415943,177946.71513697229,"[0.15389675308106635, 0.4662365229401015, 0.046578163101002705, 0.020735684308978874, 0.15672790279394067, 0.15582497377490992]"
16213,818.5503392501845,755660.5011575867,"[0.34036157991983335, 0.2413317348113825, 0.007552088035144524, 0.3501047748939998, 0.00021678990834653758, 0.060433032431293304]"
18672,401.7407473562743,940452.405541061,"[0.11613644543620882, 0.20256840298449763, 0.3194685588917416, 0.08199194311283924, 0.12688445380727859, 0.15295019576743418]"
2334,764.5265989329557,466369.42559107294,"[0.1341726575075169, 0.08140534398134586, 0.021549891628157933, 0.08191087883283758, 0.23086445453803242, 0.4500967735121093]"
9310,509.2739439491272,626990.2783710368,"[0.007727272503878733, 0.046503069169739134, 0.15989417839475534, 0.12004600752744964, 0.24683369731221835, 0.41899577509195873]"
8126,238.8359851056151,535834.4279416852,"[0.42688807270798207, 0.1059120299053174, 0.09335923871211545, 0.003710430853093755, 0.14660201547736884, 0.22352821234412254]"
5953,405.3809617313895,174083.19532217365,"[0.05273946233125511, 0.13587857547993745, 0.1720408630884633, 0.22266418946357575, 0.12447028725059887, 0.2922066223861695]"
9547,952.3029528652012,328132.56151040795,"[0.08976135093792423, 0.034363952834194446, 0.10003595728051459, 0.266608262778464, 0.4930955143082985, 0.016134961860604192]"
8172,473.20356365825467,632898.7925150509,"[0.09145247097274681, 0.429105236198758, 0.10919085106439139, 0.1613196603729981, 0.030167271562035795, 0.17876450982906988]"
8108,453.3496539374238,789504.800737187,"[0.07699247953902873, 0.035024909880209606, 0.08579535639861265, 0.22311355199817512, 0.5451063214853485, 0.03396738069862526]"
530,977.1275871457065,558478.0026542852,"[0.151469293806536, 0.1647283867749397, 0.19440407176562352, 0.014594098128760578, 0.3115281599900916, 0.16327598953404845]"
1282,465.9422276516884,548534.6131418291,"[0.4195787855774883, 0.014436920098775905, 0.01994330217124482, 0.3385497823654055, 0.03406951395043083, 0.17342169583665482]"
3262,242.70327775315965,380296.7590748425,"[0.2891129548405837, 0.16350352466842455, 0.15843616662906676, 0.15181082367664708, 0.10930084141360104, 0.12783568877167678]"
8220,887.5907528654003,108267.48939733056,"[0.20110039131683488, 0.41642669439611696, 0.08693776434754509, 0.2093118837075259, 0.010173584615037558, 0.0760496816169397]"
8987,896.5002994676473,351376.5677132059,"[0.12156833937078321, 0.05237474869870962, 0.3248332961703615, 0.15912389140581612, 0.2348674635918036, 0.10723226076252595]"
4651,573.5506092727609,868847.7420327526,"[0.0008670324457297683, 0.007940303753866102, 0.5033079646511103, 0.03572728692555222, 0.36134391468657173, 0.09081349753716991]"
5810,755.9313593555455,818497.9025679765,"[0.059458429902826904, 0.07116693465375212, 0.2587845500295056, 0.020104672536084812, 0.5165668230662581, 0.07391858981157215]"
19566,271.550867688828,207363.00293350645,"[0.0560115724289332, 0.2890423505911523, 0.05715788208842881, 0.13190570366078883, 0.13953784602258118, 0.3263446452081156]"
16414,826.7258981004503,274603.5029507625,"[0.291393542243915, 0.14131857248861945, 0.34185805421539345, 0.02170853437963918, 0.08930816970945929, 0.11441312696297376]"
17435,269.1894850914041,454553.7728636362,"[0.09259487190359947, 0.40373786703109765, 0.0668710063175608, 0.09663440462624723, 0.02138243593676944, 0.3187794141847255]"
13300,19.85504428552432,933600.2306239266,"[0.3794774433406228, 0.07019047925661752, 0.1314365906455082, 0.2751998745280956, 0.12465846450248126, 0.019037147726674666]"
5,185.06232541021964,569347.2354408292,"[0.6079361634229274, 0.048844771718014976, 0.17435331583833086, 0.10209721556858148, 0.05107111161666741, 0.015697421835477853]"
17130,925.1329784470448,201451.4841355583,"[0.07242129805874614, 0.1553991799082794, 0.3086556943905008, 0.11687885048362423, 0.2690084683474215, 0.07763650881142817]"
17442,594.8869616358231,276549.7096108438,"[0.15588027516675376, 0.043475712350361184, 0.0961210932508805, 0.1462486430207025, 0.17369950768557355, 0.3845747685257285]"
5949,746.0708946867659,717255.3885759076,"[0.1606486399505231, 0.050191484937863684, 0.06539567152351529, 0.24445274840222891, 0.47106674438658175, 0.008244710799287217]"
12365,824.8617861410152,800794.4224494041,"[0.13989295235458468, 0.1744640223929091, 0.3067093025567889, 0.09565219672048761, 0.022056529562349204, 0.26122499641288055]"
4304,866.6049621443894,343493.4111183005,"[0.05471191487507931, 0.10294837023128667, 0.14753474010520592, 0.06556391327137782, 0.18622753248500978, 0.44301352903204066]"
1589,840.8521008169591,731784.9584869186,"[0.07003037609074904, 0.09586525565479884, 0.20378420164462469, 0.048126007265709606, 0.002004968012183086, 0.5801891913319347]"
4995,288.47840852654895,389362.88650746254,"[0.04126376276042834, 0.0984209274990656, 0.04598877320448009, 0.5921494476056418, 0.08234697324702543, 0.13983011568335868]"
13437,88.86738659765857,652836.644274476,"[0.14764968950309226, 0.4407821837706665, 0.007912313897484617, 0.08722023180768744, 0.13690493542235388, 0.17953064559871543]"
10321,854.1715201184668,672984.4330913342,"[0.033480261643856764, 0.13024910659905276, 0.5403429285741427, 0.20761447488337315, 0.06887790279116865, 0.019435325508405876]"
5671,359.2671438837767,466042.1538174957,"[0.09817094754088682, 0.058254043817878506, 0.2434176341011596, 0.10259155531552128, 0.15935360558798511, 0.33821221363656895]"
3089,764.627352126533,561801.5859992934,"[0.1562977728754062, 0.26832733967851397, 0.03792078058259292, 0.2996042183302647, 0.10834599975926032, 0.12950388877396174]"
14632,939.9417672195046,681619.5733079223,"[0.04811428127168073, 0.21794740400181042, 0.060044573470782105, 0.16177387649108005, 0.22814128875081655, 0.28397857601383014]"
14009,527.8845711659926,373852.37399400165,"[0.027654172363621544, 0.05865710236145149, 0.12863250030578843, 0.14609980598559044, 0.3172710374260708, 0.32168538155747733]"
14425,983.3828739174191,246178.0526903346,"[0.056908425858795755, 0.02174369661917297, 0.11062629112523681, 0.01736563165871857, 0.6116677290931137, 0.18168822564496198]"
14285,551.7219221040375,875313.8722155008,"[0.007612522549458798, 0.05501542662177379, 0.10871740515766921, 0.19534351508867895, 0.18009933443103987, 0.4532117961513795]"
19106,992.7596097268472,922709.3318350984,"[0.22998725434048667, 0.19703643416239522, 0.1900461619256018, 0.040512258076468854, 0.02767150092695991, 0.31474639056808745]"
9986,70.78855147367086,936992.490883334,"[0.11135467692311955, 0.162488538894257, 0.3561180916151713, 0.06738858888816004, 0.07240544854534536, 0.23024465513394693]"
15988,61.60070589571694,215240.91542595072,"[0.565197972140879, 0.0721461749253072, 0.12810537537835345, 0.14313911636730497, 0.0634453186607034, 0.027966042527451888]"
317,183.5686723051843,272632.7098187623,"[0.12919737918565502, 0.07440204025800844, 0.35412881735593055, 0.12847970085855792, 0.26915040924885986, 0.04464165309298823]"
18351,935.5214552224784,478674.0785054224,"[0.061970696514199654, 0.07832171953215585, 0.13012717267726823, 0.04038792564172747, 0.22088693991084343, 0.4683055457238054]"
8890,800.6682750741503,581248.5013494601,"[0.11786633267080862, 0.24722918675247152, 0.2957162270252243, 0.025123251438182222, 0.038571385298548255, 0.2754936168147651]"
17069,598.4406286986894,385816.7754653746,"[0.06527410090263865, 0.12722458864965058, 0.30197723197553444, 0.004483123463310453, 0.23007591663026777, 0.27096503837859803]"
16134,715.4377184103207,132215.2548665453,"[0.07376533628752976, 0.09977965263705926, 0.16559581248740765, 0.14831672839712723, 0.18742357812823707, 0.3251188920626391]"
14303,17.839793394988973,680173.8172960232,"[0.028447230181292683, 0.26872309378384973, 0.17426069086963022, 0.15498764413253316, 0.18798779352854872, 0.18559354750414553]"
9639,157.6382510375983,687592.3352015052,"[0.5395058644349308, 0.049173230783777375, 0.04410690443882235, 0.21596207214446894, 0.13428971763436387, 0.016962210563636552]"
11420,873.7112593917024,566399.2079170076,"[0.27949046005683115, 0.4051584763463587, 0.001224206663440376, 0.08134111673394788, 0.11338505791626761, 0.11940068228315433]"
929,746.9239651677455,371881.0623311652,"[0.1275526038703391, 0.15659929574696918, 0.3947043506156822, 0.010919715386829296, 0.3070142719712975, 0.0032097624088826765]"
15235,53.86872757354279,298752.09804344946,"[0.11035145362074121, 0.18620014601857723, 0.13645517179994568, 0.01690164332106436, 0.44206924596527947, 0.10802233927439205]"
12058,655.3584764600173,624190.2658062684,"[0.15061362118595079, 0.3460248367522186, 0.07434688057993465, 0.05018129302125044, 0.029923631475709315, 0.34890973698493627]"
10064,913.0880297034709,220962.18378935105,"[0.028771530469403995, 0.058108876781785716, 0.5572101741426316, 0.1913586133071953, 0.0795687396514794, 0.084982065647504]"
1966,85.95283696876614,291998.1812594846,"[0.01545034394101662, 0.3811943646920892, 0.35860570548801357, 0.03544692135517843, 0.07109647385063045, 0.13820619067307158]"
7529,155.36827066207152,755882.3994692848,"[0.2243850965242666, 0.22557555497251958, 0.24332371015629675, 0.20469061800932742, 0.05435796075156488, 0.047667059586024865]"
