,T,P,zs
3002,703.8138319636167,702386.2865047738,"[0.329879718168051, 0.5011833306180496, 0.12574997359935208, 0.043186977614547206]"
7641,649.0682617487685,847470.657357701,"[0.31312987826492916, 0.3335300541043044, 0.040869292217601765, 0.3124707754131645]"
17781,35.68404027017013,556957.1910509209,"[0.05975444631430607, 0.21079243157638883, 0.517545483667497, 0.21190763844180815]"
6534,862.6877768107868,241075.00392093192,"[0.3842300917481921, 0.21532746541621342, 0.32678970837143334, 0.07365273446416112]"
15340,599.420852835093,372663.65343084873,"[0.14760679376590638, 0.3237201584244929, 0.1338023355509286, 0.39487071225867215]"
18228,646.4218176094168,348837.91160062584,"[0.19569549438874492, 0.1176301678463839, 0.5824567514682233, 0.10421758629664793]"
1509,807.2361027582481,427676.8709080061,"[0.048747198627316794, 0.32671684088598735, 0.3668253650613419, 0.25771059542535385]"
15709,743.5726433875461,692548.8658994755,"[0.20393333582505654, 0.5433237836887037, 0.008446046255468295, 0.24429683423077153]"
1767,449.2316520456769,715957.3228607208,"[0.4340203064063599, 0.15778147291835576, 0.395998900656676, 0.012199320018608548]"
6867,16.225597933623916,220905.8920545561,"[0.4207991102000212, 0.15775016450523935, 0.2516225832892968, 0.16982814200544258]"
19471,933.4848310949895,169172.50392180978,"[0.16989319862095564, 0.6376624753028846, 0.00746724677468826, 0.18497707930147167]"
12346,497.2216708842983,934075.6031912498,"[0.05279343285666099, 0.4540345717300585, 0.28578146966401, 0.20739052574927055]"
5037,617.1327769954057,110324.5886984146,"[0.3571326000205001, 0.13234682342053547, 0.041532809220623065, 0.46898776733834147]"
15742,67.71025566316985,757463.5574931225,"[0.001547806828877455, 0.14909180736060199, 0.09004755387404383, 0.7593128319364767]"
6605,646.025800987545,165689.1675754622,"[0.32208506222627586, 0.08594914892840728, 0.2102718957234541, 0.38169389312186264]"
4495,967.6974193561442,536974.0154811777,"[0.5536475185780492, 0.06502778435439949, 0.3421613898060564, 0.039163307261494876]"
348,221.5324672048542,751739.6003107957,"[0.4165234449405291, 0.15851896479125938, 0.23691339725088656, 0.18804419301732483]"
5262,461.73973097452256,320142.0345172832,"[0.7588448726395607, 0.08654737786943635, 0.0722836022535051, 0.0823241472374978]"
16597,174.95337927637308,552152.7291885372,"[0.13160165593538165, 0.415342827874374, 0.3934213434785667, 0.059634172711677584]"
11338,697.2580850156747,961636.5303948644,"[0.32363632610965626, 0.0031574349539184856, 0.3984279473687008, 0.2747782915677245]"
16148,748.2560038991398,377479.4312812872,"[0.4772212895973365, 0.3050344116718949, 0.127609014937286, 0.09013528379348267]"
17001,125.33491467732638,442185.8065469493,"[0.48120649284079936, 0.1458822181455001, 0.2916972438579342, 0.0812140451557664]"
13832,263.5971106394905,629927.3221412904,"[0.297546602429303, 0.2934420273724351, 0.19819131497767428, 0.21082005522058755]"
2158,270.8102745547306,917329.510729755,"[0.06398604400298294, 0.007890490861022037, 0.13284885262524465, 0.7952746125107503]"
11927,679.5666799393488,834571.0491191334,"[0.3958073168404013, 0.046879517532410805, 0.10081796606779783, 0.4564951995593901]"
14069,721.9870516963964,537936.7938828394,"[0.24229439937744174, 0.17781899107700408, 0.4413716427932219, 0.13851496675233213]"
2872,804.0396997424306,963140.4460032632,"[0.08564991759211986, 0.3366553374520565, 0.01689155032167888, 0.5608031946341449]"
14435,235.4256782840141,257174.4419269024,"[0.23262867370035883, 0.3651376858814161, 0.0686942350609836, 0.33353940535724136]"
9053,795.5054451157223,978305.3017316576,"[0.4729557505379526, 0.24284902236996922, 0.15926080656813144, 0.12493442052394656]"
15172,247.91406745114529,382540.5135184384,"[0.284138297995119, 0.6438949010233775, 0.013374571034835499, 0.05859222994666777]"
11960,875.5619294207343,236056.09691601995,"[0.6872022045596166, 0.11028810301406296, 0.12799497313220018, 0.07451471929412024]"
10379,19.507555930823088,242295.7316763252,"[0.7005188640318719, 0.07676325314101545, 0.08912452902056067, 0.13359335380655188]"
15222,740.7192213268485,659063.1091351948,"[0.14701765816868154, 0.36697444301001364, 0.42918701895978556, 0.05682087986151919]"
5677,749.85385196238,961543.382774296,"[0.017664967045100694, 0.1978959880089625, 0.11688069340897031, 0.6675583515369664]"
1906,190.2353872808156,969952.3504230648,"[0.5933173978246009, 0.03330572701009227, 0.35032803334980356, 0.02304884181550338]"
16638,934.2474611557682,437995.94893547473,"[0.2427286035159689, 0.11927334993195576, 0.5163278559926392, 0.12167019055943622]"
14698,38.7526309841905,900730.3692527933,"[0.4682394183835173, 0.26938226984974506, 0.1989937959896484, 0.06338451577708931]"
12939,288.22079002934845,124002.05696187168,"[0.013848446369209969, 0.06846186883345609, 0.5186619490826925, 0.39902773571464156]"
3624,394.6935289451405,913316.7206234888,"[0.39881575481032205, 0.07519851948464547, 0.48588435030093746, 0.040101375404095085]"
6694,466.1724082425598,248241.1063322388,"[0.31482988920880706, 0.15581440148058986, 0.07057039557226162, 0.4587853137383414]"
2201,402.9555177382212,160870.53828453165,"[0.1159998205099152, 0.5111490124812565, 0.321276648227231, 0.0515745187815972]"
5027,348.54678625020875,518478.6604003194,"[0.3765645456839972, 0.2777517271107929, 0.08493953618300973, 0.26074419102220014]"
17165,881.1027566452968,359730.6921834821,"[0.09307160452133958, 0.28853264376370646, 0.289513656033721, 0.328882095681233]"
10492,695.0268747771781,205161.43416709028,"[0.2327803776942866, 0.47119093081636176, 0.17635789091703705, 0.11967080057231466]"
8180,906.0133993314668,558564.6824606296,"[0.10839434379676041, 0.675271883001464, 0.090318686950511, 0.1260150862512645]"
6950,648.7851247613899,985843.026676021,"[0.21319957436590292, 0.30300835820765776, 0.24122308099920534, 0.24256898642723396]"
2574,339.2615988286741,750552.7963678788,"[0.16928974686132228, 0.08201372550019931, 0.5201828104578536, 0.2285137171806248]"
14718,602.3704408392673,181125.21438312304,"[0.08687670655520663, 0.026451972891225157, 0.11031244980053688, 0.7763588707530312]"
1609,26.439666308465835,466459.3520835997,"[0.2175614542292586, 0.5449592330427218, 0.16289100157162323, 0.07458831115639628]"
10213,37.7347051063267,422787.0327518284,"[0.2802160491224151, 0.08213018695575998, 0.26577844481875834, 0.3718753191030666]"
14965,820.7440369901228,442836.47804557503,"[0.4166531587615049, 0.20765222843368422, 0.11366390988883171, 0.26203070291597913]"
10349,765.4954918042949,155434.95086812798,"[0.01948794706738219, 0.9405895755574261, 0.03296696081060436, 0.006955516564587217]"
13393,22.189205610694227,558118.4610883021,"[0.7334885059532039, 0.037484300085400754, 0.19028411498437253, 0.03874307897702278]"
16058,643.3328421294722,938570.5413566594,"[0.06640951156385148, 0.013162256732689044, 0.32100440699253224, 0.5994238247109273]"
13940,500.2760400360498,616353.3395435886,"[0.30163555076423143, 0.15848613348211477, 0.04712597170293476, 0.4927523440507191]"
6828,330.8306345278206,731977.7980754639,"[0.43201313079260845, 0.4821676068843365, 0.01024469055754778, 0.07557457176550733]"
14321,953.743721137556,606830.6200270737,"[0.23014142546666488, 0.27845445858613926, 0.18479638409917346, 0.30660773184802237]"
13238,843.9403558026847,267122.6852311669,"[0.30616618650242816, 0.09115203227734844, 0.42420000711604594, 0.17848177410417757]"
11674,485.5425676212347,496545.78560791694,"[0.06371908484410588, 0.44227591143118744, 0.10278875076621288, 0.3912162529584937]"
16402,739.2889643583273,514965.1005173751,"[0.1815072770610198, 0.024518381343258885, 0.40415470631331485, 0.3898196352824065]"
14818,382.2886395053576,577384.1082845608,"[0.09738716788574961, 0.23679724243397024, 0.032428914285311715, 0.6333866753949684]"
17172,49.47546430072477,256313.7169219941,"[0.06537320239622946, 0.36372285467908794, 0.049551040173729605, 0.521352902750953]"
19739,512.400532479701,903605.8899061992,"[0.049827635778446906, 0.3083342752929439, 0.1981148159466488, 0.4437232729819604]"
17013,194.94753884840327,787415.5079511933,"[0.26489199267527286, 0.22703247713695401, 0.3503809243449369, 0.15769460584283626]"
7238,197.0298036536587,959856.8622670696,"[0.4357863880237274, 0.36000137026145235, 0.019475533181960637, 0.18473670853285962]"
11972,635.4787980758093,953303.7632743168,"[0.3724230099865114, 0.2586673502662669, 0.0381343267396192, 0.3307753130076024]"
1244,491.5325491691879,530918.7757175612,"[0.22405641833450884, 0.18602685289238055, 0.41117132301063514, 0.17874540576247544]"
10729,42.93695829173222,672254.7663061413,"[0.17878679470306622, 0.2831454667182751, 0.3578579248872163, 0.18020981369144232]"
12035,148.03382613732745,626144.1170210992,"[0.03183313311750294, 0.6897254593087975, 0.2682980698030269, 0.010143337770672755]"
3684,703.9015205657014,819354.7047646258,"[0.4062498488778197, 0.18411260846778113, 0.32943505356629627, 0.08020248908810297]"
9398,993.2345296911944,997995.4275598698,"[0.1032859895434702, 0.6748957135022781, 0.017218850705082167, 0.2045994462491696]"
149,142.74831651329356,776103.793738908,"[0.1374148923963899, 0.2845970758465163, 0.09219173446165739, 0.4857962972954364]"
6217,268.51222364747485,440153.6557245225,"[0.015471566362808742, 0.3931822788605725, 0.34350551850985145, 0.24784063626676736]"
14191,267.0797010914232,385096.7520973965,"[0.6263236044698797, 0.23646509282008732, 0.05587569655354252, 0.08133560615649035]"
9911,395.8681675539472,775192.0415906293,"[0.012638976312147169, 0.702809257745175, 0.006986891792476326, 0.2775648741502017]"
11991,158.41449654435723,589174.6736337737,"[0.03401047770535078, 0.3754859710879183, 0.5084197624811972, 0.08208378872553368]"
6851,81.87584467538515,903919.0929799422,"[0.213934889617183, 0.06601999608925563, 0.6971693185532754, 0.022875795740286267]"
19809,798.3040806979202,279078.1233741588,"[0.07858583619106223, 0.034890705255534935, 0.05785057015118805, 0.8286728884022148]"
