,T,P,zs
11425,271.3522147079069,935548.3981195488,"[0.06842437771302211, 0.4275620295216705, 0.2149099368863825, 0.289103655878925]"
3469,724.8796700000554,284502.2457363218,"[0.3853630308060921, 0.3871419399259958, 0.09418906906179206, 0.1333059602061202]"
4194,407.0870361130409,782819.3427964636,"[0.0677234933403627, 0.4165234662899464, 0.4524613399143582, 0.06329170045533267]"
2796,841.7589696516378,619083.3479061723,"[0.06215997657327135, 0.12168100533242257, 0.17352152185172365, 0.6426374962425825]"
17959,25.6907164203144,195731.52427017305,"[0.0010325545957963114, 0.20509906405451095, 0.7554417724673819, 0.038426608882310795]"
7779,859.960780109136,633925.7299623563,"[0.10326550761538658, 0.21639596471623712, 0.08073399282214272, 0.5996045348462336]"
14003,116.46250188774216,846315.1737245164,"[0.03229561595021444, 0.2634171242935138, 0.05654231844705566, 0.6477449413092161]"
19748,759.7125652298464,528287.4136250403,"[0.5968002200646998, 0.3212014657784987, 0.0009483107997161834, 0.08105000335708545]"
16001,515.710360750973,279043.0149928016,"[0.3307231548447312, 0.02943512773791889, 0.0958894630671587, 0.5439522543501911]"
15362,614.0291290812153,761557.4692300975,"[0.34044622604090463, 0.34030743450300327, 0.2938644415500471, 0.025381897906044913]"
12687,939.4151109605052,994158.3811327216,"[0.2670493509873131, 0.6206698130564571, 0.07406374686969086, 0.03821708908653899]"
13303,60.73738523467247,607513.3880846689,"[0.5029048113001222, 0.29850649067851226, 0.0667327623439268, 0.13185593567743867]"
16480,981.5667113681916,449759.04661096615,"[0.009981485106297854, 0.23825906532896857, 0.0339619654155709, 0.7177974841491628]"
8648,17.788554034044385,213743.73201081163,"[0.07288344075206823, 0.49674063054236406, 0.37720101604137396, 0.05317491266419367]"
2746,767.3886559786837,228078.44392143915,"[0.20491447278950614, 0.1326212924214893, 0.5791372055598427, 0.0833270292291618]"
17677,982.8056274107558,195573.75258946017,"[0.11789496932435027, 0.08638325771185058, 0.36198395847816317, 0.43373781448563603]"
17280,45.33541635909337,259286.54141788188,"[0.2123143246272637, 0.04546767766820141, 0.30397828498765933, 0.4382397127168756]"
11350,748.8780838019069,249826.45861771124,"[0.5446736761038591, 0.12172840613198035, 0.111234083125676, 0.22236383463848455]"
10150,237.9716482801799,564897.3750706564,"[0.3909009260604986, 0.2843528542560077, 0.08928527370115495, 0.23546094598233863]"
12794,11.257255728035728,574578.3313752345,"[0.3865442331217293, 0.4432779161685031, 0.15089474293479305, 0.0192831077749747]"
15682,695.4572130945946,672063.5328923063,"[0.04915471383749962, 0.19648403248670213, 0.403399856697901, 0.3509613969778973]"
9092,397.0771148013365,484101.979197591,"[0.35345898665472125, 0.3591890973421708, 0.10814066818534822, 0.17921124781775966]"
19234,447.380614012698,174337.79254644795,"[0.01018023365138543, 0.36061718007221516, 0.3183802711652868, 0.3108223151111127]"
17840,838.766010045037,840098.02156407,"[0.30439538021378154, 0.23971264269110415, 0.36405064516946084, 0.09184133192565345]"
14172,401.6949352124387,834284.3271173689,"[0.10304167546938511, 0.5773125936418927, 0.2096843545178147, 0.10996137637090754]"
16670,926.7434742388772,886741.1794962175,"[0.44348279613156066, 0.5076382272528563, 0.00020285423046389128, 0.04867612238511933]"
5941,87.68066540665167,644128.3492977384,"[0.38043418048790656, 0.02578523670557753, 0.5437773410445356, 0.05000324176198028]"
19000,638.7813560892833,518703.11398428114,"[0.4230683686397471, 0.1440761776304628, 0.2085297708927217, 0.2243256828370685]"
15146,58.110894345874726,267768.5725090228,"[0.5084306213023908, 0.05113961083831157, 0.07451637458021106, 0.36591339327908656]"
18614,354.91918191374026,338406.7120799889,"[0.07929246271085293, 0.3837663617098634, 0.47137428633992284, 0.06556688923936094]"
9197,372.37194113431366,410290.9112320712,"[0.2393298365267781, 0.23246821920889293, 0.4234063122180534, 0.10479563204627558]"
7417,471.2129791856241,773273.1124412158,"[0.38489495678127955, 0.10126984294328417, 0.00843717166050756, 0.5053980286149287]"
13609,459.1609220457287,663551.4245534184,"[0.19039023965471571, 0.018630214387538147, 0.5635139203244378, 0.22746562563330835]"
2140,850.3430846322262,238097.53111607715,"[0.6357614537661825, 0.257639648590279, 0.08298819161686102, 0.023610706026677475]"
5469,137.83411969367626,266164.5566944798,"[0.05681993676129897, 0.8783960410760795, 0.001459645066015444, 0.06332437709660606]"
15936,375.3447217690863,678617.8787474866,"[0.02348027220249697, 0.38751193140335277, 0.2793554479264886, 0.3096523484676616]"
12899,623.6072056342614,178296.02526771696,"[0.4746700200027591, 0.12065633186118913, 0.30819674334563374, 0.09647690479041807]"
11151,665.0857835086404,259720.3073275686,"[0.33326017385574896, 0.1652098620618951, 0.09825587708333311, 0.4032740869990229]"
6449,984.04213443881,736946.5264247495,"[0.0726345482516269, 0.34636868058836734, 0.021902534952297322, 0.5590942362077086]"
1566,758.8868748968886,316003.3790672198,"[0.23157890503579762, 0.0628464240586809, 0.15506878246275657, 0.5505058884427649]"
7572,875.3402251137672,145616.04325702123,"[0.1259545417551165, 0.3635182713987726, 0.4109639947675691, 0.09956319207854186]"
3348,789.3583790138529,675211.5361226617,"[0.10482201106347405, 0.09980000357311554, 0.4997908371086666, 0.29558714825474375]"
515,206.81928267943204,405845.7543760664,"[0.46938267062025496, 0.33043473370600646, 0.1621914523786139, 0.037991143295124555]"
18627,156.1358989543342,573236.1542443004,"[0.12859850453132074, 0.13869033017378285, 0.6144903018448341, 0.11822086345006233]"
9768,644.2680130646116,331969.76485009,"[0.10528483046381673, 0.11018222677422826, 0.7535178986270987, 0.031015044134856274]"
15259,362.6683986187161,956682.8307705602,"[0.2653261814273076, 0.007673610349720134, 0.47692250686552157, 0.2500777013574507]"
16857,191.27554610829816,853188.3283904966,"[0.11177724206884845, 0.21433640911032564, 0.5310667035977787, 0.1428196452230472]"
551,311.6825166381986,937890.6698330129,"[0.1591561210607128, 0.4575802886513824, 0.22544409503096463, 0.15781949525694014]"
6918,412.8561244305152,563860.1037978728,"[0.03350151044439292, 0.8281098221016052, 0.0688088532688074, 0.06957981418519447]"
15810,814.8745500962899,816897.6479018738,"[0.40771257915913184, 0.13747258120715786, 0.31614996884984703, 0.13866487078386325]"
9227,311.72174633025304,919286.659111965,"[0.3104865475779921, 0.0984623678431937, 0.49529820365757066, 0.09575288092124347]"
