,T,P,zs
10119,722.4167423803481,311714.11412965285,"[0.590065135586753, 0.06249709191588725, 0.2165298987295056, 0.13090787376785415]"
16963,667.0214073485457,751818.7918157085,"[0.04766093407727963, 0.1805095218440618, 0.3861240195604392, 0.3857055245182195]"
4671,843.4703905455655,266200.49267887307,"[0.2850881641994902, 0.3530508727568216, 0.047118007585390795, 0.3147429554582972]"
12860,594.2707968617707,526791.3975644908,"[0.21851753489351236, 0.25569096939542557, 0.11811642269423993, 0.40767507301682215]"
13810,915.5076671629636,967306.4061061674,"[0.13285923320358173, 0.2341707312175608, 0.11996417046759925, 0.5130058651112581]"
7244,462.4238611708392,456887.3386037404,"[0.11754059751031873, 0.008112737140478726, 0.6338866924013291, 0.24045997294787347]"
8471,534.5556079517521,833464.4482181006,"[0.29595752520301993, 0.09769190376348919, 0.5210705854456015, 0.0852799855878895]"
12736,49.934351102038136,287919.6816204785,"[0.059248552939582935, 0.3301440180372649, 0.11950371082272064, 0.49110371820043164]"
5422,848.1095593546619,852578.7514230565,"[0.42257764476779097, 0.07059201563114459, 0.332365423243287, 0.17446491635777747]"
12950,190.9375673804795,560171.7921195426,"[0.29179333105588706, 0.4003684728509503, 0.2113049856436122, 0.09653321044955057]"
2255,94.46810950118972,464903.4306592052,"[0.09354314083978578, 0.3264090694610268, 0.3023549424121277, 0.27769284728705973]"
9142,984.2468822160774,972930.4547350107,"[0.004992912213007831, 0.3615157979212687, 0.18989719520134782, 0.4435940946643757]"
8579,326.1531299647481,492370.0702196566,"[0.1396316721445269, 0.02494459811195032, 0.7586814821914336, 0.07674224755208926]"
11507,397.4292311734546,408362.3592225107,"[0.15518569695222906, 0.291565435160748, 0.11969667259068952, 0.4335521952963336]"
1664,310.7326243685902,581588.1710659082,"[0.11152441344681119, 0.11642501512605918, 0.41148118224702834, 0.3605693891801012]"
2360,697.4664330350613,862247.4558451253,"[0.005330701116450152, 0.23004505522861474, 0.4969177326983239, 0.2677065109566113]"
10110,791.582597777538,318712.7177235987,"[0.03080863829672049, 0.5414140664627696, 0.359550573382219, 0.06822672185829093]"
7333,802.025359208888,279892.54366128345,"[0.23102317831990962, 0.24487704933924023, 0.049372910212559136, 0.4747268621282912]"
15506,113.45376527988564,959663.4678858524,"[0.01174997611317649, 0.430958727088038, 0.45898803445382197, 0.09830326234496355]"
7570,758.3569030139996,117821.2986662339,"[0.008272693680243163, 0.5487210441697465, 0.3941865867310236, 0.04881967541898664]"
12637,913.0190943606124,898115.1670235415,"[0.13041047753891927, 0.04329816899230414, 0.5516714298608453, 0.2746199236079313]"
10638,323.45445871239394,284995.1861156282,"[0.260808016641293, 0.35463764348010623, 0.20672327303609625, 0.1778310668425044]"
4036,806.0753221638587,661952.331897999,"[0.5355778602964502, 0.10490994533408124, 0.3104547470208661, 0.049057447348602366]"
10562,795.6367172756478,750417.6736412186,"[0.20773775507172598, 0.18267346105008228, 0.087592236141757, 0.5219965477364348]"
2310,140.08106963913238,289017.1026494839,"[0.3987052476236488, 0.37543182119722746, 0.1132744378844374, 0.11258849329468613]"
18131,851.6469706504691,670003.5966899819,"[0.18965661349208277, 0.34070326293940706, 0.32246744383660997, 0.1471726797319003]"
15801,539.5002536601022,388914.2237063428,"[0.01625586726566815, 0.46164295028684577, 0.03126351026863104, 0.490837672178855]"
18345,258.1771708265284,323182.5085240068,"[0.3906763295338506, 0.02814173761840397, 0.11631715934663099, 0.46486477350111444]"
16514,939.0872885152212,707401.780453303,"[0.29364772889268587, 0.12970664805068582, 0.5541196086658511, 0.022526014390777165]"
372,918.4059023916932,364804.7503829957,"[0.3779700029124201, 0.40641002361709694, 0.059452702375653504, 0.15616727109482942]"
15070,234.1721235911077,616741.5012980823,"[0.4552701197471462, 0.16035479428979602, 0.3273632238398432, 0.05701186212321474]"
12620,247.16935404964488,180960.0938918104,"[0.27414106774682695, 0.28867777467876465, 0.16116650685220352, 0.27601465072220505]"
16667,107.74316157438204,164161.0732431322,"[0.08467593059256567, 0.11365848851123585, 0.5637340010074549, 0.2379315798887438]"
