,T,P,zs
8151,752.2011316754915,106813.89039705966,"[0.011528106733437835, 0.40351456722915263, 0.4864192878286833, 0.0985380382087263]"
7285,199.17643183521315,853816.1184687379,"[0.2136781542834745, 0.4418020952498774, 0.2969255494903844, 0.04759420097626385]"
10237,176.41249337139695,737266.2012782823,"[0.14450648798722407, 0.1858477183726244, 0.13947692789200405, 0.5301688657481477]"
1772,338.64609625308367,237437.1325835743,"[0.3817424970099917, 0.09413074529792402, 0.07283352334810535, 0.45129323434397906]"
11626,644.5876516344149,539253.3280661223,"[0.33674479586741896, 0.18279898692218852, 0.3050973607183202, 0.17535885649207236]"
6315,317.7156304854568,656540.133089558,"[0.12662683325851656, 0.15707583587844404, 0.4790184860092047, 0.23727884485383463]"
800,156.43064868857118,294752.8048822067,"[0.021792103690374823, 0.03946142197562206, 0.10321561607754234, 0.8355308582564608]"
528,467.3310156583492,519040.1095525102,"[0.48200914191872546, 0.06801944291683554, 0.29639001041034946, 0.1535814047540895]"
5931,937.5136088370092,809912.9141383803,"[0.7839830712503272, 0.11627291313555912, 0.022642079452854753, 0.07710193616125886]"
4102,445.75868729740495,259405.1661181768,"[0.12379273521087161, 0.5331056473667394, 0.07806121692911809, 0.26504040049327093]"
10079,305.79458819012234,897992.7856816063,"[0.0218938072842326, 0.2648315173280501, 0.6906955539653934, 0.022579121422323895]"
3311,918.905721708854,566635.7348439503,"[0.47702549810982076, 0.05776995707793523, 0.15927720879101925, 0.3059273360212248]"
19711,618.83458873034,913497.9844447768,"[0.014053641935493176, 0.6837656858030998, 0.24529406214958271, 0.05688661011182426]"
1843,985.4300866237606,871430.7121012632,"[0.5442315894127586, 0.10069411204830926, 0.3087055626728975, 0.04636873586603451]"
17302,155.4945990960723,585855.5139085045,"[0.8172776134363673, 0.0007007963024034081, 0.020532310895254955, 0.16148927936597432]"
11715,775.4068206021409,230755.8043505732,"[0.029397319690374134, 0.4465504790346204, 0.3063153186872697, 0.21773688258773588]"
10853,859.9743882307661,691413.9497250074,"[0.3119365623910185, 0.1251198249840198, 0.21039027207987898, 0.3525533405450827]"
19968,748.0546911171159,985049.7019829246,"[0.1237761116491228, 0.4432038931148032, 0.22418976049748368, 0.2088302347385904]"
5862,406.8633473332015,535499.2176216189,"[0.19837959155187435, 0.21005605281071776, 0.07248256428128666, 0.5190817913561212]"
2041,752.02977715251,957533.5305902662,"[0.49354439125905664, 0.3352076370790246, 0.08841100843515991, 0.08283696322675894]"
3862,787.801265749395,753695.546844217,"[0.4386314829459986, 0.12412528315651157, 0.3897040977524315, 0.04753913614505851]"
15865,867.724943275355,465439.9231694837,"[0.0806566418519293, 0.03601936446763652, 0.32120472297685443, 0.5621192707035797]"
5865,331.2288837504054,762551.7720124391,"[0.9218828233725793, 0.007621189778763408, 0.02999343174734886, 0.040502555101308464]"
7307,234.20763630452228,358159.98101175524,"[0.05681915012211591, 0.5926315635259469, 0.008044026598982507, 0.34250525975295476]"
19364,449.0072987977597,963285.2579855496,"[0.27440486708602263, 0.5591930896401583, 0.01698021427671945, 0.14942182899709952]"
1043,830.3582687689269,476737.983730072,"[0.2965977498172642, 0.5884932778853341, 0.047157149013578537, 0.06775182328382323]"
