,T,P,zs
18653,778.1736300128639,389092.26559508615,"[0.1766728342160171, 0.4399564967769419, 0.27883064221212195, 0.10454002679491914]"
14170,724.331070643285,789266.9696032089,"[0.07336760875254843, 0.2567533283143851, 0.3630528162041725, 0.30682624672889397]"
8836,16.110043730658145,650510.3082207605,"[0.17295990470157893, 0.08792477539978134, 0.7019211395084309, 0.03719418039020884]"
3751,17.21742207003269,192908.5170546777,"[0.6257132266826069, 0.003861078923021671, 0.11513218131992084, 0.25529351307445064]"
9591,774.4562560929255,347016.0896141261,"[0.38602555354720325, 0.30184448542629316, 0.2248244661250694, 0.08730549490143408]"
2155,170.4572843604191,180638.6838839218,"[0.22611267146936673, 0.5410707744800866, 0.20748882573097605, 0.025327728319570735]"
515,297.55472228235334,216021.6470030666,"[0.02308020306822654, 0.6054701767366352, 0.2978829341403274, 0.07356668605481077]"
3832,481.6379158624222,530366.086249155,"[0.4875035940749818, 0.30513628365660317, 0.12002466130416853, 0.08733546096424638]"
13602,692.341312224035,284040.0964551515,"[0.5360137367838395, 0.22479329766648296, 0.0028485835142538964, 0.2363443820354236]"
15080,233.92138369307835,472720.6270398355,"[0.5614159331887217, 0.2274672118834818, 0.11795877406228567, 0.09315808086551086]"
16939,378.44296374033775,770025.0365382829,"[0.0012859314582892778, 0.3247640620177442, 0.6145663294503823, 0.05938367707358418]"
9326,784.0790736751975,505571.1134150236,"[0.08562867664471942, 0.4468998603906687, 0.43354871653835564, 0.03392274642625631]"
9632,228.51899515920945,857792.445623048,"[0.04913825005896421, 0.289671065741664, 0.43301564435308354, 0.22817503984628812]"
5992,956.7389996483596,550723.5113999648,"[0.0011999834923954143, 0.6194152821654998, 0.04623915168986461, 0.33314558265224004]"
3952,343.0908180975843,203095.0060472937,"[0.21332557064394153, 0.29905015063487045, 0.38096965794528215, 0.10665462077590586]"
10419,838.5265033006116,620370.640521572,"[0.023334920555886863, 0.31626167942750333, 0.3995058894917165, 0.26089751052489335]"
9252,171.02548474819008,857997.0568274293,"[0.4108315009818827, 0.3477949805286218, 0.09088841182787734, 0.15048510666161813]"
17091,894.1234905512193,836946.5273477017,"[0.20190728789123444, 0.047799563578408956, 0.07171424097235829, 0.6785789075579983]"
1375,987.5921873984228,458785.9266413165,"[0.441601659067576, 0.0025040029238990566, 0.031629044898638936, 0.524265293109886]"
18230,609.6408081379269,920442.77011484,"[0.361466432954638, 0.006038684383490645, 0.4317424493490176, 0.20075243331285375]"
9502,469.1812931548766,656548.4552888981,"[0.04650078851990649, 0.1762046768248254, 0.4053974108877324, 0.37189712376753564]"
2625,905.6446205190746,987269.7440441822,"[0.13463509714133245, 0.11441425252696456, 0.17801436830039838, 0.5729362820313046]"
9196,759.7433052836961,170234.84109719857,"[0.200646492066093, 0.4007701459538012, 0.20550423235412335, 0.19307912962598248]"
