,T,P,zs
13242,116.40268061748144,879606.5731793136,"[0.3525613952222907, 0.26480816095610143, 0.04574711597038594, 0.33688332785122194]"
14433,125.21226475245663,525591.2913286511,"[0.24531356279493605, 0.2543601154148061, 0.08319294996945538, 0.4171333718208024]"
19840,643.3493122017951,515361.2365093475,"[0.19554077663115677, 0.35515111877969485, 0.2768240999736183, 0.17248400461552996]"
15295,448.1789640992165,997215.1780858076,"[0.06475460047224116, 0.31717209161615323, 0.1938823373968753, 0.42419097051473037]"
10437,368.6398055515195,504089.1696914975,"[0.5044285088163203, 0.0400527403350095, 0.34293919787760685, 0.11257955297106326]"
12126,201.97737049844008,242820.64223366865,"[0.4072896736630697, 0.0503845008042889, 0.18799643482103998, 0.3543293907116016]"
1882,312.1825292528596,314203.60417288565,"[0.059760488047732534, 0.43005785380254974, 0.14073946154932204, 0.3694421966003957]"
18139,507.4195358965553,319698.5549827134,"[0.1155717414805517, 0.23755861792740213, 0.5928138519218117, 0.0540557886702345]"
12315,510.459107642908,675971.7810716574,"[0.012336922887914025, 0.3297113006505281, 0.5461151240985043, 0.1118366523630535]"
14121,215.8037105138264,317671.7145353259,"[0.03364175476399651, 0.35317769072068284, 0.34827225171496917, 0.2649083028003516]"
11515,606.1443106063463,584615.152435347,"[0.10360611376780501, 0.05253993151129984, 0.2295649543059498, 0.6142890004149454]"
16289,80.46115149878653,177327.33928754376,"[0.6875675702019619, 0.02891315601079402, 0.21179052201682286, 0.07172875177042132]"
19610,498.7895717695632,265257.39272907964,"[0.08192734030245943, 0.4022769932343022, 0.4546443623577243, 0.06115130410551405]"
5502,64.35426798812409,440741.8019077751,"[0.2599132627759405, 0.2913259637595397, 0.2175383993586247, 0.23122237410589525]"
13389,270.606349239696,426562.99188675033,"[0.04584172854602704, 0.014733569844094426, 0.8503510268784228, 0.08907367473145571]"
4043,341.31887365964326,310681.0531728938,"[0.2604364087151285, 0.3860495780113332, 0.2359143550068341, 0.11759965826670409]"
13817,37.263467774827205,106979.74382209116,"[0.3855737577261957, 0.056928754738551704, 0.5040545537619027, 0.05344293377334994]"
415,357.4191099444649,991910.1350617126,"[0.7955831530405888, 0.06526047709313527, 0.13891103904636556, 0.0002453308199102363]"
9073,182.2210002629332,552040.4718024535,"[0.40391839048666683, 0.19593080114820277, 0.3567355431460934, 0.04341526521903711]"
16753,433.06537484313145,234607.58569044707,"[0.12044500939685042, 0.21477743131954827, 0.12690802085888436, 0.537869538424717]"
19078,371.3900362797459,327689.7642763969,"[0.16229064459602804, 0.4160329146592192, 0.11844589376277671, 0.303230546981976]"
16710,514.4014741581682,808688.6361948294,"[0.653149143940228, 0.02269225818431225, 0.14171670818873633, 0.18244188968672337]"
16504,162.69719179692228,363230.44690386887,"[0.24518553746442276, 0.052029846163730006, 0.7002611754729096, 0.002523440898937695]"
13294,572.4019056976285,674118.7719632081,"[0.24910620944849746, 0.18610431467913882, 0.11367127340628333, 0.45111820246608036]"
16497,334.42432325269976,742363.7194613832,"[0.314041142940539, 0.4702156546849585, 0.1313031156073839, 0.0844400867671186]"
16636,236.7991103534312,410765.2067341036,"[0.015525440297002943, 0.12360421499709373, 0.18394377779492221, 0.676926566910981]"
6073,662.0951290950502,343482.74558035587,"[0.4994072818010935, 0.03622875421146808, 0.45133308114090176, 0.01303088284653679]"
11885,773.1864059982955,840317.6843599143,"[0.15231191439891645, 0.174704417736983, 0.021141407400811125, 0.6518422604632895]"
18419,798.830288009789,753635.0487651046,"[0.10655927914883596, 0.6285706380860736, 0.12893181889074085, 0.1359382638743496]"
9550,198.36763847195152,886899.6015349306,"[0.2604915197685308, 0.145288465473651, 0.36629540703026425, 0.22792460772755405]"
14115,912.395552682895,351004.42896870506,"[0.3115968425213325, 0.014212674682564923, 0.3963640525100166, 0.277826430286086]"
13354,830.9874653074085,810310.9401512798,"[0.4757409923466002, 0.0882835533427895, 0.2386178966181299, 0.19735755769248037]"
