,T,P,zs
9325,57.41422967831363,652671.6056166004,"[0.0819836537048759, 0.6913222305267858, 0.1976087377937983, 0.029085377974540225]"
16971,422.6817330534908,783975.9410294644,"[0.5234122998893568, 0.03105830231226426, 0.06876647509357876, 0.37676292270480005]"
15879,390.3403376457506,584147.0002579534,"[0.07485131729313442, 0.4283028657640568, 0.022407518971499608, 0.47443829797130915]"
11241,432.1487748039044,201225.05069349887,"[0.1307971093190841, 0.09144052705112483, 0.6644692675065258, 0.1132930961232653]"
15798,410.7440913226871,537226.860929709,"[0.3176034307293228, 0.21147245842041823, 0.18116518667833809, 0.28975892417192095]"
1041,578.0214772812581,526236.3064237061,"[0.7390375579812991, 0.023485511293559948, 0.06165806879973573, 0.17581886192540533]"
18398,918.7194181425052,587786.731411546,"[0.12521555766916154, 0.18128214856997493, 0.14379435768640275, 0.5497079360744609]"
13192,475.52736764798647,596438.4294926162,"[0.4390487579849091, 0.34435563371187433, 0.08625642808066687, 0.13033918022254962]"
2952,736.1962460966677,538812.2652518041,"[0.10548239783273698, 0.3177903991043231, 0.3972644557949073, 0.17946274726803282]"
3617,301.9452574500756,369408.637794834,"[0.12374182624059696, 0.5381119503031185, 0.25719037048017035, 0.08095585297611409]"
16331,527.9880814926815,587887.8476769736,"[0.6388860044742084, 0.10172748108217809, 0.09581614391501574, 0.1635703705285976]"
11366,965.4004640142724,377692.8664822613,"[0.5890965816106567, 0.04994305724409412, 0.13436305517223282, 0.22659730597301656]"
14629,196.5087205591404,628326.4155622941,"[0.05397481839541406, 0.3801736295634421, 0.3020493860268653, 0.2638021660142784]"
18417,570.0867075452193,454836.1749953802,"[0.107618788128482, 0.7190283329578988, 0.02458448627689396, 0.14876839263672512]"
3959,782.2451996357703,309370.0534550458,"[0.2599647303523091, 0.09893131785061997, 0.050690922389116204, 0.5904130294079547]"
829,530.0637621126308,933376.4563509284,"[0.2802428579788518, 0.33000030718026957, 0.171845566846597, 0.2179112679942816]"
