,T,P,zs
12955,76.08747845067825,989903.880958981,"[0.14929273045817446, 0.29222289340264135, 0.31660705886221985, 0.24187731727696418]"
16127,653.6553224682896,893425.9263988025,"[0.4998518195464622, 0.31849083879539575, 0.1448986607985818, 0.03675868085956025]"
7057,211.77209793049585,735362.9783333616,"[0.32478606300646184, 0.5004670663301795, 0.06695706796083971, 0.10778980270251903]"
7013,220.35294819895003,819942.1496419087,"[0.4628235090371041, 0.4659579661591021, 0.056571964232960244, 0.014646560570833545]"
11805,382.0227730051016,234977.24913678697,"[0.26561303164643985, 0.2766947575899856, 0.08096171739351608, 0.37673049337005843]"
16224,209.0139899390884,986416.781935789,"[0.8455543483038891, 0.02634521482403098, 0.012562146708070593, 0.11553829016400938]"
1410,244.55091602026224,635506.3671231777,"[0.8125054864267995, 0.10377058508990145, 0.08285587046188292, 0.0008680580214160938]"
6429,639.2529406507759,276898.9220614877,"[0.17032412763263363, 0.4080830849566924, 0.1846853907738517, 0.2369073966368223]"
16986,245.3180241137944,340739.9602964999,"[0.15666360442902347, 0.2621146799117461, 0.34297043696543905, 0.23825127869379145]"
6061,991.4796227691633,693897.5029510866,"[0.07585263809141858, 0.4446770159513154, 0.1519058708522926, 0.3275644751049734]"
11697,413.8261402525464,604792.2656435141,"[0.5907402837942456, 0.2634257286439759, 0.10413144523535588, 0.04170254232642257]"
17987,364.7144069734513,123009.29221109855,"[0.061773782359373156, 0.08803187558380515, 0.6340917730082, 0.2161025690486218]"
14842,89.75154838314947,590101.7502200902,"[0.1389538329539623, 0.21755845699106524, 0.09738916896244243, 0.5460985410925301]"
16447,335.94181688290865,570285.1461813331,"[0.13215814032753034, 0.3850683147420939, 0.3455991766145753, 0.13717436831580052]"
6979,588.3359427795215,783471.1290896978,"[0.131520888190749, 0.2692609979913967, 0.1750468483571616, 0.42417126546069284]"
14571,477.9848992549231,920682.8354294772,"[0.01144840145854332, 0.41814739162383785, 0.2297880849179147, 0.3406161219997042]"
19842,781.1963123886488,382780.44884066505,"[0.07909524224727799, 0.7614040874793901, 0.11231508838850295, 0.04718558188482901]"
15299,645.7500563718742,647110.575253847,"[0.18369246141037582, 0.09505226530179034, 0.4123649569310458, 0.3088903163567881]"
11133,732.1075039135628,731264.845463267,"[0.5904586655642847, 0.1287638313888962, 0.05110825476710177, 0.2296692482797173]"
15771,702.8745545901836,349940.0425644135,"[0.11846383080385287, 0.11150567900498377, 0.6163304525244024, 0.15370003766676094]"
14154,149.399547314204,780328.394405145,"[0.2303358000065282, 0.14501002507217273, 0.28894237779909604, 0.3357117971222029]"
2149,843.0006626826529,529631.4616304897,"[0.12766582563091675, 0.27677148491446024, 0.3167442820015548, 0.2788184074530681]"
7582,476.80959269153,463934.51655168686,"[0.28127754508200714, 0.29678749300283336, 0.24711197035780227, 0.17482299155735725]"
3048,702.2384124970531,797831.2396631136,"[0.3690002624030982, 0.024560873965078153, 0.26977692850505325, 0.3366619351267705]"
14762,451.66476610732747,727297.3444084036,"[0.03748220158639582, 0.6477331571461664, 0.031560192803793824, 0.2832244484636439]"
8648,204.66923230928512,727602.3150914795,"[0.7121507654095535, 0.007853023228019647, 0.11992610641364349, 0.16007010494878332]"
15358,526.2721068805282,412118.5783724424,"[0.36119896629022746, 0.2092387581217309, 0.27307580775800716, 0.1564864678300344]"
18155,154.4827095780676,869354.8837111137,"[0.5199320152241182, 0.12925751248512457, 0.1547124320039809, 0.19609804028677638]"
15303,425.2052894049349,719426.9496747073,"[0.010041312931366843, 0.31871849126726925, 0.4300642263165263, 0.2411759694848377]"
