,T,P,zs
8472,955.5610433521626,953476.6488146784,"[0.26893010197912676, 0.5604532200017103, 0.10698955865782955, 0.06362711936133351]"
1221,893.6076784435146,999092.915131782,"[0.08713808750018943, 0.29839518198725745, 0.4887735373928702, 0.1256931931196829]"
18313,738.2201857934016,873078.8492291021,"[0.07193821120466888, 0.06934465061498055, 0.7025292170687765, 0.15618792111157398]"
5821,478.6681561923562,444651.36953715945,"[0.4769430665265154, 0.024737279170271898, 0.20829352401234058, 0.2900261302908721]"
3509,68.37903894965359,214200.172573,"[0.52898162487398, 0.03714682262276439, 0.2142594502480594, 0.2196121022551961]"
15442,963.822696276332,195676.80106580807,"[0.29573064847233854, 0.22547005436138087, 0.2912898154135923, 0.18750948175268828]"
13241,525.4562837620952,358282.3864592586,"[0.1949802935956613, 0.39992360776980646, 0.12606216250811297, 0.2790339361264193]"
19156,83.70471354097336,870786.5762872258,"[0.302548401215536, 0.2807135018534554, 0.35613278870152015, 0.060605308229488425]"
2560,166.99769082534732,452275.0600136529,"[0.04875541889876778, 0.08171315199722444, 0.577060686787774, 0.2924707423162339]"
2818,634.4133997997295,355590.02394761576,"[0.6417626577591327, 0.23615780493119018, 0.08122683870511363, 0.040852698604563434]"
17112,220.0033683492074,161133.38811916413,"[0.008597961543767046, 0.14912243369766895, 0.07915166129026907, 0.7631279434682949]"
19145,671.7424613475401,157571.49775243062,"[0.3801653138049562, 0.047975441398944337, 0.55096523611314, 0.02089400868295946]"
17514,72.85747311060817,835166.2904998092,"[0.31084088850153224, 0.46623370505948397, 0.018422395739676047, 0.20450301069930768]"
12005,423.5955620401748,442452.677676286,"[0.5688278499868656, 0.07194663132742748, 0.2789680329723888, 0.08025748571331798]"
4599,469.20715497019097,154650.57114308584,"[0.110220986960563, 0.40139308126011697, 0.2696313672151066, 0.21875456456421347]"
1649,165.15429974480423,376984.24479316536,"[0.11663998146019296, 0.03731059780919132, 0.2870592255821133, 0.5589901951485026]"
18735,930.3744190320402,529254.3366001532,"[0.5255989573479904, 0.026742793884728874, 0.0063814330320433625, 0.4412768157352373]"
16230,278.60682035748107,153170.7493389428,"[0.4751924160701629, 0.2658102946833275, 0.07592772202082404, 0.18306956722568543]"
16626,748.0345777437951,902049.3735407904,"[0.11770945562207363, 0.07098251385097518, 0.409397420395239, 0.4019106101317122]"
3064,216.48483791944864,753141.0413150974,"[0.4275593783811444, 0.5080557473797755, 0.050646847225682835, 0.013738027013397514]"
7278,916.2650819591214,654085.4793896655,"[0.10470329387045187, 0.036123076220785234, 0.29110406578332093, 0.5680695641254421]"
7241,109.442309861959,227528.0473375434,"[0.11513877438366726, 0.29304746760817746, 0.31838237837327354, 0.2734313796348817]"
8784,346.28589890018753,976945.332820252,"[0.04078832188308156, 0.0587516669557985, 0.8214639898186977, 0.07899602134242223]"
10211,265.4966090584229,528964.6826845369,"[0.1659909894895958, 0.147856225775568, 0.449306997870693, 0.23684578686414318]"
7567,726.3267402048946,166896.70403468783,"[0.5250181445967912, 0.1109744955514102, 0.21443039842445497, 0.14957696142734356]"
14008,807.4389395715357,883011.2908395464,"[0.0018465762595931364, 0.5128646477542365, 0.26689940656252625, 0.2183893694236442]"
11060,880.8861927626215,337857.4364044461,"[0.16603203554615023, 0.4096041746663949, 0.07707910754861357, 0.34728468223884124]"
15189,546.0378568970654,788500.4318180119,"[0.1987393543109994, 0.13698661256172243, 0.09215020989576013, 0.572123823231518]"
3004,967.6194073756496,471263.5016680584,"[0.7124407024327237, 0.16682486441526287, 0.10334460787547382, 0.017389825276539643]"
2865,335.5598826157283,161002.7150874478,"[0.853980604625036, 0.039936441735937765, 0.03294072403556223, 0.07314222960346405]"
933,421.1209787989357,152838.9219138181,"[0.2528988940290332, 0.16228898086508906, 0.07579446961160917, 0.5090176554942686]"
15393,65.65652306246314,555232.0281709256,"[0.5548389761900333, 0.10465545451442698, 0.32437724058504175, 0.0161283287104981]"
3245,241.3132477812837,400634.7386069138,"[0.06890356612966171, 0.12065202221597698, 0.33861809918764835, 0.471826312466713]"
16210,695.5915383775915,150570.74621538335,"[0.12841207614522449, 0.17967900905881157, 0.3100347048029284, 0.3818742099930356]"
3167,704.0240594456196,310621.4447127981,"[0.173830259918397, 0.4819974202381076, 0.22616713353228163, 0.11800518631121358]"
5936,902.796008596532,655463.2342919253,"[0.3672320619891502, 0.07669903020033247, 0.31432180475314553, 0.24174710305737185]"
2651,43.04506719335291,898019.4117083418,"[0.01658666365652076, 0.06663340836778331, 0.17562087466746668, 0.7411590533082292]"
10172,685.7118668316888,333783.52148065425,"[0.2609307801121949, 0.06717852878051517, 0.2762803226469075, 0.3956103684603824]"
1904,654.3318737887267,689322.5417937768,"[0.02945089711061138, 0.5115331898316742, 0.3201130926371128, 0.1389028204206015]"
7586,922.540453422028,137645.27455497408,"[0.20479319522381698, 0.530829721802614, 0.24629402133015493, 0.018083061643414125]"
19793,770.7356945325852,948276.5446885224,"[0.2268829364075207, 0.10873868783690864, 0.29831780256005924, 0.36606057319551144]"
8364,858.5635340765599,962996.260538591,"[0.4950251106384921, 0.22867864060398166, 0.03202552626927977, 0.24427072248824638]"
13978,49.789446042814326,578062.632300392,"[0.6299987910194659, 0.09915585877274083, 0.2612737719175777, 0.009571578290215495]"
8491,616.9542281704346,326362.70398269925,"[0.08415437880433824, 0.14962198041917532, 0.22801954439209396, 0.5382040963843924]"
10145,287.7020002431343,743943.5218678699,"[0.29750283862159665, 0.147909543372952, 0.2282910484249438, 0.3262965695805074]"
14025,520.5806993442864,356327.41750529176,"[0.13545086985098737, 0.09728863207911348, 0.06626782793997714, 0.7009926701299221]"
3054,675.829229619822,501579.6478450472,"[0.009720674309092868, 0.3851709319825648, 0.2665671225381459, 0.33854127117019633]"
17346,303.9266274625546,666712.2395632731,"[0.3598670630905365, 0.46497913750112385, 0.12076141338277778, 0.05439238602556182]"
2733,834.3752892204334,582000.1036376455,"[0.29416463167437795, 0.13812308729387807, 0.39571990026497256, 0.17199238076677148]"
11188,339.984766673056,967443.913679404,"[0.28153710866327464, 0.1999808178971628, 0.5044858927361138, 0.013996180703448841]"
1841,268.1227579586154,176325.80226908298,"[0.13757004780937387, 0.024059949966624274, 0.734995704535407, 0.10337429768859493]"
14798,625.400996899527,739006.1855219399,"[0.2960140597080995, 0.3691378565428024, 0.30479187107664774, 0.030056212672450285]"
9296,809.5209889362762,708301.4354393823,"[0.10252956121828836, 0.3141814211427717, 0.15376193689180218, 0.42952708074713775]"
11980,686.530098489142,596789.2510964733,"[0.46190688677541725, 0.3286791094372131, 0.1565386388932262, 0.05287536489414338]"
7038,661.4935450439277,522419.0207468176,"[0.34030684303704445, 0.05461104346303831, 0.14421434082586113, 0.4608677726740562]"
