,T,P,zs
0,172.87629543334344,519245.93636704783,"[0.021214669490119933, 0.14861225052777463, 0.17727210765550802, 0.5072021950604564, 0.08045488019569176, 0.0652438970704492]"
1,289.6924462653546,466889.58965875243,"[0.00823813344954632, 0.3117780817851655, 0.06150475502699662, 0.31924875885117127, 0.03666195419819092, 0.2625683166889293]"
2,131.18689446381933,631768.94357586,"[0.4776168835266254, 0.0003487110438245361, 0.26825241059066673, 0.22247366932064078, 0.014132722662948429, 0.01717560285529415]"
3,32.337658241622705,793675.5806130474,"[0.09673531882914901, 0.09402286162177606, 0.3188586998401671, 0.36042703055550385, 0.027327291120441164, 0.10262879803296276]"
4,700.5867776265414,480355.5004432965,"[0.28358008560925047, 0.22795063020574818, 0.17789728558302756, 0.03062752341810091, 0.22738941794522682, 0.05255505723864601]"
5,210.8911586228074,102775.75424820528,"[0.035728428916674576, 0.35070745547999366, 0.002374683167217561, 0.060191965356693265, 0.20749030128229304, 0.3435071657971279]"
6,554.038173258875,616283.9765930548,"[0.016120894433803892, 0.05354073857181545, 0.4847517446568584, 0.31154149852403895, 0.002256205646483749, 0.13178891816699964]"
7,165.17814916606002,523266.58681766526,"[0.17625473637980693, 0.0755565226494162, 0.32364266398189273, 0.19952693881648292, 0.22275126334054837, 0.0022678748318530504]"
8,402.96412043366945,128615.96156343308,"[0.018519659035895173, 0.18591111751611003, 0.26616249464813907, 0.04546302572313254, 0.37423786960363686, 0.10970583347308632]"
9,558.0935709849275,398106.5188181878,"[0.02678280415175659, 0.46794040099943807, 0.016858102713882175, 0.039265640253622634, 0.36948170705130323, 0.07967134482999737]"
10,753.6718499943698,313475.49136275286,"[0.11589113336503137, 0.17701968072142885, 0.20486142880950142, 0.024576284023782077, 0.3684418891169504, 0.10920958396330574]"
11,646.9429727253765,552571.4992025542,"[0.028422892165056682, 0.004653135158970243, 0.5530305422509477, 0.11500638656229886, 0.011935087215869214, 0.2869519566468574]"
12,79.30605851109242,318087.3316478507,"[0.19202630960428463, 0.09499470726725555, 0.06180446313000595, 0.2859409858735257, 0.013374487818761367, 0.3518590463061668]"
13,495.9344627055293,107510.67531372927,"[0.0439685867638245, 0.06787595512388689, 0.028355185021984933, 0.2778425704270246, 0.10612410108775953, 0.47583360157551946]"
14,364.36166720488023,247819.3372400948,"[0.21015720429857815, 0.026548573707571344, 0.5020182921893064, 0.06935326140013655, 0.1168448634541746, 0.07507780495023292]"
15,372.92068364672554,848748.6438627321,"[0.009753878066517275, 0.3491703077236814, 0.011172193706950488, 0.07284162346399822, 0.36437459814310297, 0.19268739889574976]"
16,123.87890444916019,263195.2523343802,"[0.08685492400317231, 0.3826987111186525, 0.012215058657941626, 0.21935388606820166, 0.197534958749411, 0.10134246140262092]"
17,761.2652098554955,470980.30411452736,"[0.015416861134526528, 0.37768364157728035, 0.06262551152020589, 0.06676265706046966, 0.1351838968893931, 0.3423274318181244]"
18,893.7390495625234,221016.3052438742,"[0.08746475635954194, 0.061156759553346714, 0.013416083140829213, 0.4798201631075265, 0.08278356345152674, 0.2753586743872288]"
19,915.861512151121,555211.8326578401,"[0.07132824850882637, 0.18322865858667708, 0.14215204636522938, 0.0881712027876578, 0.45314194964723, 0.061977894104379525]"
20,726.7090209972918,674811.8574710155,"[0.0016044059631792852, 0.30194876321680525, 0.2540974239251071, 0.018675819573450728, 0.4210067145206374, 0.0026668728008203053]"
21,811.6400341142497,446081.4962706915,"[0.44769458165789344, 0.3193753135249309, 0.06591443440324607, 0.0010749889476014947, 0.0860630027640121, 0.07987767870231596]"
22,409.43524422299345,674929.0148623482,"[0.08476420575742857, 0.3500148516296207, 0.11371886792898059, 0.049310287480804973, 0.277726629881276, 0.12446515732188913]"
23,229.47388093120463,742068.8210184089,"[0.0003600494549978856, 0.04459837304231692, 0.16520292849784504, 0.27299434697339686, 0.0871906270128748, 0.42965367501856844]"
24,407.2143739747216,577261.7451854537,"[0.507986037312202, 0.12343390108215803, 0.03542131853637554, 0.25147946322864495, 0.006845528748628329, 0.07483375109199117]"
