,T,P,zs
0,308.244775707218,472594.48449892015,"[0.4889293630514224, 0.09918913912295271, 0.15301821283935146, 0.17788572319791132, 0.02059720475423229, 0.06038035703412992]"
1,791.0973619085523,150031.79007554083,"[0.3871251532540179, 0.21946052090106613, 0.15484313593240093, 0.12276471596908119, 0.05163933324115209, 0.06416714070228184]"
2,707.7169995553071,847157.0787243149,"[0.03611134318196754, 0.4469470872416004, 0.3195045426585069, 0.10055796720435381, 0.05161213032047163, 0.045266929393099675]"
3,304.0964940304995,292644.94574814616,"[0.06615608036866086, 0.021477659033514195, 0.26392054775880835, 0.5099647297353681, 0.11825201739734861, 0.020228965706299888]"
4,162.9537981675907,433985.29245138925,"[0.21276252134455473, 0.09960609743399228, 0.17576123736863342, 0.21095522324667051, 0.021946251504556563, 0.2789686691015925]"
5,636.4244327853398,354679.48344586906,"[0.05010500691460281, 0.20779480561655206, 0.047775151324751484, 0.26002881484865964, 0.004620662338491705, 0.42967555895694237]"
6,826.0701731685699,846827.6923134758,"[0.001700992843773903, 0.05296437131520521, 0.08286485807920417, 0.11541318657368155, 0.6771130081444584, 0.06994358304367676]"
7,688.3933887633177,704666.3670080061,"[0.16480935799218574, 0.23593961232914712, 0.0488286088086805, 0.15941788453539482, 0.12471804475418319, 0.2662864915804087]"
8,47.053525921250944,880407.1566193196,"[0.05832187270559528, 0.24500081787163092, 0.19814322787813676, 0.23296223431618976, 0.0018970672366695528, 0.26367477999177763]"
9,325.833152826982,820892.2226733965,"[0.014275044729404841, 0.08179602371244309, 0.39417690044102266, 0.01046485187954363, 0.4276485106865384, 0.07163866855104721]"
10,579.4828999911205,588527.2526471155,"[0.06584747979112239, 0.04866760499545002, 0.029074915519318064, 0.053424769739130656, 0.6565395497301996, 0.1464456802247792]"
11,969.0359429854409,787997.2533064326,"[0.3501283690404494, 0.14204662850012206, 0.05625665493674749, 0.060701796374005995, 0.09532429339422176, 0.29554225775445303]"
12,546.6758855053372,713762.8232810738,"[0.03148903058528205, 0.037498454673047715, 0.18283019947966864, 0.12130730464452297, 0.36336286667487755, 0.2635121439426012]"
13,803.7971661450333,658928.053142268,"[0.03128861262218435, 0.009877670415660659, 0.12529033931981504, 0.5573234332890028, 0.24165720845612226, 0.03456273589721475]"
14,209.18330523374513,459847.8215617257,"[0.02371864593875497, 0.2623591635013637, 0.10860813056952968, 0.05880233154546584, 0.08869837468937365, 0.4578133537555122]"
15,443.09725829548216,121291.71655612602,"[0.045820592362664087, 0.2423195014145229, 0.39187071260204537, 0.09123424162375013, 0.10673217485362588, 0.12202277714339155]"
16,861.1863557205455,781123.1504354305,"[0.6283096578949819, 0.04831386075849621, 0.041167429727693224, 0.04441465580520069, 0.2053964940526113, 0.032397901761016534]"
17,72.2791641957381,334386.9044397152,"[0.35349255698015336, 0.033781246057355434, 0.008412669568513519, 0.03369547474250269, 0.045065181489242295, 0.5255528711622327]"
18,827.5893075439636,265618.5731618735,"[0.209333530496623, 0.17322617555474534, 0.09431424392742727, 0.15330904460575923, 0.10858999683542464, 0.2612270085800206]"
19,544.9683933391747,395115.3939919136,"[0.10975047090104663, 0.19803217144725563, 0.34825950435497943, 0.05622212126991825, 0.2675372618623763, 0.02019847016442373]"
20,466.835562135534,874793.0793392698,"[0.16036475459447586, 0.15606358499098472, 0.15040342532538398, 0.05212411798000689, 0.41361364420585295, 0.06743047290329582]"
21,950.883491976764,461451.1238619373,"[0.19445348972569124, 0.12010134234620211, 0.016663955882329985, 0.3737769644606636, 0.23528106944421534, 0.0597231781408978]"
22,576.0838370083495,606878.5918210892,"[0.010722001501376196, 0.00042968120298393116, 0.004434296694756193, 0.25452445313405037, 0.5722955931706637, 0.1575939742961697]"
23,450.18484088439504,114141.31349226277,"[0.2716083749602421, 0.05495964691998183, 0.011428838982759213, 0.24735184721991535, 0.21689251768575077, 0.19775877423135077]"
24,837.8648103352335,962393.1917132074,"[0.04663697709461271, 0.039708335834112624, 0.41347367867548535, 0.3204847050087944, 0.04672060957012234, 0.13297569381687235]"
25,425.73044383606094,795699.9249530663,"[0.5697860202965832, 0.05188438921249698, 0.05034927011545554, 0.007420090779706476, 0.012827452097920198, 0.3077327774978376]"
26,58.09988331365478,739644.795974353,"[0.17018852407279894, 0.05833595956903669, 0.13233637666773104, 0.18834003549287337, 0.14396867520606915, 0.3068304289914907]"
27,458.2850754675366,817393.0060280988,"[0.363236011353864, 0.12039270518093612, 0.08505332129146354, 0.3752797991729672, 0.012354693861776752, 0.043683469138992355]"
28,986.2247593334885,809878.5038909263,"[0.5657165057733045, 0.18176220002944277, 0.06021591580174467, 0.11665645976263131, 0.024959319105338527, 0.05068959952753828]"
29,238.82859319611322,467770.526963142,"[0.10276920469002573, 0.08121316953610995, 0.5630198931679835, 0.006413495504944982, 0.13330655684642317, 0.11327768025451256]"
30,165.36964910554417,522524.06069975917,"[0.10046315766444579, 0.07646508714936698, 0.05987557872184872, 0.3167134737946666, 0.352707902609139, 0.0937748000605328]"
31,271.3581237101009,374608.64772479906,"[0.0860270813891737, 0.13022554296992378, 0.34253391464156896, 0.056145273017149125, 0.25142215164714593, 0.13364603633503866]"
32,713.7596749873192,453720.36753738415,"[0.04379110194868177, 0.33513338566680617, 0.1059156137004863, 0.022654558730048627, 0.3361409286676094, 0.15636441128636785]"
33,926.9282321663297,765631.6974227198,"[0.0783231009340996, 0.28218548933714677, 0.0460843537522616, 0.27702155025635794, 0.31311586464932567, 0.0032696410708084934]"
34,11.76717646286072,686999.7139595603,"[0.07592901003334541, 0.061371990383387844, 0.05537175450078854, 0.388433807860205, 0.2563603563009951, 0.16253308092127813]"
35,497.17332078485833,414325.078097145,"[0.005491886673499859, 0.1135193782807796, 0.2256741000740807, 0.1810811450348978, 0.010411187785447765, 0.4638223021512942]"
36,66.00241498807316,116543.2107363778,"[0.24157409699359478, 0.24946686715376945, 0.03894319335396812, 0.10758016811719322, 0.279720345505616, 0.08271532887585849]"
37,309.7558121369595,430784.02083490975,"[0.12315457232135993, 0.2627214502804365, 0.058833340701246024, 0.025784452035406136, 0.20729516428698455, 0.32221102037456706]"
38,393.7426228656553,260647.81199268746,"[0.03419340382557287, 0.5139661569525809, 0.06878824770405799, 0.10312336854517788, 0.26193089979753514, 0.017997923175075103]"
39,818.7785505151695,414160.46904303436,"[0.059310277085281554, 0.14683358578223327, 0.2918867726535361, 0.06826374625735014, 0.3928776345614298, 0.040827983660169244]"
40,231.19549010169703,141991.84118482412,"[0.10022067917150028, 0.062266918675592434, 0.364756644219004, 0.05096826910730722, 0.1440795422828802, 0.27770794654371583]"
41,164.63718824261971,401958.8496185327,"[0.08929871672679618, 0.09339526294847608, 0.20816495206865473, 0.07179705504705146, 0.28888352867246886, 0.2484604845365528]"
42,490.03890474255405,473156.04678438604,"[0.15194542856661125, 0.06778298923800581, 0.42698407497133883, 0.06988500363818362, 0.1603867201293707, 0.12301578345648981]"
43,925.9424171676043,167175.22915033775,"[0.12836081177636402, 0.18028108450830205, 0.2719560482793075, 0.037882613614995876, 0.028418614378708483, 0.3531008274423221]"
44,882.0310455805351,145311.65364393225,"[0.22675743303174933, 0.03467487506659238, 0.0682176136453993, 0.24607548020916709, 0.3625857251920719, 0.0616888728550202]"
45,389.9862509104604,411175.1051705287,"[0.09040000419172418, 0.057562845169322925, 0.13446882354900722, 0.2935994830445347, 0.35132794885361673, 0.07264089519179416]"
46,195.69437012086433,605129.8541114109,"[0.07008152831162398, 0.2744159657103776, 0.17594991531320095, 0.2221042490007249, 0.2272383014282673, 0.03021004023580544]"
47,140.50536477571268,796198.0062201549,"[0.06204386027460849, 0.016932116733268096, 0.6486410107846713, 0.032616699157919087, 0.11664992934163418, 0.12311638370789882]"
48,921.2552077706514,534068.746016328,"[0.6266136705349816, 0.04842287481887909, 0.23804913797401234, 0.00811983061577322, 0.05438651727718768, 0.024407968779166074]"
49,607.0111644127925,771357.463987579,"[0.09290746830466705, 0.015379122907419898, 0.10985105419345363, 0.6155392133382148, 0.11517197978541653, 0.05115116147082801]"
50,923.1841182024106,314805.3828476644,"[0.10733368892867635, 0.1415402161024893, 0.2749974431899098, 0.24835149231498008, 0.13398078894145896, 0.09379637052248552]"
51,438.538432733719,317166.32747620775,"[0.05101803359820033, 0.1194427801466021, 0.14643241657832629, 0.19479189996149224, 0.28084570240276757, 0.2074691673126115]"
52,929.6593751771303,175477.93300470576,"[0.040472268611528604, 0.0006521026199802183, 0.055806151737564876, 0.4665083475106596, 0.13459331987349968, 0.30196780964676695]"
53,764.0757959571217,950414.2876590291,"[0.08019561706495498, 0.05086485089175018, 0.7223550223684861, 0.09319263707872444, 0.030646084165599146, 0.02274578843048522]"
54,127.16342829977678,414571.82979634043,"[0.02798185252742299, 0.14007607510734868, 0.23628751733811118, 0.024110826624216767, 0.4026538189800909, 0.1688899094228095]"
55,518.3173486228982,468934.6662673915,"[0.047290577849511364, 0.021212785346770978, 0.21952746594726796, 0.12887161559432414, 0.3810538064044554, 0.20204374885767018]"
56,790.5730302820025,835174.2147911628,"[0.4054537597495138, 0.22429223503324525, 0.06521495589780857, 0.13417314208397138, 0.14702989424832563, 0.02383601298713535]"
57,744.5254347533595,385466.5519847229,"[0.32133693008161573, 0.03373886958832844, 0.31381714518485837, 0.22964521040665312, 0.08194628281340574, 0.019515561925138508]"
58,986.0717756925833,742927.8220262188,"[0.15316447863682392, 0.11359261417688035, 0.18726976005915735, 0.36408075855221417, 0.04501165338053038, 0.13688073519439387]"
59,684.9727628864923,817192.2250645239,"[0.328056664354013, 0.2849954825679223, 0.08957191137160489, 0.20478885184056406, 0.02001836643221648, 0.07256872343367934]"
60,467.09478145456194,502803.99354433775,"[0.1892376435095505, 0.027756107227461805, 0.47667212567691586, 0.10697057950885439, 0.11910350001892477, 0.08026004405829279]"
61,660.4663862828155,688857.5048333118,"[0.323542458979298, 0.1796713375008334, 0.24502431147703319, 0.014070186715859257, 0.009747137194964407, 0.22794456813201183]"
62,319.37861901838505,408825.6775136473,"[0.06041819765544078, 0.14710501692591083, 0.24201040054118286, 0.0504924804887044, 0.4212951934079792, 0.07867871098078184]"
63,358.30817866531356,749657.2774462949,"[0.336986680895152, 0.11653899051530564, 0.16619206329034714, 0.23384245183197228, 0.12705692117616232, 0.01938289229106051]"
64,854.5393176337446,160403.18524348177,"[0.09465330556201725, 0.04316148657818416, 0.15537057825879977, 0.008286677931236724, 0.3326754269846235, 0.3658525246851387]"
65,299.78130101041296,318299.4558359055,"[0.1605754137251593, 0.1916016350127476, 0.1454036772814012, 0.04435585405358131, 0.09364309625706294, 0.36442032367004773]"
66,385.9391167181938,177150.69567869478,"[0.07695263061945634, 0.4460532023541387, 0.334518107993826, 0.01329706475036912, 0.0836304369973873, 0.04554855728482273]"
67,641.2642883133708,782199.7088593534,"[0.19697519764148655, 0.18775018556990578, 0.2301486370043179, 0.25047493755958267, 0.026040751726325622, 0.10861029049838136]"
