,T,P,zs
5882,263.1306823238489,694927.8533780699,"[0.2585097201270585, 0.293774534866201, 0.07829035305910362, 0.058520387651024124, 0.007428851949169308, 0.19771713421450623, 0.10575901813293706]"
19212,19.49325530347606,114459.30603413764,"[0.07417793945187309, 0.17419668701638436, 0.11545063486680197, 0.25711929159204844, 0.04725293839565458, 0.24404923516008964, 0.08775327351714791]"
11568,454.33923255350845,288191.6769176724,"[0.31793820676098283, 0.3959317707628954, 0.018772267554956847, 0.018717476143032485, 0.05428161190970376, 0.11452453220593048, 0.07983413466249818]"
19841,733.1853201777052,203588.5768299316,"[0.1965673934089322, 0.00013509292220327307, 0.03670265082679122, 0.10493928554042756, 0.3411786834594183, 0.21219849304579821, 0.10827840079642909]"
7286,680.3592256447253,209629.26099869923,"[0.4619882500936055, 0.09145086040425661, 0.21615141248194525, 0.07873306862885536, 0.0305560338546222, 0.1193114923274911, 0.0018088822092240202]"
4886,552.93503474793,989565.0057064506,"[0.1011365791616578, 0.23744680878784385, 0.06133768034248126, 0.12065115290480341, 0.20967509055616707, 0.09017356870947088, 0.17957911953757566]"
10931,11.825863481968073,150021.1037361874,"[0.009762386136730432, 0.1229103816472102, 0.1363582273019701, 0.057292888422543875, 0.15854479755667797, 0.2928827118062103, 0.22224860712865724]"
19113,74.33231088845521,560265.8607746792,"[0.016030996733689636, 0.5935796767002889, 0.20186003810611708, 0.010480517737699271, 0.03133050292481595, 0.023641353142037053, 0.1230769146553522]"
16219,786.8442424216679,901931.4397159928,"[0.001173456335928012, 0.1302902803575158, 0.28236303849106226, 0.009885384538111103, 0.3325877119550661, 0.09046965552468256, 0.15323047279763402]"
17532,713.5318722288087,599049.405818169,"[0.044503580013712456, 0.2676427768054879, 0.32802684377437685, 0.023300342024552792, 0.04248062637648216, 0.05386557768875002, 0.2401802533166378]"
14179,227.91656874799148,128286.26297233115,"[0.2514683448716013, 0.30037716262657027, 0.1904593593798579, 0.05338709949804412, 0.025427787042691292, 0.15830927348039564, 0.020570973100839437]"
17295,942.6711441583668,409014.7499836882,"[0.007236901761630714, 0.013719961959559103, 0.03182390038269138, 0.10040958946111576, 0.3272551870916972, 0.06273105988741988, 0.45682339945588585]"
122,93.05953942361296,258535.5139350849,"[0.037827436333303995, 0.1108862799436362, 0.27743312289161576, 0.24744569578387746, 0.00036338140612704955, 0.014414959697252826, 0.3116291239441868]"
13951,25.20773440188848,189196.8214764573,"[0.11205499409729411, 0.04175970692878734, 0.26415734331635987, 0.17877440347682005, 0.30021999759310375, 0.06238991793933967, 0.04064363664829521]"
1648,14.790616733902183,911853.4540264033,"[0.00681484140722632, 0.3890904296102299, 0.0845563723058333, 0.04521580948889545, 0.027740359519324024, 0.10701274979326607, 0.339569437875225]"
14250,127.67909656091172,854154.3615191781,"[0.017961958959246044, 0.018846168692717623, 0.1727717368808575, 0.017298766086942946, 0.14264270024788162, 0.21226071182122402, 0.4182179573111303]"
17774,229.45960060150708,849948.6675040029,"[0.5144756775121471, 0.01231026387223367, 0.16540746963450656, 0.046687304655300216, 0.06230944844659142, 0.11315522442832109, 0.0856546114508999]"
4111,321.68744420146464,323634.1422558002,"[0.009523728120176244, 0.28759726145136616, 0.013351973063014791, 0.1159286110888125, 0.27365202799755833, 0.110814329313813, 0.18913206896525903]"
17132,529.9946820627542,501043.2526908768,"[0.016462680008762234, 0.20295310010062378, 0.2704229523093871, 0.0985435762722647, 0.25095818636713774, 0.03716239322547685, 0.12349711171634745]"
9630,319.32825418810273,839610.5328076272,"[0.20826126251049482, 0.16935464402299658, 0.05471980217142611, 0.4040216761672368, 0.0906297433001584, 0.047533873297015534, 0.025478998530671818]"
18477,294.9513677699585,289469.1546567136,"[0.12413358422831984, 0.19985470016451026, 0.12625670565200128, 0.18705705137311648, 0.011195039763914338, 0.12371674900313133, 0.22778616981500646]"
6132,554.4820852580342,629700.0725063174,"[0.03920763818286083, 0.31191564271540384, 0.38029786790948306, 0.044273211022172965, 0.07396924777228571, 0.03273169820325583, 0.11760469419453794]"
18673,620.7071865563468,981357.5076837004,"[0.04939171501357056, 0.44356991725233114, 0.045737433065290524, 0.044401598201105195, 0.07950610936739792, 0.27817804001471624, 0.059215187085588324]"
1044,429.2502820495002,345971.1175191726,"[0.07390176626209868, 0.12308564385295506, 0.0027170178879428746, 0.08541575897309378, 0.029454622418925446, 0.015584270475612278, 0.6698409201293719]"
5282,190.1379964301206,408510.5796334065,"[0.1010597978931404, 0.21493028188694738, 0.04649828219882989, 0.050191109095009505, 0.4333538778802429, 0.05567001128275467, 0.09829663976307539]"
17786,346.54436255788,128068.7520767541,"[0.33392553678209874, 0.026145152096677154, 0.030559653361784053, 0.10797263120497506, 0.11890487624072868, 0.1886608411549322, 0.19383130915880403]"
15426,624.6875029031154,518153.51312892186,"[0.06827100350413638, 0.292570545902672, 0.22533268656348354, 0.09796775055109616, 0.0662323204601685, 0.08730760361483478, 0.1623180894036088]"
17517,572.1292532562213,784477.1038177777,"[0.014092821765925518, 0.16889579093315632, 0.217899601806871, 0.3599255813719954, 0.09663573858945888, 0.1398310479879515, 0.002719417544641299]"
10084,642.4665739438364,402900.6012223311,"[0.06764119976735702, 0.12962524059746716, 0.10589149533933907, 0.37707907508240673, 0.008574627421849036, 0.03768544905744799, 0.2735029127341329]"
3330,715.3994480847715,109237.36868143424,"[0.35453732477841676, 0.04996655076771953, 0.3560294248250301, 0.06619815400417615, 0.013666897478492337, 0.00590152298807451, 0.15370012515809064]"
3769,616.6557762523664,921923.4470940029,"[0.0744720762331573, 0.543567574732596, 0.08778499161561222, 0.1085422156245869, 0.027496251714278677, 0.020957286829015404, 0.13717960325075376]"
2322,988.350128110705,894873.9368315577,"[0.02986838845310889, 0.04948928807104371, 0.00793814153547274, 0.20653008631755138, 0.19893137796306704, 0.08243853917229364, 0.42480417848746277]"
5582,793.1591316985426,927971.33359291,"[0.47157083508053793, 0.07221234432678159, 0.0010752473840874052, 0.12441144055547033, 0.008750320432139575, 0.19291150499125767, 0.12906830722972554]"
11844,113.05093178884717,556347.9488537593,"[0.11500818687873127, 0.27036024219424437, 0.06432839681650589, 0.06615576544243106, 0.31118526562425025, 0.017017587548991846, 0.15594455549484523]"
18996,773.8855956841142,488286.6523010794,"[0.2740278424728557, 0.1107786605768295, 0.0021775929205987326, 0.01409635376245666, 0.0907264581255158, 0.47892695547126274, 0.029266136670480798]"
10351,137.11882225915645,356927.6213212532,"[0.033103328400964686, 0.02044517604930851, 0.12701153498850729, 0.27839908911981587, 0.1526219210269261, 0.2595888648123604, 0.12883008560211717]"
888,923.175273754712,463826.708391199,"[0.06633174379161408, 0.10508701869212714, 0.059796965010153205, 0.2456742900942748, 0.07166318317443145, 0.034804171496959455, 0.41664262774044]"
19003,185.2810724222927,867800.4599705711,"[0.12206783006506253, 0.08747020092046759, 0.09525507977992685, 0.10652493932586292, 0.06995460825943826, 0.42603665928871565, 0.09269068236052631]"
19248,627.1224457448147,721966.4808063733,"[0.10993077395253671, 0.0725983198814571, 0.09103066183655371, 0.3085417898556074, 0.3766259010963617, 0.009587583428203945, 0.03168496994927946]"
13837,471.0929039682957,333420.1066909644,"[0.23336317019187414, 0.01078322453988658, 0.11459724766883295, 0.02951361013462281, 0.03768402986106261, 0.06965822219775168, 0.5044004954059692]"
4807,711.0307527964837,452770.9394773075,"[0.03466199064603971, 0.0926266400731124, 0.04807815613283128, 0.6401664960783136, 0.019687603802664436, 0.02094645344958572, 0.14383265981745286]"
2927,686.3821540736163,638881.3740378183,"[0.08771036550961123, 0.12600566684161316, 0.0003361266460189288, 0.47138296574822797, 0.26635668376117094, 0.038500949994800956, 0.009707241498556701]"
10718,144.09088180397902,972812.1570285896,"[0.20381575082356407, 0.030335563714506086, 0.4018622047654886, 0.05195567080574709, 0.13072201891670437, 0.17170405977182837, 0.009604731202161359]"
8342,102.34064967897656,765080.8504817623,"[0.08642342209056895, 0.11746059569302002, 0.15858789892156075, 0.00027506222696850043, 0.287255851377794, 0.07080334672688171, 0.2791938229632062]"
16191,917.4673925441728,973659.9475811386,"[0.16781368096525212, 0.024677517653225643, 0.20148761616091015, 0.1645950757151084, 0.08060348398147647, 0.28606350953466964, 0.0747591159893574]"
19722,449.6245627007774,410339.5048042723,"[0.14505134865447425, 0.22866450296281743, 0.001883912501022377, 0.19413343681395462, 0.017406080679878495, 0.3157649123616549, 0.09709580602619794]"
17882,130.44611649952614,792023.6704532487,"[0.032004066897713956, 0.2584292968363941, 0.03324600372792499, 0.1498534010297116, 0.0033692275332267876, 0.4076729599927673, 0.11542504398226136]"
12752,259.8492317816689,883571.3398005748,"[0.1556392517657228, 0.053076002688170865, 0.14628441645918377, 0.2929705900535441, 0.2312430413219915, 0.03061728608288701, 0.09016941162849995]"
13784,478.79686411188135,236563.9617213032,"[0.04884554634399506, 0.3505187943684493, 0.04782732932875812, 0.00793706162382386, 0.02042453081482714, 0.13820350674935195, 0.3862432307707945]"
