,T,P,Zs
0,175.4517350510672,113150.56538648314,"[0.6342933434781959, 0.19078796318026564, 0.17491869334153845]"
1,38.860769478727505,470451.00665257056,"[0.34549586529982623, 0.07212533954413725, 0.5823787951560365]"
2,394.2230367232265,256729.41105158627,"[0.22181105102762586, 0.6837677083217939, 0.09442124065058034]"
3,152.05375461341995,119202.16108417386,"[0.30953715273286814, 0.2729223193480402, 0.41754052791909163]"
4,340.1831256263123,122656.3247479088,"[0.560167922781515, 0.12481821779317417, 0.315013859425311]"
5,499.6859784713583,353996.8952183215,"[0.5246505188354652, 0.3589712946210702, 0.11637818654346474]"
6,38.615108051521084,114068.42808082506,"[0.02343099911097666, 0.8268246503528857, 0.14974435053613772]"
7,148.3897501452567,494063.0600500579,"[0.35548894137018805, 0.2106362100716521, 0.4338748485581598]"
8,487.74947553036594,406610.3390399263,"[0.721571860755858, 0.10484832212223942, 0.17357981712190276]"
9,296.81560573249413,360996.53766905935,"[0.12221405613424415, 0.45906301680065215, 0.41872292706510356]"
10,179.56600539644612,298919.3612519309,"[0.33271441387070394, 0.09456797885868753, 0.5727176072706085]"
11,101.57232239776533,130853.24963468552,"[0.10700791316248366, 0.5100489095601035, 0.38294317727741284]"
12,29.53404762769288,150336.4685601896,"[0.0665727309793349, 0.6438777045149773, 0.2895495645056877]"
13,273.1986916363167,226501.52904354423,"[0.3803239964021021, 0.6097309579518416, 0.009945045646056192]"
14,92.44208483453782,162079.71743184494,"[0.2502159387661727, 0.5780744947125681, 0.17170956652125927]"
15,483.58421035569063,476012.13414040144,"[0.022295899174808075, 0.10106739863009374, 0.8766367021950981]"
16,385.78305929258346,287409.0001149115,"[0.25324633655658585, 0.2911395940475968, 0.45561406939581733]"
17,465.75637962187267,405866.60135857784,"[0.3326247404319774, 0.21892997636952624, 0.4484452831984966]"
18,148.06741038630216,334515.9501546365,"[0.06236778001680589, 0.2984505715683839, 0.6391816484148103]"
19,490.62597109463906,230659.8478655417,"[0.2371558612414745, 0.009491579659151848, 0.7533525590993735]"
20,198.24009490208252,309948.2006324309,"[0.770286223510258, 0.14370454572247013, 0.08600923076727174]"
21,79.50434403737398,380533.4970101536,"[0.441636224742589, 0.06639390433826607, 0.49196987091914485]"
22,218.83281699378972,186763.9164998157,"[0.6462061758116805, 0.2975461510124368, 0.056247673175882605]"
23,298.54196648926734,409808.4856110644,"[0.033147766009914176, 0.26569783340572, 0.7011544005843658]"
24,107.06456959020929,411851.64048831863,"[0.2097510807717986, 0.397390399252418, 0.3928585199757833]"
25,427.0488342976759,235025.36482799554,"[0.012915159904139363, 0.46637314978280014, 0.5207116903130605]"
26,499.0047897176365,477570.6683350553,"[0.03255672066637076, 0.9369679606478382, 0.030475318685791057]"
27,300.40411499115396,181498.15117787904,"[0.11939617253634668, 0.07261851333815099, 0.8079853141255025]"
28,352.03865477672167,346742.8128637639,"[0.10537316640015384, 0.5747839365927906, 0.31984289700705554]"
29,352.08355747218826,350111.5215183684,"[0.08629404745316233, 0.6882526222525296, 0.2254533302943081]"
30,126.15966291439621,480218.8853493613,"[0.7976265996058172, 0.12763612268889807, 0.07473727770528478]"
31,43.645948199016104,374968.6813040185,"[0.3252326465700847, 0.46674508572433254, 0.2080222677055826]"
32,187.648810108435,160888.28257788136,"[0.8620169891691616, 0.03785975612123482, 0.10012325470960366]"
33,225.94568650258606,111305.6272868131,"[0.6115571839879677, 0.3734244041693198, 0.015018411842712626]"
34,494.35065954691186,120841.26476149906,"[0.4025659333208876, 0.1519714704757302, 0.44546259620338213]"
35,163.9348615586269,152740.4363603688,"[0.19443152212940307, 0.18031813024255455, 0.6252503476280423]"
36,114.79745151654922,409835.43149283197,"[0.1245808896179738, 0.41938940068685215, 0.45602970969517403]"
37,128.23354548972733,266788.2035034634,"[0.5569468648591575, 0.11420698469797806, 0.32884615044286447]"
38,388.73707654000617,302913.9209488461,"[0.3708705573815668, 0.010305523063984462, 0.6188239195544486]"
39,127.93344495986379,239793.94558605668,"[0.8170675194677616, 0.10711065199006958, 0.07582182854216887]"
40,130.87643574293077,348131.9821505258,"[0.2206822855111176, 0.6500033904198667, 0.1293143240690157]"
41,393.04091531302106,262994.96171854483,"[0.4116081502239841, 0.1306300482229703, 0.45776180155304547]"
42,138.53778577984895,347459.37764022,"[0.07170821186982007, 0.6223162710775547, 0.3059755170526253]"
43,392.0584191079541,320282.47903358657,"[0.6301092768717383, 0.16205332445887677, 0.20783739866938492]"
44,358.70794922143034,373439.5328119413,"[0.05639668514247289, 0.6580154052510852, 0.28558790960644204]"
45,260.0914457213853,186079.77267902857,"[0.5708679293175152, 0.03368240763123987, 0.39544966305124485]"
46,266.6990640548011,235752.96979638093,"[0.6505166191668764, 0.2904956111232453, 0.05898776970987845]"
47,349.48373062463526,380046.5672113413,"[0.198852861655436, 0.6381701095278954, 0.1629770288166685]"
48,463.6631275615748,484757.734479202,"[0.020135418601198184, 0.9243612037632248, 0.05550337763557717]"
49,120.90106115242482,288039.8125401441,"[0.20217708314597696, 0.5008786936034164, 0.2969442232506067]"
50,486.19496324773314,194887.14854160708,"[0.31456986445890894, 0.459504263646821, 0.22592587189427005]"
51,245.35169160443,149513.07333093625,"[0.5185345023755565, 0.11435331002036117, 0.3671121876040822]"
52,43.26800925539539,282973.6748879778,"[0.035312563073207306, 0.9375567776709717, 0.027130659255821008]"
53,34.36488190651352,125276.65375158974,"[0.3334922048834371, 0.4734386795293812, 0.19306911558718184]"
54,102.2544378261367,383179.43041805405,"[0.24750532599328648, 0.1140816093912722, 0.6384130646154412]"
55,20.87046378909843,151952.7856513721,"[0.5176758064575769, 0.375701176600752, 0.10662301694167094]"
56,152.47249701614828,488111.24387937464,"[0.18224238793762176, 0.6226722600426261, 0.19508535201975208]"
57,187.48452855476486,290172.9832581767,"[0.5523213699039901, 0.2880803905338878, 0.1595982395621221]"
58,34.681473138408975,497471.4466702169,"[0.6409953820689905, 0.10936041995695449, 0.2496441979740549]"
59,55.47190999356282,437049.0769667152,"[0.22745230471527492, 0.5867222106935915, 0.18582548459113363]"
60,44.10435123571282,413451.06999198766,"[0.23719573898044133, 0.7065681579024665, 0.056236103117092165]"
61,167.49338171077042,196667.59982265512,"[0.35053378594926554, 0.40616884677161486, 0.24329736727911971]"
62,433.26112136888247,460606.6219285975,"[0.016873148862420428, 0.7618499593931485, 0.22127689174443108]"
63,294.36208735119885,228259.32788931494,"[0.00582436504357382, 0.39189471240506635, 0.6022809225513598]"
64,21.407915834311158,149669.74547472276,"[0.5667731116714348, 0.3744014035995993, 0.05882548472896594]"
