,T,P,zs
0,238.46242189385487,380023.0732276782,"[0.9263523141927812, 0.07364768580721875]"
1,682.7703202501536,751019.440890978,"[0.8249758949768579, 0.1750241050231422]"
2,258.71051817835644,302228.998835156,"[0.9459398236308983, 0.05406017636910176]"
3,251.20319262928692,893613.1523602516,"[0.6706617771897059, 0.3293382228102941]"
4,480.15669350069896,632218.0727148248,"[0.2843243134059022, 0.7156756865940977]"
5,587.6880603498831,493280.4956351562,"[0.0788101628544897, 0.9211898371455103]"
6,219.21230624874966,704932.9468595835,"[0.019172548847153217, 0.9808274511528469]"
7,925.7815533207684,913303.2733915547,"[0.9763461426128344, 0.023653857387165772]"
8,773.8203197271656,635630.5039222497,"[0.3126110772191454, 0.6873889227808545]"
9,597.5906611243829,147693.25257758645,"[0.13628749597508932, 0.8637125040249108]"
10,714.2393400512083,889227.1631098137,"[0.31945806775596153, 0.6805419322440384]"
11,679.0681302016494,141842.87049512382,"[0.5285348379683392, 0.4714651620316608]"
12,622.9689207238658,669146.3633860486,"[0.5724414016099151, 0.4275585983900848]"
13,321.45020559156154,528431.0220201904,"[0.7226961800481135, 0.2773038199518864]"
14,161.68683414577555,653609.770418019,"[0.8844695908022447, 0.1155304091977552]"
15,630.025204772375,284133.1686875545,"[0.01276093288948782, 0.9872390671105122]"
16,101.52772407889839,674860.7393432466,"[0.4944404023852061, 0.5055595976147939]"
17,966.8626125557307,241428.93146706893,"[0.43714718446508577, 0.5628528155349143]"
18,90.72912306523322,503759.00918927864,"[0.3378202429550537, 0.6621797570449464]"
19,834.7905100444837,531844.2235870513,"[0.23806784743605225, 0.7619321525639476]"
20,744.7728983595687,485223.9538432228,"[0.8056380673500741, 0.19436193264992588]"
21,345.59107545730956,618086.0967131325,"[0.022945028748425245, 0.9770549712515748]"
22,518.1007648251042,813175.3484176678,"[0.31957182177904964, 0.6804281782209501]"
23,661.5066357541895,248966.46242199777,"[0.2536942764305637, 0.7463057235694363]"
24,900.7229697776651,544527.3665296155,"[0.6720149601744089, 0.3279850398255912]"
25,59.993505701207155,334424.6107007762,"[0.5802699000892891, 0.4197300999107109]"
26,828.4792076257281,695402.6164518305,"[0.04293525715855008, 0.9570647428414499]"
27,803.278427030413,996523.3246753564,"[0.9826323995032222, 0.01736760049677772]"
28,578.6238222795428,258893.93458112585,"[0.3149849353134248, 0.6850150646865752]"
29,612.37266809778,584742.7276505923,"[0.15719933529145036, 0.8428006647085496]"
30,852.2439002574444,851579.4993990347,"[0.4092908074947132, 0.5907091925052869]"
31,925.5547782899032,613378.67552474,"[0.06953296854102632, 0.9304670314589736]"
32,254.0207565208119,534673.9589911038,"[0.5781064137913486, 0.42189358620865136]"
33,327.0394660038795,764097.6549871257,"[0.07654131731225167, 0.9234586826877483]"
34,766.5815808220277,269185.6313985628,"[0.0159273931065823, 0.9840726068934176]"
35,147.78517933113358,645921.7359005417,"[0.40047135969309094, 0.599528640306909]"
36,376.87266914728747,817959.6827391864,"[0.3028372941026675, 0.6971627058973326]"
37,412.33877258125756,300763.93527932675,"[0.4718312033687229, 0.528168796631277]"
38,330.3425510002975,942030.5046611218,"[0.45989037795654775, 0.5401096220434521]"
39,693.8653031558467,459589.3958047572,"[0.4431098672374337, 0.5568901327625664]"
40,955.568356903098,102371.18882893534,"[0.544476670422562, 0.455523329577438]"
41,292.332672282306,469364.4694932528,"[0.9665007329950385, 0.03349926700496153]"
42,158.59255620993247,242305.569457314,"[0.48128823884605487, 0.5187117611539451]"
43,307.44783192891003,794483.3730846184,"[0.7184357712364107, 0.2815642287635893]"
44,598.215717907909,174587.4633686407,"[0.9459918873496176, 0.054008112650382516]"
45,932.7575384227173,248291.31193463458,"[0.7960570524003687, 0.20394294759963127]"
46,421.9043272726353,578552.6266364419,"[0.0694114716522272, 0.9305885283477728]"
47,256.6857106837531,907357.8775492853,"[0.26463012146519616, 0.7353698785348038]"
48,506.9402165637405,929109.7424377644,"[0.8768519365609645, 0.12314806343903555]"
49,667.3698697727597,235021.96802979207,"[0.7755001234710676, 0.22449987652893255]"
50,764.7153710519159,943613.2060746779,"[0.965390062095486, 0.03460993790451402]"
51,774.2670398279723,544319.694260531,"[0.6557396348802239, 0.344260365119776]"
52,131.2414580405116,843550.9336461426,"[0.13081790925172007, 0.8691820907482799]"
53,911.3615608231685,904100.8428604974,"[0.9710335131220037, 0.028966486877996363]"
54,464.81189445702904,862660.2307683498,"[0.3081600281344028, 0.6918399718655971]"
55,958.9646726330295,635587.0876989198,"[0.5169062485367778, 0.4830937514632223]"
56,406.9661251865138,103212.5048208161,"[0.9018101523344548, 0.09818984766554524]"
57,177.2870661670058,940289.222495488,"[0.9778738439854109, 0.022126156014589185]"
58,216.8444767503882,187510.5894429444,"[0.47304288880075557, 0.5269571111992445]"
59,742.7555778131009,217201.71028448266,"[0.3053865849105025, 0.6946134150894974]"
