,T,P,zs
0,875.4022172648307,555997.2075807799,"[0.25738960316241327, 0.7426103968375867]"
1,805.168058759818,837952.978736287,"[0.6267601421013462, 0.3732398578986538]"
2,948.9291751508999,906968.1573257804,"[0.15993490646334776, 0.8400650935366523]"
3,32.72983949329283,262488.7259628359,"[0.9577774406861522, 0.04222255931384784]"
4,489.1039444105488,455452.5358556401,"[0.5930613610377352, 0.40693863896226484]"
5,375.85637495637985,989315.6041192645,"[0.26893187280148845, 0.7310681271985116]"
6,615.6672640404811,996601.8218595391,"[0.9646195594534558, 0.035380440546544246]"
7,850.7202043337101,237862.13890805715,"[0.1256960326355548, 0.8743039673644452]"
8,636.9284313683015,824424.8974232473,"[0.6654697255345882, 0.3345302744654119]"
9,78.26020616648161,969091.9449998876,"[0.2399608263134969, 0.7600391736865031]"
10,642.2918640697393,468008.1629617264,"[0.768687528158609, 0.231312471841391]"
11,647.8474126235988,389845.5543455705,"[0.08240880104680533, 0.9175911989531946]"
12,134.03328785987765,361391.3667401278,"[0.7815051200978614, 0.2184948799021386]"
13,38.73116624302254,620243.8097748162,"[0.6784503811117583, 0.3215496188882417]"
14,848.0040285796747,648940.8645090067,"[0.8506277692990384, 0.1493722307009615]"
15,369.591024005731,704984.082204133,"[0.3475921531451481, 0.6524078468548519]"
16,664.6609139658901,790901.4129625494,"[0.07941621816177209, 0.9205837818382279]"
17,376.4330599802797,740329.0385946027,"[0.6172395817717858, 0.38276041822821416]"
18,230.17218355214553,465278.1046537448,"[0.4905384562095418, 0.5094615437904582]"
19,507.4949634765035,651695.4867315359,"[0.6611990374513395, 0.3388009625486605]"
20,73.57558591095926,521497.71826744836,"[0.2250754457822724, 0.7749245542177277]"
21,168.07289343917992,148033.06080860828,"[0.027401568655628986, 0.972598431344371]"
22,21.384971363625812,246716.2452530716,"[0.8151519315580221, 0.18484806844197782]"
23,694.3132513176828,216567.69240906864,"[0.6074163172510866, 0.39258368274891353]"
24,306.74739365297023,743291.431217763,"[0.07713520344900779, 0.9228647965509922]"
25,641.2796836394756,979327.5888912671,"[0.13034461364817113, 0.8696553863518288]"
26,808.5986697293614,134853.85306936826,"[0.4219165758811087, 0.5780834241188912]"
27,581.8172808537552,652187.0291866219,"[0.08299340397679081, 0.9170065960232093]"
28,357.74351840913135,449004.2331852831,"[0.09579066953363868, 0.9042093304663613]"
29,653.2019418825492,339627.35634659615,"[0.4499116582439641, 0.5500883417560358]"
30,256.7624454729023,551712.1251260615,"[0.7390404826271477, 0.26095951737285217]"
31,325.09161641852995,100156.8214243026,"[0.42668388187618117, 0.5733161181238189]"
32,63.55445079666494,115184.19745661132,"[0.3908579374714315, 0.6091420625285685]"
33,835.9995399394564,865053.8475460644,"[0.8316235387991883, 0.16837646120081182]"
34,97.00752289510136,585513.7022961297,"[0.48861284197578536, 0.5113871580242145]"
35,412.5902135033997,691654.0170044355,"[0.34624707326156456, 0.6537529267384354]"
36,46.94776697229017,536297.0774420775,"[0.7317642138208938, 0.26823578617910615]"
37,452.89441936207515,670013.4586054895,"[0.05855763308282263, 0.9414423669171774]"
38,324.3667208076536,825395.4847139928,"[0.8043182476980842, 0.19568175230191576]"
39,69.97201931360162,835743.0588483425,"[0.06271121603601496, 0.9372887839639851]"
40,373.5556616020412,122682.48452451683,"[0.2796314196401192, 0.7203685803598808]"
41,506.64251784695267,256810.7153586894,"[0.42312531965430494, 0.5768746803456951]"
42,816.873105981475,502745.44765977014,"[0.001644831319906952, 0.998355168680093]"
43,369.1275032393899,278163.0931972739,"[0.3162161704787404, 0.6837838295212595]"
44,354.3428622450242,500084.77140511014,"[0.45031156015164137, 0.5496884398483586]"
45,238.280962613344,748732.5192984084,"[0.8022472888407788, 0.19775271115922116]"
46,607.8599652292253,777168.5675031379,"[0.5202137802528531, 0.47978621974714697]"
47,73.82807404073186,873476.5093676215,"[0.9192554477527651, 0.08074455224723495]"
48,509.40284864324394,492398.28234535083,"[0.933006028318527, 0.06699397168147302]"
49,737.7997254961978,537796.1280999415,"[0.3227141639437289, 0.6772858360562711]"
50,48.33669886346884,969957.8084039786,"[0.44083961740593164, 0.5591603825940684]"
51,277.8606818680869,169943.69878397707,"[0.7671341076947097, 0.2328658923052903]"
52,318.3040553025928,609488.4995344253,"[0.2341530427759304, 0.7658469572240695]"
53,973.797235945492,626780.6349300937,"[0.8067573268184474, 0.1932426731815526]"
54,311.0635695057186,278936.17788357445,"[0.46413016299798066, 0.5358698370020193]"
55,236.31319737519595,443074.1856085138,"[0.06824645564806495, 0.931753544351935]"
56,216.87456753975016,273439.74632223987,"[0.8294269185241082, 0.1705730814758917]"
57,427.0588440176673,610615.8312279589,"[0.9322708653892334, 0.06772913461076656]"
58,27.223364965435845,635355.5691805625,"[0.9162631971610214, 0.08373680283897852]"
59,270.47630725547253,456402.32810819853,"[0.32626455061779164, 0.6737354493822083]"
60,704.9904253629562,728049.7711074721,"[0.8553102668443054, 0.14468973315569456]"
61,295.64726629326407,686149.3902815202,"[0.7900483924127676, 0.2099516075872324]"
62,816.673312042409,111618.71776382165,"[0.012080852669879051, 0.987919147330121]"
63,139.68880513161633,994494.4276582462,"[0.2870567688485989, 0.7129432311514011]"
64,80.935488249997,180469.28636956695,"[0.3547765750360237, 0.6452234249639762]"
65,828.3232403317336,135141.91352638943,"[0.3081504312321807, 0.6918495687678192]"
66,184.269483379842,392094.5808770527,"[0.4523650082775635, 0.5476349917224366]"
67,75.08119951346261,479390.3679882754,"[0.9700450823187592, 0.0299549176812408]"
68,743.5542459948213,163424.43222241968,"[0.9934215778830133, 0.006578422116986597]"
69,752.1875026926758,229915.17311478767,"[0.8339933976442949, 0.16600660235570516]"
70,136.6739527789532,872885.2997997295,"[0.5665790502504711, 0.433420949749529]"
71,742.808623419327,869814.4388372089,"[0.9723372840647281, 0.02766271593527187]"
72,894.0045436785845,801915.9570741984,"[0.9302390553212654, 0.06976094467873456]"
73,991.4779025897257,701202.3421355215,"[0.36661788155640745, 0.6333821184435925]"
74,609.1868647344389,942175.7337245869,"[0.010157941433598676, 0.9898420585664013]"
75,615.9329972439383,317145.10833892354,"[0.42074058066507064, 0.5792594193349294]"
76,502.0964588415025,543317.4525108787,"[0.48717348877430966, 0.5128265112256903]"
77,840.3211096421121,771420.0507537487,"[0.8491597436223125, 0.15084025637768764]"
