,T,P,zs
0,422.4877648431159,703442.2122717041,"[0.707889493425577, 0.2921105065744229]"
1,15.177291317376554,491798.7277387323,"[0.5291420987001472, 0.47085790129985294]"
2,225.3303924492347,284336.8690830609,"[0.02837010975904688, 0.9716298902409531]"
3,472.29931940935427,512206.61799666146,"[0.14782884333473142, 0.8521711566652685]"
4,812.7084775218334,228365.7791930305,"[0.02133228957817015, 0.9786677104218298]"
5,994.59097368831,892392.0338775675,"[0.2734059263163482, 0.7265940736836518]"
6,826.3971730528272,187687.72504668043,"[0.46628076746048025, 0.5337192325395197]"
7,607.4321595700726,338744.8862456281,"[0.3909737924248519, 0.6090262075751481]"
8,198.06032981731005,947101.1627391911,"[0.8303514135776239, 0.16964858642237624]"
9,654.2677490636304,750756.2903611135,"[0.12069756506973557, 0.8793024349302645]"
10,327.91456455475503,262357.9297275238,"[0.34695381436809697, 0.6530461856319032]"
11,562.1290352477971,285332.19978025765,"[0.39192027734092494, 0.6080797226590751]"
12,783.1014485350792,650546.6404175175,"[0.09690390926048366, 0.9030960907395164]"
13,838.0278819744829,643913.2620077648,"[0.5839120917437521, 0.41608790825624786]"
14,461.16618712585654,770021.5208365398,"[0.5692891331345037, 0.4307108668654963]"
15,176.61215727035852,725492.7632628111,"[0.9262170297092049, 0.0737829702907951]"
16,366.4120798425472,475918.18281031575,"[0.5447738972262638, 0.4552261027737362]"
17,358.04878620094536,215440.57500829815,"[0.4259838360547486, 0.5740161639452515]"
18,595.6374838624095,761951.5131191271,"[0.21013662713779455, 0.7898633728622053]"
19,876.2843282866908,550429.5128975168,"[0.7986736103562022, 0.20132638964379787]"
20,810.6715712362255,503292.770502874,"[0.3046263117946788, 0.6953736882053213]"
21,934.0761121677477,422259.3600930922,"[0.42766114749101813, 0.5723388525089818]"
22,676.504975849636,672103.3699702979,"[0.6864924863370737, 0.31350751366292634]"
23,347.7846275833476,316872.1935834623,"[0.29211496172398815, 0.7078850382760118]"
24,190.49103854827487,423701.3179239423,"[0.8545077839202357, 0.14549221607976434]"
25,287.2286590955854,668005.9511940939,"[0.13006820443980585, 0.8699317955601941]"
26,903.5099438570657,600833.0769359521,"[0.5491403596025365, 0.45085964039746357]"
27,322.84601647060373,236949.0036361083,"[0.2172736486857425, 0.7827263513142575]"
28,928.8120197140341,366253.13148298906,"[0.6570699941924144, 0.34293000580758576]"
29,458.0303129572333,267066.7589042518,"[0.5165183569865115, 0.4834816430134884]"
30,911.5740500640643,649995.6673420351,"[0.6157583683029368, 0.3842416316970631]"
31,960.7194405402378,307324.3135554675,"[0.4665308550546552, 0.5334691449453448]"
32,530.698742922651,113757.4494583835,"[0.9548196014609138, 0.04518039853908621]"
33,173.45743479720304,325353.6110482394,"[0.8953764264803141, 0.10462357351968578]"
34,365.4390205118797,152974.67176906858,"[0.6077961296003321, 0.3922038703996677]"
35,882.9025922581063,186303.23247353768,"[0.23080058708382997, 0.76919941291617]"
36,572.0699610428087,790109.5547609983,"[0.8202902065265547, 0.1797097934734454]"
37,201.30865513258394,579110.3748815088,"[0.33149613689499347, 0.6685038631050065]"
38,188.7121999385926,957139.1514408438,"[0.9035010789689576, 0.0964989210310424]"
39,259.74784862198646,440609.79411575664,"[0.6977897320314965, 0.3022102679685036]"
40,872.6244430416128,707257.2873352597,"[0.03554206568933948, 0.9644579343106605]"
41,330.8141258750616,875014.2399604557,"[0.09083082702781174, 0.9091691729721884]"
42,154.67150343816786,119681.37031069424,"[0.4159118408306849, 0.584088159169315]"
43,966.3632963506625,959899.9778119588,"[0.9139454138896302, 0.0860545861103698]"
44,226.0518094966378,932081.0759329124,"[0.9545981872340139, 0.04540181276598613]"
45,15.405899998298285,350476.04442433844,"[0.08374466180447811, 0.9162553381955217]"
46,342.818637861347,965592.0631685433,"[0.7009804539902728, 0.2990195460097272]"
47,839.714281602664,741533.9493413769,"[0.004270704609437037, 0.995729295390563]"
48,610.4540292579443,187708.73545948265,"[0.8009991643465237, 0.19900083565347634]"
49,909.7966919868896,220787.77612797613,"[0.4519089067829295, 0.5480910932170706]"
50,295.8619462676004,698405.01941951,"[0.04147575216428498, 0.958524247835715]"
51,13.431880780386141,574113.4516776956,"[0.9276498519126795, 0.07235014808732049]"
52,398.4929748634509,403587.0845248679,"[0.9145242520003628, 0.08547574799963727]"
53,982.497202090015,439231.40984279494,"[0.3300904364970343, 0.6699095635029657]"
54,496.0359042081641,283732.50085047714,"[0.5534127329523931, 0.446587267047607]"
55,65.65161321606243,726124.0812777606,"[0.974014359421768, 0.025985640578232088]"
56,434.4596070447073,428818.0128512737,"[0.043969589363822816, 0.9560304106361773]"
57,555.3931328659287,628025.0236982718,"[0.29341385205148024, 0.7065861479485198]"
58,651.0883475292596,755513.0275526765,"[0.6550099115016238, 0.3449900884983761]"
59,500.3074575412087,679988.3541095968,"[0.5821405115937763, 0.4178594884062235]"
60,49.532292091567655,338051.45906113356,"[0.6297109932083758, 0.3702890067916243]"
61,704.5867740080099,261072.56617508928,"[0.5886639472573295, 0.4113360527426705]"
62,654.761317308011,119739.19441653,"[0.7834951933064114, 0.21650480669358874]"
63,248.564123463401,492676.5594441152,"[0.6717794459719804, 0.32822055402801964]"
64,954.5388277638026,743488.5010584451,"[0.8128083164549843, 0.18719168354501575]"
65,888.9051150618426,943656.2922465615,"[0.6037530476407573, 0.3962469523592427]"
66,989.7699276644621,658915.6351012847,"[0.09962361161405914, 0.9003763883859408]"
67,775.6260474296481,673947.6246743974,"[0.08863093418099344, 0.9113690658190066]"
68,148.25555936771963,764006.2398054894,"[0.2608270651665604, 0.7391729348334396]"
69,346.3222426890251,913667.4244781384,"[0.2270265208523015, 0.7729734791476985]"
70,58.245209963481855,562192.4705412282,"[0.345180692272196, 0.6548193077278041]"
71,673.1886779723773,136963.89688041998,"[0.37737044105821116, 0.6226295589417888]"
72,221.320312943569,362530.1935884249,"[0.23572299961441354, 0.7642770003855864]"
73,972.9365551233601,186910.89252119357,"[0.7901221325399662, 0.20987786746003373]"
74,232.02575795173766,173371.48872170007,"[0.3717698834971144, 0.6282301165028856]"
75,881.6296816261492,334318.4965755255,"[0.3838832400203981, 0.6161167599796018]"
76,776.1558634137789,462802.8928940122,"[0.7367279395331651, 0.2632720604668349]"
77,998.7843290935848,433907.8251651139,"[0.5357577695535041, 0.4642422304464961]"
78,676.3886399106842,329218.5057914162,"[0.1608285543570321, 0.8391714456429679]"
79,799.6749171833545,279016.4860833388,"[0.7141364911501883, 0.2858635088498117]"
80,337.4752203604106,220444.6011120806,"[0.21185491407752474, 0.7881450859224752]"
81,802.8690697064578,748788.5238243812,"[0.33786594495044125, 0.6621340550495587]"
82,256.30633189296566,645221.2400126294,"[0.11095490975621213, 0.889045090243788]"
83,130.92237278333698,540842.5530006889,"[0.8955031377870899, 0.10449686221291009]"
84,62.46030007214758,690545.8504055747,"[0.5450602561741362, 0.45493974382586383]"
85,735.0887920790349,272700.36705952336,"[0.47466927649203833, 0.5253307235079615]"
86,476.4851823995796,302081.3828109716,"[0.3960165315665657, 0.6039834684334343]"
87,310.775002727473,207534.24303873646,"[0.2551408472526978, 0.7448591527473022]"
88,758.1721450764093,137409.84829970505,"[0.5606041673750652, 0.4393958326249347]"
89,577.1359720050799,571132.5862426923,"[0.18012058262073094, 0.8198794173792691]"
90,501.2716934457291,765174.6119828228,"[0.4219742063477834, 0.5780257936522165]"
91,931.5127444006048,190571.88249066018,"[0.2875175560300763, 0.7124824439699237]"
92,750.0903016519786,520202.5422120521,"[0.9939609059662692, 0.006039094033730778]"
93,828.1415050165149,633532.0523387534,"[0.16223380121099537, 0.8377661987890046]"
94,821.750657901547,765409.1424614284,"[0.11735283746882132, 0.8826471625311786]"
95,623.634935807358,324223.7539101443,"[0.805710826183581, 0.19428917381641894]"
96,192.52749314525974,633728.8246252203,"[0.5834393925961722, 0.41656060740382783]"
97,682.0591247239913,465683.3557791892,"[0.9780676950053461, 0.021932304994653908]"
98,812.8605953546563,567555.291040275,"[0.9078043342278201, 0.09219566577217984]"
99,523.7618297520659,349477.65543158527,"[0.39179759977974893, 0.6082024002202511]"
100,245.4692215655955,562973.7958474787,"[0.7477387514647643, 0.2522612485352357]"
101,822.448568194762,742297.6628424147,"[0.5516293588624875, 0.4483706411375123]"
102,56.78585445043056,167340.63953778084,"[0.910076542348243, 0.08992345765175709]"
103,929.0863199314327,580764.2869966365,"[0.5202595100093174, 0.4797404899906826]"
104,635.4857828457577,380675.978735632,"[0.3632112431239989, 0.6367887568760012]"
105,593.9020385184278,147191.9627650402,"[0.5740019273781225, 0.4259980726218775]"
106,118.25429518792996,488227.1044743084,"[0.04128011327240447, 0.9587198867275957]"
107,14.168670717305911,865337.818639499,"[0.3286952009675087, 0.6713047990324912]"
108,197.87773385607153,869858.4164411577,"[0.7072120275820009, 0.29278797241799903]"
109,128.64826225860463,567674.828746588,"[0.8504649739852783, 0.14953502601472168]"
110,50.25020035436276,701900.1719821574,"[0.9403249226746518, 0.05967507732534816]"
111,883.2184552296054,961773.9320276001,"[0.4272278446770358, 0.5727721553229642]"
112,147.95518059583438,904321.6726175668,"[0.347968239982192, 0.6520317600178079]"
113,81.58077422119723,871789.7036705263,"[0.8519873919173941, 0.14801260808260572]"
114,957.5204094753419,914879.0553974079,"[0.6866421055212377, 0.31335789447876233]"
115,258.2955434851459,755665.7554409056,"[0.6054165377107813, 0.39458346228921887]"
116,942.1288204260189,160489.82734796373,"[0.7024257852342292, 0.29757421476577095]"
117,135.53168799725063,892997.6397148866,"[0.37309290936291317, 0.6269070906370867]"
118,501.8372485667821,899496.139895171,"[0.21842256651449407, 0.781577433485506]"
119,151.4239723258252,796060.6955205802,"[0.4849736597850493, 0.5150263402149508]"
