,T,P,zs
0,539.2270107210807,862539.4353585825,"[0.9614743615384816, 0.038525638461518304]"
1,742.6043202799542,845380.6405221038,"[0.9056822097779538, 0.09431779022204613]"
2,407.6560651612088,416442.7622905768,"[0.2071485584302439, 0.792851441569756]"
3,816.3684605840087,273873.64016717987,"[0.15750472366455825, 0.8424952763354417]"
4,318.3560614199518,891825.542051781,"[0.1987222480882902, 0.8012777519117098]"
5,544.1604296780538,249791.0522496403,"[0.8496032639710334, 0.1503967360289667]"
6,823.3168362248977,265076.97590962733,"[0.018530473207210137, 0.9814695267927898]"
7,465.543608069467,430721.7817256285,"[0.41429831492512725, 0.5857016850748727]"
8,206.3427657049703,309925.1660812929,"[0.37626729552599886, 0.6237327044740012]"
9,402.7185944020204,774578.2797723098,"[0.7500721864085153, 0.24992781359148486]"
10,389.275850572115,801381.0336734052,"[0.029868804345946715, 0.9701311956540534]"
11,112.96462764932575,351769.38462456095,"[0.9244434867089599, 0.07555651329104009]"
12,582.7840858271222,589104.5173560404,"[0.9284154446911588, 0.07158455530884131]"
13,939.7487266075369,245726.88412596387,"[0.9394030450851504, 0.060596954914849725]"
14,611.8374488789092,781568.9922636986,"[0.2895376217839338, 0.7104623782160662]"
15,86.1151859685027,201556.08618690606,"[0.42012890475958736, 0.5798710952404126]"
16,141.26110051740034,397949.1184330997,"[0.12118020280025951, 0.8788197971997405]"
17,963.3770303911508,339599.04407761584,"[0.5086467548922149, 0.49135324510778516]"
18,792.6593367826393,497628.0335406348,"[0.1793284757418408, 0.8206715242581593]"
19,254.62735745222614,559393.5041303297,"[0.9332988252060505, 0.06670117479394969]"
20,127.04884026310665,853554.9464781237,"[0.9820716153134508, 0.01792838468654931]"
21,131.6868726299501,115467.07483791027,"[0.4602160375465311, 0.5397839624534689]"
22,695.4979992428229,732141.8925065711,"[0.9131584073552423, 0.0868415926447577]"
23,533.5554977528224,639804.7499324294,"[0.16911571238702008, 0.8308842876129798]"
24,343.84890761056647,525574.2694007269,"[0.8703521835228503, 0.12964781647714982]"
25,594.2099512989284,721380.0846297052,"[0.739568630322207, 0.2604313696777929]"
26,885.8494558053,452951.0560871646,"[0.2775622129085675, 0.7224377870914325]"
27,269.9303415709178,346638.4071334497,"[0.2704289352245513, 0.7295710647754488]"
28,241.2949523939182,170617.96580776246,"[0.493234239816205, 0.506765760183795]"
