,T,P,zs
0,640.0489539532153,282630.2763822281,"[0.4694669988115634, 0.5305330011884365]"
1,442.85453178710185,918861.243723667,"[0.5670695620035874, 0.43293043799641256]"
2,118.06185055182146,442146.62296616944,"[0.25774872642511626, 0.7422512735748837]"
3,591.3249126736151,634132.7275209604,"[0.010512194077835832, 0.9894878059221641]"
4,139.4166958606285,724795.1743251401,"[0.7660678519600714, 0.23393214803992862]"
5,697.932061106617,353112.8923143812,"[0.7457781629453216, 0.2542218370546783]"
6,912.8077721952394,947065.3935362468,"[0.9524514659619983, 0.04754853403800177]"
7,887.5094445168819,842486.3778039793,"[0.4777771025904645, 0.5222228974095354]"
8,677.1002488639577,471365.25877886947,"[0.5189748251522319, 0.481025174847768]"
9,54.87579994553259,971251.8671917309,"[0.9956069594631415, 0.004393040536858482]"
10,310.51308726542794,171648.32803820714,"[0.6798690192304107, 0.32013098076958946]"
11,421.28111298241373,477915.8559410879,"[0.4877296915639579, 0.5122703084360422]"
12,907.7340949914134,459487.60723575664,"[0.06367131211167094, 0.9363286878883289]"
13,492.1457650222205,833747.8512968982,"[0.5156424699837399, 0.48435753001626014]"
14,102.36940305512391,457317.706350976,"[0.8399881666808936, 0.1600118333191063]"
15,167.02602276905895,536840.9136365489,"[0.0880950108460002, 0.911904989154]"
16,787.3802987026139,650856.5436673863,"[0.6202656842235934, 0.37973431577640676]"
17,420.78223348601495,542186.7729962239,"[0.6509267077331208, 0.3490732922668793]"
18,980.8037316128641,752678.957330609,"[0.9794248850359913, 0.02057511496400873]"
19,691.1216282680374,569945.4814721607,"[0.664128229967302, 0.33587177003269797]"
20,76.72151989579864,607659.4675608808,"[0.7763548289487164, 0.22364517105128356]"
21,852.1387869943749,397424.8180171542,"[0.7929486786884236, 0.20705132131157641]"
22,120.2016236099303,131083.56823550444,"[0.26463954542555307, 0.735360454574447]"
23,992.7388283229589,960088.9729290409,"[0.6265628949065878, 0.37343710509341216]"
24,929.6344918773588,264686.4609254488,"[0.00035901578895643763, 0.9996409842110435]"
25,746.4864731616873,322235.97861678945,"[0.28526031194171253, 0.7147396880582875]"
26,634.1862416634319,232880.4536106074,"[0.6069396716481562, 0.3930603283518438]"
27,619.2678090806003,465698.45716083376,"[0.7112394088598752, 0.28876059114012465]"
28,489.3489879232928,466259.22125631553,"[0.35997758482304687, 0.6400224151769532]"
29,460.95122513235975,657376.3832498855,"[0.8621799805551392, 0.1378200194448609]"
30,36.550896621716106,637269.3472392603,"[0.16236479807261198, 0.8376352019273879]"
31,930.873864729104,192067.986134634,"[0.1634409606986286, 0.8365590393013714]"
32,61.91248664312086,363284.9417832541,"[0.5334092901306667, 0.46659070986933326]"
33,635.985868845564,493336.8023490679,"[0.9386878893077049, 0.061312110692295176]"
34,368.75160324266653,289776.9096548839,"[0.5869186645248986, 0.41308133547510134]"
35,84.30302181919784,937222.341935269,"[0.5222438431164688, 0.4777561568835312]"
36,808.2111918802599,747987.9709737516,"[0.7350017066435791, 0.26499829335642083]"
37,199.72702883821108,697372.3244945328,"[0.6906036489154956, 0.3093963510845043]"
38,237.3953691502594,974257.1822366002,"[0.9417991030661467, 0.05820089693385328]"
39,863.426099414242,887235.553280298,"[0.3925054922630848, 0.6074945077369152]"
40,50.86154641609104,963033.5120326685,"[0.10571173694651717, 0.8942882630534827]"
41,732.9035949960108,301145.4279641926,"[0.2734642438247661, 0.7265357561752338]"
42,202.89120277451548,326928.54989286046,"[0.3427866279806679, 0.6572133720193322]"
43,414.5682446634562,439846.06144651084,"[0.8638269097076072, 0.13617309029239283]"
44,909.4765389750838,850997.1138849206,"[0.7584645069647068, 0.2415354930352932]"
45,913.9162695391758,880355.1491614981,"[0.8709350133380709, 0.12906498666192895]"
46,970.8383909060584,831591.5847435462,"[0.11417938941851162, 0.8858206105814883]"
47,346.9568216882166,222022.93001694867,"[0.4309623596864557, 0.5690376403135443]"
48,236.23430921753553,935379.5941803642,"[0.5027695208885236, 0.49723047911147644]"
49,625.481103182038,853282.1955737283,"[0.9567672265402577, 0.043232773459742184]"
50,592.7719286750546,652014.4475400598,"[0.5651084707174575, 0.4348915292825426]"
51,189.2803426148212,984984.0702470847,"[0.2776853053315447, 0.7223146946684553]"
52,327.5029828387136,655798.5795300783,"[0.8581511904367551, 0.141848809563245]"
53,29.95884441820816,361467.9424452769,"[0.006651968217497265, 0.9933480317825027]"
54,862.3336981116807,954997.313712486,"[0.2485130578314487, 0.7514869421685513]"
55,945.6029053906616,521730.29847727634,"[0.7718726721022985, 0.22812732789770154]"
56,697.4326926390958,784840.6897317932,"[0.009508901384171623, 0.9904910986158284]"
57,759.3979061291832,498297.45305227314,"[0.7376256002694801, 0.2623743997305199]"
58,453.3798043481647,210179.5684063026,"[0.6461098535954508, 0.3538901464045492]"
59,48.53526246017119,989304.7730376074,"[0.9614825744307364, 0.03851742556926366]"
60,389.7450831414755,845866.4027167147,"[0.9002681056409849, 0.09973189435901496]"
61,153.23566311575271,723578.3747056907,"[0.19881433260215883, 0.8011856673978413]"
62,810.1404588845412,755545.9811458656,"[0.8744471523934819, 0.12555284760651814]"
63,228.2393536523667,906884.7585622618,"[0.35568333176268574, 0.6443166682373144]"
64,973.2593318203301,861803.510320242,"[0.056296652253919645, 0.9437033477460803]"
65,15.810134773324863,399928.376915562,"[0.4370140591639799, 0.5629859408360203]"
66,937.5644968369493,849581.3556323396,"[0.9888908790593863, 0.01110912094061351]"
67,852.0604018626236,989280.4099299524,"[0.7420853943726007, 0.2579146056273992]"
68,401.0032573610932,601169.7434927707,"[0.23351906810329404, 0.766480931896706]"
69,309.0115534132862,727464.5697206502,"[0.9039043188547644, 0.09609568114523549]"
70,983.7154809716393,678310.2585026352,"[0.8395282007907292, 0.1604717992092708]"
71,614.771775674201,722538.3693424243,"[0.04948484836088455, 0.9505151516391155]"
72,25.43472006672426,185293.45078220518,"[0.8617746386472381, 0.13822536135276187]"
73,427.3861032520295,171855.99490497482,"[0.5680340314929737, 0.4319659685070264]"
74,372.84438467757366,332482.62123159994,"[0.6923093179763993, 0.30769068202360084]"
75,866.3293899235042,730998.6290734262,"[0.4593629455811231, 0.540637054418877]"
76,524.505778205511,901755.2560888476,"[0.48177036516520594, 0.5182296348347941]"
77,522.2949881285786,770906.4841417427,"[0.5910502293432757, 0.4089497706567244]"
78,336.4559972048869,573648.0313471472,"[0.5337439253068155, 0.4662560746931845]"
79,241.0884854188491,621869.8742659066,"[0.4290545531841995, 0.5709454468158005]"
80,352.51200920409775,158663.32644997357,"[0.9645225364734499, 0.03547746352655012]"
81,57.6688160142838,150297.75385107385,"[0.6661016637718248, 0.3338983362281752]"
82,304.9726011084626,330769.1822399488,"[0.7623894250824729, 0.23761057491752713]"
83,49.5392113590592,278261.76346227305,"[0.9817068660640262, 0.018293133935973746]"
84,832.7684592445123,916141.7025617763,"[0.4028359136376965, 0.5971640863623034]"
85,927.2348474329281,184330.82032443478,"[0.3699941465952944, 0.6300058534047056]"
86,375.16289940029577,717215.6922506047,"[0.1652428613401812, 0.8347571386598187]"
87,803.4767008367783,241937.68351872542,"[0.5549074102393033, 0.44509258976069677]"
88,226.4415797349272,447337.6238551935,"[0.35755028095996283, 0.6424497190400372]"
89,501.9022136680316,335874.2263703111,"[0.3981164854977605, 0.6018835145022394]"
90,302.09693070641674,466098.89226596523,"[0.48914765235790125, 0.5108523476420987]"
91,684.8313882449546,585177.3989471269,"[0.05193330834422415, 0.9480666916557758]"
92,513.8101042233063,507510.7123729864,"[0.6396866960359002, 0.36031330396409983]"
93,314.57317466284536,829491.3165155165,"[0.0513028877570704, 0.9486971122429295]"
94,983.7766543175375,782900.3221118058,"[0.21620449826382834, 0.7837955017361716]"
95,814.8208119150521,523397.03088444896,"[0.18464746756040085, 0.8153525324395993]"
96,908.4573181767335,504139.7852274432,"[0.5984116037300189, 0.4015883962699811]"
97,833.4010412095911,620182.1250593108,"[0.9381839626189296, 0.06181603738107046]"
98,651.7504971162597,895914.1513134566,"[0.4224085931136736, 0.5775914068863262]"
99,291.64497291070234,984496.5170008728,"[0.39303563103476497, 0.606964368965235]"
100,633.1549729706937,717105.8481290975,"[0.7792608390679422, 0.2207391609320577]"
101,808.0029287465724,755756.7474557989,"[0.01868076685539048, 0.9813192331446096]"
102,668.7043241444098,288279.5436166888,"[0.045299240070904655, 0.9547007599290954]"
103,220.40342665711412,765276.9032069758,"[0.9307897119635399, 0.06921028803646014]"
104,170.58747546829312,781668.3318264601,"[0.7445701844727052, 0.2554298155272949]"
105,295.78354173669806,466741.58417653065,"[0.8579417249045697, 0.1420582750954303]"
106,827.0020463440561,832953.8926250365,"[0.2327082951205421, 0.7672917048794579]"
107,223.74591120403701,174636.26640830206,"[0.8717743156682636, 0.12822568433173642]"
108,283.85902668514586,806886.4615545506,"[0.5267112605781947, 0.4732887394218053]"
109,465.074378249924,341027.16427172814,"[0.6202847641002962, 0.3797152358997037]"
110,705.030041478661,937562.7865474148,"[0.43612839916567686, 0.563871600834323]"
