,T,P,zs
0,670.5543662547524,535472.2898812026,"[0.5188446873726777, 0.4811553126273223]"
1,954.9941840431233,301251.27945188724,"[0.9647056288514908, 0.03529437114850912]"
2,528.9706166931442,891732.3324932788,"[0.13142052280658686, 0.8685794771934131]"
3,886.2454295812187,340303.5043580937,"[0.013341482009012499, 0.9866585179909875]"
4,336.7252398238547,477053.29060982435,"[0.7847046477565942, 0.21529535224340582]"
5,538.9540547955281,858105.4383598233,"[0.4280143912495824, 0.5719856087504176]"
6,488.6500162595157,780191.8764044949,"[0.015684801844990263, 0.9843151981550098]"
7,547.6379778581194,817810.4336576518,"[0.2643877728664233, 0.7356122271335768]"
8,392.5148584992862,172697.47355192748,"[0.6605115580961349, 0.339488441903865]"
9,209.21320094532396,635847.261804918,"[0.3034516571797429, 0.6965483428202572]"
10,608.6229729882413,137421.71261177323,"[0.598422731348293, 0.401577268651707]"
11,381.6003877082096,699476.3218672528,"[0.9979603267243008, 0.002039673275699348]"
12,576.9459938867419,770002.5545568857,"[0.3890359162432022, 0.6109640837567977]"
13,333.36996879513947,336526.0485388123,"[0.4331229307960126, 0.5668770692039874]"
14,604.1019411971095,745614.2736848466,"[0.7764884657549049, 0.223511534245095]"
15,75.03032309806387,411404.06524228596,"[0.7696030791714177, 0.23039692082858226]"
16,226.02507565184513,348873.93970026495,"[0.8586973680227674, 0.14130263197723256]"
17,193.98259978398085,461466.7189389826,"[0.16021317247713837, 0.8397868275228618]"
18,610.114121030827,922893.0560620879,"[0.04330796634098743, 0.9566920336590126]"
19,539.5624663330937,950996.5775224642,"[0.15101868934170268, 0.8489813106582974]"
20,583.4744479350826,938117.1290632623,"[0.6635065157583381, 0.33649348424166203]"
21,735.7849819036502,551665.7516373373,"[0.40467744862391036, 0.5953225513760896]"
22,971.8087357049526,150717.41637147003,"[0.7602245898158287, 0.2397754101841714]"
23,645.6847439415056,205568.5861495718,"[0.9297006939508877, 0.07029930604911222]"
24,658.7118260204601,682945.9428005192,"[0.7036047221114754, 0.2963952778885245]"
25,992.8773608745032,522834.8690216858,"[0.36333760043747254, 0.6366623995625275]"
26,537.4383523979612,701467.9800011693,"[0.04008362925078916, 0.9599163707492109]"
27,824.9306658180499,399369.36925718485,"[0.10425848670794283, 0.8957415132920572]"
28,198.9820907340296,508591.089595949,"[0.33857749904469236, 0.6614225009553076]"
29,597.3093608217984,649842.4096875987,"[0.09811269059677215, 0.901887309403228]"
30,364.45317784392836,668824.6454636987,"[0.5647365862479539, 0.43526341375204625]"
31,424.70066251247636,721797.1383706052,"[0.922146040779993, 0.07785395922000697]"
32,100.00859187112363,154737.4924369287,"[0.9157125577605494, 0.08428744223945057]"
33,187.61509320857724,237158.90307709607,"[0.7152468729837207, 0.28475312701627914]"
34,569.0750694632532,356066.92309093487,"[0.6173401689749353, 0.3826598310250647]"
35,358.02662916009444,636885.6632864446,"[0.20979557310821403, 0.7902044268917858]"
36,439.9037943166626,591727.8633848501,"[0.6971665739854604, 0.30283342601453944]"
