,T,P,Zs
0,419.86098193535213,528326.3457850827,"[0.015823572390903155, 0.0015328591568628091, 0.2251526480213668, 0.058143662778898306, 0.6674562780838807, 0.03189097956808827]"
1,277.04037691114576,810840.4640278226,"[0.027500018651772255, 0.25173595036389423, 0.028695164608540456, 0.05535380964439468, 0.007116357721799683, 0.6295986990095988]"
2,78.77190612851791,144397.19414066512,"[0.12946642425890195, 0.15627986830643223, 0.1517955803590647, 0.12034692657380204, 0.08395412905375574, 0.3581570714480434]"
3,138.4637996091886,618225.0975481779,"[0.1561009467153271, 0.14918801316350994, 0.1652433044641642, 0.12752449250337475, 0.022231215897402967, 0.37971202725622105]"
4,451.8520074385934,353698.296271342,"[0.06922962589319376, 0.03315681938080901, 0.028215979418804223, 0.5614018609140453, 0.06256758646581115, 0.24542812792733637]"
5,701.9952008503051,487449.1053778225,"[0.0474526654525998, 0.054385193854699115, 0.05954375918993855, 0.2338746142222309, 0.0010098388064379408, 0.6037339284740936]"
6,12.118822930048841,752157.9749821952,"[0.37457105098994004, 0.021665092697803562, 0.010876900656360593, 0.44134351605503563, 0.014153188433878992, 0.13739025116698128]"
7,185.77869976419365,905828.1899477481,"[0.43522867141802696, 0.41456661422623, 0.04986517200763679, 0.05170999622716209, 0.027653328600028032, 0.02097621752091616]"
8,400.7066617715767,511833.37214216957,"[0.1707910897081956, 0.3359448805319607, 0.03770009146522593, 0.06452777364255183, 0.2473198014133872, 0.14371636323867876]"
9,127.09157436989365,284745.8509856311,"[0.54653875450391, 0.060818242945307736, 0.04290030998925772, 0.12165479705008195, 0.08828381130859517, 0.13980408420284748]"
10,919.1905788600577,992620.2698392717,"[0.12013780615556573, 0.38056311092923006, 0.1195906265703035, 0.07719074416074419, 0.07199516988407069, 0.23052254230008584]"
11,575.511465176772,583439.1031007571,"[0.047633894391692064, 0.01723703529496433, 0.3896319300112757, 0.36468411083517277, 0.14516474881099473, 0.03564828065590031]"
12,772.6843738845905,280614.98302061576,"[0.04964906846699125, 0.23691782661097524, 0.05613704025231451, 0.4664543711175314, 0.1312713691589913, 0.05957032439319631]"
13,355.3084186031659,771185.2502239601,"[0.08778139855327638, 0.078047296599033, 0.37712536951380954, 0.06433094485488584, 0.06259912425678718, 0.33011586622220807]"
14,780.7075806928675,505340.00812202005,"[0.09132423922790327, 0.41842194506745534, 0.18525128631401297, 0.08925786858838693, 0.17700995613162535, 0.03873470467061609]"
15,720.7130111177689,928041.9844983141,"[0.13297983326671683, 0.14042650416588043, 0.08881474115958203, 0.1897542506635037, 0.06869753929410778, 0.37932713145020924]"
16,849.4195652808593,832478.3866345161,"[0.016346400709075205, 0.12523773133387325, 0.04844964943477367, 0.3585960549390004, 0.15473428984980273, 0.29663587373347483]"
17,732.7941652880118,260857.61109911575,"[0.16334746760005955, 0.030492498689281243, 0.08353709534691739, 0.18666305583965487, 0.3703137660792091, 0.16564611644487784]"
18,603.1777301655072,186743.77286908895,"[0.08477137372356369, 0.06874396541530824, 0.015335085172616203, 0.7425723949894123, 0.01658640025395928, 0.0719907804451404]"
19,881.8310481391238,356813.2099029636,"[0.15894969377802176, 0.02909812281572465, 0.22565304770861133, 0.08307785997158713, 0.017118304458870127, 0.48610297126718505]"
20,695.2518103874977,265681.7103545047,"[0.05001900436241449, 0.22026105623969366, 0.2585979304933493, 0.28597529359818885, 0.05602066631398173, 0.12912604899237193]"
21,809.1914751318949,979854.1232636273,"[0.09933836639822159, 0.12485441442580072, 0.13073228378862575, 0.16146616731034993, 0.4115457289173554, 0.07206303915964661]"
22,256.4406707473138,591052.7275032691,"[0.2201019690327762, 0.07979300657107831, 0.1500674633327297, 0.1610346276708138, 0.2932072462979439, 0.09579568709465805]"
23,192.48391209082652,886554.9822853957,"[0.12944997519735832, 0.35923538809529654, 0.03947730320223145, 0.3018114953484239, 0.12253321137558519, 0.04749262678110465]"
24,463.1421738439341,740551.3842449584,"[0.7034009475477723, 0.07787838882790304, 0.10468266318860611, 0.0519744742234132, 0.051118675011287674, 0.010944851201017524]"
25,503.41919788726653,989483.5979384908,"[0.05866167384337395, 0.03921822483696453, 0.3530612491151343, 0.30959180326275204, 0.22436064652930865, 0.015106402412466503]"
26,261.35858826739224,595164.3336703425,"[0.11134022209772203, 0.07373833228398627, 0.26621178139357327, 0.22660209384546456, 0.1698787183667038, 0.15222885201255001]"
27,673.5343686201422,508523.9506831094,"[0.08899742652287727, 0.3749747398437468, 0.012123912221181948, 0.07249577371896301, 0.3867421849568706, 0.06466596273636029]"
28,687.7180681403595,337617.87513294676,"[0.0060060629420833934, 0.18430240555534916, 0.5113597380916763, 0.18106654709647219, 0.046045929585849105, 0.07121931672856996]"
29,936.904721228748,816144.3951913452,"[0.09459791718141093, 0.08551331987485081, 0.20911489141556078, 0.007430569203414148, 0.0966174607636212, 0.5067258415611422]"
30,116.32535862814528,270613.6290321484,"[0.0900982573067547, 0.133698999703666, 0.42088122829055163, 0.05000996245932649, 0.2944432684745408, 0.010868283765160589]"
31,625.8093001273838,495918.20538173895,"[0.06894998551257386, 0.3100223583650425, 0.43061758795851596, 0.13577444174728467, 0.02311484290792181, 0.031520783508661124]"
32,900.7206909255992,374608.73506820796,"[0.10250105339835403, 0.0332183497582282, 0.2573186466606888, 0.10805901839453544, 0.11497870615866161, 0.38392422562953193]"
33,821.160431694666,604491.1927299795,"[0.0972538035925734, 0.39413913046344, 0.03815596240203732, 0.20559637316936805, 0.06504507493489137, 0.19980965543768983]"
34,20.295012048915744,951313.2875578561,"[0.32242480342952656, 0.19735251345449453, 0.09860083176531717, 0.09000836264758447, 0.16772947944490837, 0.12388400925816884]"
35,572.8492587854257,199853.21262890907,"[0.17115466778068308, 0.02007807401234578, 0.08387406423750642, 0.48438902045078863, 0.11140272846530502, 0.1291014450533713]"
36,489.2495161197398,152492.98118993465,"[0.3853754811056141, 0.29304696304885086, 0.11161333425210605, 0.029069997848454477, 0.07127876964563055, 0.10961545409934424]"
37,105.34960221034879,939612.1100141425,"[0.041931045434105224, 0.23093667164515258, 0.19159332672720725, 0.040978847336957044, 0.20902078518244394, 0.2855393236741339]"
