,T,P,zs
0,225.03697851371976,891943.0810928656,"[0.042712312779200186, 0.022512733545728345, 0.04693579948262707, 0.1934984540231043, 0.11510607210675657, 0.08243102941212667, 0.07914334108531229, 0.001309914585303342, 0.010133808023513794, 0.07760157047259746, 0.28131088527641435, 0.047304079207315546]"
1,654.2756192836779,696707.6614088021,"[0.26445553210284994, 0.017727290239050158, 0.03000319864217763, 0.05417496906717072, 0.03324968798626705, 0.010770257382380511, 0.18417344083673656, 0.1447708977593102, 0.05977646191306352, 0.051608490209224894, 0.033079196437533605, 0.11621057742423535]"
2,153.86688417866213,279904.50088562875,"[0.0015686335322180449, 0.20996940221469687, 0.04133185916329161, 0.30926444874052456, 0.06356123798306546, 0.09215758602082805, 0.05915331830578862, 0.06297928413189076, 0.002965212473115879, 0.04541858041170026, 0.04738138185125455, 0.0642490551716252]"
3,655.0554579282841,159395.6075521378,"[0.03146734750910844, 0.15774019234108072, 0.15128432809393225, 0.11292396771918142, 0.06023141033054644, 0.01387603955043483, 0.028409541983646702, 0.11268717624668788, 0.18196598343693732, 0.03383031172052615, 0.0480596108844805, 0.06752409018343744]"
4,993.2234161455366,110272.84670578693,"[0.09829365829821905, 0.05508054951163831, 0.11374290253010594, 0.03941201934737109, 0.1129819873317724, 0.05182184577051267, 0.019305210198606683, 0.00541861293031283, 0.3642747594128593, 0.06377469264145876, 0.012751335877909307, 0.06314242614923384]"
5,752.2760700235771,192582.69834487533,"[0.003499320279087763, 0.08640314373113066, 0.023523282113082564, 0.1714574783833616, 0.027207101337716217, 0.36482906496130657, 0.02051404273642734, 0.02058237231684911, 0.037651335449238606, 0.049166940704308604, 0.11071738677115442, 0.0844485312163367]"
6,118.33642029708402,830934.6342312755,"[0.039295468021597744, 0.01536052385367876, 0.08153303823359556, 0.09316759923164072, 0.1308051123227749, 0.016840547248165718, 0.23078393175283998, 0.03920518189668575, 0.02353183417854059, 0.03968747634307512, 0.05422073024954342, 0.23556855666786172]"
7,857.5796205975944,524889.096977426,"[0.0031481328863178855, 0.013914836578887249, 0.03100374427297311, 0.16757285197862393, 0.07231618797974106, 0.05606580802504542, 0.1273487149396428, 0.016636133355182717, 0.027925926243853545, 0.2536830539550994, 0.012183481881122086, 0.21820112790351073]"
8,758.1699921074811,605182.1261757326,"[0.07414292296417824, 0.0774673922764212, 0.22249803819794833, 0.13927005315983335, 0.03655668343165091, 0.007072987487561287, 0.17667023121897105, 0.13311705406803517, 0.011927913047644617, 0.014662351795317346, 0.0242182425243705, 0.08239612982806768]"
9,775.9662531987619,270818.826586388,"[0.20654524387032605, 0.09476251657555862, 0.045221339428572364, 0.16734773402766365, 0.07433426760645963, 0.020546032396419764, 0.014142421775363971, 0.05346371567054649, 0.184121841915396, 0.018165055217546112, 0.047803077508028716, 0.07354675400811857]"
10,607.3454073828942,963990.5826204518,"[0.020544865922534315, 0.2365764964411045, 0.0344526180314899, 0.0045175181578751, 0.03952636220385598, 0.1816862054027655, 0.03856292871064092, 0.07920486696700871, 0.004547836140887982, 0.21986758702315742, 0.0045884483094170815, 0.13592426668926255]"
11,653.7501344049193,409990.53521110426,"[0.1591630538855733, 0.0013854602422346384, 0.020794684701185024, 0.2522965257791024, 0.02361978853591908, 0.023534479644681125, 0.07310670030211139, 0.0017682616500012912, 0.1174768681163934, 0.027480532070022583, 0.07672904474465511, 0.22264460032812064]"
12,355.7817029337806,159322.85360799482,"[0.06221224649181317, 0.05989980224305771, 0.25956727328877244, 0.13458984841761654, 0.05167816005383901, 0.057629701965999626, 0.04780739932128474, 0.10424812611100377, 0.035060405960453206, 0.018056907642278765, 0.13976899517853839, 0.029481133325342686]"
13,956.3902201437385,451800.62303402775,"[0.12001787790738631, 0.11251007340268349, 0.13626156798348152, 0.10519383305646184, 0.037119970406212545, 0.19382693339034968, 0.003151375193464441, 0.09074097233793613, 0.10982768329576961, 0.03947371882638507, 0.00992084852057313, 0.04195514567929639]"
14,655.8743239854269,771408.4221260764,"[0.08918881782580801, 0.08549904554974629, 0.1430848916142423, 0.06281177358259656, 0.04248847932770613, 0.004634718151380924, 0.15327481284811836, 0.038772302094211314, 0.17640379269773482, 0.0032746447147066057, 0.07451205128801408, 0.12605467030573467]"
15,590.2935191781513,410330.05826694466,"[0.08740138912453504, 0.04634224115208423, 0.2468257579209237, 0.00901044173694681, 0.019933350455810104, 0.0885150300521045, 0.1012218121886254, 0.003533088766666624, 0.17766551029149746, 0.0069324603361496425, 0.049249940802685084, 0.1633689771719714]"
16,16.06455726423838,829543.7909916688,"[0.20038928738273765, 0.13642010820663192, 0.09679989234312558, 0.20592636353128385, 0.006637007702359763, 0.04867055830400943, 0.11706238058113311, 0.05192127071215497, 0.04401508405249043, 0.027789286279211206, 0.048410527747583844, 0.0159582331572782]"
17,52.140802850563496,259656.25442635585,"[0.0047959751969226545, 0.08594667111493665, 0.1335458732913152, 0.004635588114554206, 0.10543746125039491, 0.0979267960952641, 0.11087122241537538, 0.16965610571854048, 0.1068846664744956, 0.12363592186068918, 0.04521970090737077, 0.01144401756014071]"
18,958.9560823126866,571723.9643212209,"[0.08951921306840095, 0.026785543400976088, 0.028515344894252937, 0.028049564331205118, 0.14933665548662745, 0.1337601299678517, 0.0654556022160749, 0.053804890501095735, 0.025992584975742195, 0.003869957834270435, 0.19655405594451605, 0.1983564573789864]"
19,796.0686946213217,274197.09234964824,"[0.07909591775528318, 0.1781813043643679, 0.0329812870072119, 0.11103776827416936, 0.2070378246903768, 0.054152304559305746, 0.147096341134305, 0.030908899065669092, 0.02042099520113007, 0.08143244718902441, 0.025689920418915237, 0.031964990340241195]"
20,682.6320307619309,159337.56324543143,"[0.052495584303864314, 0.0864021701250412, 0.06102903890684545, 0.09709063913603322, 0.004907682496973354, 0.009060598943979373, 0.030676436085435885, 0.06487281342267837, 0.06133890291087561, 0.041477472709207985, 0.17267065627861858, 0.3179780046804466]"
21,342.2800477445811,355366.1229084752,"[0.004946406111975745, 0.029433572895397823, 0.10059999990551316, 0.0331256442256994, 0.041889889608106176, 0.14067613456227168, 0.0591882225628077, 0.06637382703814877, 0.20137444889431458, 0.14127752596331083, 0.06521538973261726, 0.11589893849983679]"
22,92.1556038333434,712882.5727388307,"[0.05710548071868432, 0.05210596921771124, 0.09077477036752025, 0.046702152880872816, 0.37900020580106286, 0.05292442413524416, 0.04858984000545341, 0.0333318931717554, 0.1316385582317309, 0.03164503315561617, 0.06322008583167699, 0.012961586482671775]"
23,645.836829135877,929649.1256282604,"[0.008786934529048244, 0.030502721164289853, 0.25438501736822755, 0.006693733078350483, 0.0034799493003058093, 0.38331483693952545, 0.04068528505499907, 0.09998258413670469, 0.11805030997924094, 0.005874861186816092, 0.03271354343882393, 0.015530223823668074]"
24,159.61365117226498,892958.4444396823,"[0.06540192411326011, 0.04269030389617132, 0.00808790639364859, 0.010986077355286492, 0.17354816509727233, 0.047836207106045366, 0.015635499487254133, 0.2776142454159786, 0.10733848738168021, 0.10661003454872608, 0.127029640462657, 0.01722150874201988]"
25,351.41592085070204,457713.70975782786,"[0.04039415168177589, 0.1461564635828992, 0.0749833407922009, 0.012375923923054062, 0.12704739216215696, 0.019727284882707145, 0.09506678328206228, 0.18341133852362476, 0.004057867540724057, 0.05342116827766691, 0.21851660981752827, 0.024841675533599474]"
26,883.8573557953753,582631.4270710426,"[0.11938736341203107, 0.053200805212446876, 0.057090491087492326, 0.1482816409431905, 0.12021220713675991, 0.0038924841619614376, 0.020432403975755447, 0.119627333711178, 0.0030446124012692105, 0.2373614860400342, 0.056455111698254325, 0.06101406021962666]"
27,701.6985607904738,568634.1868582855,"[0.008067194993151026, 0.15475022143344594, 0.08075222960398899, 0.1460981540987771, 0.07434630117170106, 0.02945460714780091, 0.010728614191781869, 0.034161623591688485, 0.03964362950788288, 0.13744672715056833, 0.1501830931919853, 0.1343676039172284]"
28,800.8109206496005,312239.4826936313,"[0.026950824360183995, 0.05572114414448285, 0.005394301650459693, 0.07818297609863151, 0.19032112529964604, 0.012754239531206949, 0.0048405487846788576, 0.10247277938187849, 0.002557105288139836, 0.24175892951241293, 0.14870002851314607, 0.1303459974351327]"
29,947.4992959496062,134212.0141623774,"[0.0450109068149741, 0.10195112017808806, 0.04690730892735305, 0.05498764896901664, 0.1957310148679232, 0.08068357777008707, 0.009039534056289055, 0.0019273993108727598, 0.015759674678741845, 0.06134417539617857, 0.11606130805224345, 0.27059633097823205]"
30,474.2071467100663,960775.6678395222,"[0.10804799922761887, 0.2227470512406455, 0.05407392509928826, 0.0012377056952888618, 0.043874285323595344, 0.0591346791307569, 0.021406979600375783, 0.005055347874063057, 0.2216851679218428, 0.08403327625482881, 0.09982071558585048, 0.07888286704584536]"
31,35.35308402657296,353545.8135941404,"[0.057198054199687466, 0.05279234356641669, 0.010850838537050047, 0.14975597047360528, 0.06422816082703715, 0.01390170348251258, 0.1422638295486971, 0.09313965821083217, 0.31313739876549224, 0.007476718231677139, 0.012990757382267928, 0.08226456677472417]"
32,444.5700960627221,767226.5562505958,"[0.045101477697812926, 0.04415784759786106, 0.029424739787828034, 0.018578951312084868, 0.004442594138129365, 0.011550584062946116, 0.03753040766741575, 0.10706259922224079, 0.08699902081927459, 0.056674718936775115, 0.32487765983374983, 0.2335993989238814]"
33,141.2979476958795,264916.19456549396,"[0.11511959437493512, 0.013259953122285546, 0.068574553123828, 0.13239488336040547, 0.04733496850460876, 0.08822575303137735, 0.24559612160385785, 0.021539531466606362, 0.21981507989548382, 0.005049718714379043, 0.03747420168370993, 0.005615641118522613]"
34,740.327418880176,641667.1584738811,"[0.04696571399796504, 0.05434875661473901, 0.028312097625679475, 0.0635833214066216, 0.006943978229282633, 0.03536853192536911, 0.08840060404838704, 0.06388715561681856, 0.03191376527049451, 0.2565149924381265, 0.23191534949185957, 0.09184573333465705]"
35,949.7310720139554,124028.22785668736,"[0.1305289198763821, 0.05444047696462779, 0.17539323664143414, 0.02673626983467546, 0.011878921068099419, 0.01964059112584747, 0.04021081909594388, 0.22927975906148498, 0.019041968137579107, 0.2604434904936966, 0.009803658104535967, 0.022601889595693113]"
36,516.0148492953298,162445.0632004446,"[0.14215796874990894, 0.021731551715864085, 0.23161318828504637, 0.12163867048251675, 0.01013259984643333, 0.07566765881588244, 0.07009550799382176, 0.09791433627835122, 0.12724037799782112, 0.07825105074256694, 0.011866437405928163, 0.011690651685858961]"
37,131.1762941622684,273937.75039655226,"[0.22352094532763975, 0.02486076119492304, 0.04365320833069761, 0.07825024165423435, 0.07508174230653226, 0.09712117460376234, 0.03495690775572603, 0.03135505133258874, 0.04950579230928838, 0.12071659293269539, 0.2089132213527102, 0.012064360899201966]"
38,489.18819867070084,562656.0004420346,"[0.0013247298471835913, 0.3365929689625152, 0.1359554142754914, 0.09369809127060338, 0.006136330647653878, 0.18936790998978054, 0.021590605460645937, 0.10548848735621934, 0.02666678533510376, 0.004296465046302596, 0.0025801093845716555, 0.07630210242392876]"
39,903.0712308544242,276851.3471585794,"[0.08829774539617373, 0.1375730500106417, 0.07408324451334958, 0.08707268582633026, 0.002801986010732873, 0.061815048235416135, 0.21723120280318065, 0.0964363922506783, 0.07924345747401339, 0.01575753683045126, 0.12087849134787308, 0.018809159301159013]"
40,114.7873336116999,912440.7997310526,"[0.01166115010093845, 0.20556797860091702, 0.06863468648505042, 0.08210185471256115, 0.21898525984234596, 0.12182521221903034, 0.06468655184890626, 0.005488849165140243, 0.015284179791109515, 0.067755578917058, 0.13787937062748265, 0.00012932768946003303]"
41,688.7296154971763,654072.8756418171,"[0.008396829680402725, 0.009994362509027365, 0.17509435012312394, 0.008070617261104663, 0.07798975665467785, 0.09038937247850531, 0.05711759969790445, 0.052902561328587006, 0.06602308101565299, 0.07291752033271875, 0.2746023054283507, 0.10650164348994419]"
42,754.0821790038088,574830.7368955777,"[0.21905074377504752, 0.11478211056589883, 0.056049889225542236, 0.039015111462426984, 0.024755904724402946, 0.05295307263993472, 0.01359628776338572, 0.09730870387369168, 0.2583002333832177, 0.06166459477699709, 0.03754612971593428, 0.024977218093520364]"
43,541.3907147051666,789147.6155433839,"[0.18486351132226317, 0.05366118727747987, 0.17772665367125431, 0.02282048778940043, 0.009471091848504348, 0.1017193404574738, 0.04283688531661594, 0.2283001755798749, 0.04672511922620069, 0.02036867744777201, 0.011153029004812368, 0.10035384105834809]"
44,558.709479422639,125943.45333185984,"[0.0008036589283689842, 0.06263804477645929, 0.1472644739884389, 0.03989309185049618, 0.10864575077023292, 0.22529552417768278, 0.115980346432212, 0.097882060489395, 0.09850634765475881, 0.025018280845518243, 0.04390317251347782, 0.03416924757295928]"
45,96.05791187512283,596915.4044845416,"[0.10647544267083699, 0.22835590321418067, 0.04760717152439865, 0.061361413501807606, 0.0016678179196617194, 0.021049133221149225, 0.1430187677655305, 0.006278201090579586, 0.006871730471122166, 0.17340009858407957, 0.019497282674971077, 0.18441703736168216]"
46,450.76766572595096,748051.6032467319,"[0.042226130174684004, 0.04425350308479495, 0.3905692967281033, 0.014229792148344456, 0.031781088444151895, 0.03440332957203749, 0.014583099035641008, 0.02633545845869488, 0.061416320310100074, 0.06681524494504508, 0.2129941308108967, 0.06039260628750615]"
47,756.7801295678054,158420.90542513022,"[0.01442283069649177, 0.16576524961313593, 0.0719862033943382, 0.015275491791962685, 0.07077341595345997, 0.12257938307524356, 0.05522268772330714, 0.12567845190669558, 0.058139724641396676, 0.20000099490095674, 0.04444965651077509, 0.05570590979223657]"
48,355.9996043657052,282469.3203787225,"[0.06146017301690413, 0.20720315120658406, 0.18629705903954, 0.0042998237569243135, 0.05482491879617766, 0.08884846091781136, 0.028339800440259202, 0.013582710559669938, 0.09563866988207512, 0.1026596492511706, 0.09641826240611429, 0.060427320726769346]"
49,579.6277739017527,477246.31873515085,"[0.04945761499004297, 0.0010576637270866042, 0.0698697933621884, 0.0194711586345662, 0.010644101902550577, 0.04586891839468422, 0.37892795895472725, 0.07443819758442882, 0.15269693922810537, 0.0031176733782637325, 0.024450291064109085, 0.16999968877924682]"
