,T,P,zs
0,694.7958066285887,292595.7976096271,"[0.10540389064126303, 0.06497946415858837, 0.0540210452285868, 0.05548712415946216, 0.0020426371597249307, 0.01963336897550963, 0.19759075335109916, 0.06175549188723281, 0.10653200678671909, 0.037769189324249955, 0.059949813549658865, 0.23483521477790514]"
1,860.2529602678272,547892.245222911,"[0.3200612235222521, 0.11904824336394286, 0.004492727630864066, 0.2942960487974082, 0.11496000187548094, 0.02623852668082428, 0.024272575351445287, 0.007375544188050088, 0.007587079237917512, 0.0654312625703444, 0.005505124153308126, 0.010731642628162239]"
2,569.8553896393327,148144.46675370724,"[0.19071963602113476, 0.03496576114438648, 0.06661457949630034, 0.05839871183948858, 0.03705234932329396, 0.081402307554734, 0.012465945553401147, 0.006130140824092144, 0.00944083397596923, 0.20877588166879726, 0.1753719331756497, 0.11866191942275241]"
3,416.8212003219789,293444.1976724211,"[0.005646130209244404, 0.08074921279157894, 0.022336425332304444, 0.14673270179172232, 0.08354251606038615, 0.22252575101039246, 0.0945746712754741, 0.01292274905610508, 0.13083755888242993, 0.03729476464131221, 0.11634859552597077, 0.046488923423079184]"
4,231.705057374682,186618.24832563326,"[0.029249510524466386, 0.2607329110258241, 0.0320961848697701, 0.05814339013011936, 0.01857245774885252, 0.09410677628018055, 0.016715234908041113, 0.13317238223552536, 0.010572170085429282, 0.15216782452378705, 0.03795591223515914, 0.15651524543284515]"
5,566.9903527726112,781609.6531167878,"[0.06221944615952308, 0.08751772717360053, 0.12360976201999023, 0.146764803838748, 0.08471504146822272, 0.036273626928640904, 0.16754020251271984, 0.028911601160717823, 0.07020307577732111, 0.08604340309322205, 0.012087161699585371, 0.09411414816770847]"
6,310.9600416285168,520266.2517246212,"[0.056315251522285156, 0.0963314178870466, 0.10884175823913114, 0.033059390827071926, 0.05203221437480364, 0.005473826472821376, 0.13882584023330202, 0.046769473541638004, 0.12680456928536696, 0.10768405682696922, 0.043981488948444475, 0.18388071184111932]"
7,529.3863726945481,137060.72353350298,"[0.12926157534390187, 0.02159605802407731, 0.2564771585336984, 0.03147609020531228, 0.0053300932465887504, 0.00830697591664975, 0.09292018108293626, 0.0693321244856706, 0.0733676939884332, 0.25829426887495455, 0.025579788046270566, 0.028057992251506462]"
8,721.797536833154,372862.5780731844,"[0.014237645130647002, 0.002031976460307892, 0.08596041709192441, 0.018961522892485642, 0.22890987912847607, 0.052048324421723156, 0.0666454440362075, 0.377045759818715, 0.029710112559369995, 0.0221525286830915, 0.04724687164844455, 0.055049518128607304]"
9,958.3287912699394,836556.0153236309,"[0.07353650091908347, 0.08547045767878564, 0.08407398335344023, 0.035841489287090446, 0.15800253611512094, 0.004333291175470487, 0.14958118174315443, 0.027050131798619297, 0.00897945412872952, 0.040951360506196466, 0.3184598451120221, 0.01371976818228696]"
