,T,P,zs
0,602.8091651519586,892757.9612756331,"[0.004450604227619264, 0.03276274891121095, 0.016944674738253934, 0.17109217478613417, 0.03534037842112268, 0.07290561504736562, 0.0445669419876489, 0.20502788416085038, 0.1031077968752374, 0.059925263725137075, 0.16715068253223306, 0.0867252345871865]"
1,636.2368662176237,861733.9279739291,"[0.0205989101941501, 0.146609946175417, 0.09477600610561654, 0.01783567611347207, 0.16564108150711193, 0.13785146917246066, 0.060633373416731265, 0.06771561862078922, 0.0006081077312386446, 0.08198014592857394, 0.13774607483298504, 0.06800359020145356]"
2,738.2142462159095,599524.8789188855,"[0.04949083810051999, 0.08163928985655794, 0.19712957293523634, 0.19973931495318578, 0.17877223835090011, 0.013104107328077456, 0.08062906600721957, 0.08356529737020936, 0.019379205331929907, 0.053885643955809914, 0.010505817202407284, 0.032159608607946484]"
3,816.9573064046936,249260.5214714615,"[0.2344754798604978, 0.03200561669364021, 0.038813127968539404, 0.025494185965400505, 0.06445870544364653, 0.3058132510881347, 0.02863597185283784, 0.1658886693254627, 0.017280569756358468, 0.016531639092061907, 0.06203015587185384, 0.008572627081566196]"
4,336.1222217771658,323636.13875695097,"[0.0512193624460085, 0.014930529443606426, 0.3389630202743399, 0.07338098788043163, 0.21417297819476536, 0.09346119078969921, 0.013660125424763893, 0.031918978953711305, 0.003982349481735478, 0.0658786820205843, 0.06534265075435507, 0.03308914433599883]"
5,534.6083603104281,882734.5821109544,"[0.056228420320002984, 0.05751307433861725, 0.1169506408377918, 0.02441136352407298, 0.12221532594693311, 0.22285639137958124, 0.1150118852672588, 0.06844114990842534, 0.0022907234296076434, 0.01573389195250994, 0.030101919324083754, 0.16824521377111518]"
6,549.41640424494,250015.36632572272,"[0.09348237462983672, 0.06520737491907831, 0.22610402204567803, 0.047385762595131845, 0.12297796014704919, 0.09729377393807054, 0.12043910417389458, 0.01703851332829612, 0.06440443626164456, 0.07104367878860322, 0.011151753663489977, 0.0634712455092267]"
7,923.1834308967902,159782.73335675587,"[0.09038463516904023, 0.1649959204767435, 0.14612728625459948, 0.017405615924019055, 0.1878239456191119, 0.05595920908736041, 0.008008200241674075, 0.04606299567410084, 0.025513901315757113, 0.04637384926381618, 0.12768210578488334, 0.08366233518889395]"
8,485.647584367708,262730.71701453667,"[0.05275215974228583, 0.1346823543539875, 0.06880209244227095, 0.11088734751510683, 0.013578613892458197, 0.03976745561126141, 0.02816104448919117, 0.05334954476048736, 0.12760956629951062, 0.05076278228819717, 0.012665640690665142, 0.30698139791457774]"
9,392.3161131259572,765079.7944637348,"[0.12121367143145935, 0.1145564676774514, 0.026623921649976498, 0.016892506273468423, 0.1866830287136866, 0.08307888650946339, 0.0636523907807512, 0.12464666286685805, 0.027060411453711495, 0.01423763964511041, 0.06436903418501325, 0.15698537881305002]"
