,T,P,zs
9537,842.6254927246283,992826.2119401532,"[0.49445090632505373, 0.15155193331598504, 0.2619203187356709, 0.0920768416232905]"
988,607.9249894984241,894038.634082249,"[0.29001904129752665, 0.020873482172064455, 0.6485833709508425, 0.0405241055795662]"
7325,125.89432696412594,398528.21624938137,"[0.13910820458144685, 0.11938224618340386, 0.5155295831436795, 0.2259799660914699]"
17281,676.1232107705665,508089.6227755569,"[0.5948184393558171, 0.040703317352293725, 0.3180489024103695, 0.046429340881519544]"
4858,780.5867829283914,222363.909816899,"[0.19986312072971302, 0.11791407610592443, 0.49249306841638296, 0.18972973474797963]"
11017,804.4168718125227,412000.3996602509,"[0.20789285016088438, 0.07731968928681228, 0.5207219894621551, 0.19406547109014827]"
15123,492.075559461456,327341.33491666336,"[0.2548111347435155, 0.36459181694300313, 0.23211191917989976, 0.14848512913358158]"
3961,704.1083022138976,804813.5499505772,"[0.030124944430090242, 0.012589736356894038, 0.8058839162099153, 0.15140140300310048]"
13597,16.476847921532876,761385.8473936843,"[0.05402426339447705, 0.14279275693974677, 0.5468364394427544, 0.25634654022302167]"
19623,960.2689563365028,451059.1502995838,"[0.40871996286100865, 0.17366500616098576, 0.36134294154391017, 0.05627208943409529]"
7771,169.27940494381687,378987.84105561255,"[0.159588936626133, 0.6102291953448322, 0.20290895735094017, 0.02727291067809467]"
16592,710.4113590211211,727357.3172295378,"[0.4959334643353425, 0.07486637829199015, 0.042372253112905496, 0.3868279042597619]"
16289,280.3239540268128,511186.67968879617,"[0.41183253716376517, 0.08312183541441179, 0.3825135289722018, 0.12253209844962118]"
16645,847.1759277323625,460701.60989040247,"[0.3758229796537921, 0.30257407360925864, 0.0024131857232962853, 0.319189761013653]"
9306,26.94832765467637,684086.2658483089,"[0.07433973696887027, 0.07157184250830602, 0.29740736947681173, 0.5566810510460118]"
11981,935.4456349442272,721801.9647531763,"[0.19009290372026502, 0.21230293867915714, 0.45193920289616213, 0.14566495470441582]"
15215,190.15633809559424,246709.3782475068,"[0.12074847049400517, 0.5226323906812761, 0.2262958880167375, 0.13032325080798127]"
9626,407.57983132305606,691246.6502133444,"[0.0029757816275571875, 0.2507538035159944, 0.26108033859361884, 0.4851900762628297]"
6997,395.2745466600125,305554.5046667483,"[0.20699636985767686, 0.20791187329683508, 0.46069740851217506, 0.12439434833331306]"
3533,652.2330220122191,233621.1101580025,"[0.2857864994082487, 0.3147399274957608, 0.08764125146385349, 0.31183232163213703]"
15697,153.90727714076604,958713.8659870932,"[0.3930818745687317, 0.3089920533923716, 0.1463916919175774, 0.15153438012131917]"
7827,337.7008480271747,108295.56671183404,"[0.7316309657763093, 0.05511099424818726, 0.14325074039470134, 0.0700072995808021]"
15915,600.4028108347844,777737.9990299483,"[0.6055574301921821, 0.05664732474909849, 0.2101611699340739, 0.12763407512464553]"
17951,685.763657857082,586251.104374182,"[0.2411241004648006, 0.2863641760440398, 0.05393684598756478, 0.41857487750359484]"
13632,859.2244308237979,580890.717925433,"[0.40827353322109855, 0.27257408275745487, 0.059272562306730524, 0.259879821714716]"
9422,738.4412955740403,173473.52395409765,"[0.2752823068383422, 0.25040684620571935, 0.0874198246419544, 0.386891022313984]"
3763,319.099422527676,583985.0095209682,"[0.13073265742498497, 0.06080254094647539, 0.14585563414683703, 0.6626091674817026]"
9189,687.8919931123324,625233.5778465478,"[0.07592018421658504, 0.2998732211754924, 0.11730902320369128, 0.5068975714042312]"
4487,459.5120393325571,238513.9430356337,"[0.02980774021566379, 0.18735896041408853, 0.47259924206407616, 0.3102340573061716]"
12922,221.99286025379263,994356.719350502,"[0.19025594114234332, 0.6472208498048541, 0.10447974173889546, 0.058043467313907145]"
5732,179.776034077724,931268.7177185006,"[0.5072386031978254, 0.25027762121958125, 0.19904417318241263, 0.043439602400180674]"
4605,402.8311181446764,248296.49422349164,"[0.22774036118401533, 0.009093084005399585, 0.3891720703644599, 0.37399448444612504]"
12227,34.502504258084905,489389.62793833984,"[0.32829668701656983, 0.4121693176486833, 0.07921159223995713, 0.18032240309478986]"
1017,731.3915887430968,499989.5923782709,"[0.062007582516726244, 0.30981974459617284, 0.37909937310430536, 0.24907329978279558]"
